Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:19:57,0.2433,26.06,25.0,3411,15224262.0,2.19143369599697e-05,0,-558.2567556821539,1.2582637877854612e-07
2024-04-25,10:19:57,0.2491,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.281480525923578e-07
2024-04-25,10:19:57,0.2548,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.2515093571737762e-07
2024-04-25,10:19:57,0.2606,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.1732883874765602e-07
2024-04-25,10:19:57,0.2664,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0815158594976344e-07
2024-04-25,10:19:57,0.2721,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0209098541791177e-07
2024-04-25,10:19:57,0.2778,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0067617154706489e-07
2024-04-25,10:19:57,0.2834,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.0084320424200763e-07
2024-04-25,10:19:57,0.2892,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,9.803920757882217e-08
2024-04-25,10:19:57,0.2949,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,9.090177916582141e-08
2024-04-25,10:19:57,0.3007,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,8.187365427580036e-08
2024-04-25,10:19:57,0.3063,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,7.393870138351746e-08
2024-04-25,10:19:57,0.3119,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,6.850512777036835e-08
2024-04-25,10:19:57,0.3178,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,6.581926531025858e-08
2024-04-25,10:19:57,0.3236,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.590213627109293e-08
2024-04-25,10:19:57,0.3292,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.902128951113364e-08
2024-04-25,10:19:57,0.335,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,7.565259198811532e-08
2024-04-25,10:19:57,0.3407,26.06,25.0,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,8.588815884573222e-08
2024-04-25,10:19:57,0.3465,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,9.825870615051066e-08
2024-04-25,10:19:57,0.3521,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0891940503187121e-07
2024-04-25,10:19:57,0.3578,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.1325311371793286e-07
2024-04-25,10:19:57,0.3635,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.0956622410954526e-07
2024-04-25,10:19:57,0.3693,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,1.0105812810671992e-07
2024-04-25,10:19:57,0.375,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,9.36048923753136e-08
2024-04-25,10:19:57,0.3808,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,9.157275504751081e-08
2024-04-25,10:19:57,0.3864,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,9.530167700058029e-08
2024-04-25,10:19:57,0.3921,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0143375966690883e-07
2024-04-25,10:19:57,0.3978,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0599761187499491e-07
2024-04-25,10:19:57,0.4036,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0798446139762903e-07
2024-04-25,10:19:57,0.4093,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0863221046171104e-07
2024-04-25,10:19:57,0.4151,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0751995717287481e-07
2024-04-25,10:19:57,0.4209,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0249087178293964e-07
2024-04-25,10:19:57,0.4265,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,9.348446075876287e-08
2024-04-25,10:19:57,0.4321,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,8.342885185055932e-08
2024-04-25,10:19:57,0.4379,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.526360832443441e-08
2024-04-25,10:19:57,0.4436,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.000805289027807e-08
2024-04-25,10:19:57,0.4494,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.724996116921573e-08
2024-04-25,10:19:57,0.4552,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.610880433471246e-08
2024-04-25,10:19:57,0.4609,26.06,24.75,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,6.579982463352099e-08
2024-04-25,10:19:57,0.4667,26.06,24.75,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,6.590449618454696e-08
2024-04-25,10:19:57,0.4723,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.646192442776534e-08
2024-04-25,10:19:57,0.478,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.794693741004247e-08
2024-04-25,10:19:57,0.4836,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.112990406465144e-08
2024-04-25,10:19:57,0.4893,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.674689833435121e-08
2024-04-25,10:19:57,0.4951,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,8.487342925769011e-08
2024-04-25,10:19:57,0.5007,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,9.392714572263414e-08
2024-04-25,10:19:57,0.5065,26.06,24.75,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0023561954319717e-07
2024-04-25,10:19:57,0.5123,26.06,24.75,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0020934505844072e-07
2024-04-25,10:19:57,0.518,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,9.385306612956953e-08
2024-04-25,10:19:57,0.5236,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,8.47699916947728e-08
2024-04-25,10:19:57,0.5293,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.66576914980466e-08
2024-04-25,10:19:57,0.535,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.113805714967819e-08
2024-04-25,10:19:57,0.5408,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.818352249473038e-08
2024-04-25,10:19:57,0.5466,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.709296035061847e-08
2024-04-25,10:19:57,0.5522,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.707458351523175e-08
2024-04-25,10:19:57,0.5578,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.75081023452662e-08
2024-04-25,10:19:57,0.5636,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.800266421545099e-08
2024-04-25,10:19:57,0.5693,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.835486252219123e-08
2024-04-25,10:19:57,0.5751,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.847945049644103e-08
2024-04-25,10:19:57,0.5809,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.835474327020634e-08
2024-04-25,10:19:57,0.5865,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.800255723533468e-08
2024-04-25,10:19:57,0.5921,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.750828011845677e-08
2024-04-25,10:19:57,0.5979,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.70754543202295e-08
2024-04-25,10:19:57,0.6036,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.709500090730364e-08
2024-04-25,10:19:57,0.6094,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.81870823473762e-08
2024-04-25,10:19:57,0.615,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.114296796225552e-08
2024-04-25,10:19:57,0.6207,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,7.666265406788447e-08
2024-04-25,10:19:57,0.6264,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,8.477182442744676e-08
2024-04-25,10:19:57,0.6322,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,9.384611037891987e-08
2024-04-25,10:19:57,0.6378,26.06,24.75,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0018564088944211e-07
2024-04-25,10:19:57,0.6436,26.06,24.75,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0018683440114389e-07
2024-04-25,10:19:57,0.6495,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,9.38494897821145e-08
2024-04-25,10:19:57,0.6551,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,8.477659356989996e-08
2024-04-25,10:19:57,0.6607,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,7.66668959776734e-08
2024-04-25,10:19:57,0.6665,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,7.114297278438509e-08
2024-04-25,10:19:57,0.6723,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.817692636555688e-08
2024-04-25,10:19:57,0.678,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.706706805924263e-08
2024-04-25,10:19:57,0.6836,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.702289894960625e-08
2024-04-25,10:19:57,0.6893,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.743055699367518e-08
2024-04-25,10:19:57,0.695,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.791473851508595e-08
2024-04-25,10:19:57,0.7008,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.82998969855877e-08
2024-04-25,10:19:57,0.7066,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.854033079987244e-08
2024-04-25,10:19:57,0.7123,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.865628517358101e-08
2024-04-25,10:19:57,0.7181,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.868976296036349e-08
2024-04-25,10:19:57,0.7237,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.868037055168264e-08
2024-04-25,10:19:57,0.7293,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.865592101895757e-08
2024-04-25,10:19:57,0.7351,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.863163798316173e-08
2024-04-25,10:19:57,0.7407,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.861312518623519e-08
2024-04-25,10:19:57,0.7464,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.860015499953432e-08
2024-04-25,10:19:57,0.7521,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.858995349122325e-08
2024-04-25,10:19:57,0.7579,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.857973251400984e-08
2024-04-25,10:19:57,0.7636,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.856873475068099e-08
2024-04-25,10:19:57,0.7694,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.856010311039446e-08
2024-04-25,10:19:57,0.7752,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.856254319208039e-08
2024-04-25,10:19:57,0.7808,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.859107791877981e-08
2024-04-25,10:19:57,0.7864,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.86652924416882e-08
2024-04-25,10:19:57,0.7922,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.880257457614768e-08
2024-04-25,10:19:57,0.798,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.900349272261459e-08
2024-04-25,10:19:57,0.8036,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,6.922753409009526e-08
2024-04-25,10:19:57,0.8092,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.936124243096547e-08
2024-04-25,10:19:57,0.815,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.918870997460133e-08
2024-04-25,10:19:57,0.8207,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.838703526342833e-08
2024-04-25,10:19:57,0.8265,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.658522583018424e-08
2024-04-25,10:19:57,0.8321,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.35382998118632e-08
2024-04-25,10:19:57,0.8378,26.06,24.75,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,5.946666364410523e-08
2024-04-25,10:19:57,0.8435,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,5.557404482853007e-08
2024-04-25,10:19:57,0.8493,26.06,24.75,3416,15224261.0,2.173978382668653e-05,0,-554.5993522583617,5.390325798243459e-08
2024-04-25,10:19:57,0.855,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,5.557405099883931e-08
2024-04-25,10:19:57,0.8607,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,5.9466675137690756e-08
2024-04-25,10:19:57,0.8663,26.06,24.75,3415,15224260.0,2.177458286867431e-05,0,-554.1291341739519,6.353831392113055e-08
2024-04-25,10:19:57,0.8721,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.658523619868184e-08
2024-04-25,10:19:57,0.8778,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.838702995800308e-08
2024-04-25,10:19:57,0.8836,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.918867070905728e-08
2024-04-25,10:19:57,0.8893,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.936114711426612e-08
2024-04-25,10:19:57,0.8951,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.922736569943377e-08
2024-04-25,10:19:57,0.9007,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.90032576149741e-08
2024-04-25,10:19:57,0.9064,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.880233162581352e-08
2024-04-25,10:19:57,0.9121,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.866518931316064e-08
2024-04-25,10:19:57,0.9179,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.859138089314972e-08
2024-04-25,10:19:57,0.9235,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.856363187398369e-08
2024-04-25,10:19:57,0.9292,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.856238351984576e-08
2024-04-25,10:19:57,0.9349,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.857241151486318e-08
2024-04-25,10:19:57,0.9407,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.858438864023078e-08
2024-04-25,10:19:57,0.9464,26.06,24.75,3414,15224260.0,2.180943761376074e-05,0,-554.6597641155973,6.859393868863355e-08
2024-04-25,10:19:57,0.9522,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.859991003126386e-08
2024-04-25,10:19:57,0.9578,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860279288422174e-08
2024-04-25,10:19:57,0.9635,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860362294916371e-08
2024-04-25,10:19:57,0.9692,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860338165090014e-08
2024-04-25,10:19:57,0.975,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860276319955502e-08
2024-04-25,10:19:57,0.9806,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.86021559300346e-08
2024-04-25,10:19:57,0.9862,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.860171713051657e-08
2024-04-25,10:19:57,0.992,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.860146627305144e-08
2024-04-25,10:19:57,0.9978,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.860136068500218e-08
2024-04-25,10:19:57,1.0035,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860134355428307e-08
2024-04-25,10:19:57,1.0092,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86013675611206e-08
2024-04-25,10:19:57,1.0148,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860140207205606e-08
2024-04-25,10:19:57,1.0205,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86014316073215e-08
2024-04-25,10:19:58,1.0263,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145111938476e-08
2024-04-25,10:19:58,1.0321,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860146122908784e-08
2024-04-25,10:19:58,1.0378,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860146472967045e-08
2024-04-25,10:19:58,1.0435,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860146455746655e-08
2024-04-25,10:19:58,1.0491,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860146291559473e-08
2024-04-25,10:19:58,1.0548,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860146111005331e-08
2024-04-25,10:19:58,1.0606,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145972412196e-08
2024-04-25,10:19:58,1.0662,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145888535984e-08
2024-04-25,10:19:58,1.0719,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145849878577e-08
2024-04-25,10:19:58,1.0776,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145840318149e-08
2024-04-25,10:19:58,1.0834,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145845348605e-08
2024-04-25,10:19:58,1.0892,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145855044878e-08
2024-04-25,10:19:58,1.0949,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86014586405095e-08
2024-04-25,10:19:58,1.1005,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145870342076e-08
2024-04-25,10:19:58,1.1062,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873814992e-08
2024-04-25,10:19:58,1.1177,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.86014587518748e-08
2024-04-25,10:19:58,1.1233,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.860145875322584e-08
2024-04-25,10:19:58,1.129,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86014587491044e-08
2024-04-25,10:19:58,1.1347,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145874383599e-08
2024-04-25,10:19:58,1.1405,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86014587395156e-08
2024-04-25,10:19:58,1.1462,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873675225e-08
2024-04-25,10:19:58,1.1519,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873537713e-08
2024-04-25,10:19:58,1.1575,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.86014587349459e-08
2024-04-25,10:19:58,1.1633,26.06,24.75,3415,15224262.0,2.177458286867431e-05,0,-556.1291341739519,6.86014587350204e-08
2024-04-25,10:19:58,1.169,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873528334e-08
2024-04-25,10:19:58,1.1748,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145873555309e-08
2024-04-25,10:19:58,1.1804,26.06,24.75,3413,15224261.0,2.184434815111023e-05,0,-556.1912434407404,6.860145873575337e-08
2024-04-25,10:19:58,1.1862,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145873587238e-08
2024-04-25,10:19:58,1.1921,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145873592852e-08
2024-04-25,10:19:58,1.1977,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145873594782e-08
2024-04-25,10:19:58,1.2033,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873595168e-08
2024-04-25,10:19:58,1.2091,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873595163e-08
2024-04-25,10:19:58,1.2148,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86014587359476e-08
2024-04-25,10:19:58,1.2206,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145873592795e-08
2024-04-25,10:19:58,1.2264,26.06,24.75,3414,15224262.0,2.180943761376074e-05,0,-556.6597641155973,6.860145873587123e-08
2024-04-25,10:19:58,1.232,26.06,24.75,3414,15224262.0,2.180943761376074e-05,0,-556.6597641155973,6.860145873575147e-08
2024-04-25,10:19:58,1.2376,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.860145873555056e-08
2024-04-25,10:19:58,1.2434,26.06,24.75,3414,15224262.0,2.180943761376074e-05,0,-556.6597641155973,6.860145873528091e-08
2024-04-25,10:19:58,1.2492,26.06,24.75,3415,15224262.0,2.177458286867431e-05,0,-556.1291341739519,6.860145873501978e-08
2024-04-25,10:19:58,1.2549,26.06,24.75,3415,15224261.0,2.177458286867431e-05,0,-555.1291341739519,6.860145873495005e-08
2024-04-25,10:19:58,1.2605,26.06,24.75,3414,15224261.0,2.180943761376074e-05,0,-555.6597641155973,6.86014587353902e-08
