Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:32:07,0.4,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.9550503774601728e-07
2024-04-25,10:32:07,0.4058,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.6229099414686232e-07
2024-04-25,10:32:07,0.4117,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.580868042060553e-07
2024-04-25,10:32:07,0.4177,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.6465420590065764e-07
2024-04-25,10:32:07,0.4235,26.12,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.667130243417412e-07
2024-04-25,10:32:07,0.4294,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.5530923528443648e-07
2024-04-25,10:32:07,0.4352,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.2506256777606866e-07
2024-04-25,10:32:07,0.4411,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,7.983104802732388e-08
2024-04-25,10:32:07,0.447,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,3.4526339731009815e-08
2024-04-25,10:32:07,0.4529,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.881622308815819e-09
2024-04-25,10:32:07,0.4588,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,6.2506320614794514e-09
2024-04-25,10:32:07,0.4646,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,4.439130628542395e-08
2024-04-25,10:32:07,0.4705,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.2462840986046787e-07
2024-04-25,10:32:07,0.4764,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,2.397455189037264e-07
2024-04-25,10:32:07,0.4881,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.6064930774564174e-07
2024-04-25,10:32:07,0.494,26.06,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,4.4284396273564413e-07
2024-04-25,10:32:07,0.4998,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,4.625928559441706e-07
2024-04-25,10:32:07,0.5057,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,4.4022285589493937e-07
2024-04-25,10:32:07,0.5116,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.150359049839322e-07
2024-04-25,10:32:07,0.5175,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.1130080029381813e-07
2024-04-25,10:32:07,0.5234,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,4.2905927703936186e-07
2024-04-25,10:32:07,0.5292,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.447810670191323e-07
2024-04-25,10:32:07,0.5351,26.06,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,4.218028070458525e-07
2024-04-25,10:32:07,0.541,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.4527608892667165e-07
2024-04-25,10:32:07,0.5469,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.47342324593413e-07
2024-04-25,10:32:07,0.5528,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.8208766271505447e-07
2024-04-25,10:32:07,0.5586,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.8448452911761766e-07
2024-04-25,10:32:07,0.5645,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.54604830976289e-07
2024-04-25,10:32:07,0.5704,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.5719089446411047e-07
2024-04-25,10:32:07,0.5763,26.06,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,4.3660928962498305e-07
2024-04-25,10:32:07,0.5821,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.5722523344840976e-07
2024-04-25,10:32:07,0.588,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.282457377466942e-07
2024-04-25,10:32:07,0.5938,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.794588422023808e-07
2024-04-25,10:32:07,0.5997,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,3.292300295163056e-07
2024-04-25,10:32:07,0.6057,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.799910608674676e-07
2024-04-25,10:32:07,0.6116,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.2688410247192415e-07
2024-04-25,10:32:07,0.6175,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.668740908819172e-07
2024-04-25,10:32:07,0.6234,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.0520365734030342e-07
2024-04-25,10:32:07,0.6293,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.279891865044258e-08
2024-04-25,10:32:07,0.6352,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.71091650513552e-08
2024-04-25,10:32:07,0.641,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-2.0232346074756155e-09
2024-04-25,10:32:07,0.6469,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-9.233417924426807e-09
2024-04-25,10:32:07,0.6527,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-9.85102241859911e-09
2024-04-25,10:32:07,0.6587,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-8.158588688590799e-09
2024-04-25,10:32:07,0.6645,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-6.904993666645321e-09
2024-04-25,10:32:07,0.6704,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-7.361533598970633e-09
2024-04-25,10:32:07,0.6763,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-9.430907756196216e-09
2024-04-25,10:32:07,0.6821,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-1.1575281316087667e-08
2024-04-25,10:32:07,0.688,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-1.0586931349883921e-08
2024-04-25,10:32:07,0.6939,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-1.4929198389818424e-09
2024-04-25,10:32:07,0.6998,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,2.183207265630195e-08
2024-04-25,10:32:07,0.7056,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,6.452174540045088e-08
2024-04-25,10:32:07,0.7115,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.2615178345938608e-07
2024-04-25,10:32:07,0.7174,26.06,24.75,3344,15181612.0,2.439315982370518e-05,0,-531.2707286004743,1.9332228082360266e-07
2024-04-25,10:32:07,0.7232,26.06,24.75,3345,15181612.0,2.435417590387356e-05,0,-530.6788961297029,2.4087669947660274e-07
2024-04-25,10:32:07,0.7291,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,2.5455011670160296e-07
2024-04-25,10:32:07,0.735,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,2.452838774557881e-07
2024-04-25,10:32:07,0.7408,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.27584503915944e-07
2024-04-25,10:32:07,0.7467,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.003178713575402e-07
2024-04-25,10:32:07,0.7584,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.5809737481001853e-07
2024-04-25,10:32:07,0.7642,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.060304933476104e-07
2024-04-25,10:32:07,0.7701,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.717794551832964e-08
2024-04-25,10:32:07,0.776,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.151142077500909e-08
2024-04-25,10:32:07,0.7819,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,9.345748910139184e-10
2024-04-25,10:32:07,0.7878,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-7.77342044629634e-09
2024-04-25,10:32:07,0.7936,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-9.044839268352731e-09
2024-04-25,10:32:07,0.7995,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-6.5967754622350136e-09
2024-04-25,10:32:07,0.8054,26.06,24.75,3343,15181614.0,2.443220614540217e-05,0,-533.8635084221103,-2.879128862393083e-09
2024-04-25,10:32:07,0.8112,26.06,24.75,3343,15181614.0,2.443220614540217e-05,0,-533.8635084221103,7.096812468288632e-10
2024-04-25,10:32:07,0.8171,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,3.364308034896835e-09
2024-04-25,10:32:07,0.823,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,4.6063011679497135e-09
2024-04-25,10:32:07,0.8289,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,4.301733172184035e-09
2024-04-25,10:32:07,0.8347,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,2.7497108064091507e-09
2024-04-25,10:32:07,0.8405,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,7.097140908501364e-10
2024-04-25,10:32:07,0.8464,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-6.873995450055502e-10
2024-04-25,10:32:07,0.8523,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-1.2295099457461318e-10
2024-04-25,10:32:07,0.8582,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,3.743932969690126e-09
2024-04-25,10:32:07,0.8641,26.06,24.75,3344,15181612.0,2.439315982370518e-05,0,-531.2707286004743,1.2058530162222211e-08
2024-04-25,10:32:07,0.8699,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,2.5283294576712963e-08
2024-04-25,10:32:07,0.8758,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,4.2134295677583057e-08
2024-04-25,10:32:07,0.8817,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,5.758387146369498e-08
2024-04-25,10:32:07,0.8876,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,6.328913671027435e-08
2024-04-25,10:32:07,0.8935,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,5.469594773401387e-08
2024-04-25,10:32:07,0.8993,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,3.649630760562504e-08
2024-04-25,10:32:07,0.9052,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.7298449950267594e-08
2024-04-25,10:32:07,0.911,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.5408713629669194e-09
2024-04-25,10:32:07,0.9169,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-5.7803119807892e-09
2024-04-25,10:32:07,0.9228,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-6.684677499754668e-09
2024-04-25,10:32:07,0.9286,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.1736069144526414e-09
2024-04-25,10:32:07,0.9345,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.9546602297046383e-08
2024-04-25,10:32:07,0.9404,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,4.905217814456921e-08
2024-04-25,10:32:08,0.9462,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,8.587918875289604e-08
2024-04-25,10:32:08,0.9521,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.2009870091484764e-07
2024-04-25,10:32:08,0.958,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.4276010242049825e-07
2024-04-25,10:32:08,0.9638,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.565396896808901e-07
2024-04-25,10:32:08,0.9697,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.7150800634284857e-07
2024-04-25,10:32:08,0.9756,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.8909605513485707e-07
2024-04-25,10:32:08,0.9814,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.9932923384791153e-07
2024-04-25,10:32:08,0.9873,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.9449941527981196e-07
2024-04-25,10:32:08,0.9931,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.8075542028541746e-07
2024-04-25,10:32:08,0.999,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.7841260892904988e-07
2024-04-25,10:32:08,1.0107,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,2.0986985747007202e-07
2024-04-25,10:32:08,1.0166,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,2.789742855917788e-07
2024-04-25,10:32:08,1.0225,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,3.5559743639785063e-07
2024-04-25,10:32:08,1.0284,26.06,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,3.8713707977805567e-07
2024-04-25,10:32:08,1.0343,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.432032462398657e-07
2024-04-25,10:32:08,1.0401,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.4526409372443195e-07
2024-04-25,10:32:08,1.046,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.399726763008847e-07
2024-04-25,10:32:08,1.0519,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,5.8764900759975746e-08
2024-04-25,10:32:08,1.0578,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,9.445638843766773e-09
2024-04-25,10:32:08,1.0636,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-1.3356258513641042e-08
2024-04-25,10:32:08,1.0695,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-1.9016169809590217e-08
2024-04-25,10:32:08,1.0754,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-1.6065524022739162e-08
2024-04-25,10:32:08,1.0812,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-1.0441275561936418e-08
2024-04-25,10:32:08,1.0871,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-5.482759442525484e-09
2024-04-25,10:32:08,1.093,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-2.6291377924813013e-09
2024-04-25,10:32:08,1.0989,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-2.1669962423144177e-09
2024-04-25,10:32:08,1.1047,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-3.7083489017570408e-09
2024-04-25,10:32:08,1.1106,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,-6.306356995119544e-09
2024-04-25,10:32:08,1.1164,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-8.266983664191118e-09
2024-04-25,10:32:08,1.1223,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-6.840182076893784e-09
2024-04-25,10:32:08,1.1282,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.883384021956435e-09
2024-04-25,10:32:08,1.1341,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.2375970109556864e-08
2024-04-25,10:32:08,1.1399,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.7739853249225226e-08
2024-04-25,10:32:08,1.1458,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.0581960823289089e-07
2024-04-25,10:32:08,1.1517,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.5633413468941606e-07
2024-04-25,10:32:08,1.1575,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.9601923916540465e-07
2024-04-25,10:32:08,1.1634,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.199616263873491e-07
2024-04-25,10:32:08,1.1694,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.3774865283760913e-07
2024-04-25,10:32:08,1.1752,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.684003135578431e-07
2024-04-25,10:32:08,1.1811,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,3.228395037702644e-07
2024-04-25,10:32:08,1.1869,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,3.8162855868764185e-07
2024-04-25,10:32:08,1.1927,26.06,24.75,3341,15181613.0,2.451048639410068e-05,0,-534.0519161861304,3.985781028940815e-07
2024-04-25,10:32:08,1.1987,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.4483400109091994e-07
2024-04-25,10:32:08,1.2046,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.409609629969437e-07
2024-04-25,10:32:08,1.2105,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.320791601185208e-07
2024-04-25,10:32:08,1.2164,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,4.864388012963623e-08
2024-04-25,10:32:08,1.2223,26.06,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,-1.2486723869597689e-09
2024-04-25,10:32:08,1.2281,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,-2.096526387775206e-08
2024-04-25,10:32:08,1.234,26.06,24.75,3344,15181613.0,2.439315982370518e-05,0,-532.2707286004743,-1.5943738680438182e-08
2024-04-25,10:32:08,1.2399,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.0633483009237002e-08
2024-04-25,10:32:08,1.2457,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,5.723442035921841e-08
2024-04-25,10:32:08,1.2515,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.1905567413155328e-07
2024-04-25,10:32:08,1.2574,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.8311039913326406e-07
2024-04-25,10:32:08,1.2632,26.06,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,2.3111203999394332e-07
2024-04-25,10:32:08,1.275,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.4886319856443356e-07
2024-04-25,10:32:08,1.2809,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,2.3175733989473746e-07
2024-04-25,10:32:08,1.2868,26.06,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,1.8523321742518695e-07
2024-04-25,10:32:08,1.2927,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,1.2413325322037352e-07
2024-04-25,10:32:08,1.2985,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,6.688437107878672e-08
2024-04-25,10:32:08,1.3044,26.06,24.75,3343,15181613.0,2.443220614540217e-05,0,-532.8635084221103,2.5575637127234556e-08
