Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,12:17:05,0.1875,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,1.1983211417513032e-08
2024-04-25,12:17:05,0.1932,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,8.852297013136316e-09
2024-04-25,12:17:05,0.199,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,5.522302330785224e-09
2024-04-25,12:17:05,0.2047,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,3.019621963733023e-09
2024-04-25,12:17:05,0.2105,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.6154519142954245e-09
2024-04-25,12:17:05,0.2163,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.243258181627022e-09
2024-04-25,12:17:05,0.2222,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.742008578237106e-09
2024-04-25,12:17:05,0.2279,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,2.9360145363575284e-09
2024-04-25,12:17:05,0.2337,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,4.572742598930422e-09
2024-04-25,12:17:05,0.2396,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,6.134503444572063e-09
2024-04-25,12:17:05,0.2453,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,6.857095584395239e-09
2024-04-25,12:17:05,0.2511,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,6.334986255849914e-09
2024-04-25,12:17:05,0.2568,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,4.978640317140551e-09
2024-04-25,12:17:05,0.2627,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,3.531679058465686e-09
2024-04-25,12:17:05,0.2685,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,2.436426587003742e-09
2024-04-25,12:17:05,0.2742,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,1.7833036129731216e-09
2024-04-25,12:17:05,0.2801,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.490876978032676e-09
2024-04-25,12:17:05,0.2859,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.4230878035937987e-09
2024-04-25,12:17:05,0.2917,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.4579633474051824e-09
2024-04-25,12:17:05,0.2974,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.5180388637514394e-09
2024-04-25,12:17:05,0.3033,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5710378100223932e-09
2024-04-25,12:17:05,0.3092,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,1.6118422708071714e-09
2024-04-25,12:17:05,0.315,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.6407463761203208e-09
2024-04-25,12:17:05,0.3207,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.6562339183166892e-09
2024-04-25,12:17:05,0.3265,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,1.6602950238893167e-09
2024-04-25,12:17:05,0.3322,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.658089366655073e-09
2024-04-25,12:17:05,0.3381,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.6542047885382378e-09
2024-04-25,12:17:05,0.3439,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,1.6552118877172382e-09
2024-04-25,12:17:05,0.3496,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,1.6671995552824354e-09
2024-04-25,12:17:05,0.3555,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6847798089580854e-09
2024-04-25,12:17:05,0.3613,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6894487212941705e-09
2024-04-25,12:17:05,0.367,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6609683810143705e-09
2024-04-25,12:17:05,0.3729,26.44,24.25,3418,15239115.0,2.167035249606166e-05,0,-474.34144872421354,1.5886087043769933e-09
2024-04-25,12:17:05,0.3788,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.4796867036301856e-09
2024-04-25,12:17:05,0.3846,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.3716829139886148e-09
2024-04-25,12:17:05,0.3903,26.44,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,1.3481462228532783e-09
2024-04-25,12:17:05,0.3961,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5478042007164648e-09
2024-04-25,12:17:05,0.4019,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,2.1487703782450564e-09
2024-04-25,12:17:05,0.4076,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,3.312484992151286e-09
2024-04-25,12:17:05,0.4135,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,5.068630236384669e-09
2024-04-25,12:17:05,0.4194,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,7.112415536443359e-09
2024-04-25,12:17:05,0.4252,26.44,24.25,3415,15239116.0,2.177458286867431e-05,0,-476.92981233856403,8.788526781316157e-09
2024-04-25,12:17:05,0.4309,26.44,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,9.59912328768607e-09
2024-04-25,12:17:05,0.4367,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,9.498569811791688e-09
2024-04-25,12:17:05,0.4424,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,8.482566937163703e-09
2024-04-25,12:17:05,0.4482,26.44,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,6.6011239301143445e-09
2024-04-25,12:17:05,0.4541,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,4.40012866190274e-09
2024-04-25,12:17:05,0.46,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,2.6534515574956765e-09
2024-04-25,12:17:05,0.4657,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.859369523354061e-09
2024-04-25,12:17:05,0.4715,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,2.2301743793859545e-09
2024-04-25,12:17:05,0.4773,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,3.8135001631404115e-09
2024-04-25,12:17:05,0.483,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,6.4252961132630145e-09
2024-04-25,12:17:05,0.4888,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,9.397095285780603e-09
2024-04-25,12:17:05,0.4945,26.5,24.25,3415,15239116.0,2.177458286867431e-05,0,-476.92981233856403,1.1461688617467653e-08
2024-04-25,12:17:05,0.5003,26.5,24.25,3415,15239116.0,2.177458286867431e-05,0,-476.92981233856403,1.1438766195484178e-08
2024-04-25,12:17:05,0.5061,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,9.337117365196034e-09
2024-04-25,12:17:05,0.5119,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,6.357898361858111e-09
2024-04-25,12:17:05,0.5178,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,3.799699348381122e-09
2024-04-25,12:17:05,0.5294,26.5,24.25,3417,15239115.0,2.170504039877553e-05,0,-474.8700566639894,2.381725105783889e-09
2024-04-25,12:17:05,0.5351,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,2.3570449934953163e-09
2024-04-25,12:17:05,0.5409,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,3.732646190585813e-09
2024-04-25,12:17:05,0.5466,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,6.26802993048649e-09
2024-04-25,12:17:05,0.5524,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,9.25638253733648e-09
2024-04-25,12:17:05,0.5583,26.5,24.25,3415,15239116.0,2.177458286867431e-05,0,-476.92981233856403,1.1411686434770392e-08
2024-04-25,12:17:05,0.5642,26.5,24.25,3415,15239117.0,2.177458286867431e-05,0,-477.92981233856403,1.1540249782997e-08
2024-04-25,12:17:05,0.5699,26.5,24.25,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,9.628088536680588e-09
2024-04-25,12:17:05,0.5757,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,6.819485615365788e-09
2024-04-25,12:17:05,0.5814,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,4.291084168791944e-09
2024-04-25,12:17:05,0.5872,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,2.5608715516593733e-09
2024-04-25,12:17:05,0.5931,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.624198453925911e-09
2024-04-25,12:17:05,0.599,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.2619066054899762e-09
2024-04-25,12:17:05,0.6047,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.2248502142243856e-09
2024-04-25,12:17:05,0.6105,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.3197614771484995e-09
2024-04-25,12:17:05,0.6163,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.4328287619579621e-09
2024-04-25,12:17:05,0.6222,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5204236521006052e-09
2024-04-25,12:17:05,0.628,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.582726552102057e-09
2024-04-25,12:17:05,0.6338,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.6328412481406888e-09
2024-04-25,12:17:05,0.6396,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6769409234224862e-09
2024-04-25,12:17:05,0.6453,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7125958197726257e-09
2024-04-25,12:17:05,0.6511,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7366308231134522e-09
2024-04-25,12:17:05,0.6568,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.749397823254682e-09
2024-04-25,12:17:05,0.6626,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7530759240832953e-09
2024-04-25,12:17:05,0.6685,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7492276438403494e-09
2024-04-25,12:17:05,0.6744,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7380124436710319e-09
2024-04-25,12:17:05,0.6801,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7188513648724354e-09
2024-04-25,12:17:05,0.6859,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.692456042493502e-09
2024-04-25,12:17:05,0.6917,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6641452801954358e-09
2024-04-25,12:17:05,0.6974,26.5,24.25,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,1.6454610621819891e-09
2024-04-25,12:17:05,0.7032,26.5,24.25,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,1.6478631429043183e-09
2024-04-25,12:17:05,0.7089,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6721629554680818e-09
2024-04-25,12:17:05,0.7148,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7080284167132429e-09
2024-04-25,12:17:05,0.7207,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7434601885440169e-09
2024-04-25,12:17:05,0.7265,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7698050402146084e-09
2024-04-25,12:17:05,0.7322,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7788401670031221e-09
2024-04-25,12:17:05,0.738,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7588520057108136e-09
2024-04-25,12:17:05,0.7438,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6940756883554823e-09
2024-04-25,12:17:05,0.7496,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.569610417412168e-09
2024-04-25,12:17:05,0.7555,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.3841576728199394e-09
2024-04-25,12:17:05,0.7613,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.172086936145531e-09
2024-04-25,12:17:05,0.767,26.5,24.25,3420,15239115.0,2.160114291141693e-05,0,-473.28676587833587,1.0139175747290965e-09
2024-04-25,12:17:05,0.7728,26.5,24.25,3420,15239115.0,2.160114291141693e-05,0,-473.28676587833587,9.898418896718083e-10
2024-04-25,12:17:05,0.7786,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.1045761645532547e-09
2024-04-25,12:17:05,0.7845,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.2886207078672913e-09
2024-04-25,12:17:05,0.7903,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.4698456829907789e-09
2024-04-25,12:17:05,0.7961,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6113202973879142e-09
2024-04-25,12:17:05,0.8019,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7018024074246261e-09
2024-04-25,12:17:05,0.8076,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7446295905566804e-09
2024-04-25,12:17:05,0.8134,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7517476446237189e-09
2024-04-25,12:17:05,0.8191,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7376741551267163e-09
2024-04-25,12:17:05,0.8249,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7169629341404758e-09
2024-04-25,12:17:05,0.8364,26.5,24.25,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.7028325396097214e-09
2024-04-25,12:17:05,0.8423,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7019428889453363e-09
2024-04-25,12:17:05,0.8482,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.7111597598313557e-09
2024-04-25,12:17:05,0.854,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.7231283844753565e-09
2024-04-25,12:17:05,0.8597,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7330069465425801e-09
2024-04-25,12:17:05,0.8655,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7393528604861983e-09
2024-04-25,12:17:05,0.8712,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7425077570741215e-09
2024-04-25,12:17:05,0.877,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7434481656345201e-09
2024-04-25,12:17:05,0.8829,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7431429908361412e-09
2024-04-25,12:17:05,0.8888,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.74230221823649e-09
2024-04-25,12:17:05,0.8945,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.741368128173576e-09
2024-04-25,12:17:05,0.9003,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.7406245767438373e-09
2024-04-25,12:17:05,0.9061,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7403367048221344e-09
2024-04-25,12:17:05,0.9118,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7408586932356732e-09
2024-04-25,12:17:05,0.9177,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7426533006560564e-09
2024-04-25,12:17:05,0.9236,26.5,24.25,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7461589964988648e-09
2024-04-25,12:17:05,0.9292,26.5,24.25,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7514347912677941e-09
2024-04-25,12:17:05,0.935,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.7575367536417552e-09
2024-04-25,12:17:05,0.9409,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.761670786997234e-09
2024-04-25,12:17:05,0.9466,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.758362851003639e-09
2024-04-25,12:17:05,0.9524,26.5,24.25,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.739212578509625e-09
2024-04-25,12:17:05,0.9583,26.44,24.5,3418,15239117.0,2.167035249606166e-05,0,-476.34144872421354,1.6942174390444363e-09
2024-04-25,12:17:05,0.9642,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.6160322054483326e-09
2024-04-25,12:17:05,0.9699,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.5085522032042084e-09
2024-04-25,12:17:05,0.9757,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.400358888631362e-09
2024-04-25,12:17:05,0.9816,26.44,24.5,3419,15239117.0,2.16357200298074e-05,0,-475.81368557903204,1.3419605329263457e-09
2024-04-25,12:17:05,0.9875,26.44,24.5,3418,15239117.0,2.167035249606166e-05,0,-476.34144872421354,1.3628360209164465e-09
2024-04-25,12:17:05,0.9931,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.4381754302033334e-09
2024-04-25,12:17:05,0.9989,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.5180648048198796e-09
2024-04-25,12:17:05,1.0047,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.5710438918173468e-09
2024-04-25,12:17:05,1.0105,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5945554692343414e-09
2024-04-25,12:17:05,1.0163,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.6032570782959694e-09
2024-04-25,12:17:05,1.0222,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.6107311165633765e-09
2024-04-25,12:17:05,1.028,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6190419971474017e-09
2024-04-25,12:17:05,1.0338,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.624946415770885e-09
2024-04-25,12:17:05,1.0396,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.6315643838877538e-09
2024-04-25,12:17:05,1.0453,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.647062771453991e-09
2024-04-25,12:17:05,1.0511,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.672487343697936e-09
2024-04-25,12:17:05,1.0568,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.6989371826219233e-09
2024-04-25,12:17:05,1.0626,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.716716377841577e-09
2024-04-25,12:17:05,1.0685,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7218048464769367e-09
2024-04-25,12:17:05,1.0744,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7156473736699181e-09
2024-04-25,12:17:06,1.0801,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7041287846963462e-09
2024-04-25,12:17:06,1.0859,26.44,24.5,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,1.6955708117721357e-09
2024-04-25,12:17:06,1.0917,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6943192688348163e-09
2024-04-25,12:17:06,1.0974,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.6967298391757215e-09
2024-04-25,12:17:06,1.1032,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.6968504757263265e-09
2024-04-25,12:17:06,1.1091,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6942315908838275e-09
2024-04-25,12:17:06,1.1148,26.44,24.5,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,1.693944426121351e-09
2024-04-25,12:17:06,1.1206,26.44,24.5,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.698885272669893e-09
2024-04-25,12:17:06,1.1265,26.44,24.5,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.7044304066419642e-09
2024-04-25,12:17:06,1.1322,26.44,24.5,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.703112739681947e-09
2024-04-25,12:17:06,1.138,26.44,24.5,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.6920127835067938e-09
2024-04-25,12:17:06,1.1496,26.44,24.5,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,1.6732484857930246e-09
2024-04-25,12:17:06,1.1554,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6480356358682982e-09
2024-04-25,12:17:06,1.161,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6147496947932071e-09
2024-04-25,12:17:06,1.1669,26.44,24.5,3416,15239118.0,2.173978382668653e-05,0,-478.39951075062805,1.576085849431695e-09
2024-04-25,12:17:06,1.1728,26.44,24.5,3416,15239117.0,2.173978382668653e-05,0,-477.39951075062805,1.5421216388739773e-09
2024-04-25,12:17:06,1.1787,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5233964404903704e-09
2024-04-25,12:17:06,1.1846,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5256915374917528e-09
2024-04-25,12:17:06,1.1903,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.550252613159614e-09
2024-04-25,12:17:06,1.1961,26.44,24.5,3416,15239116.0,2.173978382668653e-05,0,-476.39951075062805,1.5932751309317837e-09
2024-04-25,12:17:06,1.2019,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.6444782866731943e-09
2024-04-25,12:17:06,1.2076,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.6907045784792958e-09
2024-04-25,12:17:06,1.2135,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7234705874759032e-09
2024-04-25,12:17:06,1.2193,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7418430193713205e-09
2024-04-25,12:17:06,1.2249,26.44,24.5,3418,15239117.0,2.167035249606166e-05,0,-476.34144872421354,1.7493124080514996e-09
2024-04-25,12:17:06,1.2308,26.44,24.5,3418,15239117.0,2.167035249606166e-05,0,-476.34144872421354,1.7502450737185553e-09
2024-04-25,12:17:06,1.2367,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7481807588469958e-09
2024-04-25,12:17:06,1.2424,26.44,24.5,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.745355997424621e-09
2024-04-25,12:17:06,1.2482,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.7428709639296292e-09
2024-04-25,12:17:06,1.2541,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7410906444232114e-09
2024-04-25,12:17:06,1.2598,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7400509222565247e-09
2024-04-25,12:17:06,1.2656,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7397693984269265e-09
2024-04-25,12:17:06,1.2715,26.44,24.5,3418,15239116.0,2.167035249606166e-05,0,-475.34144872421354,1.7404272092532161e-09
2024-04-25,12:17:06,1.2773,26.44,24.5,3417,15239116.0,2.170504039877553e-05,0,-475.8700566639894,1.742402704119644e-09
2024-04-25,12:17:06,1.283,26.44,24.5,3417,15239117.0,2.170504039877553e-05,0,-476.8700566639894,1.7461220675525466e-09
