Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,14:12:12,0.7417,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.799007734759583e-07
2024-02-23,14:12:12,0.7474,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.796040969690578e-07
2024-02-23,14:12:12,0.7533,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.795788783159381e-07
2024-02-23,14:12:12,0.7592,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.796140524848543e-07
2024-02-23,14:12:12,0.7648,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.796191501542252e-07
2024-02-23,14:12:12,0.7706,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.796260720232325e-07
2024-02-23,14:12:12,0.7765,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.797853766947964e-07
2024-02-23,14:12:12,0.7822,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.803517833319064e-07
2024-02-23,14:12:12,0.788,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.816336143459613e-07
2024-02-23,14:12:12,0.7938,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.83865713025627e-07
2024-02-23,14:12:12,0.7995,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.869626654611406e-07
2024-02-23,14:12:12,0.8053,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.901326702242805e-07
2024-02-23,14:12:12,0.8168,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.91401169542362e-07
2024-02-23,14:12:12,0.8226,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.872258945951553e-07
2024-02-23,14:12:12,0.8283,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.725855123507832e-07
2024-02-23,14:12:12,0.8341,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.421587862831205e-07
2024-02-23,14:12:12,0.8398,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.933758534854965e-07
2024-02-23,14:12:12,0.8456,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.320110257800791e-07
2024-02-23,14:12:12,0.8514,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.7729942760345656e-07
2024-02-23,14:12:12,0.8571,26.94,24.0,3391,15134322.0,2.262667770175366e-05,0,-513.8018435227135,3.557337284157742e-07
2024-02-23,14:12:12,0.8629,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.8025463723464837e-07
2024-02-23,14:12:12,0.8688,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.3714258612383957e-07
2024-02-23,14:12:12,0.8747,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.986735349371881e-07
2024-02-23,14:12:12,0.8804,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.436532312853289e-07
2024-02-23,14:12:12,0.8862,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.637639403272972e-07
2024-02-23,14:12:12,0.8918,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.59342846021758e-07
2024-02-23,14:12:12,0.8976,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.35805508425814e-07
2024-02-23,14:12:12,0.9035,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.039480309968158e-07
2024-02-23,14:12:12,0.9092,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.801684471445076e-07
2024-02-23,14:12:12,0.915,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.787282893762139e-07
2024-02-23,14:12:12,0.9207,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.998001742514944e-07
2024-02-23,14:12:12,0.9265,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.297065729641069e-07
2024-02-23,14:12:12,0.9323,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.532982688785087e-07
2024-02-23,14:12:12,0.938,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.619267655359593e-07
2024-02-23,14:12:12,0.9438,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.530239327459133e-07
2024-02-23,14:12:13,0.9495,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.28806711789098e-07
2024-02-23,14:12:13,0.9554,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.976517618625573e-07
2024-02-23,14:12:13,0.967,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.746501053925381e-07
2024-02-23,14:12:13,0.9728,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.738600514519758e-07
2024-02-23,14:12:13,0.9786,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.962355028439277e-07
2024-02-23,14:12:13,0.9844,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.296811761803871e-07
2024-02-23,14:12:13,0.9901,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.610616312292293e-07
2024-02-23,14:12:13,0.9959,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.833718985505116e-07
2024-02-23,14:12:13,1.0016,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.937985376501998e-07
2024-02-23,14:12:13,1.0074,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.900329996232406e-07
2024-02-23,14:12:13,1.0132,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.686363139804516e-07
2024-02-23,14:12:13,1.0189,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.260064503897926e-07
2024-02-23,14:12:13,1.0247,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.6246956262136403e-07
2024-02-23,14:12:13,1.0304,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.867918753229197e-07
2024-02-23,14:12:13,1.0363,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.1470135594949045e-07
2024-02-23,14:12:13,1.0421,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,2.629812198122442e-07
2024-02-23,14:12:13,1.0478,26.94,24.0,3391,15134322.0,2.262667770175366e-05,0,-513.8018435227135,2.4537450501379363e-07
2024-02-23,14:12:13,1.0536,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,2.672599398821262e-07
2024-02-23,14:12:13,1.0594,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.2144543694728054e-07
2024-02-23,14:12:13,1.0651,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.9177989173971256e-07
2024-02-23,14:12:13,1.0709,26.94,24.0,3389,15134323.0,2.269917307720906e-05,0,-515.8989994551025,4.5825486229777875e-07
2024-02-23,14:12:13,1.0768,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.016941084164213e-07
2024-02-23,14:12:13,1.0825,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.115871923065276e-07
2024-02-23,14:12:13,1.0883,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.912661195344228e-07
2024-02-23,14:12:13,1.0941,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.5586672994800167e-07
2024-02-23,14:12:13,1.0998,26.94,24.0,3392,15134321.0,2.259051688470672e-05,0,-512.2545802704873,4.238414002873525e-07
2024-02-23,14:12:13,1.1056,26.94,24.0,3392,15134322.0,2.259051688470672e-05,0,-513.2545802704873,4.0840641280720646e-07
2024-02-23,14:12:13,1.1171,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.1598589786891996e-07
2024-02-23,14:12:13,1.1229,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.453897857650722e-07
2024-02-23,14:12:13,1.1287,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.836875370107892e-07
2024-02-23,14:12:13,1.1345,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.093757701986426e-07
2024-02-23,14:12:13,1.1403,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,5.042120882337519e-07
2024-02-23,14:12:13,1.1462,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.62204182876715e-07
2024-02-23,14:12:13,1.1519,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.910489377068029e-07
2024-02-23,14:12:13,1.1577,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.06951455032807e-07
2024-02-23,14:12:13,1.1634,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,2.2787888930046391e-07
2024-02-23,14:12:13,1.1692,26.94,24.0,3391,15134322.0,2.262667770175366e-05,0,-513.8018435227135,1.7147821826554522e-07
2024-02-23,14:12:13,1.175,26.94,24.0,3391,15134322.0,2.262667770175366e-05,0,-513.8018435227135,1.5081314587745965e-07
2024-02-23,14:12:13,1.1807,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,1.660656950725368e-07
2024-02-23,14:12:13,1.1865,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,2.081647355689321e-07
2024-02-23,14:12:13,1.1922,26.94,24.0,3391,15134322.0,2.262667770175366e-05,0,-513.8018435227135,2.7057067681569266e-07
2024-02-23,14:12:13,1.198,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.458460755397926e-07
2024-02-23,14:12:13,1.2039,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.148643489806816e-07
2024-02-23,14:12:13,1.2098,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.5396884063600566e-07
2024-02-23,14:12:13,1.2154,26.94,24.0,3389,15134322.0,2.269917307720906e-05,0,-514.8989994551025,4.5300905481179676e-07
2024-02-23,14:12:13,1.2212,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,4.2169101484389065e-07
2024-02-23,14:12:13,1.2269,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.7995743517132807e-07
2024-02-23,14:12:13,1.2327,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.4388610743143687e-07
2024-02-23,14:12:13,1.2384,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.1972150006832834e-07
2024-02-23,14:12:13,1.2442,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.0670806476349744e-07
2024-02-23,14:12:13,1.2501,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.0141863391912305e-07
2024-02-23,14:12:13,1.2558,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.003517396006926e-07
2024-02-23,14:12:13,1.2674,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.011732465718776e-07
2024-02-23,14:12:13,1.2731,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.0311034320431276e-07
2024-02-23,14:12:13,1.2789,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.0687480521012225e-07
2024-02-23,14:12:13,1.2846,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.142585952669917e-07
2024-02-23,14:12:13,1.2904,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.27311927656041e-07
2024-02-23,14:12:13,1.2962,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.468602398347122e-07
2024-02-23,14:12:13,1.3021,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.7012926310421747e-07
2024-02-23,14:12:13,1.3079,26.94,24.0,3390,15134322.0,2.266289640170322e-05,0,-514.3499827835071,3.875420410106098e-07
