Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,09:38:22,0.8395,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,8.465251418669623e-09
2024-02-23,09:38:22,0.8507,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,8.41305364723701e-09
2024-02-23,09:38:22,0.8619,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,8.052840190739307e-09
2024-02-23,09:38:22,0.873,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.487951976392858e-09
2024-02-23,09:38:22,0.8841,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,6.773369811105143e-09
2024-02-23,09:38:22,0.8952,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,5.990300174178362e-09
2024-02-23,09:38:22,0.9063,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,5.30819089527317e-09
2024-02-23,09:38:22,0.9175,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.8363843993069355e-09
2024-02-23,09:38:22,0.9286,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.520115455462792e-09
2024-02-23,09:38:22,0.9398,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,4.285400341539637e-09
2024-02-23,09:38:22,0.9509,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.101339403207763e-09
2024-02-23,09:38:22,0.962,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.947195175342054e-09
2024-02-23,09:38:22,0.9732,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.9237248337556394e-09
2024-02-23,09:38:22,0.9843,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,4.194438720908853e-09
2024-02-23,09:38:22,0.9955,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.667152915077002e-09
2024-02-23,09:38:22,1.0067,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.9543739640174806e-09
2024-02-23,09:38:22,1.0179,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.70930910249144e-09
2024-02-23,09:38:22,1.0291,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.91395972952768e-09
2024-02-23,09:38:22,1.0402,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.9239292311046562e-09
2024-02-23,09:38:22,1.0513,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.269168209211453e-09
2024-02-23,09:38:22,1.0625,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.319596151478605e-09
2024-02-23,09:38:22,1.0736,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.059789484265617e-09
2024-02-23,09:38:22,1.0847,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.08144797207847e-09
2024-02-23,09:38:22,1.096,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.797023958263296e-09
2024-02-23,09:38:22,1.1071,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.773601679563372e-09
2024-02-23,09:38:22,1.1183,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,3.953038774383153e-09
2024-02-23,09:38:22,1.1294,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.6612242497778467e-09
2024-02-23,09:38:22,1.1406,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,1.4158907512865967e-09
2024-02-23,09:38:22,1.1518,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,6.465375359713557e-10
2024-02-23,09:38:22,1.163,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,5.680204986959887e-10
2024-02-23,09:38:22,1.1741,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,1.2202500740866954e-09
2024-02-23,09:38:23,1.1852,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.4785194450602346e-09
2024-02-23,09:38:23,1.1964,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.026513522928161e-09
2024-02-23,09:38:23,1.2076,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.470456678662115e-09
2024-02-23,09:38:23,1.2187,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,6.563078077861583e-09
2024-02-23,09:38:23,1.2298,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.278924736172774e-09
2024-02-23,09:38:23,1.2409,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.70094873629687e-09
2024-02-23,09:38:23,1.2521,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,7.907134558218468e-09
2024-02-23,09:38:23,1.2633,26.5,24.25,3410,15056743.0,2.194941541052301e-05,0,-496.5945815231209,7.949768145719908e-09
2024-02-23,09:38:23,1.2744,26.5,24.25,3410,15056743.0,2.194941541052301e-05,0,-496.5945815231209,7.854846309116542e-09
2024-02-23,09:38:23,1.2855,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,7.592073291080392e-09
2024-02-23,09:38:23,1.2966,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,7.114465066214144e-09
2024-02-23,09:38:23,1.3078,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,6.489604013371143e-09
2024-02-23,09:38:23,1.3189,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,5.9008703336873335e-09
2024-02-23,09:38:23,1.3301,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,5.409388552449949e-09
2024-02-23,09:38:23,1.3412,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,4.837809110897298e-09
2024-02-23,09:38:23,1.3524,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.067095135240407e-09
2024-02-23,09:38:23,1.3635,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.3422934304505444e-09
2024-02-23,09:38:23,1.3746,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.1153421524413698e-09
2024-02-23,09:38:23,1.3858,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.610219088124884e-09
2024-02-23,09:38:23,1.397,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.5918989069867735e-09
2024-02-23,09:38:23,1.4082,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.530925668533822e-09
2024-02-23,09:38:23,1.4193,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.939220293293858e-09
2024-02-23,09:38:23,1.4304,26.5,24.25,3411,15056743.0,2.19143369599697e-05,0,-496.0664201352363,5.575869713206958e-09
2024-02-23,09:38:23,1.4415,26.5,24.25,3410,15056743.0,2.194941541052301e-05,0,-496.5945815231209,4.53398038228386e-09
2024-02-23,09:38:23,1.4527,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.259891854567658e-09
2024-02-23,09:38:23,1.4638,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.3490176452093817e-09
2024-02-23,09:38:23,1.475,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.195216083144358e-09
2024-02-23,09:38:23,1.4862,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.788344642002204e-09
2024-02-23,09:38:23,1.4973,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.742279418833911e-09
2024-02-23,09:38:23,1.5084,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.532525780433682e-09
2024-02-23,09:38:23,1.5195,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.836481567985162e-09
2024-02-23,09:38:23,1.5307,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.730681739003522e-09
2024-02-23,09:38:23,1.5418,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,4.630442434751278e-09
2024-02-23,09:38:23,1.553,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,4.9637287594563455e-09
2024-02-23,09:38:23,1.5642,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.765884451547508e-09
2024-02-23,09:38:23,1.5753,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,6.637927364846738e-09
2024-02-23,09:38:23,1.5864,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,7.1062388662064684e-09
2024-02-23,09:38:23,1.5977,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,6.939851097669025e-09
2024-02-23,09:38:23,1.6088,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,6.2258386691852355e-09
2024-02-23,09:38:23,1.62,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,5.253367237080534e-09
2024-02-23,09:38:23,1.6312,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.261842791082819e-09
2024-02-23,09:38:23,1.6423,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.3564576716158803e-09
2024-02-23,09:38:23,1.6535,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.7306339800897016e-09
2024-02-23,09:38:23,1.6646,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.7316027157288902e-09
2024-02-23,09:38:23,1.6758,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.5549470197233432e-09
2024-02-23,09:38:23,1.6869,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.996058337717492e-09
2024-02-23,09:38:23,1.698,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,6.574288769718922e-09
2024-02-23,09:38:23,1.7092,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,7.864195045976835e-09
2024-02-23,09:38:23,1.7204,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,8.68403138764257e-09
2024-02-23,09:38:23,1.7315,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,9.042092730283005e-09
2024-02-23,09:38:23,1.7426,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,9.011585420810193e-09
2024-02-23,09:38:23,1.7537,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,8.661022525831402e-09
2024-02-23,09:38:23,1.7648,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,8.033370660490989e-09
2024-02-23,09:38:23,1.776,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,7.123320077453584e-09
2024-02-23,09:38:23,1.7872,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,5.8874884992013425e-09
2024-02-23,09:38:23,1.7983,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.388555059109137e-09
2024-02-23,09:38:23,1.8095,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.9508394953978735e-09
2024-02-23,09:38:23,1.8206,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.0475091944895e-09
2024-02-23,09:38:23,1.8318,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,1.989587915333345e-09
2024-02-23,09:38:23,1.8429,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.729484171271449e-09
2024-02-23,09:38:23,1.8541,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.875403187335584e-09
2024-02-23,09:38:23,1.8653,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.903573048491091e-09
2024-02-23,09:38:23,1.8764,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.464585026712126e-09
2024-02-23,09:38:23,1.8875,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.541040894829951e-09
2024-02-23,09:38:23,1.8986,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,5.350144710011263e-09
2024-02-23,09:38:23,1.9097,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,5.079939170742743e-09
2024-02-23,09:38:23,1.9209,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.752306832967516e-09
2024-02-23,09:38:23,1.9321,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,4.345737062487515e-09
2024-02-23,09:38:23,1.9432,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.855005503005455e-09
2024-02-23,09:38:23,1.9544,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,3.286297104779415e-09
2024-02-23,09:38:23,1.9655,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.8202502199937624e-09
2024-02-23,09:38:23,1.9766,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.819285316839701e-09
2024-02-23,09:38:23,1.9878,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.4926298756951338e-09
2024-02-23,09:38:23,1.999,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.6469123897900605e-09
2024-02-23,09:38:23,2.0102,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,5.8357783937130235e-09
2024-02-23,09:38:23,2.0213,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,6.718504762452239e-09
2024-02-23,09:38:23,2.0325,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,7.2289239484611375e-09
2024-02-23,09:38:23,2.0436,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,7.46223557888761e-09
2024-02-23,09:38:23,2.0547,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.516016054237723e-09
2024-02-23,09:38:23,2.0659,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.4202742951210615e-09
2024-02-23,09:38:23,2.077,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.125320542101853e-09
2024-02-23,09:38:23,2.088,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,6.52303352178778e-09
2024-02-23,09:38:23,2.0992,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.508414090460825e-09
2024-02-23,09:38:23,2.1103,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.095066147576983e-09
2024-02-23,09:38:23,2.1215,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.5158975412850708e-09
2024-02-23,09:38:23,2.1327,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,1.1436776710596468e-09
2024-02-23,09:38:23,2.1438,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.74422596934284e-10
2024-02-23,09:38:23,2.155,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.5134107851259735e-11
2024-02-23,09:38:23,2.1662,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,4.488638945834095e-10
2024-02-23,09:38:23,2.1773,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,1.4748827261796965e-09
2024-02-23,09:38:24,2.1885,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.939304916228444e-09
2024-02-23,09:38:24,2.1996,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,4.446510955795087e-09
2024-02-23,09:38:24,2.2108,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,5.484122440286584e-09
2024-02-23,09:38:24,2.2219,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,5.745387365165236e-09
2024-02-23,09:38:24,2.2331,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.382360427477195e-09
2024-02-23,09:38:24,2.2442,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,4.946416743887588e-09
2024-02-23,09:38:24,2.2553,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,4.994527605486268e-09
2024-02-23,09:38:24,2.2664,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,5.651052577664986e-09
2024-02-23,09:38:24,2.2776,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,6.588288178868829e-09
2024-02-23,09:38:24,2.2888,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,7.40555582131468e-09
2024-02-23,09:38:24,2.3,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,7.92855941052811e-09
2024-02-23,09:38:24,2.3111,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,8.218236232289365e-09
2024-02-23,09:38:24,2.3222,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,8.412568438306169e-09
2024-02-23,09:38:24,2.3333,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,8.562367157902058e-09
2024-02-23,09:38:24,2.3444,26.5,24.25,3411,15056743.0,2.19143369599697e-05,0,-496.0664201352363,8.592518621880742e-09
