Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,10:27:28,0.2615,26.19,25.0,3382,14990802.0,2.2954740935434e-05,0,-552.3087344818357,7.796070786445074e-10
2024-04-24,10:27:28,0.2673,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.38785493555352e-10
2024-04-24,10:27:28,0.273,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.038222839461972e-10
2024-04-24,10:27:28,0.2787,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.79603274362655e-10
2024-04-24,10:27:28,0.2844,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.660484880196824e-10
2024-04-24,10:27:28,0.2903,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.608525228223449e-10
2024-04-24,10:27:28,0.2961,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.620784256134482e-10
2024-04-24,10:27:28,0.3018,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.692448790158024e-10
2024-04-24,10:27:28,0.3076,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.831524396442776e-10
2024-04-24,10:27:28,0.3132,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.045490375211875e-10
2024-04-24,10:27:28,0.3189,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.316112262320685e-10
2024-04-24,10:27:28,0.3246,26.19,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.57869427142551e-10
2024-04-24,10:27:28,0.3304,26.19,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.741578001666038e-10
2024-04-24,10:27:28,0.3361,26.19,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.740197566971656e-10
2024-04-24,10:27:28,0.3419,26.19,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.575568002710635e-10
2024-04-24,10:27:28,0.3477,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.314439217000302e-10
2024-04-24,10:27:28,0.3534,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.050922895027696e-10
2024-04-24,10:27:28,0.3592,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.851964737398028e-10
2024-04-24,10:27:28,0.3649,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.736394182977047e-10
2024-04-24,10:27:28,0.3707,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.692972658232949e-10
2024-04-24,10:27:28,0.3765,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.701767126625508e-10
2024-04-24,10:27:28,0.3822,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.743565828101869e-10
2024-04-24,10:27:28,0.388,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.800021383060232e-10
2024-04-24,10:27:28,0.3937,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.847896908265695e-10
2024-04-24,10:27:28,0.3995,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.851158355225547e-10
2024-04-24,10:27:28,0.4051,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.755708539554404e-10
2024-04-24,10:27:28,0.4109,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.493582341813495e-10
2024-04-24,10:27:28,0.4167,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.005773944850583e-10
2024-04-24,10:27:28,0.4223,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,5.293669767832455e-10
2024-04-24,10:27:28,0.4282,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,4.504958146575244e-10
2024-04-24,10:27:28,0.4339,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,3.9720876393865634e-10
2024-04-24,10:27:28,0.4396,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,4.025619868938367e-10
2024-04-24,10:27:28,0.4453,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,4.688519634619853e-10
2024-04-24,10:27:28,0.4511,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,5.664688659462087e-10
2024-04-24,10:27:28,0.457,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.618703921437219e-10
2024-04-24,10:27:28,0.4627,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.345046758526407e-10
2024-04-24,10:27:28,0.4684,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.753601417520294e-10
2024-04-24,10:27:28,0.4741,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.841783341996849e-10
2024-04-24,10:27:28,0.4799,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.684234378348324e-10
2024-04-24,10:27:28,0.4856,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.410688566453677e-10
2024-04-24,10:27:28,0.4914,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.160796206531241e-10
2024-04-24,10:27:28,0.4972,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.027770325671995e-10
2024-04-24,10:27:28,0.5029,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.032717313503211e-10
2024-04-24,10:27:28,0.5087,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.130856291983787e-10
2024-04-24,10:27:28,0.5144,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.214595515718505e-10
2024-04-24,10:27:28,0.5202,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.121092263082095e-10
2024-04-24,10:27:28,0.526,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,6.69336575818334e-10
2024-04-24,10:27:28,0.5317,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,5.887532829196608e-10
2024-04-24,10:27:28,0.5375,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,4.852113261463616e-10
2024-04-24,10:27:28,0.5431,26.12,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,3.906043043223265e-10
2024-04-24,10:27:28,0.5488,26.12,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,3.335207513899474e-10
2024-04-24,10:27:28,0.5545,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,3.1481643339101816e-10
2024-04-24,10:27:28,0.5603,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,3.176063803661702e-10
2024-04-24,10:27:28,0.566,26.12,25.0,3380,14990804.0,2.302828741824206e-05,0,-555.4112399307699,3.416957745675383e-10
2024-04-24,10:27:28,0.5718,26.12,25.0,3380,14990804.0,2.302828741824206e-05,0,-555.4112399307699,4.0310508313056793e-10
2024-04-24,10:27:28,0.5776,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,4.987656688794337e-10
2024-04-24,10:27:28,0.5833,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,5.974980283701373e-10
2024-04-24,10:27:28,0.5891,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,6.690962893328486e-10
2024-04-24,10:27:28,0.5948,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.069123520985302e-10
2024-04-24,10:27:28,0.6006,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.232255539783366e-10
2024-04-24,10:27:28,0.6064,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.338002381055529e-10
2024-04-24,10:27:28,0.6121,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.474663847535907e-10
2024-04-24,10:27:28,0.6179,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.634759694261612e-10
2024-04-24,10:27:28,0.6235,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.753108772079454e-10
2024-04-24,10:27:28,0.6293,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.776624227333616e-10
2024-04-24,10:27:28,0.6352,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.709643981677354e-10
2024-04-24,10:27:28,0.6409,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.609400920578429e-10
2024-04-24,10:27:28,0.6465,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.531267184726413e-10
2024-04-24,10:27:28,0.6523,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.464648488156409e-10
2024-04-24,10:27:28,0.6582,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.347698338450031e-10
2024-04-24,10:27:28,0.664,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.146042653444238e-10
2024-04-24,10:27:28,0.6696,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.876436759574965e-10
2024-04-24,10:27:28,0.6753,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.563950578062334e-10
2024-04-24,10:27:28,0.6812,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.225785024394249e-10
2024-04-24,10:27:28,0.687,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,5.924866570890452e-10
2024-04-24,10:27:28,0.6926,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,5.796981086169612e-10
2024-04-24,10:27:28,0.6983,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,5.918716221219929e-10
2024-04-24,10:27:28,0.704,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.192445094403141e-10
2024-04-24,10:27:28,0.7099,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.464282591490995e-10
2024-04-24,10:27:28,0.7157,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.662534277662505e-10
2024-04-24,10:27:28,0.7213,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.783033630019316e-10
2024-04-24,10:27:28,0.7271,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.839164522793164e-10
2024-04-24,10:27:28,0.7328,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.839429237330982e-10
2024-04-24,10:27:28,0.7386,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.776799233071551e-10
2024-04-24,10:27:28,0.7443,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.629288252844443e-10
2024-04-24,10:27:28,0.7501,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.372936807795695e-10
2024-04-24,10:27:28,0.7559,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,6.025321058949962e-10
2024-04-24,10:27:28,0.7616,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,5.662256662547863e-10
2024-04-24,10:27:28,0.7674,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,5.29926518651671e-10
2024-04-24,10:27:28,0.7731,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,4.823419871533298e-10
2024-04-24,10:27:28,0.7789,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,4.19813952738675e-10
2024-04-24,10:27:28,0.7847,26.12,25.0,3380,14990804.0,2.302828741824206e-05,0,-555.4112399307699,3.649383480597825e-10
2024-04-24,10:27:28,0.7904,26.12,25.0,3380,14990804.0,2.302828741824206e-05,0,-555.4112399307699,3.486528903334034e-10
2024-04-24,10:27:28,0.796,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,3.801330655578555e-10
2024-04-24,10:27:28,0.8018,26.12,25.0,3383,14990803.0,2.291805582424504e-05,0,-552.758802881624,4.461594396728666e-10
2024-04-24,10:27:28,0.8076,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,5.264698578047638e-10
2024-04-24,10:27:28,0.8132,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.004629713765769e-10
2024-04-24,10:27:28,0.819,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.553435242787661e-10
2024-04-24,10:27:28,0.8248,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.915164264625425e-10
2024-04-24,10:27:28,0.8307,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.155678302617324e-10
2024-04-24,10:27:28,0.8365,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.317667019436166e-10
2024-04-24,10:27:28,0.8421,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.389846114588172e-10
2024-04-24,10:27:28,0.8478,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,7.340905097280754e-10
2024-04-24,10:27:28,0.8535,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.186440640384482e-10
2024-04-24,10:27:28,0.8593,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.996212676430977e-10
2024-04-24,10:27:28,0.865,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.838332683130346e-10
2024-04-24,10:27:28,0.8708,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.745285162908899e-10
2024-04-24,10:27:28,0.8766,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.723527042481284e-10
2024-04-24,10:27:28,0.8823,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.769328538959131e-10
2024-04-24,10:27:28,0.8881,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.872939413441426e-10
2024-04-24,10:27:28,0.8938,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.011371023271167e-10
2024-04-24,10:27:28,0.8996,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.132150259831575e-10
2024-04-24,10:27:28,0.9054,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.148912784836079e-10
2024-04-24,10:27:28,0.9111,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,6.989239395614967e-10
2024-04-24,10:27:28,0.9169,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.67498793067984e-10
2024-04-24,10:27:28,0.9226,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,6.363906896674558e-10
2024-04-24,10:27:28,0.9284,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,6.287287975096115e-10
2024-04-24,10:27:28,0.934,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,6.549757110599406e-10
2024-04-24,10:27:28,0.9398,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.002744133989896e-10
2024-04-24,10:27:28,0.9456,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.403632618939023e-10
2024-04-24,10:27:28,0.9513,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.622701152169465e-10
2024-04-24,10:27:28,0.9571,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.672339242558084e-10
2024-04-24,10:27:28,0.9627,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.651938514115695e-10
2024-04-24,10:27:28,0.9685,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.668852051754325e-10
2024-04-24,10:27:28,0.9742,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.755623601464252e-10
2024-04-24,10:27:29,0.98,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.864134851915886e-10
2024-04-24,10:27:29,0.9857,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.931447350758965e-10
2024-04-24,10:27:29,0.9915,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.92773675964868e-10
2024-04-24,10:27:29,0.9973,26.12,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.847051312023542e-10
2024-04-24,10:27:29,1.003,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.662349785309119e-10
2024-04-24,10:27:29,1.0088,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.311355222131294e-10
2024-04-24,10:27:29,1.0145,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.750001807698026e-10
2024-04-24,10:27:29,1.0203,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.002843133724336e-10
2024-04-24,10:27:29,1.0261,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,5.198367947002372e-10
2024-04-24,10:27:29,1.0318,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,4.600962604289081e-10
2024-04-24,10:27:29,1.0376,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,4.452462970776985e-10
2024-04-24,10:27:29,1.0433,26.12,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,4.675315553980644e-10
2024-04-24,10:27:29,1.0491,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,4.920986780132136e-10
2024-04-24,10:27:29,1.0549,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,4.915310916692342e-10
2024-04-24,10:27:29,1.0606,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,4.5278181525336416e-10
2024-04-24,10:27:29,1.0664,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,3.695761539584012e-10
2024-04-24,10:27:29,1.0721,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,2.5864691812361405e-10
2024-04-24,10:27:29,1.0779,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,1.6408547082965945e-10
2024-04-24,10:27:29,1.0835,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,1.2877801514360764e-10
2024-04-24,10:27:29,1.0893,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,1.7190938091328462e-10
2024-04-24,10:27:29,1.0951,26.12,25.0,3383,14990804.0,2.291805582424504e-05,0,-553.758802881624,2.8465031941900387e-10
2024-04-24,10:27:29,1.1007,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,4.321771741884569e-10
2024-04-24,10:27:29,1.1064,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,5.707128677382125e-10
2024-04-24,10:27:29,1.1122,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.723041371192472e-10
2024-04-24,10:27:29,1.118,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.305552325917737e-10
2024-04-24,10:27:29,1.1237,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.521227632572064e-10
2024-04-24,10:27:29,1.1295,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.520074664369558e-10
2024-04-24,10:27:29,1.1352,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.484276708620761e-10
2024-04-24,10:27:29,1.141,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.53542886668223e-10
2024-04-24,10:27:29,1.1468,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.683987737893401e-10
2024-04-24,10:27:29,1.1525,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.865469207756221e-10
2024-04-24,10:27:29,1.1583,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.012216891100204e-10
2024-04-24,10:27:29,1.164,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.088883089961977e-10
2024-04-24,10:27:29,1.1698,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.085045217547988e-10
2024-04-24,10:27:29,1.1756,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.002603710996052e-10
2024-04-24,10:27:29,1.1813,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.856291310135625e-10
2024-04-24,10:27:29,1.187,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.686913623900751e-10
2024-04-24,10:27:29,1.1927,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.568174648069367e-10
2024-04-24,10:27:29,1.1985,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.568527842263879e-10
2024-04-24,10:27:29,1.2042,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.689178927105677e-10
2024-04-24,10:27:29,1.21,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.863917270427162e-10
2024-04-24,10:27:29,1.2156,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.020578085306401e-10
2024-04-24,10:27:29,1.2214,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.118110194398726e-10
2024-04-24,10:27:29,1.2272,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.137947077175873e-10
2024-04-24,10:27:29,1.2329,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,8.06844293230143e-10
2024-04-24,10:27:29,1.2387,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.902401112887366e-10
2024-04-24,10:27:29,1.2444,26.12,25.0,3382,14990804.0,2.2954740935434e-05,0,-554.3087344818357,7.649966784837084e-10
2024-04-24,10:27:29,1.2502,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.351635709957794e-10
2024-04-24,10:27:29,1.256,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,7.057681912958441e-10
2024-04-24,10:27:29,1.2617,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.784056768725697e-10
2024-04-24,10:27:29,1.2675,26.12,25.0,3381,14990804.0,2.299148476876735e-05,0,-554.8595463618609,6.501303592829407e-10
