Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:29:24,0.5101,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7302138055177996e-06
2024-04-24,11:29:24,0.516,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7241086736817066e-06
2024-04-24,11:29:24,0.5219,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.716752429418292e-06
2024-04-24,11:29:24,0.5278,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7107023877601873e-06
2024-04-24,11:29:24,0.5338,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7066809646344713e-06
2024-04-24,11:29:24,0.5398,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7045789834661457e-06
2024-04-24,11:29:24,0.5457,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.7041745376702202e-06
2024-04-24,11:29:24,0.5516,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.705523273067552e-06
2024-04-24,11:29:24,0.5576,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7090248106787453e-06
2024-04-24,11:29:24,0.5636,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,3.7151496386639862e-06
2024-04-24,11:29:24,0.5695,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,3.723780077809486e-06
2024-04-24,11:29:24,0.5754,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.7331404583399185e-06
2024-04-24,11:29:24,0.5813,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.7384316017125667e-06
2024-04-24,11:29:24,0.5872,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.7306031862355457e-06
2024-04-24,11:29:24,0.5932,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.696218655172265e-06
2024-04-24,11:29:24,0.5992,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.6200207327641117e-06
2024-04-24,11:29:24,0.6051,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.4923410431604974e-06
2024-04-24,11:29:24,0.611,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.3233912737321764e-06
2024-04-24,11:29:24,0.617,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.152241439999023e-06
2024-04-24,11:29:24,0.623,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.0226138071456044e-06
2024-04-24,11:29:24,0.6289,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,2.9460152056240776e-06
2024-04-24,11:29:24,0.6348,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.910944635098148e-06
2024-04-24,11:29:24,0.6408,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.9100560712319205e-06
2024-04-24,11:29:24,0.6467,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,2.934352073308275e-06
2024-04-24,11:29:24,0.6526,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.974133908301347e-06
2024-04-24,11:29:24,0.6586,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.0282112339012685e-06
2024-04-24,11:29:24,0.6645,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.0843516005470777e-06
2024-04-24,11:29:24,0.6704,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.1234612035981355e-06
2024-04-24,11:29:24,0.6764,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.161924957667457e-06
2024-04-24,11:29:24,0.6824,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2432641065883677e-06
2024-04-24,11:29:24,0.6883,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.376957306128855e-06
2024-04-24,11:29:24,0.6942,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.5232594622926007e-06
2024-04-24,11:29:24,0.7001,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6363247097327457e-06
2024-04-24,11:29:24,0.7061,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6930042270986787e-06
2024-04-24,11:29:24,0.7121,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6875862601512e-06
2024-04-24,11:29:24,0.718,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6223035585093607e-06
2024-04-24,11:29:24,0.7239,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.5080920225066015e-06
2024-04-24,11:29:24,0.7299,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3751398839828954e-06
2024-04-24,11:29:24,0.7359,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2777290974351775e-06
2024-04-24,11:29:24,0.7418,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.26233914743244e-06
2024-04-24,11:29:24,0.7478,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3175312987574827e-06
2024-04-24,11:29:24,0.7537,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.377671524319995e-06
2024-04-24,11:29:24,0.7596,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3821811986250406e-06
2024-04-24,11:29:24,0.7656,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3208299588094946e-06
2024-04-24,11:29:24,0.7715,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.233842494422007e-06
2024-04-24,11:29:24,0.7774,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.1686141187615057e-06
2024-04-24,11:29:24,0.7833,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.1276759584441654e-06
2024-04-24,11:29:24,0.7891,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.07997570363373e-06
2024-04-24,11:29:24,0.7952,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.021393385220945e-06
2024-04-24,11:29:24,0.801,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.983517299631016e-06
2024-04-24,11:29:24,0.8069,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,2.9906328168360993e-06
2024-04-24,11:29:24,0.813,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.0516214576175124e-06
2024-04-24,11:29:24,0.8188,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.1705621532611585e-06
2024-04-24,11:29:24,0.8247,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3229759706418583e-06
2024-04-24,11:29:24,0.8307,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.4496472086659777e-06
2024-04-24,11:29:24,0.8368,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.4981616889184054e-06
2024-04-24,11:29:24,0.8426,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.4557459698221357e-06
2024-04-24,11:29:24,0.8485,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3544768913911784e-06
2024-04-24,11:29:24,0.8544,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.2632942131340297e-06
2024-04-24,11:29:24,0.8604,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.249224107894618e-06
2024-04-24,11:29:24,0.8665,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3243531465377405e-06
2024-04-24,11:29:24,0.8723,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.4472439416028755e-06
2024-04-24,11:29:24,0.8782,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.576535977094808e-06
2024-04-24,11:29:24,0.8841,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.703476822276432e-06
2024-04-24,11:29:24,0.8901,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.8298914529852775e-06
2024-04-24,11:29:24,0.8962,27.94,25.0,3293,15006074.0,2.64663360745325e-05,0,-508.2698505461564,3.922703078966953e-06
2024-04-24,11:29:24,0.902,27.94,25.0,3293,15006074.0,2.64663360745325e-05,0,-508.2698505461564,3.92922695554598e-06
2024-04-24,11:29:24,0.9079,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.853025451175151e-06
2024-04-24,11:29:24,0.9139,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.7524433320306185e-06
2024-04-24,11:29:24,0.92,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.6613241510707616e-06
2024-04-24,11:29:24,0.9258,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.5690928913838597e-06
2024-04-24,11:29:24,0.9317,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.460689076698502e-06
2024-04-24,11:29:24,0.9376,27.94,25.0,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.346800501486517e-06
2024-04-24,11:29:24,0.9435,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.2693999375074833e-06
2024-04-24,11:29:24,0.9495,27.94,25.0,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.2675722607142534e-06
2024-04-24,11:29:24,0.9555,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3245216866160015e-06
2024-04-24,11:29:24,0.9614,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.3693751945812733e-06
2024-04-24,11:29:24,0.9673,27.88,24.75,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.3365852864339135e-06
2024-04-24,11:29:24,0.9732,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.214357042836842e-06
2024-04-24,11:29:24,0.9791,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.051471189967031e-06
2024-04-24,11:29:24,0.9851,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.9239817056468036e-06
2024-04-24,11:29:24,0.9911,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.8814002129073603e-06
2024-04-24,11:29:24,0.997,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.914257028611738e-06
2024-04-24,11:29:24,1.0029,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,2.9624460709019883e-06
2024-04-24,11:29:24,1.0089,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,2.9652878670982816e-06
2024-04-24,11:29:24,1.0149,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.9215784418773433e-06
2024-04-24,11:29:24,1.0208,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.8891942952320883e-06
2024-04-24,11:29:24,1.0267,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.924500642230217e-06
2024-04-24,11:29:24,1.0326,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.0325349207040197e-06
2024-04-24,11:29:24,1.0385,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.1603358037604382e-06
2024-04-24,11:29:24,1.0445,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.2331175551039727e-06
2024-04-24,11:29:24,1.0505,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.2141615319052e-06
2024-04-24,11:29:24,1.0564,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.133136136530048e-06
2024-04-24,11:29:24,1.0623,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.048905638336401e-06
2024-04-24,11:29:24,1.0682,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,2.995432511079267e-06
2024-04-24,11:29:24,1.0742,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.980998421734845e-06
2024-04-24,11:29:24,1.0802,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.009544054373879e-06
2024-04-24,11:29:24,1.0861,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.0575885222876564e-06
2024-04-24,11:29:24,1.0921,27.88,24.75,3293,15006074.0,2.64663360745325e-05,0,-508.2698505461564,3.0609744857156426e-06
2024-04-24,11:29:24,1.0981,27.88,24.75,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.9822941979116906e-06
2024-04-24,11:29:24,1.104,27.88,24.75,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.868845179152088e-06
2024-04-24,11:29:24,1.1099,27.88,24.75,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.8070816650122486e-06
2024-04-24,11:29:24,1.1159,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.8521180211417893e-06
2024-04-24,11:29:24,1.1218,27.88,24.75,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.006134443984414e-06
2024-04-24,11:29:24,1.1277,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.222881278905954e-06
2024-04-24,11:29:24,1.1337,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.4351519220570545e-06
2024-04-24,11:29:24,1.1396,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.5983190977824277e-06
2024-04-24,11:29:24,1.1455,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.7073907367368248e-06
2024-04-24,11:29:24,1.1515,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.781312711978675e-06
2024-04-24,11:29:24,1.1575,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.829422446401924e-06
2024-04-24,11:29:24,1.1634,27.88,24.75,3293,15006074.0,2.64663360745325e-05,0,-508.2698505461564,3.8146579072937616e-06
2024-04-24,11:29:24,1.1693,27.88,24.75,3293,15006074.0,2.64663360745325e-05,0,-508.2698505461564,3.683013025443991e-06
2024-04-24,11:29:24,1.1753,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.4584818641618344e-06
2024-04-24,11:29:24,1.1813,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.251520843308804e-06
2024-04-24,11:29:24,1.1872,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.1507723611842813e-06
2024-04-24,11:29:24,1.1931,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.1538797237672533e-06
2024-04-24,11:29:24,1.199,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.1957544369036214e-06
2024-04-24,11:29:24,1.2049,27.88,24.75,3293,15006074.0,2.64663360745325e-05,0,-508.2698505461564,3.206673637125132e-06
2024-04-24,11:29:24,1.2108,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.168645667800665e-06
2024-04-24,11:29:24,1.2167,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.132406888217874e-06
2024-04-24,11:29:24,1.2227,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.151760890838902e-06
2024-04-24,11:29:24,1.2287,27.88,24.75,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.2149833696358658e-06
2024-04-24,11:29:24,1.2346,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.265373062685272e-06
2024-04-24,11:29:24,1.2405,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.270937846713544e-06
2024-04-24,11:29:24,1.2465,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.2562470518535813e-06
2024-04-24,11:29:24,1.2525,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,3.2613653377889555e-06
2024-04-24,11:29:24,1.2584,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.2777137714671294e-06
2024-04-24,11:29:24,1.2643,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.247923653027427e-06
2024-04-24,11:29:24,1.2703,27.88,24.75,3291,15006074.0,2.655113363058303e-05,0,-509.5423195248203,3.131208996545055e-06
2024-04-24,11:29:24,1.2763,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.9501351543728366e-06
2024-04-24,11:29:24,1.2822,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.771295123956588e-06
2024-04-24,11:29:25,1.2881,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.6555359406992415e-06
2024-04-24,11:29:25,1.294,27.88,24.75,3292,15006074.0,2.650870094566748e-05,0,-508.9055762299513,2.6335765440983157e-06
