Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:14:13,1.1246,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0301947413067973e-08
2024-02-22,10:14:13,1.1358,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,9.911191107543581e-09
2024-02-22,10:14:13,1.1472,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,9.330097267863105e-09
2024-02-22,10:14:13,1.1586,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,8.618017630483786e-09
2024-02-22,10:14:13,1.1699,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,7.924967317283399e-09
2024-02-22,10:14:13,1.1813,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.359141934838633e-09
2024-02-22,10:14:13,1.1927,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,6.936379517456929e-09
2024-02-22,10:14:13,1.2039,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,6.760168439574848e-09
2024-02-22,10:14:13,1.2152,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,7.005468546497894e-09
2024-02-22,10:14:13,1.2266,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.607907343173328e-09
2024-02-22,10:14:14,1.238,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,8.22619433886865e-09
2024-02-22,10:14:14,1.2492,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,8.574034135972444e-09
2024-02-22,10:14:14,1.2606,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,8.662781678443927e-09
2024-02-22,10:14:14,1.272,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,8.739094461464676e-09
2024-02-22,10:14:14,1.2833,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,9.002690258376948e-09
2024-02-22,10:14:14,1.2947,26.94,24.25,3394,15044885.0,2.251836852944649e-05,0,-623.4323275315601,9.412050339878554e-09
2024-02-22,10:14:14,1.3061,26.94,24.25,3394,15044885.0,2.251836852944649e-05,0,-623.4323275315601,9.804818226133272e-09
2024-02-22,10:14:14,1.3173,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.008475976665101e-08
2024-02-22,10:14:14,1.3286,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0242592278333117e-08
2024-02-22,10:14:14,1.34,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0307431446121319e-08
2024-02-22,10:14:14,1.3514,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0316387836099703e-08
2024-02-22,10:14:14,1.3627,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0299859099889566e-08
2024-02-22,10:14:14,1.374,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0277269859340933e-08
2024-02-22,10:14:14,1.3854,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0258273879924839e-08
2024-02-22,10:14:14,1.3967,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0245886714759155e-08
2024-02-22,10:14:14,1.4081,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0239569997514944e-08
2024-02-22,10:14:14,1.4195,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0237463569164636e-08
2024-02-22,10:14:14,1.4308,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0237663553494813e-08
2024-02-22,10:14:14,1.442,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0238761743459717e-08
2024-02-22,10:14:14,1.4533,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0239934509759376e-08
2024-02-22,10:14:14,1.4647,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.024082174880628e-08
2024-02-22,10:14:14,1.4762,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241351803425726e-08
2024-02-22,10:14:14,1.4876,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241591304531241e-08
2024-02-22,10:14:14,1.4988,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241645812811793e-08
2024-02-22,10:14:14,1.5102,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241608270747682e-08
2024-02-22,10:14:14,1.5216,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.024154119343816e-08
2024-02-22,10:14:14,1.533,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241477776964804e-08
2024-02-22,10:14:14,1.5443,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.024143080112735e-08
2024-02-22,10:14:14,1.5556,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.024140268688972e-08
2024-02-22,10:14:14,1.5669,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241393567750318e-08
2024-02-22,10:14:14,1.5782,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241406236314894e-08
2024-02-22,10:14:14,1.5896,26.94,24.25,3394,15044885.0,2.251836852944649e-05,0,-623.4323275315601,1.0241447506328432e-08
2024-02-22,10:14:14,1.601,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0241525377543544e-08
2024-02-22,10:14:14,1.6123,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0241641051732573e-08
2024-02-22,10:14:14,1.6236,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0241775093018223e-08
2024-02-22,10:14:14,1.635,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241868740984226e-08
2024-02-22,10:14:14,1.6463,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241805452208137e-08
2024-02-22,10:14:14,1.6577,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241404661156458e-08
2024-02-22,10:14:14,1.6691,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0240448864706933e-08
2024-02-22,10:14:14,1.6804,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0238773487223822e-08
2024-02-22,10:14:14,1.6916,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0236449961459259e-08
2024-02-22,10:14:14,1.703,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0234074906072662e-08
2024-02-22,10:14:14,1.7144,26.94,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0233127301307093e-08
2024-02-22,10:14:14,1.7257,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.023625694414878e-08
2024-02-22,10:14:14,1.7371,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0247217907220702e-08
2024-02-22,10:14:14,1.7484,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0269985539819067e-08
2024-02-22,10:14:14,1.7597,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0306472791780738e-08
2024-02-22,10:14:14,1.771,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0352346130240286e-08
2024-02-22,10:14:14,1.7824,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.039097263465606e-08
2024-02-22,10:14:14,1.7938,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0386796308033903e-08
2024-02-22,10:14:14,1.805,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0281661146859602e-08
2024-02-22,10:14:14,1.8164,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0000676014120045e-08
2024-02-22,10:14:14,1.8278,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,9.477360775628895e-09
2024-02-22,10:14:14,1.8389,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,8.709064376015103e-09
2024-02-22,10:14:14,1.8502,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.849492687737348e-09
2024-02-22,10:14:14,1.8617,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,7.24904118174089e-09
2024-02-22,10:14:14,1.8731,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,7.249041181710948e-09
2024-02-22,10:14:14,1.8844,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.849492687605567e-09
2024-02-22,10:14:14,1.8958,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,8.709064375664589e-09
2024-02-22,10:14:14,1.9072,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,9.477360774901372e-09
2024-02-22,10:14:14,1.9184,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0000676012891622e-08
2024-02-22,10:14:14,1.9298,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0281661145180013e-08
2024-02-22,10:14:14,1.9412,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0386796306338778e-08
2024-02-22,10:14:14,1.9525,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0390972634024721e-08
2024-02-22,10:14:14,1.9639,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.035234613259953e-08
2024-02-22,10:14:14,1.9753,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0306472799846278e-08
2024-02-22,10:14:14,1.9865,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.026998555643997e-08
2024-02-22,10:14:14,1.9979,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0247217933705673e-08
2024-02-22,10:14:14,2.0093,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0236256977219435e-08
2024-02-22,10:14:14,2.0206,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0233127328716045e-08
2024-02-22,10:14:14,2.0318,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.023407490185105e-08
2024-02-22,10:14:14,2.0431,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.023644988337277e-08
2024-02-22,10:14:14,2.0545,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0238773281241546e-08
2024-02-22,10:14:14,2.0659,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0240448483537584e-08
2024-02-22,10:14:14,2.0772,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241404104746521e-08
2024-02-22,10:14:14,2.0884,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241804834971212e-08
2024-02-22,10:14:14,2.0998,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241868379842587e-08
2024-02-22,10:14:14,2.1112,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241775588314447e-08
2024-02-22,10:14:14,2.1226,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241643297982528e-08
2024-02-22,10:14:14,2.134,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241530397203576e-08
2024-02-22,10:14:14,2.1452,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241455963474942e-08
2024-02-22,10:14:14,2.1565,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.024141749279636e-08
2024-02-22,10:14:14,2.1679,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.024140424792295e-08
2024-02-22,10:14:14,2.1793,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241404990048485e-08
2024-02-22,10:14:14,2.1906,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241411305788414e-08
2024-02-22,10:14:14,2.202,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241418218205403e-08
2024-02-22,10:14:14,2.2133,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241423511815712e-08
2024-02-22,10:14:15,2.2246,27.0,24.25,3394,15044885.0,2.251836852944649e-05,0,-623.4323275315601,1.0241426708852303e-08
2024-02-22,10:14:15,2.236,27.0,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0241428177791999e-08
2024-02-22,10:14:15,2.2474,27.0,24.25,3393,15044885.0,2.255441385805692e-05,0,-623.9746150948993,1.0241428537019616e-08
2024-02-22,10:14:15,2.2587,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241428341229123e-08
2024-02-22,10:14:15,2.27,27.0,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0241427969154673e-08
2024-02-22,10:14:15,2.2814,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241427624703459e-08
2024-02-22,10:14:15,2.2927,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241427384595364e-08
2024-02-22,10:14:15,2.304,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241427252346505e-08
2024-02-22,10:14:15,2.3154,27.0,24.25,3394,15044885.0,2.251836852944649e-05,0,-623.4323275315601,1.0241427200305644e-08
2024-02-22,10:14:15,2.3268,27.0,24.25,3394,15044885.0,2.251836852944649e-05,0,-623.4323275315601,1.0241427195416496e-08
2024-02-22,10:14:15,2.338,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241427211310842e-08
2024-02-22,10:14:15,2.3493,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.024142723149602e-08
2024-02-22,10:14:15,2.3605,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241427248006071e-08
2024-02-22,10:14:15,2.3719,27.0,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0241427258544266e-08
