Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:00:54,0.1929,26.06,24.25,3361,15053714.0,2.37388389481256e-05,0,-595.8900811258864,3.0312797616430953e-08
2024-04-24,11:00:54,0.1987,26.06,24.25,3361,15053714.0,2.37388389481256e-05,0,-595.8900811258864,2.7513211260447822e-08
2024-04-24,11:00:54,0.2045,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,2.115461618927459e-08
2024-04-24,11:00:54,0.2102,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.4020989774914812e-08
2024-04-24,11:00:54,0.216,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,9.319430928242223e-09
2024-04-24,11:00:54,0.2218,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,8.386912011400677e-09
2024-04-24,11:00:54,0.2276,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.0584429550416482e-08
2024-04-24,11:00:54,0.2334,26.06,24.25,3364,15053714.0,2.362520609261339e-05,0,-594.1795117237622,1.384197144989535e-08
2024-04-24,11:00:54,0.2392,26.06,24.25,3364,15053714.0,2.362520609261339e-05,0,-594.1795117237622,1.575011395866577e-08
2024-04-24,11:00:54,0.2449,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.500229570037498e-08
2024-04-24,11:00:54,0.2507,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.1907672120370497e-08
2024-04-24,11:00:54,0.2566,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,7.792672844647925e-09
2024-04-24,11:00:54,0.2623,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,4.133192767117211e-09
2024-04-24,11:00:54,0.2681,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.9083185650660822e-09
2024-04-24,11:00:54,0.2739,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,1.4252249081843788e-09
2024-04-24,11:00:54,0.2797,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,2.5009335228751168e-09
2024-04-24,11:00:54,0.2855,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,4.563649026995992e-09
2024-04-24,11:00:54,0.2912,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,6.6970063451589675e-09
2024-04-24,11:00:54,0.297,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,8.09125568371372e-09
2024-04-24,11:00:54,0.3028,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,8.656129046270696e-09
2024-04-24,11:00:54,0.3086,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,8.78290458599001e-09
2024-04-24,11:00:54,0.3144,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,8.476112289680666e-09
2024-04-24,11:00:54,0.32,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,7.3307758474085285e-09
2024-04-24,11:00:54,0.3258,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,5.35639863984351e-09
2024-04-24,11:00:54,0.3316,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,3.1781220555678226e-09
2024-04-24,11:00:54,0.3375,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.4120997323679376e-09
2024-04-24,11:00:54,0.3432,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,2.611666947156454e-10
2024-04-24,11:00:54,0.349,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-3.75125737424632e-10
2024-04-24,11:00:54,0.3547,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-6.88668788608264e-10
2024-04-24,11:00:54,0.3605,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,-8.336556509966478e-10
2024-04-24,11:00:54,0.372,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-8.57686635478926e-10
2024-04-24,11:00:55,0.3778,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-6.720011843013935e-10
2024-04-24,11:00:55,0.3836,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-5.506675809397344e-11
2024-04-24,11:00:55,0.3894,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.2951376935410603e-09
2024-04-24,11:00:55,0.3952,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,3.62568373502983e-09
2024-04-24,11:00:55,0.4009,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.868778427475566e-09
2024-04-24,11:00:55,0.4067,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.0420259351199499e-08
2024-04-24,11:00:55,0.4125,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.335507226367196e-08
2024-04-24,11:00:55,0.4183,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.498374095527576e-08
2024-04-24,11:00:55,0.4241,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.512973792589277e-08
2024-04-24,11:00:55,0.4299,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.404135388670692e-08
2024-04-24,11:00:55,0.4357,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.2344054324956061e-08
2024-04-24,11:00:55,0.4415,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,1.0993734837158567e-08
2024-04-24,11:00:55,0.4473,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,1.0757603979418946e-08
2024-04-24,11:00:55,0.453,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,1.1466968287045615e-08
2024-04-24,11:00:55,0.4589,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.2073753048344402e-08
2024-04-24,11:00:55,0.4647,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.1535526200006772e-08
2024-04-24,11:00:55,0.4704,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,9.534574214542885e-09
2024-04-24,11:00:55,0.4762,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.600842693860045e-09
2024-04-24,11:00:55,0.482,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,3.683933801374629e-09
2024-04-24,11:00:55,0.4879,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.4855228397660877e-09
2024-04-24,11:00:55,0.4936,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.7775420458422883e-10
2024-04-24,11:00:55,0.4993,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-4.077594665325252e-10
2024-04-24,11:00:55,0.5051,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-5.344449735008843e-10
2024-04-24,11:00:55,0.5109,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-4.342753751837699e-10
2024-04-24,11:00:55,0.5167,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-2.649713298281488e-10
2024-04-24,11:00:55,0.5282,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,-1.1375928727896468e-10
2024-04-24,11:00:55,0.5341,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-1.9538849972247276e-11
2024-04-24,11:00:55,0.5399,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,3.879084782232839e-12
2024-04-24,11:00:55,0.5456,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-4.7626913320676006e-11
2024-04-24,11:00:55,0.5513,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-1.7225545653083312e-10
2024-04-24,11:00:55,0.5571,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-3.533573750468767e-10
2024-04-24,11:00:55,0.5629,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-5.389238624520721e-10
2024-04-24,11:00:55,0.5687,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-6.142328265049963e-10
2024-04-24,11:00:55,0.5744,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-3.7923803905167784e-10
2024-04-24,11:00:55,0.5803,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,4.4707217267671447e-10
2024-04-24,11:00:55,0.5861,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,2.160450058941011e-09
2024-04-24,11:00:55,0.5919,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,4.899576853542442e-09
2024-04-24,11:00:55,0.5977,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,8.331655051185728e-09
2024-04-24,11:00:55,0.6034,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.1382213071536309e-08
2024-04-24,11:00:55,0.6093,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.2599339648584812e-08
2024-04-24,11:00:55,0.615,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.1266799332370719e-08
2024-04-24,11:00:55,0.6208,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,8.084387054390033e-09
2024-04-24,11:00:55,0.6267,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,4.509378173407914e-09
2024-04-24,11:00:55,0.6324,26.06,24.25,3362,15053717.0,2.370090073097218e-05,0,-598.3189791048973,1.6661943274348292e-09
2024-04-24,11:00:55,0.6381,26.06,24.25,3362,15053717.0,2.370090073097218e-05,0,-598.3189791048973,2.9721990036669175e-12
2024-04-24,11:00:55,0.644,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-4.300600611290282e-10
2024-04-24,11:00:55,0.6497,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,3.0832078230812444e-10
2024-04-24,11:00:55,0.6555,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,2.13188749577908e-09
2024-04-24,11:00:55,0.6613,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,4.804342128722245e-09
2024-04-24,11:00:55,0.6671,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,7.638541378487771e-09
2024-04-24,11:00:55,0.6786,26.06,24.25,3364,15053714.0,2.362520609261339e-05,0,-594.1795117237622,9.409920600089806e-09
2024-04-24,11:00:55,0.6843,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,9.120635772956729e-09
2024-04-24,11:00:55,0.6902,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.974084151209435e-09
2024-04-24,11:00:55,0.6959,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,4.126760140358618e-09
2024-04-24,11:00:55,0.7017,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.6252976964257557e-09
2024-04-24,11:00:55,0.7076,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-5.843898760104295e-11
2024-04-24,11:00:55,0.7133,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-8.113388214594357e-10
2024-04-24,11:00:55,0.7191,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-5.920673177954834e-10
2024-04-24,11:00:55,0.7248,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.980730228180486e-10
2024-04-24,11:00:55,0.7307,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,3.1677677157908016e-09
2024-04-24,11:00:55,0.7365,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.698571606465607e-09
2024-04-24,11:00:55,0.7423,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.0703329670814665e-08
2024-04-24,11:00:55,0.748,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.4289413322928129e-08
2024-04-24,11:00:55,0.7538,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.673238904799795e-08
2024-04-24,11:00:55,0.7596,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.778222465121083e-08
2024-04-24,11:00:55,0.7654,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.785986736949176e-08
2024-04-24,11:00:55,0.7712,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.793265627028411e-08
2024-04-24,11:00:55,0.7769,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8583473890878562e-08
2024-04-24,11:00:55,0.7827,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.9298197888563527e-08
2024-04-24,11:00:55,0.7885,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.9185181493565567e-08
2024-04-24,11:00:55,0.7943,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8181523462104218e-08
2024-04-24,11:00:55,0.8,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.707854688625193e-08
2024-04-24,11:00:55,0.8059,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.6375333613178595e-08
2024-04-24,11:00:55,0.8116,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.5640314747110188e-08
2024-04-24,11:00:55,0.8174,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.432166013458893e-08
2024-04-24,11:00:55,0.8232,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.257388210794878e-08
2024-04-24,11:00:55,0.8347,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.0828462541788054e-08
2024-04-24,11:00:55,0.8405,26.06,24.25,3363,15053714.0,2.366302314476723e-05,0,-594.7487897904032,9.275124354496785e-09
2024-04-24,11:00:55,0.8463,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,8.195858848636824e-09
2024-04-24,11:00:55,0.8521,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,8.030470585436631e-09
2024-04-24,11:00:55,0.8579,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,8.793971144539767e-09
2024-04-24,11:00:55,0.8637,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.0104423940116395e-08
2024-04-24,11:00:55,0.8695,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.1816137173744365e-08
2024-04-24,11:00:55,0.8753,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.3984936071211958e-08
2024-04-24,11:00:55,0.8811,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.637781337480022e-08
2024-04-24,11:00:55,0.8868,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.847806150406086e-08
2024-04-24,11:00:55,0.8926,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.980005819169062e-08
2024-04-24,11:00:55,0.8984,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,2.0167064300859206e-08
2024-04-24,11:00:55,0.9042,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.9774883778639678e-08
2024-04-24,11:00:55,0.91,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.8969256707223517e-08
2024-04-24,11:00:55,0.9158,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8284537821475752e-08
2024-04-24,11:00:55,0.9216,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.8495731779927966e-08
2024-04-24,11:00:55,0.9273,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.9839058550593057e-08
2024-04-24,11:00:55,0.9331,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.1305564797195857e-08
2024-04-24,11:00:55,0.9389,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.128210574602594e-08
2024-04-24,11:00:55,0.9446,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.8829264679925424e-08
2024-04-24,11:00:55,0.9504,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.4373713221085676e-08
2024-04-24,11:00:55,0.9563,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,9.497796676633339e-09
2024-04-24,11:00:55,0.962,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.00794928691104e-09
2024-04-24,11:00:55,0.9678,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,4.971630232491282e-09
2024-04-24,11:00:55,0.9736,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,6.363896030294719e-09
2024-04-24,11:00:55,0.9794,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,9.252369683287518e-09
2024-04-24,11:00:55,0.9909,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.2368080946435876e-08
2024-04-24,11:00:55,0.9967,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.4809194164690984e-08
2024-04-24,11:00:55,1.0025,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.63052012585303e-08
2024-04-24,11:00:55,1.0083,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.699379250162395e-08
2024-04-24,11:00:55,1.0141,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.714487260905272e-08
2024-04-24,11:00:55,1.0199,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.7015317129016646e-08
2024-04-24,11:00:55,1.0256,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.679967549527333e-08
2024-04-24,11:00:55,1.0315,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.6635864198107564e-08
2024-04-24,11:00:55,1.0372,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.663103648281532e-08
2024-04-24,11:00:55,1.0431,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.6881023799887406e-08
2024-04-24,11:00:55,1.0489,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.7462736622604442e-08
2024-04-24,11:00:55,1.0546,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8383293506805277e-08
2024-04-24,11:00:55,1.0605,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.947680004507556e-08
2024-04-24,11:00:55,1.0662,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.0397238312239582e-08
2024-04-24,11:00:55,1.072,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,2.0877965466937102e-08
2024-04-24,11:00:55,1.0778,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,2.0874122132095914e-08
2024-04-24,11:00:55,1.0836,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.0341191322245183e-08
2024-04-24,11:00:55,1.0894,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.9239601871454513e-08
2024-04-24,11:00:55,1.0952,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.7772821624484995e-08
2024-04-24,11:00:55,1.101,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.6282468543763726e-08
2024-04-24,11:00:55,1.1067,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.505503222477806e-08
2024-04-24,11:00:55,1.1125,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.441884176401227e-08
2024-04-24,11:00:55,1.1183,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,1.4748047047182457e-08
2024-04-24,11:00:55,1.124,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.5991201287273784e-08
2024-04-24,11:00:55,1.1298,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,1.739126791656933e-08
2024-04-24,11:00:55,1.1357,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8122054752042827e-08
2024-04-24,11:00:55,1.1472,26.06,24.25,3363,15053716.0,2.366302314476723e-05,0,-596.7487897904032,1.794600070043462e-08
2024-04-24,11:00:55,1.153,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.7008553932310223e-08
2024-04-24,11:00:55,1.1588,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.543455416879284e-08
2024-04-24,11:00:55,1.1645,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.3341942295389844e-08
2024-04-24,11:00:55,1.1704,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.1108957296126652e-08
2024-04-24,11:00:55,1.1761,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,9.526302377602388e-09
2024-04-24,11:00:55,1.1819,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,9.387070564781448e-09
2024-04-24,11:00:55,1.1877,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.0778222826161731e-08
2024-04-24,11:00:55,1.1935,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.309747518023722e-08
2024-04-24,11:00:55,1.1992,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.5778768841103747e-08
2024-04-24,11:00:55,1.205,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8667320532879538e-08
2024-04-24,11:00:55,1.2109,26.06,24.25,3363,15053716.0,2.366302314476723e-05,0,-596.7487897904032,2.1743929179547513e-08
2024-04-24,11:00:55,1.2166,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.4757845794585212e-08
2024-04-24,11:00:55,1.2224,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.7268736657304214e-08
2024-04-24,11:00:55,1.2282,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.8997648712590862e-08
2024-04-24,11:00:55,1.234,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.997123220563485e-08
2024-04-24,11:00:55,1.2398,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,3.0355086222545735e-08
2024-04-24,11:00:55,1.2456,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,3.026745054129719e-08
2024-04-24,11:00:55,1.2514,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.9701080893192228e-08
2024-04-24,11:00:55,1.2572,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.8539343574504754e-08
2024-04-24,11:00:55,1.263,26.06,24.25,3364,15053715.0,2.362520609261339e-05,0,-595.1795117237622,2.666638778129761e-08
2024-04-24,11:00:55,1.2687,26.06,24.25,3364,15053716.0,2.362520609261339e-05,0,-596.1795117237622,2.4182250449421595e-08
2024-04-24,11:00:55,1.2745,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,2.1583743330835155e-08
2024-04-24,11:00:55,1.2803,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.9596300756420346e-08
2024-04-24,11:00:55,1.2861,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.8724610102209618e-08
2024-04-24,11:00:55,1.2918,26.06,24.25,3363,15053716.0,2.366302314476723e-05,0,-596.7487897904032,1.8996165889588018e-08
2024-04-24,11:00:55,1.3034,26.06,24.25,3363,15053715.0,2.366302314476723e-05,0,-595.7487897904032,1.9971966478831948e-08
