Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-26,08:43:37,0.4198,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.2722692562470367e-06
2024-02-26,08:43:37,0.4256,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4019035950357468e-06
2024-02-26,08:43:37,0.4316,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4916455572098323e-06
2024-02-26,08:43:37,0.4375,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5437729652413093e-06
2024-02-26,08:43:37,0.4434,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5535670668476161e-06
2024-02-26,08:43:37,0.4493,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5222744124529233e-06
2024-02-26,08:43:37,0.4552,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4661391911550682e-06
2024-02-26,08:43:37,0.4611,26.25,24.5,3317,14978253.0,2.546964409363674e-05,0,-606.7639978152329,1.4096200996807057e-06
2024-02-26,08:43:37,0.4671,26.25,24.5,3317,14978253.0,2.546964409363674e-05,0,-606.7639978152329,1.3713945899495054e-06
2024-02-26,08:43:37,0.4729,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3581870120997028e-06
2024-02-26,08:43:37,0.4788,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.3672940625165923e-06
2024-02-26,08:43:37,0.4847,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.3891525107236368e-06
2024-02-26,08:43:37,0.4907,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.4101995435660736e-06
2024-02-26,08:43:37,0.4966,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4210833031211373e-06
2024-02-26,08:43:37,0.5025,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4210220022560274e-06
2024-02-26,08:43:37,0.5085,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.4123301626135673e-06
2024-02-26,08:43:37,0.5143,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4002253265112781e-06
2024-02-26,08:43:37,0.5203,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.397524088546592e-06
2024-02-26,08:43:37,0.5262,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.418400368908642e-06
2024-02-26,08:43:37,0.5321,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4667423407077862e-06
2024-02-26,08:43:37,0.538,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.53212773422053e-06
2024-02-26,08:43:37,0.5439,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5967098857318596e-06
2024-02-26,08:43:37,0.5498,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.6469990277922617e-06
2024-02-26,08:43:37,0.5557,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6781546501484767e-06
2024-02-26,08:43:37,0.5616,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.689166337893045e-06
2024-02-26,08:43:37,0.5675,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.677448135560343e-06
2024-02-26,08:43:37,0.5735,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.637124514610323e-06
2024-02-26,08:43:37,0.5794,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.561615161253638e-06
2024-02-26,08:43:37,0.5912,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4477036893916855e-06
2024-02-26,08:43:37,0.5971,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.2946456306003556e-06
2024-02-26,08:43:37,0.603,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1025848119336453e-06
2024-02-26,08:43:37,0.6089,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,8.850418506502226e-07
2024-02-26,08:43:37,0.6148,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,6.863565012561537e-07
2024-02-26,08:43:37,0.6208,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.696851408868662e-07
2024-02-26,08:43:37,0.6267,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.767834916136021e-07
2024-02-26,08:43:37,0.6326,26.25,24.5,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,6.98441832033954e-07
2024-02-26,08:43:37,0.6385,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,8.740452348983024e-07
2024-02-26,08:43:37,0.6444,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.0255450711876592e-06
2024-02-26,08:43:37,0.6503,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.1139299351818242e-06
2024-02-26,08:43:37,0.6562,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,1.158037496122968e-06
2024-02-26,08:43:37,0.6621,26.25,24.5,3317,14978253.0,2.546964409363674e-05,0,-606.7639978152329,1.186829368812828e-06
2024-02-26,08:43:37,0.668,26.25,24.5,3316,14978253.0,2.551041355212326e-05,0,-607.3746438946157,1.1985821645613024e-06
2024-02-26,08:43:37,0.674,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.1864376659662214e-06
2024-02-26,08:43:37,0.6799,26.25,24.5,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,1.1674108848456073e-06
2024-02-26,08:43:37,0.6858,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.152555439203733e-06
2024-02-26,08:43:37,0.6917,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1152452105758628e-06
2024-02-26,08:43:37,0.6976,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.0157487298994231e-06
2024-02-26,08:43:37,0.7035,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,8.461574697293569e-07
2024-02-26,08:43:37,0.7094,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,6.486308520135133e-07
2024-02-26,08:43:37,0.7154,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,4.951290363727679e-07
2024-02-26,08:43:37,0.7213,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,4.4621494759451863e-07
2024-02-26,08:43:37,0.7272,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.263266023721874e-07
2024-02-26,08:43:37,0.7331,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,7.18633974738309e-07
2024-02-26,08:43:37,0.739,26.25,24.5,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,9.64009108262991e-07
2024-02-26,08:43:37,0.7449,26.25,24.5,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.182406535922305e-06
2024-02-26,08:43:37,0.7509,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3172050550745117e-06
2024-02-26,08:43:37,0.7568,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3553889408840126e-06
2024-02-26,08:43:37,0.7627,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3092905081529362e-06
2024-02-26,08:43:37,0.7686,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.197898763134701e-06
2024-02-26,08:43:37,0.7745,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.0496918301970289e-06
2024-02-26,08:43:37,0.7804,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,9.081563739367654e-07
2024-02-26,08:43:37,0.7863,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,8.07631918651109e-07
2024-02-26,08:43:37,0.7923,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,7.371703391312536e-07
2024-02-26,08:43:37,0.7982,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,6.592302044713158e-07
2024-02-26,08:43:37,0.8041,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.71873492670131e-07
2024-02-26,08:43:37,0.81,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.22682338978401e-07
2024-02-26,08:43:37,0.8159,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.618955745254066e-07
2024-02-26,08:43:37,0.8218,26.25,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,7.001947868717133e-07
2024-02-26,08:43:37,0.8277,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,9.00846584270061e-07
2024-02-26,08:43:38,0.8336,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1050101256283072e-06
2024-02-26,08:43:38,0.8395,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.2712270341429318e-06
2024-02-26,08:43:38,0.8455,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3895294766719453e-06
2024-02-26,08:43:38,0.8514,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4646192691682267e-06
2024-02-26,08:43:38,0.8573,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.4982121411387779e-06
2024-02-26,08:43:38,0.8632,26.25,24.5,3316,14978252.0,2.551041355212326e-05,0,-606.3746438946157,1.4901360722260997e-06
2024-02-26,08:43:38,0.8691,26.25,24.5,3317,14978252.0,2.546964409363674e-05,0,-605.7639978152329,1.4505378618264415e-06
2024-02-26,08:43:38,0.875,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4004126924436926e-06
2024-02-26,08:43:38,0.8809,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3586204566121995e-06
2024-02-26,08:43:38,0.8868,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.334570152971236e-06
2024-02-26,08:43:38,0.8927,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3311376391462128e-06
2024-02-26,08:43:38,0.8986,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3486536451453748e-06
2024-02-26,08:43:38,0.9045,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3854799814478833e-06
2024-02-26,08:43:38,0.9104,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.435064801610714e-06
2024-02-26,08:43:38,0.9163,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.4836487066044755e-06
2024-02-26,08:43:38,0.9223,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5172258747685267e-06
2024-02-26,08:43:38,0.9282,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.532326643532802e-06
2024-02-26,08:43:38,0.9341,26.25,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.5304016611479944e-06
2024-02-26,08:43:38,0.94,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5005379460797912e-06
2024-02-26,08:43:38,0.9459,26.25,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.4207607146161445e-06
2024-02-26,08:43:38,0.9577,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.2833540341517917e-06
2024-02-26,08:43:38,0.9636,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1204806662298103e-06
2024-02-26,08:43:38,0.9695,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,1.0030950845949806e-06
2024-02-26,08:43:38,0.9754,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,9.95213083053585e-07
2024-02-26,08:43:38,0.9813,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.0964023927889824e-06
2024-02-26,08:43:38,0.9873,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.2432109036298758e-06
2024-02-26,08:43:38,0.9932,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.3694827824646033e-06
2024-02-26,08:43:38,0.9991,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4508757807418581e-06
2024-02-26,08:43:38,1.005,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4963527792445893e-06
2024-02-26,08:43:38,1.0109,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.51854382701954e-06
2024-02-26,08:43:38,1.0168,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5246118826698371e-06
2024-02-26,08:43:38,1.0228,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.5262002476293015e-06
2024-02-26,08:43:38,1.0287,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.5373356476107526e-06
2024-02-26,08:43:38,1.0346,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5584184113669884e-06
2024-02-26,08:43:38,1.0405,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5742232829512568e-06
2024-02-26,08:43:38,1.0464,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5696397524887026e-06
2024-02-26,08:43:38,1.0524,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.5427099035302889e-06
2024-02-26,08:43:38,1.0583,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.5056094369201056e-06
2024-02-26,08:43:38,1.0642,26.38,24.5,3317,14978253.0,2.546964409363674e-05,0,-606.7639978152329,1.4738306687994962e-06
2024-02-26,08:43:38,1.0701,26.38,24.5,3316,14978252.0,2.551041355212326e-05,0,-606.3746438946157,1.4532435992565087e-06
2024-02-26,08:43:38,1.076,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4415597243091853e-06
2024-02-26,08:43:38,1.0819,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4357878591413963e-06
2024-02-26,08:43:38,1.0878,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.430935328220867e-06
2024-02-26,08:43:38,1.0937,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4214661802950637e-06
2024-02-26,08:43:38,1.0996,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.406268369030455e-06
2024-02-26,08:43:38,1.1055,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3831754420950464e-06
2024-02-26,08:43:38,1.1115,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3409683450043948e-06
2024-02-26,08:43:38,1.1174,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.264437506490698e-06
2024-02-26,08:43:38,1.1233,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1540374596456489e-06
2024-02-26,08:43:38,1.1292,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,1.034975619473632e-06
2024-02-26,08:43:38,1.1351,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,9.32369164632308e-07
2024-02-26,08:43:38,1.1411,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,8.559291436270678e-07
2024-02-26,08:43:38,1.147,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,8.25191876456246e-07
2024-02-26,08:43:38,1.1529,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,8.696626509688308e-07
2024-02-26,08:43:38,1.1588,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,9.851755058709107e-07
2024-02-26,08:43:38,1.1647,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.126417541370773e-06
2024-02-26,08:43:38,1.1706,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.248626538950929e-06
2024-02-26,08:43:38,1.1765,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3330874814849768e-06
2024-02-26,08:43:38,1.1825,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3788444237294249e-06
2024-02-26,08:43:38,1.1884,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.387888903021438e-06
2024-02-26,08:43:38,1.1943,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3569144348208013e-06
2024-02-26,08:43:38,1.2003,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.2796361592040758e-06
2024-02-26,08:43:38,1.2062,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1636774286111178e-06
2024-02-26,08:43:38,1.212,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,1.0391582450003585e-06
2024-02-26,08:43:38,1.218,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,9.343992921676031e-07
2024-02-26,08:43:38,1.2239,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,8.612860301397438e-07
2024-02-26,08:43:38,1.2298,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,8.406879762320031e-07
2024-02-26,08:43:38,1.2357,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,9.01898116080887e-07
2024-02-26,08:43:38,1.2416,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.0372232136697826e-06
2024-02-26,08:43:38,1.2475,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.1918669396903304e-06
2024-02-26,08:43:38,1.2534,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3029695897127536e-06
2024-02-26,08:43:38,1.2593,26.38,24.5,3316,14978255.0,2.551041355212326e-05,0,-609.3746438946157,1.3279600962863934e-06
2024-02-26,08:43:38,1.2652,26.38,24.5,3316,14978252.0,2.551041355212326e-05,0,-606.3746438946157,1.2548231225429406e-06
2024-02-26,08:43:38,1.2711,26.38,24.5,3317,14978252.0,2.546964409363674e-05,0,-605.7639978152329,1.1168671496269151e-06
2024-02-26,08:43:38,1.2771,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,9.910711756740742e-07
2024-02-26,08:43:38,1.283,26.38,24.5,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,9.510517281211258e-07
2024-02-26,08:43:38,1.2889,26.38,24.5,3317,14978256.0,2.546964409363674e-05,0,-609.7639978152329,1.0101901602810862e-06
2024-02-26,08:43:38,1.2947,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.123887457260895e-06
2024-02-26,08:43:38,1.3006,26.38,24.5,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.2411413338313283e-06
