Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:13:37,0.247,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,5.9781401368750955e-06
2024-04-24,14:13:37,0.2529,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,6.372994502416131e-06
2024-04-24,14:13:37,0.2587,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.673923705380125e-06
2024-04-24,14:13:37,0.2646,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.859459868876927e-06
2024-04-24,14:13:37,0.2706,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.955314370820662e-06
2024-04-24,14:13:37,0.2764,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.999388623585073e-06
2024-04-24,14:13:37,0.2822,26.75,24.75,3309,14999136.0,2.579763290287992e-05,0,-650.8476507978312,7.02152654531566e-06
2024-04-24,14:13:37,0.2881,26.75,24.75,3309,14999137.0,2.579763290287992e-05,0,-651.8476507978312,7.033109740225959e-06
2024-04-24,14:13:37,0.294,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,7.022149507980934e-06
2024-04-24,14:13:37,0.2999,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.952301171564977e-06
2024-04-24,14:13:37,0.3057,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.768002019816708e-06
2024-04-24,14:13:37,0.3116,26.75,24.75,3307,14999141.0,2.588028794874243e-05,0,-657.0873832581296,6.411689689954253e-06
2024-04-24,14:13:37,0.3174,26.75,24.75,3307,14999142.0,2.588028794874243e-05,0,-658.0873832581296,5.861381910065201e-06
2024-04-24,14:13:37,0.3233,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,5.1954556810131545e-06
2024-04-24,14:13:37,0.3292,26.75,24.75,3310,14999139.0,2.575640442488854e-05,0,-653.229270130066,4.6100209894858044e-06
2024-04-24,14:13:37,0.335,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,4.30076467484914e-06
2024-04-24,14:13:37,0.3409,26.75,24.75,3306,14999139.0,2.592171472805926e-05,0,-655.70873822211,4.3275274098380665e-06
2024-04-24,14:13:37,0.3468,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,4.5814740134349766e-06
2024-04-24,14:13:37,0.3528,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,4.8565234579966e-06
2024-04-24,14:13:37,0.3586,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.047259475911704e-06
2024-04-24,14:13:37,0.3644,26.75,24.75,3306,14999139.0,2.592171472805926e-05,0,-655.70873822211,5.2614731208803945e-06
2024-04-24,14:13:37,0.3703,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,5.625262912548841e-06
2024-04-24,14:13:37,0.3763,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.082379977437974e-06
2024-04-24,14:13:37,0.3821,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,6.486784305831394e-06
2024-04-24,14:13:37,0.3879,26.75,24.75,3308,14999137.0,2.583892737561843e-05,0,-652.4670213123669,6.762537194077247e-06
2024-04-24,14:13:37,0.3938,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.915053037432593e-06
2024-04-24,14:13:37,0.3997,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.9819889397860856e-06
2024-04-24,14:13:37,0.4056,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,7.003025696456352e-06
2024-04-24,14:13:37,0.4114,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,7.004563561461228e-06
2024-04-24,14:13:37,0.4172,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,6.993684086917168e-06
2024-04-24,14:13:37,0.423,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.957254432571058e-06
2024-04-24,14:13:37,0.429,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.865004197057098e-06
2024-04-24,14:13:37,0.4349,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.678619612302129e-06
2024-04-24,14:13:37,0.4408,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.3713917710395475e-06
2024-04-24,14:13:37,0.4466,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,5.963443442523523e-06
2024-04-24,14:13:37,0.4525,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.574138596920538e-06
2024-04-24,14:13:37,0.4583,26.75,24.75,3306,14999139.0,2.592171472805926e-05,0,-655.70873822211,5.407626316017093e-06
2024-04-24,14:13:37,0.4641,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,5.575864523108976e-06
2024-04-24,14:13:37,0.4759,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.966358494747307e-06
2024-04-24,14:13:37,0.4817,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.374165293565788e-06
2024-04-24,14:13:37,0.4876,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.678730322981639e-06
2024-04-24,14:13:37,0.4936,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.858473369197472e-06
2024-04-24,14:13:37,0.4994,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.93897722201132e-06
2024-04-24,14:13:37,0.5052,26.75,24.75,3308,14999137.0,2.583892737561843e-05,0,-652.4670213123669,6.95903149213686e-06
2024-04-24,14:13:37,0.5111,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.953014064274003e-06
2024-04-24,14:13:37,0.517,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.944322727735202e-06
2024-04-24,14:13:37,0.5229,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.944373169099615e-06
2024-04-24,14:13:37,0.5287,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.953125153613207e-06
2024-04-24,14:13:37,0.5346,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.959077177122971e-06
2024-04-24,14:13:37,0.5406,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.938737156119151e-06
2024-04-24,14:13:37,0.5464,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.857644285127827e-06
2024-04-24,14:13:37,0.5522,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.676995114437638e-06
2024-04-24,14:13:37,0.5582,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.371367199100721e-06
2024-04-24,14:13:37,0.5641,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,5.9628209499849015e-06
2024-04-24,14:13:37,0.5699,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.572856123202736e-06
2024-04-24,14:13:37,0.5757,26.75,24.75,3306,14999139.0,2.592171472805926e-05,0,-655.70873822211,5.407872844517605e-06
2024-04-24,14:13:37,0.5817,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,5.582113234500577e-06
2024-04-24,14:13:37,0.5876,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,5.984928833710877e-06
2024-04-24,14:13:37,0.5936,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.411563657901899e-06
2024-04-24,14:13:37,0.5994,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.73780117281402e-06
2024-04-24,14:13:37,0.6052,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.9315526638984595e-06
2024-04-24,14:13:37,0.6112,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.99815026822485e-06
2024-04-24,14:13:37,0.617,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.9457059487129225e-06
2024-04-24,14:13:37,0.6228,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.7726507309981396e-06
2024-04-24,14:13:37,0.6287,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.477122359341303e-06
2024-04-24,14:13:37,0.6345,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.0876502592785665e-06
2024-04-24,14:13:37,0.6404,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,5.712760377810589e-06
2024-04-24,14:13:37,0.6463,26.75,24.75,3310,14999139.0,2.575640442488854e-05,0,-653.229270130066,5.527324643063336e-06
2024-04-24,14:13:37,0.6522,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,5.604949255133426e-06
2024-04-24,14:13:37,0.6579,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,5.798649302244251e-06
2024-04-24,14:13:37,0.6639,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,5.885658855883236e-06
2024-04-24,14:13:37,0.6698,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,5.771221473672636e-06
2024-04-24,14:13:37,0.6757,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.554370080905282e-06
2024-04-24,14:13:37,0.6815,26.75,24.75,3306,14999139.0,2.592171472805926e-05,0,-655.70873822211,5.463498892247894e-06
2024-04-24,14:13:37,0.6874,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,5.646834539651474e-06
2024-04-24,14:13:37,0.6934,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.0236359524827006e-06
2024-04-24,14:13:37,0.6992,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.410736038580588e-06
2024-04-24,14:13:37,0.705,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.6998728763779184e-06
2024-04-24,14:13:37,0.7109,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.87484368582923e-06
2024-04-24,14:13:37,0.7168,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.96194023649224e-06
2024-04-24,14:13:37,0.7226,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.996771797243192e-06
2024-04-24,14:13:37,0.7285,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,7.005764322687378e-06
2024-04-24,14:13:37,0.7402,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.997687116640921e-06
2024-04-24,14:13:37,0.7461,26.75,24.75,3308,14999141.0,2.583892737561843e-05,0,-656.4670213123669,6.9612935769487795e-06
2024-04-24,14:13:37,0.7521,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.867737474463267e-06
2024-04-24,14:13:37,0.7579,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.679535191620386e-06
2024-04-24,14:13:37,0.7637,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.37037105372225e-06
2024-04-24,14:13:37,0.7696,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,5.960610045446741e-06
2024-04-24,14:13:37,0.7755,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,5.570027469581416e-06
2024-04-24,14:13:37,0.7814,26.75,24.75,3306,14999138.0,2.592171472805926e-05,0,-654.70873822211,5.403636277372529e-06
2024-04-24,14:13:37,0.7872,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.574859966466744e-06
2024-04-24,14:13:37,0.7931,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,5.973120499522474e-06
2024-04-24,14:13:37,0.7991,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.395147187486182e-06
2024-04-24,14:13:37,0.8049,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.72029603853425e-06
2024-04-24,14:13:37,0.8107,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,6.922635803761723e-06
2024-04-24,14:13:37,0.8167,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,7.015890032170176e-06
2024-04-24,14:13:37,0.8225,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,7.016541408474646e-06
2024-04-24,14:13:37,0.8283,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.925931567961899e-06
2024-04-24,14:13:37,0.8343,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.730027908812561e-06
2024-04-24,14:13:37,0.8402,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.416641348432235e-06
2024-04-24,14:13:37,0.846,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.011051574474809e-06
2024-04-24,14:13:37,0.8519,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,5.629047998910197e-06
2024-04-24,14:13:37,0.8578,26.75,24.75,3310,14999139.0,2.575640442488854e-05,0,-653.229270130066,5.465481290753172e-06
2024-04-24,14:13:37,0.8636,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,5.6261445005501905e-06
2024-04-24,14:13:37,0.8694,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.001752459091063e-06
2024-04-24,14:13:37,0.8754,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.394782394219964e-06
2024-04-24,14:13:37,0.8813,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.688956395894912e-06
2024-04-24,14:13:37,0.8872,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.862948066171899e-06
2024-04-24,14:13:37,0.893,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.940381363294668e-06
2024-04-24,14:13:37,0.8989,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.957061489711293e-06
2024-04-24,14:13:38,0.9048,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.944161052630905e-06
2024-04-24,14:13:38,0.9106,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,6.922529420906129e-06
2024-04-24,14:13:38,0.9165,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.903129359169325e-06
2024-04-24,14:13:38,0.9223,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.889885353649341e-06
2024-04-24,14:13:38,0.9281,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.882759019102606e-06
2024-04-24,14:13:38,0.9341,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.88008825214285e-06
2024-04-24,14:13:38,0.94,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.879990629299397e-06
2024-04-24,14:13:38,0.9459,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.881000430750142e-06
2024-04-24,14:13:38,0.9517,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.882215107748166e-06
2024-04-24,14:13:38,0.9576,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.883196778440573e-06
2024-04-24,14:13:38,0.9635,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.883796615672809e-06
2024-04-24,14:13:38,0.9693,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.883994839313366e-06
2024-04-24,14:13:38,0.9752,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,6.883796670693714e-06
2024-04-24,14:13:38,0.9811,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.883196912626546e-06
2024-04-24,14:13:38,0.9869,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.882215357554734e-06
2024-04-24,14:13:38,0.9986,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.881000818063865e-06
2024-04-24,14:13:38,1.0045,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.879991115450934e-06
2024-04-24,14:13:38,1.0104,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.8800886730086265e-06
2024-04-24,14:13:38,1.0162,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.882759013837848e-06
2024-04-24,14:13:38,1.022,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.8898843222824715e-06
2024-04-24,14:13:38,1.0279,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,6.903126516437229e-06
2024-04-24,14:13:38,1.0339,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.9225240473965045e-06
2024-04-24,14:13:38,1.0397,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.944153059577715e-06
2024-04-24,14:13:38,1.0455,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.957052374517074e-06
2024-04-24,14:13:38,1.0514,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,6.940375487174857e-06
2024-04-24,14:13:38,1.0573,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,6.862953877167636e-06
2024-04-24,14:13:38,1.0631,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.688986720244207e-06
2024-04-24,14:13:38,1.0691,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.394852280461476e-06
2024-04-24,14:13:38,1.075,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,6.001872502922753e-06
2024-04-24,14:13:38,1.0808,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,5.6263075850473505e-06
2024-04-24,14:13:38,1.0866,26.75,24.75,3310,14999140.0,2.575640442488854e-05,0,-654.229270130066,5.465642042519451e-06
2024-04-24,14:13:38,1.0926,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,5.629098026932102e-06
2024-04-24,14:13:38,1.0984,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.010800677412235e-06
2024-04-24,14:13:38,1.1042,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,6.415825463819999e-06
2024-04-24,14:13:38,1.1102,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.728376647902838e-06
2024-04-24,14:13:38,1.1161,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,6.9233359520087535e-06
2024-04-24,14:13:38,1.1219,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,7.0133547020180366e-06
2024-04-24,14:13:38,1.1278,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,7.013354365158049e-06
2024-04-24,14:13:38,1.1337,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,6.923334658857591e-06
2024-04-24,14:13:38,1.1395,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,6.728373635074665e-06
2024-04-24,14:13:38,1.1453,26.75,24.75,3309,14999141.0,2.579763290287992e-05,0,-655.8476507978312,6.415819782496882e-06
2024-04-24,14:13:38,1.1513,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.01079180836793e-06
2024-04-24,14:13:38,1.1571,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,5.62908692830052e-06
2024-04-24,14:13:38,1.1629,26.75,24.75,3310,14999138.0,2.575640442488854e-05,0,-652.229270130066,5.465632629486304e-06
2024-04-24,14:13:38,1.1689,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,5.6263083420021275e-06
2024-04-24,14:13:38,1.1748,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.001897395409504e-06
2024-04-24,14:13:38,1.1806,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.394919390168085e-06
2024-04-24,14:13:38,1.1864,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.689112260377669e-06
2024-04-24,14:13:38,1.1923,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.863138926989702e-06
2024-04-24,14:13:38,1.1982,26.75,24.75,3308,14999140.0,2.583892737561843e-05,0,-655.4670213123669,6.940583756045256e-06
2024-04-24,14:13:38,1.204,26.75,24.75,3309,14999141.0,2.579763290287992e-05,0,-655.8476507978312,6.957180765914561e-06
2024-04-24,14:13:38,1.21,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.944004031195097e-06
2024-04-24,14:13:38,1.2158,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.921800387190024e-06
2024-04-24,14:13:38,1.2216,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.901483834680209e-06
2024-04-24,14:13:38,1.2275,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.887089048328013e-06
2024-04-24,14:13:38,1.2333,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.878998703122912e-06
2024-04-24,14:13:38,1.2392,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.8764484542764865e-06
2024-04-24,14:13:38,1.2451,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,6.879021186010824e-06
2024-04-24,14:13:38,1.2568,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.887133566301355e-06
2024-04-24,14:13:38,1.2627,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.901545566445634e-06
2024-04-24,14:13:38,1.2685,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.921862711738342e-06
2024-04-24,14:13:38,1.2743,26.75,24.75,3308,14999141.0,2.583892737561843e-05,0,-656.4670213123669,6.94402910620335e-06
2024-04-24,14:13:38,1.2803,26.75,24.75,3309,14999140.0,2.579763290287992e-05,0,-654.8476507978312,6.957101872942425e-06
2024-04-24,14:13:38,1.2861,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.940306761573445e-06
2024-04-24,14:13:38,1.292,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.862564497207298e-06
2024-04-24,14:13:38,1.2979,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.688193472554595e-06
2024-04-24,14:13:38,1.3037,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.393767179249005e-06
2024-04-24,14:13:38,1.3095,26.75,24.75,3307,14999140.0,2.588028794874243e-05,0,-656.0873832581296,6.000932812816837e-06
2024-04-24,14:13:38,1.3155,26.75,24.75,3309,14999139.0,2.579763290287992e-05,0,-653.8476507978312,5.626428635194376e-06
