Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:48:46,0.4614,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.7912694822432955e-08
2024-04-25,10:48:46,0.4672,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.570666737687416e-08
2024-04-25,10:48:46,0.4729,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.3550520606856711e-08
2024-04-25,10:48:46,0.4787,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.2091391738752025e-08
2024-04-25,10:48:46,0.4844,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.1571155373523242e-08
2024-04-25,10:48:46,0.4901,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.1899375522204327e-08
2024-04-25,10:48:46,0.4958,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.2916088561479754e-08
2024-04-25,10:48:46,0.5016,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.4184965828173634e-08
2024-04-25,10:48:46,0.5073,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.50155352650492e-08
2024-04-25,10:48:46,0.513,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.5115569421729432e-08
2024-04-25,10:48:46,0.5188,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.4959543120046373e-08
2024-04-25,10:48:46,0.5245,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.523997967446224e-08
2024-04-25,10:48:46,0.5302,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6018614936815014e-08
2024-04-25,10:48:46,0.5359,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.667149433068758e-08
2024-04-25,10:48:46,0.5416,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.662195634008525e-08
2024-04-25,10:48:46,0.5474,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.5928567380077435e-08
2024-04-25,10:48:46,0.5532,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.528869401540954e-08
2024-04-25,10:48:46,0.559,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.5447068502405656e-08
2024-04-25,10:48:46,0.5646,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6427682239767897e-08
2024-04-25,10:48:46,0.5703,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.7503738566957342e-08
2024-04-25,10:48:46,0.576,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.7904083311655456e-08
2024-04-25,10:48:46,0.5817,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.7343657169971868e-08
2024-04-25,10:48:46,0.5931,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.6141083403655227e-08
2024-04-25,10:48:46,0.5989,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.512635303010841e-08
2024-04-25,10:48:46,0.6046,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.5127497232561588e-08
2024-04-25,10:48:46,0.6104,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6261246693054777e-08
2024-04-25,10:48:46,0.6161,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.792253623941078e-08
2024-04-25,10:48:46,0.6218,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.9453193195115225e-08
2024-04-25,10:48:46,0.6276,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.0559212625451078e-08
2024-04-25,10:48:46,0.6333,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.122978727037659e-08
2024-04-25,10:48:46,0.639,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.154319831939475e-08
2024-04-25,10:48:46,0.6447,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.154164705107942e-08
2024-04-25,10:48:46,0.6505,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.117225894677658e-08
2024-04-25,10:48:46,0.6562,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.0292019864891148e-08
2024-04-25,10:48:46,0.6619,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.8745534165727675e-08
2024-04-25,10:48:46,0.6676,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6533970486815555e-08
2024-04-25,10:48:46,0.6734,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.4087703403142848e-08
2024-04-25,10:48:46,0.6791,26.5,24.5,3408,15127991.0,2.201974085256035e-05,0,-511.88983828595207,1.2388615308499856e-08
2024-04-25,10:48:46,0.6848,26.5,24.5,3408,15127991.0,2.201974085256035e-05,0,-511.88983828595207,1.2395796125925439e-08
2024-04-25,10:48:46,0.6905,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.4111689837601983e-08
2024-04-25,10:48:46,0.6963,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6580612530253587e-08
2024-04-25,10:48:46,0.702,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.881934160695393e-08
2024-04-25,10:48:46,0.7077,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.038753862025384e-08
2024-04-25,10:48:46,0.7134,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.1261535022386832e-08
2024-04-25,10:48:46,0.7191,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.155984549582118e-08
2024-04-25,10:48:46,0.7248,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.137857540341344e-08
2024-04-25,10:48:46,0.7306,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0730334727691413e-08
2024-04-25,10:48:46,0.7364,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.9575095650945414e-08
2024-04-25,10:48:46,0.7421,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.7938048740433874e-08
2024-04-25,10:48:46,0.7478,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6111124406842022e-08
2024-04-25,10:48:46,0.7535,26.5,24.5,3408,15127991.0,2.201974085256035e-05,0,-511.88983828595207,1.4686178892520582e-08
2024-04-25,10:48:46,0.7593,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.4135644862205793e-08
2024-04-25,10:48:46,0.765,26.5,24.5,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.439954873676186e-08
2024-04-25,10:48:46,0.7707,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.495829752144425e-08
2024-04-25,10:48:46,0.7821,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.519520264351075e-08
2024-04-25,10:48:46,0.7878,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.4908219106613705e-08
2024-04-25,10:48:46,0.7936,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.4612094760127776e-08
2024-04-25,10:48:46,0.7993,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.5054421225342788e-08
2024-04-25,10:48:46,0.805,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.63866501808631e-08
2024-04-25,10:48:46,0.8107,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.807272748236298e-08
2024-04-25,10:48:46,0.8164,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.9516691297750513e-08
2024-04-25,10:48:46,0.8221,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0470089797792427e-08
2024-04-25,10:48:46,0.8279,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0962283686826443e-08
2024-04-25,10:48:46,0.8337,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.1129711750453667e-08
2024-04-25,10:48:46,0.8393,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.111705401541812e-08
2024-04-25,10:48:46,0.845,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.10349452445211e-08
2024-04-25,10:48:46,0.8509,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.095245130221769e-08
2024-04-25,10:48:46,0.8566,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.0905459829343053e-08
2024-04-25,10:48:46,0.8622,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.0908064573718773e-08
2024-04-25,10:48:46,0.8679,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.0959610187393458e-08
2024-04-25,10:48:46,0.8737,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.104429063294328e-08
2024-04-25,10:48:46,0.8795,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.1123452192125438e-08
2024-04-25,10:48:46,0.8852,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.112406743289052e-08
2024-04-25,10:48:46,0.8909,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0931213656642307e-08
2024-04-25,10:48:46,0.8966,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0398098516692334e-08
2024-04-25,10:48:46,0.9024,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.9393016977619973e-08
2024-04-25,10:48:46,0.9081,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.7904987767041898e-08
2024-04-25,10:48:47,0.9138,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.622198212884536e-08
2024-04-25,10:48:47,0.9195,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.5004907945671364e-08
2024-04-25,10:48:47,0.9252,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.4873923237724526e-08
2024-04-25,10:48:47,0.9309,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.5753112391914884e-08
2024-04-25,10:48:47,0.9366,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6900281573272335e-08
2024-04-25,10:48:47,0.9424,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.763263469305496e-08
2024-04-25,10:48:47,0.9481,26.5,24.5,3407,15127994.0,2.205498802394887e-05,0,-515.4230508760272,1.783689242595995e-08
2024-04-25,10:48:47,0.9538,26.5,24.75,3406,15127994.0,2.209029161576024e-05,0,-515.9571169836647,1.7850120546827033e-08
2024-04-25,10:48:47,0.9653,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.7904811861740324e-08
2024-04-25,10:48:47,0.971,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.7779937437614097e-08
2024-04-25,10:48:47,0.9767,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.7136905907255997e-08
2024-04-25,10:48:47,0.9824,26.5,24.75,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.606061569445639e-08
2024-04-25,10:48:47,0.9882,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.5165376234118594e-08
2024-04-25,10:48:47,0.994,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.5078327739418847e-08
2024-04-25,10:48:47,0.9996,26.5,24.75,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.5726741603083878e-08
2024-04-25,10:48:47,1.0054,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6359785996839323e-08
2024-04-25,10:48:47,1.0111,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6315664055400823e-08
2024-04-25,10:48:47,1.0168,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.562055434492797e-08
2024-04-25,10:48:47,1.0226,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.4994083912989625e-08
2024-04-25,10:48:47,1.0283,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.5256234333123377e-08
2024-04-25,10:48:47,1.034,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6550235715310915e-08
2024-04-25,10:48:47,1.0397,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.8283702424969858e-08
2024-04-25,10:48:47,1.0454,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.976794062261345e-08
2024-04-25,10:48:47,1.0511,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0625185462566235e-08
2024-04-25,10:48:47,1.0569,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0723203757816547e-08
2024-04-25,10:48:47,1.0626,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.0035767279734044e-08
2024-04-25,10:48:47,1.0684,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.862767870012238e-08
2024-04-25,10:48:47,1.0741,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6770296340042153e-08
2024-04-25,10:48:47,1.0798,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.5002884589288122e-08
2024-04-25,10:48:47,1.0855,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.3760407994903381e-08
2024-04-25,10:48:47,1.0912,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.2831598084527416e-08
2024-04-25,10:48:47,1.0969,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.1596711854540812e-08
2024-04-25,10:48:47,1.1027,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,9.898219025550071e-09
2024-04-25,10:48:47,1.1084,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,8.272483115281473e-09
2024-04-25,10:48:47,1.1141,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,7.386731857254744e-09
2024-04-25,10:48:47,1.1198,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,7.614713072120491e-09
2024-04-25,10:48:47,1.1256,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,8.996894562193818e-09
2024-04-25,10:48:47,1.1313,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.1196687851088824e-08
2024-04-25,10:48:47,1.137,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.3449418979442097e-08
2024-04-25,10:48:47,1.1484,26.5,24.75,3407,15127989.0,2.205498802394887e-05,0,-510.4230508760272,1.489402247607139e-08
2024-04-25,10:48:47,1.1542,26.5,24.75,3407,15127989.0,2.205498802394887e-05,0,-510.4230508760272,1.523001309494744e-08
2024-04-25,10:48:47,1.1598,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.4978378044583663e-08
2024-04-25,10:48:47,1.1655,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.4887207375833574e-08
2024-04-25,10:48:47,1.1713,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.509481999560533e-08
2024-04-25,10:48:47,1.1771,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.5133645657238478e-08
2024-04-25,10:48:47,1.1828,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.4750126102117392e-08
2024-04-25,10:48:47,1.1885,26.5,24.75,3408,15127992.0,2.201974085256035e-05,0,-512.889838285952,1.4342667657975205e-08
2024-04-25,10:48:47,1.1942,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.4467842770089919e-08
2024-04-25,10:48:47,1.1999,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.5240539419342036e-08
2024-04-25,10:48:47,1.2056,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6272157388568624e-08
2024-04-25,10:48:47,1.2114,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6931848051287008e-08
2024-04-25,10:48:47,1.2171,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6776104993924915e-08
2024-04-25,10:48:47,1.2228,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.5960698676131513e-08
2024-04-25,10:48:47,1.2285,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.525440776424484e-08
2024-04-25,10:48:47,1.2342,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.546280689780266e-08
2024-04-25,10:48:47,1.24,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6666508608802242e-08
2024-04-25,10:48:47,1.2457,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.817730059287176e-08
2024-04-25,10:48:47,1.2514,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.9201829075177444e-08
2024-04-25,10:48:47,1.2571,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.9297336991862964e-08
2024-04-25,10:48:47,1.2628,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.839307414136287e-08
2024-04-25,10:48:47,1.2686,26.5,24.75,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,1.6779691908432102e-08
2024-04-25,10:48:47,1.2743,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.5080035559096737e-08
2024-04-25,10:48:47,1.28,26.5,24.75,3406,15127992.0,2.209029161576024e-05,0,-513.9571169836647,1.3826535104757456e-08
