Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:39:23,0.2681,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.3579494273902066e-07
2024-04-24,14:39:23,0.2741,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.3062526562988295e-07
2024-04-24,14:39:23,0.2802,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.324545489807778e-07
2024-04-24,14:39:23,0.2862,26.75,25.5,3267,15009186.0,2.759014704890972e-05,0,-642.3676917809235,2.409310605736816e-07
2024-04-24,14:39:23,0.2922,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.5192030941244565e-07
2024-04-24,14:39:23,0.2982,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.597047202172274e-07
2024-04-24,14:39:23,0.3042,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.605447705122763e-07
2024-04-24,14:39:23,0.3102,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.5496589776861914e-07
2024-04-24,14:39:24,0.3162,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.4756401042619973e-07
2024-04-24,14:39:24,0.3223,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.4425408488273875e-07
2024-04-24,14:39:24,0.3283,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.4805893902041564e-07
2024-04-24,14:39:24,0.3343,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.56928896461256e-07
2024-04-24,14:39:24,0.3403,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.657490209647296e-07
2024-04-24,14:39:24,0.3463,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.7022087867147034e-07
2024-04-24,14:39:24,0.3524,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.68828051842697e-07
2024-04-24,14:39:24,0.3584,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.622616277898455e-07
2024-04-24,14:39:24,0.3644,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.526648193091277e-07
2024-04-24,14:39:24,0.3704,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.4376954390590015e-07
2024-04-24,14:39:24,0.3764,26.75,25.5,3268,15009188.0,2.754605386506345e-05,0,-643.7058990483206,2.3986991216486923e-07
2024-04-24,14:39:24,0.3824,26.75,25.5,3268,15009187.0,2.754605386506345e-05,0,-642.7058990483206,2.4276937907816295e-07
2024-04-24,14:39:24,0.3884,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.499999539076814e-07
2024-04-24,14:39:24,0.3943,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.5683798375006393e-07
2024-04-24,14:39:24,0.4003,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.596884737372379e-07
2024-04-24,14:39:24,0.4064,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.573980577631627e-07
2024-04-24,14:39:24,0.4124,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.511224405437331e-07
2024-04-24,14:39:24,0.4184,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.443599723280867e-07
2024-04-24,14:39:24,0.4244,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.415480110449938e-07
2024-04-24,14:39:24,0.4304,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.446212909459172e-07
2024-04-24,14:39:24,0.4364,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.510277298564097e-07
2024-04-24,14:39:24,0.4425,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.5572097371201706e-07
2024-04-24,14:39:24,0.4485,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.5471852129693526e-07
2024-04-24,14:39:24,0.4545,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.4701514612387785e-07
2024-04-24,14:39:24,0.4605,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.3484833613492508e-07
2024-04-24,14:39:24,0.4665,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.2246963015836108e-07
2024-04-24,14:39:24,0.4725,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.136725048836133e-07
2024-04-24,14:39:24,0.4785,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.1049899568012528e-07
2024-04-24,14:39:24,0.4845,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.1377861369613093e-07
2024-04-24,14:39:24,0.4905,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.2361489123549698e-07
2024-04-24,14:39:24,0.4965,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.3879784485405015e-07
2024-04-24,14:39:24,0.5026,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.5600841691689485e-07
2024-04-24,14:39:24,0.5085,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.7076346718393527e-07
2024-04-24,14:39:24,0.5145,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.7977083613018217e-07
2024-04-24,14:39:24,0.5205,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.819474314317241e-07
2024-04-24,14:39:24,0.5266,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.777586697984885e-07
2024-04-24,14:39:24,0.5326,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.686055454974172e-07
2024-04-24,14:39:24,0.5386,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.5687578563569946e-07
2024-04-24,14:39:24,0.5446,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.461390357898648e-07
2024-04-24,14:39:24,0.5506,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.399467844247342e-07
2024-04-24,14:39:24,0.5566,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.389817538015361e-07
2024-04-24,14:39:24,0.5626,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.3978027443191653e-07
2024-04-24,14:39:24,0.5685,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.3770544526734318e-07
2024-04-24,14:39:24,0.5746,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.3137774439619357e-07
2024-04-24,14:39:24,0.5806,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.2316260376866621e-07
2024-04-24,14:39:24,0.5866,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.1591525086469148e-07
2024-04-24,14:39:24,0.5926,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.1084774586160216e-07
2024-04-24,14:39:24,0.5986,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.078677633239418e-07
2024-04-24,14:39:24,0.6046,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0648046012011531e-07
2024-04-24,14:39:24,0.6106,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0635767396517398e-07
2024-04-24,14:39:24,0.6167,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.0761153207994434e-07
2024-04-24,14:39:24,0.6226,26.75,25.5,3267,15009187.0,2.759014704890972e-05,0,-643.3676917809235,2.1080621865921563e-07
2024-04-24,14:39:24,0.6286,26.75,25.5,3268,15009188.0,2.754605386506345e-05,0,-643.7058990483206,2.1668708824133085e-07
2024-04-24,14:39:24,0.6346,26.75,25.5,3268,15009188.0,2.754605386506345e-05,0,-643.7058990483206,2.2555151043694491e-07
2024-04-24,14:39:24,0.6406,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3618547239312367e-07
2024-04-24,14:39:24,0.6466,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.4523977616260494e-07
2024-04-24,14:39:24,0.6527,26.75,25.5,3265,15009187.0,2.767854527049332e-05,0,-644.6944569522257,2.4879195083581757e-07
2024-04-24,14:39:24,0.6588,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.4552629890010683e-07
2024-04-24,14:39:24,0.6648,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3834493732146747e-07
2024-04-24,14:39:24,0.6707,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3256633031055245e-07
2024-04-24,14:39:24,0.6767,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.322918213914365e-07
2024-04-24,14:39:24,0.6827,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.379210847024875e-07
2024-04-24,14:39:24,0.6887,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.4616529443744266e-07
2024-04-24,14:39:24,0.6947,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.5267437947293037e-07
2024-04-24,14:39:24,0.7008,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.551291877980335e-07
2024-04-24,14:39:24,0.7068,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.5313053452927174e-07
2024-04-24,14:39:24,0.7127,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.469689526700441e-07
2024-04-24,14:39:24,0.7187,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3878407408055324e-07
2024-04-24,14:39:24,0.7247,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3263012480702646e-07
2024-04-24,14:39:24,0.7306,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3139938500232499e-07
2024-04-24,14:39:24,0.7367,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.343224383469086e-07
2024-04-24,14:39:24,0.7427,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.3725307923673193e-07
2024-04-24,14:39:24,0.7487,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.3584845151760262e-07
2024-04-24,14:39:24,0.7548,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.295977000021305e-07
2024-04-24,14:39:24,0.7608,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.221147447969307e-07
2024-04-24,14:39:24,0.7667,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1775945755152142e-07
2024-04-24,14:39:24,0.7728,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1924288464710625e-07
2024-04-24,14:39:24,0.7788,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.2732378828883165e-07
2024-04-24,14:39:24,0.7847,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.404801138281642e-07
2024-04-24,14:39:24,0.7908,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.54450535527518e-07
2024-04-24,14:39:24,0.7968,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.6361996396572566e-07
2024-04-24,14:39:24,0.8028,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.6404587354096394e-07
2024-04-24,14:39:24,0.8088,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.5551884332849747e-07
2024-04-24,14:39:24,0.8148,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.4150590905609617e-07
2024-04-24,14:39:24,0.8208,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.2701865589275022e-07
2024-04-24,14:39:24,0.8268,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1564760691399588e-07
2024-04-24,14:39:24,0.8328,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0847059646953742e-07
2024-04-24,14:39:24,0.8388,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0513066054768417e-07
2024-04-24,14:39:24,0.8448,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.051332823169587e-07
2024-04-24,14:39:24,0.8508,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0847904478569278e-07
2024-04-24,14:39:24,0.8569,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1566311700488764e-07
2024-04-24,14:39:24,0.8629,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.2704151630025134e-07
2024-04-24,14:39:24,0.8689,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.4153270076709656e-07
2024-04-24,14:39:24,0.8748,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.5553870951317957e-07
2024-04-24,14:39:24,0.8809,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.6403675183217805e-07
2024-04-24,14:39:24,0.8869,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.6354702828108753e-07
2024-04-24,14:39:24,0.8929,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.542708758493612e-07
2024-04-24,14:39:24,0.8989,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.401593833426813e-07
2024-04-24,14:39:24,0.9049,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.2687091769565483e-07
2024-04-24,14:39:24,0.9109,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1876586000694716e-07
2024-04-24,14:39:24,0.917,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1753566800843635e-07
2024-04-24,14:39:24,0.9229,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.2265065189012258e-07
2024-04-24,14:39:24,0.9289,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3162364528758727e-07
2024-04-24,14:39:24,0.9349,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.401597386902073e-07
2024-04-24,14:39:24,0.9409,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.442825383607955e-07
2024-04-24,14:39:24,0.9469,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.4334190127898647e-07
2024-04-24,14:39:24,0.953,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.3934415185240705e-07
2024-04-24,14:39:24,0.959,26.75,25.5,3266,15009188.0,2.763431081306017e-05,0,-645.0305438503286,2.336110151417172e-07
2024-04-24,14:39:24,0.965,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.265356143531004e-07
2024-04-24,14:39:24,0.971,26.75,25.5,3268,15009188.0,2.754605386506345e-05,0,-643.7058990483206,2.1939143437331714e-07
2024-04-24,14:39:24,0.977,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.1380285080692166e-07
2024-04-24,14:39:24,0.9829,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.103643370246798e-07
2024-04-24,14:39:24,0.9889,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.087411584277053e-07
2024-04-24,14:39:24,0.9949,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0830532077972846e-07
2024-04-24,14:39:24,1.001,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0847721865235173e-07
2024-04-24,14:39:24,1.007,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0885361240701314e-07
2024-04-24,14:39:24,1.013,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0921287008233095e-07
2024-04-24,14:39:24,1.019,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0946812898245948e-07
2024-04-24,14:39:24,1.025,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0961159521951888e-07
2024-04-24,14:39:24,1.031,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0967021246328155e-07
2024-04-24,14:39:24,1.037,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0967798368366358e-07
2024-04-24,14:39:24,1.043,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0966263471412907e-07
2024-04-24,14:39:24,1.049,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0964179876440504e-07
2024-04-24,14:39:24,1.055,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.09624168495751e-07
2024-04-24,14:39:24,1.061,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0961240419943872e-07
2024-04-24,14:39:24,1.0671,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0960600855490826e-07
2024-04-24,14:39:24,1.073,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0960344528524695e-07
2024-04-24,14:39:24,1.0789,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0960340259204496e-07
2024-04-24,14:39:24,1.085,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.096053609015369e-07
2024-04-24,14:39:24,1.091,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.0960964621126004e-07
2024-04-24,14:39:24,1.097,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.0961705596722e-07
2024-04-24,14:39:24,1.103,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.0962803296820624e-07
2024-04-24,14:39:24,1.109,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.0964131950318284e-07
2024-04-24,14:39:24,1.115,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.096521323088915e-07
2024-04-24,14:39:24,1.121,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.096502410989386e-07
2024-04-24,14:39:24,1.1271,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.0961896370010438e-07
2024-04-24,14:39:24,1.1331,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.095369706631404e-07
2024-04-24,14:39:24,1.1391,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.0938568235181974e-07
2024-04-24,14:39:24,1.1451,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.091653679706462e-07
2024-04-24,14:39:24,1.1511,26.75,25.5,3267,15009188.0,2.759014704890972e-05,0,-644.3676917809235,2.0892180366783164e-07
2024-04-24,14:39:24,1.1571,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.0878109146800096e-07
2024-04-24,14:39:24,1.1631,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.0898149535426087e-07
2024-04-24,14:39:24,1.169,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.0987724724436876e-07
2024-04-24,14:39:24,1.1751,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.1187196600526022e-07
2024-04-24,14:39:24,1.1811,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.1522508692826517e-07
2024-04-24,14:39:24,1.1872,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.196771872018135e-07
2024-04-24,14:39:24,1.1932,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.2388149187065627e-07
2024-04-24,14:39:24,1.1991,26.75,25.5,3266,15009189.0,2.763431081306017e-05,0,-646.0305438503286,2.255699540720399e-07
2024-04-24,14:39:24,1.2051,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.235092970278613e-07
2024-04-24,14:39:24,1.2111,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.189770024863826e-07
2024-04-24,14:39:24,1.2171,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.1434706603911122e-07
2024-04-24,14:39:24,1.2231,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.111824580187465e-07
2024-04-24,14:39:24,1.2291,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.1008134263512157e-07
2024-04-24,14:39:24,1.2352,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.111824541608622e-07
2024-04-24,14:39:24,1.2412,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.1434706038562587e-07
2024-04-24,14:39:24,1.2471,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.189769996603991e-07
2024-04-24,14:39:24,1.2531,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.2350930480269954e-07
2024-04-24,14:39:24,1.2592,26.75,25.5,3266,15009189.0,2.763431081306017e-05,0,-646.0305438503286,2.2556998318417145e-07
2024-04-24,14:39:24,1.2652,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.2388155370173655e-07
2024-04-24,14:39:24,1.2713,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.1967728764068593e-07
2024-04-24,14:39:24,1.2773,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.1522521494688146e-07
2024-04-24,14:39:24,1.2832,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.118720769173355e-07
2024-04-24,14:39:24,1.2892,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.09877244068011e-07
2024-04-24,14:39:24,1.2953,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.0898121780311842e-07
2024-04-24,14:39:24,1.3013,26.75,25.5,3267,15009189.0,2.759014704890972e-05,0,-645.3676917809235,2.087803306458454e-07
2024-04-24,14:39:24,1.3073,26.75,25.5,3268,15009189.0,2.754605386506345e-05,0,-644.7058990483206,2.089203694395513e-07
