Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,11:44:25,0.7713,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.4643157960385045e-08
2024-02-22,11:44:25,0.7823,27.5,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,4.472732405001081e-08
2024-02-22,11:44:25,0.7932,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.701037314548105e-08
2024-02-22,11:44:25,0.804,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,5.0126453838348905e-08
2024-02-22,11:44:25,0.815,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,5.203234485466168e-08
2024-02-22,11:44:25,0.8258,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,5.145354020546453e-08
2024-02-22,11:44:25,0.8367,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.840974610422141e-08
2024-02-22,11:44:25,0.8477,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.3882980595080294e-08
2024-02-22,11:44:25,0.8586,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,3.9403307340412715e-08
2024-02-22,11:44:25,0.8696,27.5,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.681895050585577e-08
2024-02-22,11:44:25,0.8805,27.5,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.751130267599863e-08
2024-02-22,11:44:25,0.8913,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.114391782163371e-08
2024-02-22,11:44:25,0.9023,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,4.571415469899657e-08
2024-02-22,11:44:25,0.9133,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,4.92504157292904e-08
2024-02-22,11:44:25,0.9244,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.1168370302604556e-08
2024-02-22,11:44:25,0.9352,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.2015808622461477e-08
2024-02-22,11:44:25,0.9461,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.2509753817536165e-08
2024-02-22,11:44:25,0.957,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,5.317969453663585e-08
2024-02-22,11:44:25,0.9679,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,5.437786029700195e-08
2024-02-22,11:44:25,0.9788,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.5985926568372216e-08
2024-02-22,11:44:25,0.9896,27.44,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,5.735821635119933e-08
2024-02-22,11:44:25,1.0005,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.7815437101162715e-08
2024-02-22,11:44:25,1.0115,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.70388834563383e-08
2024-02-22,11:44:25,1.0225,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.5161984991956945e-08
2024-02-22,11:44:25,1.0333,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.2751415364131924e-08
2024-02-22,11:44:25,1.0442,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.0511815459186507e-08
2024-02-22,11:44:25,1.0552,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.8784308753787505e-08
2024-02-22,11:44:25,1.0661,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.733508150215612e-08
2024-02-22,11:44:25,1.0769,27.44,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,4.568067126127294e-08
2024-02-22,11:44:25,1.0879,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.381843448458846e-08
2024-02-22,11:44:25,1.0989,27.44,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,4.248972421915103e-08
2024-02-22,11:44:25,1.11,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.220379732388639e-08
2024-02-22,11:44:25,1.1208,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.250508963268421e-08
2024-02-22,11:44:25,1.1316,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.298597024804284e-08
2024-02-22,11:44:25,1.1426,27.44,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,4.419170453327877e-08
2024-02-22,11:44:25,1.1536,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.6565406922058206e-08
2024-02-22,11:44:25,1.1645,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.927416337381684e-08
2024-02-22,11:44:25,1.1754,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.0930078799243764e-08
2024-02-22,11:44:25,1.1862,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.090633056710873e-08
2024-02-22,11:44:25,1.1971,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.9417395032809214e-08
2024-02-22,11:44:25,1.2081,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.6927998827098657e-08
2024-02-22,11:44:25,1.219,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.423065219176614e-08
2024-02-22,11:44:25,1.2299,27.44,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,4.2641888959130356e-08
2024-02-22,11:44:25,1.2409,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.3122736602927254e-08
2024-02-22,11:44:25,1.2517,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.5407936334928313e-08
2024-02-22,11:44:25,1.2625,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.843444123719919e-08
2024-02-22,11:44:25,1.2735,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.1127200143214216e-08
2024-02-22,11:44:25,1.2844,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.2853511057127486e-08
2024-02-22,11:44:25,1.2954,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.372431296645506e-08
2024-02-22,11:44:25,1.3064,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.427994356589929e-08
2024-02-22,11:44:25,1.3173,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.4712588788808785e-08
2024-02-22,11:44:25,1.3282,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.475134210181839e-08
2024-02-22,11:44:25,1.3391,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.4186114557056984e-08
2024-02-22,11:44:25,1.3501,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.2879326179711246e-08
2024-02-22,11:44:25,1.3611,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.0301399889058526e-08
2024-02-22,11:44:25,1.372,27.44,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.580793140429759e-08
2024-02-22,11:44:25,1.3829,27.44,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,3.972749214900465e-08
2024-02-22,11:44:25,1.3937,27.44,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.380814591567348e-08
2024-02-22,11:44:25,1.4046,27.44,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.0147282874716614e-08
2024-02-22,11:44:25,1.4156,27.44,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,2.9572326842642828e-08
2024-02-22,11:44:25,1.4266,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,3.111834689978894e-08
2024-02-22,11:44:25,1.4375,27.44,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,3.3165537261417756e-08
2024-02-22,11:44:25,1.4484,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.4894373522203036e-08
2024-02-22,11:44:25,1.4593,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,3.631382514078663e-08
2024-02-22,11:44:25,1.4701,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,3.7638663478142607e-08
2024-02-22,11:44:25,1.481,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.933717855066722e-08
2024-02-22,11:44:25,1.492,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.1856230179625964e-08
2024-02-22,11:44:25,1.5029,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.496528950988242e-08
2024-02-22,11:44:25,1.5138,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.79664893868964e-08
2024-02-22,11:44:25,1.5247,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.030290658046573e-08
2024-02-22,11:44:25,1.5354,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,5.182760747658525e-08
2024-02-22,11:44:25,1.5464,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.269270667978617e-08
2024-02-22,11:44:26,1.5574,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.292296955562994e-08
2024-02-22,11:44:26,1.5683,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.2405136858325646e-08
2024-02-22,11:44:26,1.5793,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,5.1433626114794646e-08
2024-02-22,11:44:26,1.5903,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,5.077589641826397e-08
2024-02-22,11:44:26,1.6012,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.1055706896568105e-08
2024-02-22,11:44:26,1.6121,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,5.223778822029314e-08
2024-02-22,11:44:26,1.623,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.3581604175152175e-08
2024-02-22,11:44:26,1.6339,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.407450094730738e-08
2024-02-22,11:44:26,1.6449,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.314849014814229e-08
2024-02-22,11:44:26,1.6557,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,5.10756489336025e-08
2024-02-22,11:44:26,1.6665,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.8675199767648237e-08
2024-02-22,11:44:26,1.6775,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.688643955527748e-08
2024-02-22,11:44:26,1.6994,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,4.6648186555389956e-08
2024-02-22,11:44:26,1.7103,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.832455912188537e-08
2024-02-22,11:44:26,1.7212,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.0936812880094113e-08
2024-02-22,11:44:26,1.7322,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.2732069756702916e-08
2024-02-22,11:44:26,1.7432,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.254857607292155e-08
2024-02-22,11:44:26,1.7541,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.049484964640889e-08
2024-02-22,11:44:26,1.7649,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.797247217896953e-08
2024-02-22,11:44:26,1.7758,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,4.702137839131277e-08
2024-02-22,11:44:26,1.7867,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.876935269332527e-08
2024-02-22,11:44:26,1.7976,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.2434082242341464e-08
2024-02-22,11:44:26,1.8086,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.61500982821748e-08
2024-02-22,11:44:26,1.8196,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.8302424686728585e-08
2024-02-22,11:44:26,1.8305,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.790693801587688e-08
2024-02-22,11:44:26,1.8413,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,5.446163728104864e-08
2024-02-22,11:44:26,1.8522,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.80606611369178e-08
2024-02-22,11:44:26,1.8631,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,3.984953322654873e-08
2024-02-22,11:44:26,1.874,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.21597302721474e-08
2024-02-22,11:44:26,1.885,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,2.761876568840246e-08
2024-02-22,11:44:26,1.896,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,2.7796394652970638e-08
2024-02-22,11:44:26,1.9069,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.245498759852808e-08
2024-02-22,11:44:26,1.9178,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,3.95391574968061e-08
2024-02-22,11:44:26,1.9286,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,4.594746497102543e-08
2024-02-22,11:44:26,1.9395,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,4.903481700142973e-08
2024-02-22,11:44:26,1.9504,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,4.7847991639623027e-08
2024-02-22,11:44:26,1.9614,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.3414435998015515e-08
2024-02-22,11:44:26,1.9723,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.8111738064055126e-08
2024-02-22,11:44:26,1.983,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.4107415614241445e-08
2024-02-22,11:44:26,1.9941,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,3.194168099060167e-08
2024-02-22,11:44:26,2.0051,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,3.1041942148876723e-08
2024-02-22,11:44:26,2.0158,27.5,24.75,3410,14971775.0,2.194941541052301e-05,0,-579.8724010597148,3.1423237849225415e-08
2024-02-22,11:44:26,2.0267,27.5,24.75,3410,14971776.0,2.194941541052301e-05,0,-580.8724010597148,3.3845593227802474e-08
2024-02-22,11:44:26,2.0377,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,3.8411767505557665e-08
2024-02-22,11:44:26,2.0486,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.413097569587817e-08
2024-02-22,11:44:26,2.0596,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.978592939115504e-08
2024-02-22,11:44:26,2.0706,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.444358201968917e-08
2024-02-22,11:44:26,2.0815,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.743339573295994e-08
2024-02-22,11:44:26,2.0924,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.844951377224686e-08
2024-02-22,11:44:26,2.1032,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.7626759530035396e-08
2024-02-22,11:44:26,2.1141,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,5.549362171348711e-08
2024-02-22,11:44:26,2.125,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,5.292667447568675e-08
2024-02-22,11:44:26,2.1359,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,5.087316433670952e-08
2024-02-22,11:44:26,2.1468,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.985571148157966e-08
2024-02-22,11:44:26,2.1578,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.971206561389193e-08
2024-02-22,11:44:26,2.1688,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,4.978885578650761e-08
2024-02-22,11:44:26,2.1797,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.945678306765123e-08
2024-02-22,11:44:26,2.1905,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.8440732441788394e-08
2024-02-22,11:44:26,2.2013,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,4.675851775038674e-08
2024-02-22,11:44:26,2.2122,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.4898505785756647e-08
2024-02-22,11:44:26,2.2232,27.5,24.75,3410,14971776.0,2.194941541052301e-05,0,-580.8724010597148,4.3900318356595224e-08
2024-02-22,11:44:26,2.2342,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.435204516330103e-08
2024-02-22,11:44:26,2.2451,27.5,24.75,3412,14971776.0,2.187931457002984e-05,0,-579.8228846618115,4.559227491994885e-08
2024-02-22,11:44:26,2.2558,27.5,24.75,3411,14971775.0,2.19143369599697e-05,0,-579.3472232043605,4.6610905974213216e-08
2024-02-22,11:44:26,2.2667,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.715863767595788e-08
2024-02-22,11:44:26,2.2777,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.7618138336079546e-08
2024-02-22,11:44:26,2.2887,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.8441457412495536e-08
2024-02-22,11:44:26,2.2996,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,4.988504235486494e-08
2024-02-22,11:44:26,2.3105,27.5,24.75,3411,14971776.0,2.19143369599697e-05,0,-580.3472232043605,5.184192051968066e-08
