Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,15:09:24,0.2969,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,1.95227680881537e-11
2024-04-24,15:09:24,0.3027,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,1.6549788642649598e-11
2024-04-24,15:09:24,0.3084,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.6814109515592205e-11
2024-04-24,15:09:24,0.3142,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.9612721731668676e-11
2024-04-24,15:09:24,0.3201,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.1713481016965857e-11
2024-04-24,15:09:24,0.326,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,1.978555329390506e-11
2024-04-24,15:09:24,0.3317,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.3621389931657021e-11
2024-04-24,15:09:24,0.3375,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.495047250797154e-12
2024-04-24,15:09:24,0.3432,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.661857064046999e-12
2024-04-24,15:09:24,0.349,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,5.601011076712849e-12
2024-04-24,15:09:24,0.3548,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.772504516905517e-11
2024-04-24,15:09:24,0.3605,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,3.9648735369918866e-11
2024-04-24,15:09:24,0.3663,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,6.865639084949353e-11
2024-04-24,15:09:24,0.372,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,9.77137783862592e-11
2024-04-24,15:09:24,0.3779,26.44,24.0,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,1.166564179925497e-10
2024-04-24,15:09:24,0.3837,26.44,24.0,3381,15004904.0,2.299148476876735e-05,0,-468.3195653047023,1.175018655314426e-10
2024-04-24,15:09:24,0.3894,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,1.0109961511036203e-10
2024-04-24,15:09:24,0.3953,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,7.690708222790876e-11
2024-04-24,15:09:24,0.4011,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,5.576160160180472e-11
2024-04-24,15:09:24,0.4068,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.365082460968471e-11
2024-04-24,15:09:24,0.4126,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,3.988985807754131e-11
2024-04-24,15:09:24,0.4184,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.931756709368535e-11
2024-04-24,15:09:24,0.4241,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.6713748614760683e-11
2024-04-24,15:09:24,0.4299,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.9999394804027936e-11
2024-04-24,15:09:24,0.4356,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.08792446713075e-11
2024-04-24,15:09:24,0.4414,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.3236625015534511e-11
2024-04-24,15:09:24,0.4472,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.044097364974767e-11
2024-04-24,15:09:24,0.4529,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.3759596570456812e-11
2024-04-24,15:09:24,0.4587,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.2079216262645903e-11
2024-04-24,15:09:24,0.4644,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.207860737990513e-11
2024-04-24,15:09:24,0.476,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.9693189528686924e-11
2024-04-24,15:09:24,0.4819,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,4.2668420733076726e-11
2024-04-24,15:09:24,0.4877,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.139492041422741e-11
2024-04-24,15:09:24,0.4934,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,3.7029797863343423e-11
2024-04-24,15:09:24,0.4991,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,3.029971416440821e-11
2024-04-24,15:09:24,0.505,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.2866405847890575e-11
2024-04-24,15:09:24,0.5108,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.7707344493850977e-11
2024-04-24,15:09:24,0.5165,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.686539247247424e-11
2024-04-24,15:09:24,0.5223,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.9539529548756757e-11
2024-04-24,15:09:24,0.5281,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.230397872366083e-11
2024-04-24,15:09:24,0.5338,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.157767962782943e-11
2024-04-24,15:09:24,0.5396,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.6751278115456453e-11
2024-04-24,15:09:24,0.5453,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.0368953551505217e-11
2024-04-24,15:09:24,0.5511,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,5.456518136693115e-12
2024-04-24,15:09:24,0.557,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.741204769333767e-12
2024-04-24,15:09:24,0.5629,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,5.705982955672645e-12
2024-04-24,15:09:24,0.5686,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.0849489414374873e-11
2024-04-24,15:09:24,0.5744,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.738372281052413e-11
2024-04-24,15:09:24,0.5802,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,2.2144333873841413e-11
2024-04-24,15:09:24,0.5859,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,2.2356262746901062e-11
2024-04-24,15:09:24,0.5917,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.833760226673596e-11
2024-04-24,15:09:24,0.5974,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.3434171204318715e-11
2024-04-24,15:09:24,0.6032,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.1134466742328442e-11
2024-04-24,15:09:24,0.609,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.2987827934360837e-11
2024-04-24,15:09:24,0.6147,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.821364646375698e-11
2024-04-24,15:09:24,0.6205,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.410308656778844e-11
2024-04-24,15:09:24,0.6264,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.797531178944279e-11
2024-04-24,15:09:24,0.6323,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.967395441100819e-11
2024-04-24,15:09:24,0.638,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.0897982384354353e-11
2024-04-24,15:09:25,0.6438,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.2113297792106794e-11
2024-04-24,15:09:25,0.6495,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.22957779093089e-11
2024-04-24,15:09:25,0.6553,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.1446249596287366e-11
2024-04-24,15:09:25,0.6611,26.38,24.25,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,3.055823342448583e-11
2024-04-24,15:09:25,0.6668,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,2.9041156097427965e-11
2024-04-24,15:09:25,0.6726,26.38,24.25,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,2.4929042705932208e-11
2024-04-24,15:09:25,0.6783,26.38,24.25,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,1.796044188323426e-11
2024-04-24,15:09:25,0.6841,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.03267107241591e-11
2024-04-24,15:09:25,0.6899,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.4090339864205835e-12
2024-04-24,15:09:25,0.6956,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.2757598771299242e-12
2024-04-24,15:09:25,0.7014,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,9.721063805850424e-13
2024-04-24,15:09:25,0.7071,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.0687712231249697e-12
2024-04-24,15:09:25,0.713,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.753342255151689e-12
2024-04-24,15:09:25,0.7188,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.0532161042923544e-11
2024-04-24,15:09:25,0.7245,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,1.2371961191006364e-11
2024-04-24,15:09:25,0.7361,26.38,24.25,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,1.119197011289837e-11
2024-04-24,15:09:25,0.742,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,7.95424056103177e-12
2024-04-24,15:09:25,0.7477,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.467421362271867e-12
2024-04-24,15:09:25,0.7535,26.38,24.25,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,1.8190341259661636e-12
2024-04-24,15:09:25,0.7592,26.38,24.25,3380,15004903.0,2.302828741824206e-05,0,-467.8717809878736,2.3477257568300323e-13
2024-04-24,15:09:25,0.765,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-4.743189010667627e-13
2024-04-24,15:09:25,0.7708,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-6.157757292062752e-13
2024-04-24,15:09:25,0.7765,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-4.635356754742604e-13
2024-04-24,15:09:25,0.7824,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-2.0883452055517456e-13
2024-04-24,15:09:25,0.7883,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.9807818372254566e-14
2024-04-24,15:09:25,0.7939,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.721184573971797e-13
2024-04-24,15:09:25,0.7996,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.4106221216176893e-13
2024-04-24,15:09:25,0.8054,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-1.5546377981141355e-13
2024-04-24,15:09:25,0.8113,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-8.110310254441439e-13
2024-04-24,15:09:25,0.8171,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-1.8601317747682564e-12
2024-04-24,15:09:25,0.8228,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-3.1595188290615012e-12
2024-04-24,15:09:25,0.8286,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-4.215813565275474e-12
2024-04-24,15:09:25,0.8344,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-3.999847740789737e-12
2024-04-24,15:09:25,0.8401,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-8.511251341824999e-13
2024-04-24,15:09:25,0.8459,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,7.337663771058973e-12
2024-04-24,15:09:25,0.8516,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.2379492864483636e-11
2024-04-24,15:09:25,0.8574,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.4188919359604016e-11
2024-04-24,15:09:25,0.8632,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.813677816363124e-11
2024-04-24,15:09:25,0.8689,26.38,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,8.399714940362068e-11
2024-04-24,15:09:25,0.8748,26.38,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,8.216619688879895e-11
2024-04-24,15:09:25,0.8807,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.363765328496615e-11
2024-04-24,15:09:25,0.8865,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.023810515670229e-11
2024-04-24,15:09:25,0.8922,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.4926071081639345e-11
2024-04-24,15:09:25,0.898,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.523549452221392e-11
2024-04-24,15:09:25,0.9037,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.292671942659746e-11
2024-04-24,15:09:25,0.9095,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,7.377668818506533e-11
2024-04-24,15:09:25,0.9153,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,1.0549099179864195e-10
2024-04-24,15:09:25,0.921,26.38,24.25,3378,15004905.0,2.310206954235614e-05,0,-470.97886557702765,1.206199959819506e-10
2024-04-24,15:09:25,0.9268,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,1.103642420059781e-10
2024-04-24,15:09:25,0.9325,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,8.392905140899925e-11
2024-04-24,15:09:25,0.9383,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,5.827466457660019e-11
2024-04-24,15:09:25,0.9441,26.38,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.3422949136839636e-11
2024-04-24,15:09:25,0.9498,26.38,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.948510748538485e-11
2024-04-24,15:09:25,0.9557,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,4.1250434059374325e-11
2024-04-24,15:09:25,0.9616,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,4.329880543395795e-11
2024-04-24,15:09:25,0.9674,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,4.2806301009157053e-11
2024-04-24,15:09:25,0.9731,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.943296287982206e-11
2024-04-24,15:09:25,0.9789,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.346038176402899e-11
2024-04-24,15:09:25,0.9846,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,2.504230020775188e-11
2024-04-24,15:09:25,0.9904,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.5904155542214115e-11
2024-04-24,15:09:25,1.002,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.00158246083254e-11
2024-04-24,15:09:25,1.0078,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.1554439216088196e-11
2024-04-24,15:09:25,1.0136,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.293552543415025e-11
2024-04-24,15:09:25,1.0195,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.3668890086569164e-11
2024-04-24,15:09:25,1.0252,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.839463085048665e-11
2024-04-24,15:09:25,1.031,26.44,24.25,3381,15004904.0,2.299148476876735e-05,0,-468.3195653047023,8.608432051180924e-11
2024-04-24,15:09:25,1.0367,26.44,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,8.619342168059256e-11
2024-04-24,15:09:25,1.0425,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.83970986927345e-11
2024-04-24,15:09:25,1.0483,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.259962076063915e-11
2024-04-24,15:09:25,1.054,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.92738165653103e-11
2024-04-24,15:09:25,1.0598,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.546669454648667e-12
2024-04-24,15:09:25,1.0655,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-3.524114001851943e-12
2024-04-24,15:09:25,1.0713,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-2.269669081123444e-12
2024-04-24,15:09:25,1.0772,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.86626036526364e-12
2024-04-24,15:09:25,1.0831,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.3145213000904805e-11
2024-04-24,15:09:25,1.0888,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,4.464762899539028e-11
2024-04-24,15:09:25,1.0946,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,6.821009961275198e-11
2024-04-24,15:09:25,1.1004,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,8.921082087946005e-11
2024-04-24,15:09:25,1.1061,26.44,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,1.0020673776742905e-10
2024-04-24,15:09:25,1.1119,26.44,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,9.412799930692259e-11
2024-04-24,15:09:25,1.1176,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,7.224890399307081e-11
2024-04-24,15:09:25,1.1234,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.448785050665326e-11
2024-04-24,15:09:25,1.1292,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.046560121505757e-11
2024-04-24,15:09:25,1.1349,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.0123187992295694e-12
2024-04-24,15:09:25,1.1408,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-5.318680839647264e-12
2024-04-24,15:09:25,1.1467,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-9.309769047630322e-12
2024-04-24,15:09:25,1.1524,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-9.27617688322596e-12
2024-04-24,15:09:25,1.1582,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-5.246130201732127e-12
2024-04-24,15:09:25,1.164,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.035714904754659e-12
2024-04-24,15:09:25,1.1697,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.0286817286371146e-11
2024-04-24,15:09:25,1.1756,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.3898316420683376e-11
2024-04-24,15:09:25,1.1814,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,7.103442824150057e-11
2024-04-24,15:09:25,1.1871,26.44,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,9.219162956064095e-11
2024-04-24,15:09:25,1.193,26.44,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,9.779150038085751e-11
2024-04-24,15:09:25,1.1988,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,8.72197966174726e-11
2024-04-24,15:09:25,1.2045,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,6.855274950185292e-11
2024-04-24,15:09:25,1.2103,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,5.042255944167547e-11
2024-04-24,15:09:25,1.2161,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.8306502996526196e-11
2024-04-24,15:09:25,1.2218,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.485629151111623e-11
2024-04-24,15:09:25,1.2276,26.44,24.25,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,3.9162073012463885e-11
2024-04-24,15:09:25,1.2333,26.44,24.25,3379,15004906.0,2.306514897800561e-05,0,-471.42488060700776,4.7441158656018716e-11
2024-04-24,15:09:25,1.2391,26.44,24.25,3379,15004906.0,2.306514897800561e-05,0,-471.42488060700776,5.5910956499205936e-11
2024-04-24,15:09:25,1.2449,26.44,24.25,3379,15004906.0,2.306514897800561e-05,0,-471.42488060700776,6.230139731606241e-11
2024-04-24,15:09:25,1.2508,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,6.456134494794772e-11
2024-04-24,15:09:25,1.2566,26.44,24.25,3381,15004905.0,2.299148476876735e-05,0,-469.3195653047023,5.965858166842513e-11
2024-04-24,15:09:25,1.2679,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.6645597058856414e-11
2024-04-24,15:09:25,1.2738,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,2.97391303271151e-11
2024-04-24,15:09:25,1.2797,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,1.481328303528202e-11
2024-04-24,15:09:25,1.2854,26.44,24.25,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.7077437183696704e-12
