Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,11:00:07,0.1837,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.004598353792982e-06
2023-10-12,11:00:07,0.1876,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.99014763994414e-06
2023-10-12,11:00:07,0.1913,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.041472141469471e-06
2023-10-12,11:00:07,0.195,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.07799401228121e-06
2023-10-12,11:00:07,0.1987,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.9703684087517865e-06
2023-10-12,11:00:07,0.2024,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.7273889651783082e-06
2023-10-12,11:00:07,0.2062,27.69,24.75,3317,15097481.0,2.546964409363674e-05,0,-595.5237834900581,3.5167046840259838e-06
2023-10-12,11:00:07,0.21,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,3.5053151438065013e-06
2023-10-12,11:00:07,0.2137,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.701971613544778e-06
2023-10-12,11:00:07,0.2175,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.9270592310247e-06
2023-10-12,11:00:07,0.2212,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.958104922457748e-06
2023-10-12,11:00:07,0.2249,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.7286269975631644e-06
2023-10-12,11:00:07,0.2286,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.341688679990687e-06
2023-10-12,11:00:07,0.2324,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.9193407404107006e-06
2023-10-12,11:00:07,0.2361,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.514548289232162e-06
2023-10-12,11:00:07,0.2398,27.69,24.75,3316,15097487.0,2.551041355212326e-05,0,-602.1392910125139,2.1527768235912424e-06
2023-10-12,11:00:07,0.2436,27.69,24.75,3318,15097487.0,2.542893979084601e-05,0,-600.9092596407334,1.9018941615065075e-06
2023-10-12,11:00:07,0.2473,27.69,24.75,3318,15097482.0,2.542893979084601e-05,0,-595.9092596407334,1.8496419829474892e-06
2023-10-12,11:00:07,0.2509,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,1.9998572686551733e-06
2023-10-12,11:00:07,0.2548,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.2532827957099746e-06
2023-10-12,11:00:07,0.2586,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.5038454366656617e-06
2023-10-12,11:00:07,0.2623,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.7035708423849804e-06
2023-10-12,11:00:07,0.266,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.8349704670299334e-06
2023-10-12,11:00:07,0.2697,27.69,24.75,3316,15097481.0,2.551041355212326e-05,0,-596.1392910125139,2.8667030024360565e-06
2023-10-12,11:00:07,0.2734,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.7933596252964376e-06
2023-10-12,11:00:07,0.2772,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.7011965007569485e-06
2023-10-12,11:00:07,0.281,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.715778037147143e-06
2023-10-12,11:00:07,0.2847,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.9074637823174644e-06
2023-10-12,11:00:07,0.2884,27.69,24.75,3317,15097481.0,2.546964409363674e-05,0,-595.5237834900581,3.282633284899748e-06
2023-10-12,11:00:07,0.2923,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,3.7831828807528202e-06
2023-10-12,11:00:07,0.296,27.69,24.75,3315,15097483.0,2.555124827060083e-05,0,-598.7557837826748,4.240560360150273e-06
2023-10-12,11:00:07,0.2996,27.69,24.75,3314,15097482.0,2.559214835353161e-05,0,-598.3732633776341,4.416546983783377e-06
2023-10-12,11:00:07,0.3033,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.18072765351098e-06
2023-10-12,11:00:07,0.3071,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.637106008901374e-06
2023-10-12,11:00:07,0.3109,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,3.0473588197811927e-06
2023-10-12,11:00:07,0.3147,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.6326417687554474e-06
2023-10-12,11:00:07,0.3184,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.4467132695779793e-06
2023-10-12,11:00:07,0.3221,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.4079470330532285e-06
2023-10-12,11:00:07,0.3258,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.405153095123737e-06
2023-10-12,11:00:07,0.3296,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.3668852932724224e-06
2023-10-12,11:00:07,0.3333,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.2814006736933347e-06
2023-10-12,11:00:07,0.3371,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.191277695982508e-06
2023-10-12,11:00:07,0.3408,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.1520724661194134e-06
2023-10-12,11:00:07,0.3445,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.1774822297632264e-06
2023-10-12,11:00:07,0.3483,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.245051919367025e-06
2023-10-12,11:00:07,0.3522,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.359504836028745e-06
2023-10-12,11:00:07,0.3559,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.579908416315927e-06
2023-10-12,11:00:07,0.3595,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.9547809928970178e-06
2023-10-12,11:00:07,0.3632,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.4131101254872834e-06
2023-10-12,11:00:07,0.367,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.7408886700998646e-06
2023-10-12,11:00:07,0.3707,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.730538027933575e-06
2023-10-12,11:00:07,0.3744,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.3760107229708e-06
2023-10-12,11:00:07,0.3781,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.8883155477328323e-06
2023-10-12,11:00:07,0.3819,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.5443291794022543e-06
2023-10-12,11:00:07,0.3857,27.69,24.75,3318,15097482.0,2.542893979084601e-05,0,-595.9092596407334,2.5378276401265132e-06
2023-10-12,11:00:07,0.3894,27.69,24.75,3317,15097481.0,2.546964409363674e-05,0,-595.5237834900581,2.886316086767392e-06
2023-10-12,11:00:07,0.3931,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.4134712402114426e-06
2023-10-12,11:00:07,0.397,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.835164828539066e-06
2023-10-12,11:00:07,0.4007,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.921783855970969e-06
2023-10-12,11:00:07,0.4044,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.644027558735659e-06
2023-10-12,11:00:07,0.4082,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.1577036845562454e-06
2023-10-12,11:00:07,0.4119,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.657034579359493e-06
2023-10-12,11:00:07,0.4157,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.2845814092146525e-06
2023-10-12,11:00:07,0.4195,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.1179192427415166e-06
2023-10-12,11:00:07,0.4232,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.1626518045658728e-06
2023-10-12,11:00:07,0.4269,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.381310566774576e-06
2023-10-12,11:00:07,0.4306,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.7414351154917307e-06
2023-10-12,11:00:07,0.4343,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.1930383845663424e-06
2023-10-12,11:00:07,0.4381,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.6327233034195315e-06
2023-10-12,11:00:07,0.4418,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,3.968651122019031e-06
2023-10-12,11:00:07,0.4456,27.69,24.75,3316,15097484.0,2.551041355212326e-05,0,-599.1392910125139,4.163370707861305e-06
2023-10-12,11:00:07,0.4494,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.154653663181621e-06
2023-10-12,11:00:07,0.4532,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.863028336978572e-06
2023-10-12,11:00:07,0.4569,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.3458777575471152e-06
2023-10-12,11:00:07,0.4606,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.8306453599996094e-06
2023-10-12,11:00:07,0.4643,27.69,24.75,3318,15097483.0,2.542893979084601e-05,0,-596.9092596407334,2.5390323072497504e-06
2023-10-12,11:00:07,0.4681,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.496724603706553e-06
2023-10-12,11:00:07,0.472,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,2.518365348818366e-06
2023-10-12,11:00:07,0.4757,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.4047187011413143e-06
2023-10-12,11:00:07,0.4794,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.1320709480114946e-06
2023-10-12,11:00:07,0.4831,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,1.8139353660632048e-06
2023-10-12,11:00:07,0.4868,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,1.5641313298693915e-06
2023-10-12,11:00:07,0.4907,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,1.4538015270806184e-06
2023-10-12,11:00:07,0.4945,27.69,24.75,3318,15097483.0,2.542893979084601e-05,0,-596.9092596407334,1.5236817260739709e-06
2023-10-12,11:00:07,0.4982,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,1.7629263601793345e-06
2023-10-12,11:00:07,0.5019,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.0862132793091865e-06
2023-10-12,11:00:07,0.5056,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.3764326351312212e-06
2023-10-12,11:00:07,0.5093,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.5540364155117033e-06
2023-10-12,11:00:07,0.5131,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.5978812122024326e-06
2023-10-12,11:00:07,0.5168,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.528936126232606e-06
2023-10-12,11:00:07,0.5206,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.400701016052393e-06
2023-10-12,11:00:07,0.5243,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.2934818287008697e-06
2023-10-12,11:00:07,0.528,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.2772595997915115e-06
2023-10-12,11:00:07,0.5319,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.358597085557299e-06
2023-10-12,11:00:07,0.5356,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.4829210656481323e-06
2023-10-12,11:00:07,0.5393,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.5908216231742012e-06
2023-10-12,11:00:07,0.543,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.654030272229573e-06
2023-10-12,11:00:07,0.5467,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.67204932073076e-06
2023-10-12,11:00:07,0.5506,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.661048015126025e-06
2023-10-12,11:00:07,0.5543,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.6492587872144674e-06
2023-10-12,11:00:07,0.558,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.6764278954838053e-06
2023-10-12,11:00:07,0.5618,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.792389714319021e-06
2023-10-12,11:00:07,0.5655,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.0478805761722403e-06
2023-10-12,11:00:07,0.5693,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.4696132218113087e-06
2023-10-12,11:00:07,0.573,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,4.0128617732839156e-06
2023-10-12,11:00:07,0.5767,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.527415360309011e-06
2023-10-12,11:00:07,0.5804,27.69,24.75,3316,15097481.0,2.551041355212326e-05,0,-596.1392910125139,4.813021690475149e-06
2023-10-12,11:00:07,0.5842,27.69,24.75,3316,15097481.0,2.551041355212326e-05,0,-596.1392910125139,4.734444458651342e-06
2023-10-12,11:00:07,0.5881,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.290843995031297e-06
2023-10-12,11:00:07,0.5918,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.6297095196091104e-06
2023-10-12,11:00:07,0.5955,27.69,24.75,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.991096131427403e-06
2023-10-12,11:00:07,0.5992,27.69,24.75,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.562243589628345e-06
2023-10-12,11:00:07,0.6029,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.3698544817329807e-06
2023-10-12,11:00:07,0.6066,27.69,24.75,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.316985623639304e-06
2023-10-12,11:00:07,0.6105,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.2913591837561404e-06
2023-10-12,11:00:07,0.6143,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.2372532874199808e-06
2023-10-12,11:00:07,0.618,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.178101659282874e-06
2023-10-12,11:00:07,0.6217,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.2108031474891676e-06
2023-10-12,11:00:07,0.6254,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.4549436737526535e-06
2023-10-12,11:00:07,0.6292,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.957485220471527e-06
2023-10-12,11:00:07,0.633,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,3.5929014403171483e-06
2023-10-12,11:00:07,0.6367,27.75,24.25,3315,15097481.0,2.555124827060083e-05,0,-596.7557837826748,4.069547863799064e-06
2023-10-12,11:00:07,0.6404,27.75,24.25,3316,15097481.0,2.551041355212326e-05,0,-596.1392910125139,4.176617509619292e-06
2023-10-12,11:00:07,0.6443,27.75,24.25,3319,15097483.0,2.538830053962255e-05,0,-596.2957178924837,4.0262268509462276e-06
2023-10-12,11:00:07,0.648,27.75,24.25,3317,15097485.0,2.546964409363674e-05,0,-599.5237834900581,3.881354105445421e-06
2023-10-12,11:00:07,0.6517,27.75,24.25,3315,15097484.0,2.555124827060083e-05,0,-599.7557837826748,3.822713894093021e-06
2023-10-12,11:00:07,0.6555,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.74097075225813e-06
2023-10-12,11:00:07,0.6592,27.75,24.25,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.53111595195948e-06
2023-10-12,11:00:07,0.6628,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.2032362074713224e-06
2023-10-12,11:00:07,0.6665,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.877372063503294e-06
2023-10-12,11:00:07,0.6704,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.6820951293955688e-06
2023-10-12,11:00:07,0.6741,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.6651439302416556e-06
2023-10-12,11:00:07,0.6778,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.8135987063362266e-06
2023-10-12,11:00:07,0.6816,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.0975094410810206e-06
2023-10-12,11:00:07,0.6853,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.4595211924165927e-06
2023-10-12,11:00:07,0.6891,27.75,24.25,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.8062482276651523e-06
2023-10-12,11:00:07,0.6928,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.061827496267513e-06
2023-10-12,11:00:07,0.6965,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.186234447126617e-06
2023-10-12,11:00:07,0.7003,27.75,24.25,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.097349299119566e-06
2023-10-12,11:00:07,0.704,27.75,24.25,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.692645748697315e-06
2023-10-12,11:00:07,0.7077,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.0194606935030377e-06
2023-10-12,11:00:07,0.7116,27.75,24.25,3318,15097482.0,2.542893979084601e-05,0,-595.9092596407334,2.3166819734834245e-06
2023-10-12,11:00:07,0.7153,27.75,24.25,3318,15097482.0,2.542893979084601e-05,0,-595.9092596407334,1.828414918133332e-06
2023-10-12,11:00:07,0.719,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,1.6201166191389403e-06
2023-10-12,11:00:07,0.7227,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,1.5830493182791703e-06
2023-10-12,11:00:07,0.7264,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,1.581838775141273e-06
2023-10-12,11:00:07,0.7303,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,1.5881684197025073e-06
2023-10-12,11:00:07,0.734,27.75,24.25,3318,15097482.0,2.542893979084601e-05,0,-595.9092596407334,1.6834898634116316e-06
2023-10-12,11:00:07,0.7377,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,1.9478516052891827e-06
2023-10-12,11:00:07,0.7415,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.358669709719524e-06
2023-10-12,11:00:07,0.7454,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.7707890099214885e-06
2023-10-12,11:00:07,0.7491,27.75,24.25,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,2.9829237474180884e-06
2023-10-12,11:00:07,0.7527,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,2.8832338470996173e-06
2023-10-12,11:00:07,0.7564,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.5472160626440754e-06
2023-10-12,11:00:07,0.7602,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.1758519533294716e-06
2023-10-12,11:00:07,0.7641,27.75,24.25,3318,15097482.0,2.542893979084601e-05,0,-595.9092596407334,1.962969618741962e-06
2023-10-12,11:00:07,0.7678,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,1.991219937802306e-06
2023-10-12,11:00:07,0.7715,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.198140259925006e-06
2023-10-12,11:00:07,0.7752,27.75,24.25,3317,15097481.0,2.546964409363674e-05,0,-595.5237834900581,2.4433839791185475e-06
2023-10-12,11:00:07,0.7789,27.75,24.25,3317,15097481.0,2.546964409363674e-05,0,-595.5237834900581,2.610686147969604e-06
2023-10-12,11:00:07,0.7828,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.652431253543666e-06
2023-10-12,11:00:07,0.7865,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.577512324035673e-06
2023-10-12,11:00:07,0.7901,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.430629241138275e-06
2023-10-12,11:00:07,0.7939,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.2915159160066824e-06
2023-10-12,11:00:07,0.7977,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.278136691129001e-06
2023-10-12,11:00:07,0.8014,27.75,24.25,3318,15097483.0,2.542893979084601e-05,0,-596.9092596407334,2.49580624573633e-06
2023-10-12,11:00:07,0.8052,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.914223561569803e-06
2023-10-12,11:00:07,0.8089,27.75,24.25,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,3.3039501552469476e-06
2023-10-12,11:00:07,0.8126,27.75,24.25,3314,15097482.0,2.559214835353161e-05,0,-598.3732633776341,3.3925939946243573e-06
2023-10-12,11:00:07,0.8163,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,3.118075288309746e-06
2023-10-12,11:00:07,0.82,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.670313189762868e-06
2023-10-12,11:00:07,0.8237,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.301453721794336e-06
2023-10-12,11:00:07,0.8276,27.75,24.25,3317,15097483.0,2.546964409363674e-05,0,-597.5237834900581,2.158053330850801e-06
2023-10-12,11:00:07,0.8313,27.75,24.25,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,2.2573215398823676e-06
2023-10-12,11:00:07,0.835,27.75,24.25,3317,15097481.0,2.546964409363674e-05,0,-595.5237834900581,2.5529042512994643e-06
2023-10-12,11:00:07,0.8387,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,2.9948289935958107e-06
2023-10-12,11:00:07,0.8424,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,3.499969830122875e-06
2023-10-12,11:00:07,0.8462,27.75,24.25,3315,15097483.0,2.555124827060083e-05,0,-598.7557837826748,3.899637580596053e-06
2023-10-12,11:00:07,0.8501,27.75,24.25,3314,15097483.0,2.559214835353161e-05,0,-599.3732633776341,4.029718692625251e-06
2023-10-12,11:00:07,0.8538,27.75,24.25,3316,15097483.0,2.551041355212326e-05,0,-598.1392910125139,3.893588886151777e-06
2023-10-12,11:00:07,0.8575,27.75,24.25,3317,15097482.0,2.546964409363674e-05,0,-596.5237834900581,3.638873824116693e-06
