Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-06-03,10:46:40,0.1989,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,4.2630932222363646e-10
2024-06-03,10:46:40,0.2047,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.6117930139729455e-10
2024-06-03,10:46:40,0.2104,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.3290178941623173e-10
2024-06-03,10:46:40,0.2162,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.259428357779717e-10
2024-06-03,10:46:40,0.2221,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.258925984037331e-10
2024-06-03,10:46:40,0.228,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.21963344064862e-10
2024-06-03,10:46:40,0.2337,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.0794959342749513e-10
2024-06-03,10:46:40,0.2395,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.8346831304980233e-10
2024-06-03,10:46:40,0.2452,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.547543043447459e-10
2024-06-03,10:46:40,0.2511,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.3158838052448978e-10
2024-06-03,10:46:40,0.2569,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.2119873949703432e-10
2024-06-03,10:46:40,0.2626,26.38,24.75,3375,15007871.0,2.321318620817691e-05,0,-506.8128019168415,2.2470640831613645e-10
2024-06-03,10:46:40,0.2685,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.36904111391291e-10
2024-06-03,10:46:40,0.2743,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.4768438025627036e-10
2024-06-03,10:46:40,0.2801,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.4774162299602325e-10
2024-06-03,10:46:40,0.2859,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.36244954265787e-10
2024-06-03,10:46:40,0.2918,26.38,24.75,3375,15007871.0,2.321318620817691e-05,0,-506.8128019168415,2.2090136893564588e-10
2024-06-03,10:46:40,0.2976,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.1055022700501485e-10
2024-06-03,10:46:40,0.3034,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.1008704192595512e-10
2024-06-03,10:46:40,0.3091,26.38,24.75,3375,15007871.0,2.321318620817691e-05,0,-506.8128019168415,2.2010665543678788e-10
2024-06-03,10:46:40,0.3149,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.3693247243436185e-10
2024-06-03,10:46:40,0.3208,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.52924269105239e-10
2024-06-03,10:46:40,0.3266,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.611872496530709e-10
2024-06-03,10:46:40,0.3324,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.6211316032102327e-10
2024-06-03,10:46:40,0.3382,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.618884504314476e-10
2024-06-03,10:46:40,0.3439,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.647826432976971e-10
2024-06-03,10:46:40,0.3497,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.7110155982158375e-10
2024-06-03,10:46:40,0.3554,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.8027368047895547e-10
2024-06-03,10:46:40,0.3613,26.38,24.75,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.9161838727844063e-10
2024-06-03,10:46:40,0.3672,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.027067729139517e-10
2024-06-03,10:46:40,0.373,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.0920336297415995e-10
2024-06-03,10:46:40,0.3787,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.0850414331994146e-10
2024-06-03,10:46:40,0.3904,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,3.0236260808609336e-10
2024-06-03,10:46:40,0.3962,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.934794146243876e-10
2024-06-03,10:46:40,0.4019,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.829275575138472e-10
2024-06-03,10:46:40,0.4078,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.733343386044812e-10
2024-06-03,10:46:40,0.4136,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.6880074420995913e-10
2024-06-03,10:46:40,0.4193,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.69392065298067e-10
2024-06-03,10:46:40,0.4251,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.7193170374457403e-10
2024-06-03,10:46:40,0.4308,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.7701665015874915e-10
2024-06-03,10:46:40,0.4367,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.885169386948467e-10
2024-06-03,10:46:40,0.4426,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.0549793020421653e-10
2024-06-03,10:46:40,0.4484,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.2027449149073003e-10
2024-06-03,10:46:40,0.4541,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.2464340576542077e-10
2024-06-03,10:46:40,0.4599,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.1484033972235066e-10
2024-06-03,10:46:40,0.4657,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.928111819343798e-10
2024-06-03,10:46:40,0.4715,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.660186608373919e-10
2024-06-03,10:46:40,0.4774,26.38,25.0,3375,15007871.0,2.321318620817691e-05,0,-506.8128019168415,2.436666229538797e-10
2024-06-03,10:46:40,0.4832,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.3010946367602752e-10
2024-06-03,10:46:40,0.489,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.2315814868962895e-10
2024-06-03,10:46:40,0.4948,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.2016564391778938e-10
2024-06-03,10:46:40,0.5006,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.2298769840171117e-10
2024-06-03,10:46:40,0.5064,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.348455724126661e-10
2024-06-03,10:46:40,0.5122,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.5429217244933614e-10
2024-06-03,10:46:40,0.518,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.732483545180064e-10
2024-06-03,10:46:40,0.5238,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.8128847345910567e-10
2024-06-03,10:46:40,0.5297,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.737207425973815e-10
2024-06-03,10:46:40,0.5355,26.38,25.0,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.5587586204921094e-10
2024-06-03,10:46:40,0.5413,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.388826759636938e-10
2024-06-03,10:46:40,0.5471,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.315745358529237e-10
2024-06-03,10:46:40,0.5528,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.3586770017233173e-10
2024-06-03,10:46:40,0.5645,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.47881248910071e-10
2024-06-03,10:46:40,0.5702,26.38,25.0,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.6265188572496574e-10
2024-06-03,10:46:40,0.576,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.7758258688053497e-10
2024-06-03,10:46:40,0.5819,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.917357246325326e-10
2024-06-03,10:46:40,0.5876,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.03160144873862e-10
2024-06-03,10:46:40,0.5934,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.0819545338548515e-10
2024-06-03,10:46:40,0.5993,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,3.0499124875041644e-10
2024-06-03,10:46:40,0.605,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.963244329543055e-10
2024-06-03,10:46:40,0.6108,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.8654040974720703e-10
2024-06-03,10:46:40,0.6167,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.77527891173337e-10
2024-06-03,10:46:40,0.6225,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.684456235779052e-10
2024-06-03,10:46:40,0.6283,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.573044813000702e-10
2024-06-03,10:46:40,0.6342,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.4282623425876444e-10
2024-06-03,10:46:40,0.64,26.38,25.0,3375,15007871.0,2.321318620817691e-05,0,-506.8128019168415,2.266027390596771e-10
2024-06-03,10:46:40,0.6458,26.38,25.0,3375,15007871.0,2.321318620817691e-05,0,-506.8128019168415,2.1367673536919585e-10
2024-06-03,10:46:40,0.6515,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.0958394899315217e-10
2024-06-03,10:46:40,0.6573,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.168517383998236e-10
2024-06-03,10:46:40,0.663,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.337473485624394e-10
2024-06-03,10:46:40,0.6689,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.5489963044703914e-10
2024-06-03,10:46:40,0.6748,26.38,25.0,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.740857852943407e-10
2024-06-03,10:46:40,0.6806,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.8642406010916687e-10
2024-06-03,10:46:40,0.6863,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.8900345424032293e-10
2024-06-03,10:46:40,0.6922,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.8242499858998765e-10
2024-06-03,10:46:40,0.6981,26.38,25.0,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.702938426641665e-10
2024-06-03,10:46:40,0.7039,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.566009379604776e-10
2024-06-03,10:46:40,0.7096,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.439276348942199e-10
2024-06-03,10:46:40,0.7154,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.3200923015724e-10
2024-06-03,10:46:40,0.721,26.38,25.0,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.1999342576816752e-10
2024-06-03,10:46:40,0.7327,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.1053131668870686e-10
2024-06-03,10:46:40,0.7386,26.38,25.0,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,2.0840609702815503e-10
2024-06-03,10:46:40,0.7443,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.166503102882178e-10
2024-06-03,10:46:40,0.7501,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.3478018342481194e-10
2024-06-03,10:46:40,0.756,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.588902759223794e-10
2024-06-03,10:46:40,0.7617,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.838893563955486e-10
2024-06-03,10:46:40,0.7675,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.049085112902733e-10
2024-06-03,10:46:40,0.7734,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.1682295182793133e-10
2024-06-03,10:46:40,0.7791,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.162490003300616e-10
2024-06-03,10:46:40,0.7849,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.0499328737377266e-10
2024-06-03,10:46:41,0.7908,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.8999466381028933e-10
2024-06-03,10:46:41,0.7965,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.7769462563510677e-10
2024-06-03,10:46:41,0.8023,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.6736101271338707e-10
2024-06-03,10:46:41,0.8082,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.5332185859092846e-10
2024-06-03,10:46:41,0.8141,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.3429083328445127e-10
2024-06-03,10:46:41,0.8198,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.159566787463092e-10
2024-06-03,10:46:41,0.8256,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.0508445832967806e-10
2024-06-03,10:46:41,0.8314,26.38,25.0,3374,15007871.0,2.325034373687949e-05,0,-507.3704514271994,2.051496902920757e-10
2024-06-03,10:46:41,0.8371,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.161986403775418e-10
2024-06-03,10:46:41,0.8429,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.3483273742330774e-10
2024-06-03,10:46:41,0.8486,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.543103266345524e-10
2024-06-03,10:46:41,0.8545,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.6885757274464526e-10
2024-06-03,10:46:41,0.8604,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.794959563712931e-10
2024-06-03,10:46:41,0.8663,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.913865842881428e-10
2024-06-03,10:46:41,0.8721,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.0449604467237417e-10
2024-06-03,10:46:41,0.8778,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.1150227234934125e-10
2024-06-03,10:46:41,0.8836,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.0488168125936767e-10
2024-06-03,10:46:41,0.8893,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.8333975983792015e-10
2024-06-03,10:46:41,0.8952,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.5309285901495794e-10
2024-06-03,10:46:41,0.9067,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.2411644757239057e-10
2024-06-03,10:46:41,0.9125,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.0409572857278805e-10
2024-06-03,10:46:41,0.9183,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.9585554613618217e-10
2024-06-03,10:46:41,0.9242,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.988915234678978e-10
2024-06-03,10:46:41,0.9299,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.1086781304678977e-10
2024-06-03,10:46:41,0.9357,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.2728763885161004e-10
2024-06-03,10:46:41,0.9416,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.4152834215852764e-10
2024-06-03,10:46:41,0.9473,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.478223979032557e-10
2024-06-03,10:46:41,0.9531,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.446289182065722e-10
2024-06-03,10:46:41,0.959,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.3549175982171716e-10
2024-06-03,10:46:41,0.9649,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.2745796007119496e-10
2024-06-03,10:46:41,0.9706,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.2669332062600137e-10
2024-06-03,10:46:41,0.9764,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.3406268298156503e-10
2024-06-03,10:46:41,0.9821,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.4518851994255394e-10
2024-06-03,10:46:41,0.988,26.38,25.0,3372,15007872.0,2.332483732453251e-05,0,-509.48842977855884,2.5483014931790483e-10
2024-06-03,10:46:41,0.9939,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.6075813024662155e-10
2024-06-03,10:46:41,0.9997,26.38,25.0,3375,15007872.0,2.321318620817691e-05,0,-507.8128019168415,2.6408269654775847e-10
2024-06-03,10:46:41,1.0054,26.38,25.0,3375,15007872.0,2.321318620817691e-05,0,-507.8128019168415,2.662780955321328e-10
2024-06-03,10:46:41,1.0112,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.648424893780625e-10
2024-06-03,10:46:41,1.017,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.548412943094591e-10
2024-06-03,10:46:41,1.0227,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.365983095878774e-10
2024-06-03,10:46:41,1.0285,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.1743101698097725e-10
2024-06-03,10:46:41,1.0344,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.054692223831214e-10
2024-06-03,10:46:41,1.0402,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.053157791846403e-10
2024-06-03,10:46:41,1.046,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.179996319534095e-10
2024-06-03,10:46:41,1.0518,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.40912143829016e-10
2024-06-03,10:46:41,1.0575,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.6755085342805073e-10
2024-06-03,10:46:41,1.0633,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.9105472621829156e-10
2024-06-03,10:46:41,1.0749,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,3.088645571209083e-10
2024-06-03,10:46:41,1.0808,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.205541042423709e-10
2024-06-03,10:46:41,1.0866,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,3.229759598251515e-10
2024-06-03,10:46:41,1.0923,26.38,25.0,3373,15007873.0,2.328756074392889e-05,0,-509.92899357149,3.1197887639747904e-10
2024-06-03,10:46:41,1.0981,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.875988019965229e-10
2024-06-03,10:46:41,1.104,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.5599520201604555e-10
2024-06-03,10:46:41,1.1099,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.262048794296122e-10
2024-06-03,10:46:41,1.1156,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.0441463790303587e-10
2024-06-03,10:46:41,1.1214,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.9166686536438334e-10
2024-06-03,10:46:41,1.1272,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.858599331868254e-10
2024-06-03,10:46:41,1.1329,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.8418177291994017e-10
2024-06-03,10:46:41,1.1387,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.8438198533896834e-10
2024-06-03,10:46:41,1.1446,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.8526625276723365e-10
2024-06-03,10:46:41,1.1505,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.8676634621382742e-10
2024-06-03,10:46:41,1.1562,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.8979018883173536e-10
2024-06-03,10:46:41,1.162,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,1.9587723056693366e-10
2024-06-03,10:46:41,1.1677,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.065293986450725e-10
2024-06-03,10:46:41,1.1735,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.220051182286722e-10
2024-06-03,10:46:41,1.1794,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.3941786284222667e-10
2024-06-03,10:46:41,1.1853,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.5201203081001707e-10
2024-06-03,10:46:41,1.191,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.536904811262268e-10
2024-06-03,10:46:41,1.1968,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.460845286709805e-10
2024-06-03,10:46:41,1.2027,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.3811407289119363e-10
2024-06-03,10:46:41,1.2084,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.377889431791038e-10
2024-06-03,10:46:41,1.2142,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.459054808518928e-10
2024-06-03,10:46:41,1.22,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.560336573435896e-10
2024-06-03,10:46:41,1.2257,26.38,25.0,3373,15007873.0,2.328756074392889e-05,0,-509.92899357149,2.60655418454812e-10
2024-06-03,10:46:41,1.2316,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.587948912920219e-10
2024-06-03,10:46:41,1.2431,26.38,25.0,3372,15007873.0,2.332483732453251e-05,0,-510.48842977855884,2.553301133122501e-10
2024-06-03,10:46:41,1.249,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.540105727935736e-10
2024-06-03,10:46:41,1.2549,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.560685099553459e-10
2024-06-03,10:46:41,1.2607,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.6201209906195884e-10
2024-06-03,10:46:41,1.2664,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.693446275587208e-10
2024-06-03,10:46:41,1.2722,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.734463367407849e-10
2024-06-03,10:46:41,1.2779,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.7369140375609274e-10
2024-06-03,10:46:41,1.2837,26.38,25.0,3374,15007873.0,2.325034373687949e-05,0,-509.3704514271994,2.7277973332016706e-10
2024-06-03,10:46:41,1.2895,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.694528558992268e-10
2024-06-03,10:46:41,1.2954,26.38,25.0,3373,15007872.0,2.328756074392889e-05,0,-508.92899357149,2.587656882235581e-10
2024-06-03,10:46:41,1.3012,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.401121406909269e-10
2024-06-03,10:46:41,1.307,26.38,25.0,3374,15007872.0,2.325034373687949e-05,0,-508.3704514271994,2.1916339739788348e-10
