Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:36:57,0.724,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,6.366080822375747e-10
2024-02-22,10:36:57,0.7352,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,7.080482715290805e-10
2024-02-22,10:36:57,0.7463,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,6.073173195073319e-10
2024-02-22,10:36:57,0.7574,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,3.87710007802809e-10
2024-02-22,10:36:57,0.7686,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.5290030472705725e-10
2024-02-22,10:36:57,0.7796,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,-2.37240447592833e-11
2024-02-22,10:36:57,0.7906,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,-1.0087234228737881e-10
2024-02-22,10:36:57,0.8016,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-4.184182447506255e-11
2024-02-22,10:36:57,0.8127,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,1.9585200809726119e-10
2024-02-22,10:36:57,0.8239,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,6.463181484607469e-10
2024-02-22,10:36:57,0.8349,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,1.2903615979970353e-09
2024-02-22,10:36:57,0.8459,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,2.0144812844646827e-09
2024-02-22,10:36:57,0.857,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,2.654298070003871e-09
2024-02-22,10:36:57,0.8682,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.1018494387684683e-09
2024-02-22,10:36:57,0.8792,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.349274535611354e-09
2024-02-22,10:36:57,0.8902,27.25,25.25,3421,15027008.0,2.156662105243612e-05,0,-593.3883295277485,3.4473266768990674e-09
2024-02-22,10:36:57,0.9012,27.25,25.25,3421,15027008.0,2.156662105243612e-05,0,-593.3883295277485,3.4572608872278673e-09
2024-02-22,10:36:57,0.9123,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.428139415262713e-09
2024-02-22,10:36:57,0.9235,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.390753282561977e-09
2024-02-22,10:36:57,0.9345,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3600430517412438e-09
2024-02-22,10:36:57,0.9455,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3403749116715648e-09
2024-02-22,10:36:57,0.9565,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3305718430663444e-09
2024-02-22,10:36:57,0.9676,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3274861663026567e-09
2024-02-22,10:36:57,0.9788,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.328006020772638e-09
2024-02-22,10:36:57,0.9898,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3298739782006817e-09
2024-02-22,10:36:57,1.0008,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3317944236916678e-09
2024-02-22,10:36:57,1.0118,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.333218364955774e-09
2024-02-22,10:36:57,1.0228,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3340531457688118e-09
2024-02-22,10:36:57,1.0338,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3344194843307656e-09
2024-02-22,10:36:57,1.0448,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3344936026311396e-09
2024-02-22,10:36:57,1.0559,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.3344270778164502e-09
2024-02-22,10:36:57,1.0671,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3343204039843837e-09
2024-02-22,10:36:57,1.0781,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3342258629989463e-09
2024-02-22,10:36:57,1.0892,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3341617276109585e-09
2024-02-22,10:36:57,1.1002,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.334127323773777e-09
2024-02-22,10:36:57,1.1112,27.25,25.25,3421,15027008.0,2.156662105243612e-05,0,-593.3883295277485,3.3341144012685397e-09
2024-02-22,10:36:57,1.1224,27.25,25.25,3421,15027008.0,2.156662105243612e-05,0,-593.3883295277485,3.33411392883101e-09
2024-02-22,10:36:57,1.1334,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3341191696147223e-09
2024-02-22,10:36:57,1.1444,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.334126358581316e-09
2024-02-22,10:36:57,1.1555,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3341341102228994e-09
2024-02-22,10:36:57,1.1667,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.334142272862704e-09
2024-02-22,10:36:57,1.1777,27.25,25.25,3422,15027008.0,2.153215436455215e-05,0,-592.8704076154872,3.3341505749181917e-09
2024-02-22,10:36:57,1.1887,27.25,25.25,3422,15027008.0,2.153215436455215e-05,0,-592.8704076154872,3.3341572092523348e-09
2024-02-22,10:36:57,1.1998,27.25,25.25,3421,15027007.0,2.156662105243612e-05,0,-592.3883295277485,3.3341575283453823e-09
2024-02-22,10:36:57,1.2109,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.3341432840638738e-09
2024-02-22,10:36:57,1.222,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.3341032987217823e-09
2024-02-22,10:36:57,1.233,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.334026962933651e-09
2024-02-22,10:36:57,1.244,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.333912223155355e-09
2024-02-22,10:36:57,1.255,27.25,25.25,3422,15027007.0,2.153215436455215e-05,0,-591.8704076154872,3.333779225670137e-09
2024-02-22,10:36:57,1.266,27.25,25.25,3422,15027008.0,2.153215436455215e-05,0,-592.8704076154872,3.3336887760362554e-09
2024-02-22,10:36:57,1.277,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.333760433120244e-09
2024-02-22,10:36:57,1.288,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.334177918222309e-09
2024-02-22,10:36:57,1.2991,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.33516027640197e-09
2024-02-22,10:36:57,1.3101,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.3368689311986797e-09
2024-02-22,10:36:57,1.321,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.3392201971506528e-09
2024-02-22,10:36:57,1.3322,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.3415913138183282e-09
2024-02-22,10:36:57,1.3433,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.34246068296912e-09
2024-02-22,10:36:57,1.3543,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.3391238662107183e-09
2024-02-22,10:36:57,1.3654,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.3277787424530625e-09
2024-02-22,10:36:57,1.3766,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.3044492819486603e-09
2024-02-22,10:36:57,1.3876,27.25,25.25,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.2673370346208127e-09
2024-02-22,10:36:57,1.3986,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.2210942028064255e-09
2024-02-22,10:36:57,1.4096,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.182958672094517e-09
2024-02-22,10:36:57,1.4206,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.1893895184141163e-09
2024-02-22,10:36:57,1.4316,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.2995777125203778e-09
2024-02-22,10:36:57,1.4426,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,3.5890923648258513e-09
2024-02-22,10:36:57,1.4536,27.25,25.25,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,4.12378362984609e-09
2024-02-22,10:36:57,1.4648,27.25,25.0,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,4.902915881246826e-09
2024-02-22,10:36:57,1.4759,27.25,25.0,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,5.764932183716347e-09
2024-02-22,10:36:57,1.4869,27.25,25.0,3424,15027008.0,2.146338614952898e-05,0,-591.837045618318,6.3480480350580555e-09
2024-02-22,10:36:57,1.4979,27.25,25.0,3424,15027008.0,2.146338614952898e-05,0,-591.837045618318,6.305158861689632e-09
2024-02-22,10:36:57,1.5089,27.25,25.0,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,5.650399410632207e-09
2024-02-22,10:36:57,1.5199,27.25,25.0,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,4.765461432584864e-09
2024-02-22,10:36:57,1.5309,27.25,25.0,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,4.062619686173267e-09
2024-02-22,10:36:57,1.5421,27.25,25.0,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.769414668584975e-09
2024-02-22,10:36:58,1.5532,27.25,25.0,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,3.948785390545134e-09
2024-02-22,10:36:58,1.5642,27.25,25.0,3423,15027007.0,2.149774275959337e-05,0,-591.3533134199491,4.5452301505418985e-09
2024-02-22,10:36:58,1.5752,27.25,25.0,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,5.358066217537306e-09
2024-02-22,10:36:58,1.5862,27.25,25.0,3424,15027008.0,2.146338614952898e-05,0,-591.837045618318,6.037693301162737e-09
2024-02-22,10:36:58,1.5974,27.25,25.0,3424,15027008.0,2.146338614952898e-05,0,-591.837045618318,6.308100250717471e-09
2024-02-22,10:36:58,1.6084,27.25,25.0,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,6.290134153559156e-09
2024-02-22,10:36:58,1.6193,27.25,25.0,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,6.443153679828869e-09
2024-02-22,10:36:58,1.6303,27.25,25.0,3423,15027008.0,2.149774275959337e-05,0,-592.3533134199491,7.10889870421669e-09
2024-02-22,10:36:58,1.6413,27.25,25.0,3424,15027009.0,2.146338614952898e-05,0,-592.837045618318,8.203092754382368e-09
2024-02-22,10:36:58,1.6524,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,9.356736144076677e-09
2024-02-22,10:36:58,1.6636,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.0258218572952064e-08
2024-02-22,10:36:58,1.6746,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.0812369577640029e-08
2024-02-22,10:36:58,1.6856,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.1073619984165876e-08
2024-02-22,10:36:58,1.6964,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.1143469684783741e-08
2024-02-22,10:36:58,1.7075,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.1115461945381065e-08
2024-02-22,10:36:58,1.7186,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.1054615577281991e-08
2024-02-22,10:36:58,1.7296,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.099663100447887e-08
2024-02-22,10:36:58,1.7405,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0955473246306442e-08
2024-02-22,10:36:58,1.7515,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.093236685550516e-08
2024-02-22,10:36:58,1.7626,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.0922946689682862e-08
2024-02-22,10:36:58,1.7736,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0921717978866284e-08
2024-02-22,10:36:58,1.7846,27.25,25.0,3424,15027009.0,2.146338614952898e-05,0,-592.837045618318,1.0924202245865455e-08
2024-02-22,10:36:58,1.7956,27.25,25.0,3424,15027009.0,2.146338614952898e-05,0,-592.837045618318,1.092754892839729e-08
2024-02-22,10:36:58,1.8067,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0930348611892013e-08
2024-02-22,10:36:58,1.8177,27.25,25.0,3425,15027008.0,2.142908444646896e-05,0,-591.3216028898937,1.0932167079642304e-08
2024-02-22,10:36:58,1.8287,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0933089839004598e-08
2024-02-22,10:36:58,1.8397,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0933393868570828e-08
2024-02-22,10:36:58,1.8507,27.25,25.0,3424,15027010.0,2.146338614952898e-05,0,-593.837045618318,1.0933360451897813e-08
2024-02-22,10:36:58,1.8617,27.25,25.0,3424,15027009.0,2.146338614952898e-05,0,-592.837045618318,1.0933196753401287e-08
2024-02-22,10:36:58,1.8727,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0933023443667488e-08
2024-02-22,10:36:58,1.8837,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932892929021827e-08
2024-02-22,10:36:58,1.8947,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932815295861617e-08
2024-02-22,10:36:58,1.9059,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.093278043932745e-08
2024-02-22,10:36:58,1.9169,27.25,25.0,3424,15027010.0,2.146338614952898e-05,0,-593.837045618318,1.0932772646081112e-08
2024-02-22,10:36:58,1.9277,27.25,25.0,3424,15027009.0,2.146338614952898e-05,0,-592.837045618318,1.0932778127385503e-08
2024-02-22,10:36:58,1.9388,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0932787609474094e-08
2024-02-22,10:36:58,1.9499,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0932796184625267e-08
2024-02-22,10:36:58,1.9609,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0932802071634538e-08
2024-02-22,10:36:58,1.9718,27.25,25.0,3426,15027010.0,2.139483756266366e-05,0,-592.8069839160853,1.0932805260535246e-08
2024-02-22,10:36:58,1.9828,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932806475219746e-08
2024-02-22,10:36:58,1.9938,27.25,25.0,3424,15027011.0,2.146338614952898e-05,0,-594.837045618318,1.0932806547197136e-08
2024-02-22,10:36:58,2.0048,27.25,25.0,3424,15027011.0,2.146338614952898e-05,0,-594.837045618318,1.0932806128042188e-08
2024-02-22,10:36:58,2.0158,27.25,25.0,3424,15027009.0,2.146338614952898e-05,0,-592.837045618318,1.0932805619243872e-08
2024-02-22,10:36:58,2.0268,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0932805210725151e-08
2024-02-22,10:36:58,2.0378,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0932804953828974e-08
2024-02-22,10:36:58,2.049,27.25,25.0,3425,15027009.0,2.142908444646896e-05,0,-592.3216028898937,1.0932804828838833e-08
2024-02-22,10:36:58,2.06,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804792024692e-08
2024-02-22,10:36:58,2.071,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804801542976e-08
2024-02-22,10:36:58,2.082,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804827619126e-08
2024-02-22,10:36:58,2.093,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804853494492e-08
2024-02-22,10:36:58,2.104,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804872305255e-08
2024-02-22,10:36:58,2.1149,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.09328048831242e-08
2024-02-22,10:36:58,2.126,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804887724933e-08
2024-02-22,10:36:58,2.137,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804888517408e-08
2024-02-22,10:36:58,2.148,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804887524007e-08
2024-02-22,10:36:58,2.159,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804886061441e-08
2024-02-22,10:36:58,2.17,27.25,25.0,3426,15027011.0,2.139483756266366e-05,0,-593.8069839160853,1.0932804884799833e-08
2024-02-22,10:36:58,2.1811,27.25,25.0,3426,15027011.0,2.139483756266366e-05,0,-593.8069839160853,1.0932804883961578e-08
2024-02-22,10:36:58,2.1921,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.093280488352423e-08
2024-02-22,10:36:58,2.2031,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804883370316e-08
2024-02-22,10:36:58,2.2141,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804883374834e-08
2024-02-22,10:36:58,2.2251,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804883443416e-08
2024-02-22,10:36:58,2.236,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804883519852e-08
2024-02-22,10:36:58,2.247,27.25,25.0,3424,15027010.0,2.146338614952898e-05,0,-593.837045618318,1.0932804883578963e-08
2024-02-22,10:36:58,2.2581,27.25,25.0,3424,15027010.0,2.146338614952898e-05,0,-593.837045618318,1.0932804883615322e-08
2024-02-22,10:36:58,2.2691,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.0932804883633325e-08
2024-02-22,10:36:58,2.2801,27.25,25.0,3425,15027011.0,2.142908444646896e-05,0,-594.3216028898937,1.0932804883640376e-08
2024-02-22,10:36:58,2.2913,27.25,25.0,3425,15027011.0,2.142908444646896e-05,0,-594.3216028898937,1.0932804883643071e-08
2024-02-22,10:36:58,2.3021,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.093280488364537e-08
2024-02-22,10:36:58,2.313,27.25,25.0,3425,15027010.0,2.142908444646896e-05,0,-593.3216028898937,1.093280488364777e-08
