Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:24:51,0.4005,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.993843027438115e-07
2024-04-24,14:24:51,0.4064,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,7.016521003732318e-07
2024-04-24,14:24:51,0.4123,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,7.019302552455762e-07
2024-04-24,14:24:51,0.4182,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.954782680398869e-07
2024-04-24,14:24:51,0.4241,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.762214763698553e-07
2024-04-24,14:24:51,0.4299,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.384246308317859e-07
2024-04-24,14:24:51,0.4358,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.805938499985017e-07
2024-04-24,14:24:51,0.4417,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.122743644466117e-07
2024-04-24,14:24:51,0.4476,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,4.560092589003891e-07
2024-04-24,14:24:51,0.4535,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.352042307662304e-07
2024-04-24,14:24:51,0.4594,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,4.595957895077802e-07
2024-04-24,14:24:51,0.4653,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.200795209356582e-07
2024-04-24,14:24:51,0.4712,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.922208924510206e-07
2024-04-24,14:24:51,0.4771,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.503282950148746e-07
2024-04-24,14:24:51,0.4829,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.797754774651586e-07
2024-04-24,14:24:51,0.4889,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.756366043433539e-07
2024-04-24,14:24:51,0.4948,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.379271976343572e-07
2024-04-24,14:24:51,0.5006,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.723327170522879e-07
2024-04-24,14:24:51,0.5065,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.963577936101579e-07
2024-04-24,14:24:51,0.5124,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,4.4175780273842916e-07
2024-04-24,14:24:51,0.5183,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,4.3476446578105253e-07
2024-04-24,14:24:51,0.5242,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.6543541617438985e-07
2024-04-24,14:24:51,0.53,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.897643124875905e-07
2024-04-24,14:24:51,0.5359,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.661189016503925e-07
2024-04-24,14:24:51,0.5418,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.849948915266089e-07
2024-04-24,14:24:51,0.5477,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.7402426331970054e-07
2024-04-24,14:24:51,0.5535,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.7947259718422416e-07
2024-04-24,14:24:51,0.5595,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.3617042316957277e-07
2024-04-24,14:24:51,0.5653,26.5,24.5,3323,15009213.0,2.522639197364904e-05,0,-521.8954485561571,1.519216232021522e-07
2024-04-24,14:24:51,0.5712,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.1039197695963773e-07
2024-04-24,14:24:51,0.5771,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,2.7972035320842895e-07
2024-04-24,14:24:51,0.583,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.3303421007614105e-07
2024-04-24,14:24:51,0.5889,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.730258727246808e-07
2024-04-24,14:24:51,0.5948,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,4.211347610336341e-07
2024-04-24,14:24:51,0.6007,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.782303195376118e-07
2024-04-24,14:24:51,0.6066,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,5.160506623818276e-07
2024-04-24,14:24:51,0.6124,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,5.07591902524079e-07
2024-04-24,14:24:51,0.6183,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,4.53192656098013e-07
2024-04-24,14:24:51,0.6242,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.8199600494667654e-07
2024-04-24,14:24:51,0.6301,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.2860027863650166e-07
2024-04-24,14:24:51,0.636,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.045978922661839e-07
2024-04-24,14:24:51,0.6418,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.993768476620528e-07
2024-04-24,14:24:51,0.6478,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.004763830351221e-07
2024-04-24,14:24:51,0.6537,26.5,24.5,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,3.03394475404652e-07
2024-04-24,14:24:51,0.6596,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.1237451298840216e-07
2024-04-24,14:24:51,0.6655,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.399055194428643e-07
2024-04-24,14:24:51,0.6713,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.960546763838799e-07
2024-04-24,14:24:51,0.6772,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.6695380131352205e-07
2024-04-24,14:24:51,0.6831,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.135183907073009e-07
2024-04-24,14:24:51,0.689,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.003568554199417e-07
2024-04-24,14:24:51,0.6949,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.2105249818695514e-07
2024-04-24,14:24:51,0.7007,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.010505751062203e-07
2024-04-24,14:24:51,0.7066,26.5,24.5,3323,15009213.0,2.522639197364904e-05,0,-521.8954485561571,1.802052313495353e-07
2024-04-24,14:24:51,0.7125,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,8.840212814614047e-08
2024-04-24,14:24:51,0.7184,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.6217858814951946e-08
2024-04-24,14:24:51,0.7243,26.5,24.5,3323,15009213.0,2.522639197364904e-05,0,-521.8954485561571,2.1407011843060602e-08
2024-04-24,14:24:51,0.7302,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.830361290151491e-08
2024-04-24,14:24:51,0.7361,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,8.211056725225657e-08
2024-04-24,14:24:51,0.742,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.4398731867855504e-07
2024-04-24,14:24:51,0.7479,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,2.0816369454653778e-07
2024-04-24,14:24:51,0.7538,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.640200568208324e-07
2024-04-24,14:24:51,0.7597,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.108920485614665e-07
2024-04-24,14:24:51,0.7656,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,3.4068476581523997e-07
2024-04-24,14:24:51,0.7715,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,3.379133917711436e-07
2024-04-24,14:24:51,0.7773,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.061877110857505e-07
2024-04-24,14:24:51,0.7832,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.6838256265783983e-07
2024-04-24,14:24:51,0.7892,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,2.3984256318550555e-07
2024-04-24,14:24:51,0.795,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.2610311154911532e-07
2024-04-24,14:24:51,0.8009,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,2.3620675145448317e-07
2024-04-24,14:24:51,0.8068,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.72675333776851e-07
2024-04-24,14:24:51,0.8126,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,3.166744178122915e-07
2024-04-24,14:24:51,0.8185,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.436670255896936e-07
2024-04-24,14:24:51,0.8244,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.52251144972128e-07
2024-04-24,14:24:51,0.8303,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.583451306401838e-07
2024-04-24,14:24:51,0.8363,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,3.618966593949106e-07
2024-04-24,14:24:51,0.8421,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,3.4581258322021914e-07
2024-04-24,14:24:51,0.848,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.072132758481309e-07
2024-04-24,14:24:51,0.8539,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.6052321947760253e-07
2024-04-24,14:24:51,0.8598,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,2.126331602028781e-07
2024-04-24,14:24:51,0.8657,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.6293357214080436e-07
2024-04-24,14:24:51,0.8716,26.5,24.5,3323,15009213.0,2.522639197364904e-05,0,-521.8954485561571,1.205855502610068e-07
2024-04-24,14:24:52,0.8774,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.0082459932309776e-07
2024-04-24,14:24:52,0.8833,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.1066116394802503e-07
2024-04-24,14:24:52,0.8892,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.4179880391251604e-07
2024-04-24,14:24:52,0.8951,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,1.7369121852736236e-07
2024-04-24,14:24:52,0.901,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.9146484545654202e-07
2024-04-24,14:24:52,0.9069,26.5,24.5,3323,15009213.0,2.522639197364904e-05,0,-521.8954485561571,1.9797016390598422e-07
2024-04-24,14:24:52,0.9127,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.9874210732771558e-07
2024-04-24,14:24:52,0.9187,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,1.8753337980708728e-07
2024-04-24,14:24:52,0.9246,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.595605088253591e-07
2024-04-24,14:24:52,0.9304,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,1.2673377644742206e-07
2024-04-24,14:24:52,0.9363,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.0870906237660613e-07
2024-04-24,14:24:52,0.9422,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.1651936147473356e-07
2024-04-24,14:24:52,0.9481,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.4483203210288977e-07
2024-04-24,14:24:52,0.954,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,1.7510182721518397e-07
2024-04-24,14:24:52,0.9599,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.938152595224194e-07
2024-04-24,14:24:52,0.9658,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.0353044068301175e-07
2024-04-24,14:24:52,0.9716,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,2.1175777227548863e-07
2024-04-24,14:24:52,0.9775,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.2858425266220106e-07
2024-04-24,14:24:52,0.9835,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,2.731040291024128e-07
2024-04-24,14:24:52,0.9894,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,3.5711345243804153e-07
2024-04-24,14:24:52,0.9953,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.6338785907446943e-07
2024-04-24,14:24:52,1.0012,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.528088693738388e-07
2024-04-24,14:24:52,1.0071,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,5.91097921777333e-07
2024-04-24,14:24:52,1.0129,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,5.652640610943793e-07
2024-04-24,14:24:52,1.0188,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,4.855900399677369e-07
2024-04-24,14:24:52,1.0247,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.8168838247265495e-07
2024-04-24,14:24:52,1.0306,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.8356833514925524e-07
2024-04-24,14:24:52,1.0365,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,1.9934737206957525e-07
2024-04-24,14:24:52,1.0424,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.2424689272611285e-07
2024-04-24,14:24:52,1.0483,26.5,24.5,3324,15009212.0,2.51860764241487e-05,0,-520.2903496625344,6.346052168776185e-08
2024-04-24,14:24:52,1.0541,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.9754460135192812e-08
2024-04-24,14:24:52,1.0601,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,3.145992729147843e-08
2024-04-24,14:24:52,1.0659,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,7.362279388863054e-08
2024-04-24,14:24:52,1.0718,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.5961324676854026e-07
2024-04-24,14:24:52,1.0777,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.810371750636643e-07
2024-04-24,14:24:52,1.0836,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.07370987798806e-07
2024-04-24,14:24:52,1.0895,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,4.964341119588103e-07
2024-04-24,14:24:52,1.0953,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,5.21387901287972e-07
2024-04-24,14:24:52,1.1012,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,4.877681772411798e-07
2024-04-24,14:24:52,1.1071,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,4.2859611353077625e-07
2024-04-24,14:24:52,1.113,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.770222760146999e-07
2024-04-24,14:24:52,1.1189,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,3.358724206051263e-07
2024-04-24,14:24:52,1.1248,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,2.8649409077252627e-07
2024-04-24,14:24:52,1.1307,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.2803219106723508e-07
2024-04-24,14:24:52,1.1366,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.8621296087019555e-07
2024-04-24,14:24:52,1.1425,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.8341921749479713e-07
2024-04-24,14:24:52,1.1484,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.1371860802541738e-07
2024-04-24,14:24:52,1.1543,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,2.4387945297087357e-07
2024-04-24,14:24:52,1.1602,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,2.4133085718223537e-07
2024-04-24,14:24:52,1.1661,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,2.0968233575227752e-07
2024-04-24,14:24:52,1.172,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.8885500045200379e-07
2024-04-24,14:24:52,1.1779,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,2.1917614916705246e-07
2024-04-24,14:24:52,1.1838,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.11122917005998e-07
2024-04-24,14:24:52,1.1897,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,4.3905081538826185e-07
2024-04-24,14:24:52,1.1956,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,5.576123981532088e-07
2024-04-24,14:24:52,1.2014,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,6.287542922440713e-07
2024-04-24,14:24:52,1.2073,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,6.345362047662285e-07
2024-04-24,14:24:52,1.2132,26.5,24.5,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.737594023027094e-07
2024-04-24,14:24:52,1.219,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,4.610526953677976e-07
2024-04-24,14:24:52,1.225,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,3.2870794146915247e-07
2024-04-24,14:24:52,1.2309,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,2.1451421181249908e-07
2024-04-24,14:24:52,1.2368,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,1.4091705604161145e-07
2024-04-24,14:24:52,1.2427,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,1.098717031930536e-07
2024-04-24,14:24:52,1.2486,26.5,24.5,3323,15009211.0,2.522639197364904e-05,0,-519.8954485561571,1.1276800600043813e-07
2024-04-24,14:24:52,1.2545,26.5,24.5,3323,15009211.0,2.522639197364904e-05,0,-519.8954485561571,1.3784269229509177e-07
2024-04-24,14:24:52,1.2604,26.5,24.5,3324,15009213.0,2.51860764241487e-05,0,-521.2903496625344,1.6952816920664794e-07
2024-04-24,14:24:52,1.2663,26.5,24.5,3325,15009214.0,2.51458253049297e-05,0,-521.686217807497,1.8828557219884957e-07
2024-04-24,14:24:52,1.2722,26.5,24.5,3324,15009214.0,2.51860764241487e-05,0,-522.2903496625344,1.8245339865552683e-07
2024-04-24,14:24:52,1.278,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,1.576213038566361e-07
2024-04-24,14:24:52,1.2839,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,1.2551218549963395e-07
2024-04-24,14:24:52,1.2898,26.5,24.5,3323,15009214.0,2.522639197364904e-05,0,-522.8954485561571,9.161408722927905e-08
2024-04-24,14:24:52,1.2956,26.5,24.5,3323,15009213.0,2.522639197364904e-05,0,-521.8954485561571,5.747660740273423e-08
