Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-06-03,10:03:10,0.3246,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.062693777385385e-06
2024-06-03,10:03:10,0.3304,25.25,25.25,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.0037278064660317e-06
2024-06-03,10:03:10,0.3362,25.25,25.25,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.0071513608062456e-06
2024-06-03,10:03:10,0.342,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.0716331030781281e-06
2024-06-03,10:03:10,0.3477,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.159397735852763e-06
2024-06-03,10:03:10,0.3534,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.230446067531948e-06
2024-06-03,10:03:10,0.3591,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2645860445655556e-06
2024-06-03,10:03:10,0.3649,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2593333342701791e-06
2024-06-03,10:03:10,0.3707,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2241712478140305e-06
2024-06-03,10:03:10,0.3764,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1805789529229037e-06
2024-06-03,10:03:10,0.3822,25.25,25.25,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.1576883417007928e-06
2024-06-03,10:03:10,0.388,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1718235917841552e-06
2024-06-03,10:03:10,0.3937,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.2121075710370836e-06
2024-06-03,10:03:10,0.3994,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.2559192332080492e-06
2024-06-03,10:03:10,0.4052,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2893633851564717e-06
2024-06-03,10:03:10,0.4109,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.3094195727255396e-06
2024-06-03,10:03:10,0.4167,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.3183719986789765e-06
2024-06-03,10:03:10,0.4225,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.3200709034288298e-06
2024-06-03,10:03:10,0.4339,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.3180141553090869e-06
2024-06-03,10:03:10,0.4396,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.314739175223376e-06
2024-06-03,10:03:10,0.4454,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.3118999992284945e-06
2024-06-03,10:03:10,0.4511,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.3104513352068977e-06
2024-06-03,10:03:10,0.4569,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3106935894276612e-06
2024-06-03,10:03:10,0.4627,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3122541923646775e-06
2024-06-03,10:03:10,0.4684,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.314015808638678e-06
2024-06-03,10:03:10,0.4741,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.313939631508875e-06
2024-06-03,10:03:10,0.4799,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3089344830879874e-06
2024-06-03,10:03:10,0.4857,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2952047548677168e-06
2024-06-03,10:03:10,0.4915,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2697155176423052e-06
2024-06-03,10:03:10,0.4973,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2332530947691159e-06
2024-06-03,10:03:10,0.503,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1950368686036233e-06
2024-06-03,10:03:10,0.5087,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.169748493780807e-06
2024-06-03,10:03:10,0.5145,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1573975645949913e-06
2024-06-03,10:03:10,0.5202,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.130727634524638e-06
2024-06-03,10:03:10,0.526,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.056541511848681e-06
2024-06-03,10:03:10,0.5317,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.285404119491449e-07
2024-06-03,10:03:10,0.5374,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.809631735430986e-07
2024-06-03,10:03:10,0.5432,25.25,25.0,3391,15239316.0,2.262667770175366e-05,0,-575.2476037723234,6.68525502021219e-07
2024-06-03,10:03:10,0.5489,25.25,25.0,3390,15239315.0,2.266289640170322e-05,0,-574.799543639809,6.191896852821439e-07
2024-06-03,10:03:10,0.5547,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,6.143097249324615e-07
2024-06-03,10:03:10,0.5605,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.277930158385141e-07
2024-06-03,10:03:10,0.5663,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.640837326402602e-07
2024-06-03,10:03:10,0.572,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.445930121462732e-07
2024-06-03,10:03:10,0.5778,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.742023577487655e-07
2024-06-03,10:03:10,0.5835,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.026634223530604e-06
2024-06-03,10:03:10,0.5892,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.1575835384021862e-06
2024-06-03,10:03:10,0.5949,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.232405039128185e-06
2024-06-03,10:03:10,0.6007,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2399940309389652e-06
2024-06-03,10:03:10,0.6065,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1889724998307215e-06
2024-06-03,10:03:10,0.6123,25.25,25.0,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.105280786017914e-06
2024-06-03,10:03:10,0.618,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.0302380944638905e-06
2024-06-03,10:03:10,0.6237,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.979863392653205e-07
2024-06-03,10:03:10,0.6295,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.0037007266615758e-06
2024-06-03,10:03:10,0.6352,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.0097651895341685e-06
2024-06-03,10:03:10,0.641,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,9.903428696041169e-07
2024-06-03,10:03:10,0.6525,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.581026402977787e-07
2024-06-03,10:03:10,0.6582,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,9.41319207458483e-07
2024-06-03,10:03:10,0.664,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.447426578417363e-07
2024-06-03,10:03:10,0.6697,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.51891906998522e-07
2024-06-03,10:03:10,0.6754,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.594531872303548e-07
2024-06-03,10:03:10,0.6812,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.76311390975704e-07
2024-06-03,10:03:10,0.687,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.878221987419385e-07
2024-06-03,10:03:10,0.6928,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.541302623342678e-07
2024-06-03,10:03:10,0.6985,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,8.536671943221066e-07
2024-06-03,10:03:10,0.7042,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.16203698488948e-07
2024-06-03,10:03:10,0.71,25.25,25.0,3391,15239316.0,2.262667770175366e-05,0,-575.2476037723234,6.067288108429188e-07
2024-06-03,10:03:10,0.7158,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,5.755299894654101e-07
2024-06-03,10:03:10,0.7215,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.274443251995764e-07
2024-06-03,10:03:10,0.7272,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.305425830597936e-07
2024-06-03,10:03:10,0.733,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,8.362080833154956e-07
2024-06-03,10:03:10,0.7387,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.048572961806556e-07
2024-06-03,10:03:10,0.7445,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.328083447448419e-07
2024-06-03,10:03:10,0.7502,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.404984171034897e-07
2024-06-03,10:03:10,0.756,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.32141163418857e-07
2024-06-03,10:03:10,0.7618,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,8.939988739405719e-07
2024-06-03,10:03:10,0.7675,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.306786639163923e-07
2024-06-03,10:03:10,0.7732,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.714531428647439e-07
2024-06-03,10:03:10,0.7789,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.36832957010322e-07
2024-06-03,10:03:10,0.7847,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,7.219952457259124e-07
2024-06-03,10:03:10,0.7905,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,7.201201151203358e-07
2024-06-03,10:03:11,0.7962,25.25,25.0,3391,15239317.0,2.262667770175366e-05,0,-576.2476037723234,7.364088228225278e-07
2024-06-03,10:03:11,0.802,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,7.615367016886058e-07
2024-06-03,10:03:11,0.8078,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,7.659944525647857e-07
2024-06-03,10:03:11,0.8135,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.438804646364247e-07
2024-06-03,10:03:11,0.8192,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.306514574638085e-07
2024-06-03,10:03:11,0.8249,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.67887864301937e-07
2024-06-03,10:03:11,0.8307,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.683494609884905e-07
2024-06-03,10:03:11,0.8365,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.0082830130120275e-06
2024-06-03,10:03:11,0.8422,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1454099009380843e-06
2024-06-03,10:03:11,0.8479,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.248391335583378e-06
2024-06-03,10:03:11,0.8537,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.3090184488252935e-06
2024-06-03,10:03:11,0.8651,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.3331766416093028e-06
2024-06-03,10:03:11,0.8709,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.329634144608995e-06
2024-06-03,10:03:11,0.8767,25.25,25.0,3388,15239317.0,2.273550782107305e-05,0,-577.906075272384,1.305070095937526e-06
2024-06-03,10:03:11,0.8824,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.264296087520108e-06
2024-06-03,10:03:11,0.8882,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2142879257051108e-06
2024-06-03,10:03:11,0.894,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1706377272877301e-06
2024-06-03,10:03:11,0.8998,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.156410155097632e-06
2024-06-03,10:03:11,0.9055,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1825368075276208e-06
2024-06-03,10:03:11,0.9113,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2325560593905171e-06
2024-06-03,10:03:11,0.917,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2762622986708154e-06
2024-06-03,10:03:11,0.9228,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2887560488261918e-06
2024-06-03,10:03:11,0.9285,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2533341521060836e-06
2024-06-03,10:03:11,0.9343,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.1608211578769548e-06
2024-06-03,10:03:11,0.94,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.0168113447531908e-06
2024-06-03,10:03:11,0.9458,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.492125125625945e-07
2024-06-03,10:03:11,0.9516,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.974485068808104e-07
2024-06-03,10:03:11,0.9573,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,5.879391516674371e-07
2024-06-03,10:03:11,0.9631,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,5.248634676537524e-07
2024-06-03,10:03:11,0.9688,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,5.007019762295976e-07
2024-06-03,10:03:11,0.9745,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,5.080240754086923e-07
2024-06-03,10:03:11,0.9802,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,5.444045080218923e-07
2024-06-03,10:03:11,0.9859,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.1134586982336e-07
2024-06-03,10:03:11,0.9917,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.077299015480083e-07
2024-06-03,10:03:11,0.9975,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.181100396407758e-07
2024-06-03,10:03:11,1.0032,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.054775451346237e-07
2024-06-03,10:03:11,1.009,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,9.28730670725159e-07
2024-06-03,10:03:11,1.0148,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,8.814926227804144e-07
2024-06-03,10:03:11,1.0205,25.25,25.0,3391,15239317.0,2.262667770175366e-05,0,-576.2476037723234,8.078993618533188e-07
2024-06-03,10:03:11,1.0263,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,7.636903168218207e-07
2024-06-03,10:03:11,1.032,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,7.700621266904949e-07
2024-06-03,10:03:11,1.0377,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.231426813252891e-07
2024-06-03,10:03:11,1.0435,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.19627937488252e-07
2024-06-03,10:03:11,1.0493,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.045314526730407e-06
2024-06-03,10:03:11,1.055,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.167800323396845e-06
2024-06-03,10:03:11,1.0607,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2594363491156928e-06
2024-06-03,10:03:11,1.0664,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.3120832479355123e-06
2024-06-03,10:03:11,1.0722,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.330070428572482e-06
2024-06-03,10:03:11,1.0836,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.3202196646184485e-06
2024-06-03,10:03:11,1.0894,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.2878235652991837e-06
2024-06-03,10:03:11,1.0952,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.2378542651331786e-06
2024-06-03,10:03:11,1.1009,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.1802384828078996e-06
2024-06-03,10:03:11,1.1067,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.12939224681431e-06
2024-06-03,10:03:11,1.1125,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.087902887796464e-06
2024-06-03,10:03:11,1.1182,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.0385248348575715e-06
2024-06-03,10:03:11,1.124,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,9.700087832048784e-07
2024-06-03,10:03:11,1.1298,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.037314626004248e-07
2024-06-03,10:03:11,1.1355,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.785623996361087e-07
2024-06-03,10:03:11,1.1413,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.085232440481159e-07
2024-06-03,10:03:11,1.147,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.607201794612207e-07
2024-06-03,10:03:11,1.1527,25.25,25.0,3388,15239317.0,2.273550782107305e-05,0,-577.906075272384,9.782306012286705e-07
2024-06-03,10:03:11,1.1585,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,9.26519024322076e-07
2024-06-03,10:03:11,1.1643,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.187262548393598e-07
2024-06-03,10:03:11,1.1701,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.982987055789386e-07
2024-06-03,10:03:11,1.1758,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.035659618460797e-07
2024-06-03,10:03:11,1.1815,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,5.519271430070554e-07
2024-06-03,10:03:11,1.1873,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,5.466213650537034e-07
2024-06-03,10:03:11,1.1931,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,5.855493475266408e-07
2024-06-03,10:03:11,1.1988,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,6.623942817587866e-07
2024-06-03,10:03:11,1.2046,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,7.603133578424482e-07
2024-06-03,10:03:11,1.2104,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,8.482730147408094e-07
2024-06-03,10:03:11,1.2161,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,9.001269698078402e-07
2024-06-03,10:03:11,1.2218,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.234224739473767e-07
2024-06-03,10:03:11,1.2275,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,9.495895978769297e-07
2024-06-03,10:03:11,1.2333,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,9.934503250819907e-07
2024-06-03,10:03:11,1.2391,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.04729657430796e-06
2024-06-03,10:03:11,1.2448,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,1.107445296742672e-06
2024-06-03,10:03:11,1.2505,25.25,25.0,3389,15239317.0,2.269917307720906e-05,0,-577.3523670017573,1.1734694154411578e-06
2024-06-03,10:03:11,1.2564,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2292866124897326e-06
2024-06-03,10:03:11,1.2621,25.25,25.0,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2499863091226206e-06
2024-06-03,10:03:11,1.2679,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2196999061543392e-06
2024-06-03,10:03:11,1.2736,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.1377521360568943e-06
2024-06-03,10:03:11,1.2794,25.25,25.0,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.0237524514521314e-06
2024-06-03,10:03:11,1.2851,25.25,25.0,3390,15239317.0,2.266289640170322e-05,0,-576.799543639809,9.216680880034976e-07
2024-06-03,10:03:11,1.2908,25.25,25.0,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,8.82379640914837e-07
