Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,13:15:38,0.3297,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.4887520457360407e-10
2024-04-24,13:15:38,0.3412,27.62,25.0,3379,14988018.0,2.306514897800561e-05,0,-500.1502292625097,2.531602150757471e-10
2024-04-24,13:15:38,0.3469,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.874380478464368e-10
2024-04-24,13:15:38,0.3526,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.3844146873649723e-10
2024-04-24,13:15:38,0.3584,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.8557456554955255e-10
2024-04-24,13:15:38,0.3642,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,4.125835114700246e-10
2024-04-24,13:15:38,0.3699,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,4.1071417912134025e-10
2024-04-24,13:15:38,0.3756,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.765975159293768e-10
2024-04-24,13:15:38,0.3813,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.128763175576699e-10
2024-04-24,13:15:38,0.387,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.321123094786398e-10
2024-04-24,13:15:38,0.3928,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.5687965742615746e-10
2024-04-24,13:15:38,0.3986,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.1063886784918176e-10
2024-04-24,13:15:38,0.4043,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.0625147069849715e-10
2024-04-24,13:15:38,0.41,27.62,25.0,3379,14988022.0,2.306514897800561e-05,0,-504.1502292625097,1.4100588652684077e-10
2024-04-24,13:15:38,0.4157,27.62,25.0,3378,14988022.0,2.310206954235614e-05,0,-504.70358964307644,1.976303190474451e-10
2024-04-24,13:15:38,0.4214,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,2.5168157969806327e-10
2024-04-24,13:15:38,0.4271,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.8452205440995735e-10
2024-04-24,13:15:38,0.4329,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.8930252542037164e-10
2024-04-24,13:15:38,0.4387,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,2.664270281784031e-10
2024-04-24,13:15:38,0.4444,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.2267411870524784e-10
2024-04-24,13:15:38,0.4501,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.739807825095836e-10
2024-04-24,13:15:38,0.4558,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.3788149940610545e-10
2024-04-24,13:15:38,0.4672,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,1.2227133145193667e-10
2024-04-24,13:15:38,0.473,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.2666992009388127e-10
2024-04-24,13:15:38,0.4787,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.4754651169573498e-10
2024-04-24,13:15:38,0.4845,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.753259615233157e-10
2024-04-24,13:15:38,0.4902,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.9408079845655624e-10
2024-04-24,13:15:38,0.4959,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.906844009863964e-10
2024-04-24,13:15:38,0.5017,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.6277921532639125e-10
2024-04-24,13:15:38,0.5075,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.1958365237917202e-10
2024-04-24,13:15:38,0.5132,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,7.588229777627862e-11
2024-04-24,13:15:38,0.5189,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,4.31627766629435e-11
2024-04-24,13:15:38,0.5247,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,2.619173835934731e-11
2024-04-24,13:15:38,0.5304,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,2.5835483660930226e-11
2024-04-24,13:15:38,0.5361,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,4.197665620861106e-11
2024-04-24,13:15:38,0.5418,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,7.358742179386221e-11
2024-04-24,13:15:38,0.5476,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.159733799542267e-10
2024-04-24,13:15:38,0.5533,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.581421103987169e-10
2024-04-24,13:15:38,0.559,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.864155089838515e-10
2024-04-24,13:15:38,0.5647,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.9337644756052137e-10
2024-04-24,13:15:38,0.5705,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.8365478346028714e-10
2024-04-24,13:15:38,0.5763,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.7229142858985286e-10
2024-04-24,13:15:38,0.582,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.7500819687202302e-10
2024-04-24,13:15:38,0.5934,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.9617755207809474e-10
2024-04-24,13:15:38,0.5992,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.279578941256575e-10
2024-04-24,13:15:38,0.6049,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.598994900369038e-10
2024-04-24,13:15:38,0.6106,27.62,25.0,3378,14988016.0,2.310206954235614e-05,0,-498.70358964307644,2.8437940560899393e-10
2024-04-24,13:15:38,0.6164,27.62,25.0,3378,14988016.0,2.310206954235614e-05,0,-498.70358964307644,2.941699494688232e-10
2024-04-24,13:15:38,0.6221,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,2.8063547451833467e-10
2024-04-24,13:15:38,0.6278,27.62,25.0,3377,14988020.0,2.313904920574278e-05,0,-503.2578357919322,2.402745026664054e-10
2024-04-24,13:15:38,0.6336,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.8427004348803098e-10
2024-04-24,13:15:38,0.6394,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.345033165946881e-10
2024-04-24,13:15:38,0.6451,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.0693970522937292e-10
2024-04-24,13:15:38,0.6509,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.0137228067588627e-10
2024-04-24,13:15:38,0.6566,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.0442445476731716e-10
2024-04-24,13:15:38,0.6623,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.0182981677178183e-10
2024-04-24,13:15:38,0.668,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,9.179983979945842e-11
2024-04-24,13:15:38,0.6738,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,8.563919811401216e-11
2024-04-24,13:15:38,0.6795,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,9.586986748982601e-11
2024-04-24,13:15:38,0.6852,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.2609506086150424e-10
2024-04-24,13:15:38,0.6909,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.68877165620615e-10
2024-04-24,13:15:38,0.6967,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.111813327385341e-10
2024-04-24,13:15:38,0.7024,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.4315723575614814e-10
2024-04-24,13:15:38,0.7081,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.616651195391672e-10
2024-04-24,13:15:38,0.7196,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.674428576425815e-10
2024-04-24,13:15:38,0.7254,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.617767569539517e-10
2024-04-24,13:15:38,0.7311,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.453691422923974e-10
2024-04-24,13:15:38,0.7368,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.1927572124623796e-10
2024-04-24,13:15:38,0.7425,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.8770620549457058e-10
2024-04-24,13:15:38,0.7483,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.5972544320087095e-10
2024-04-24,13:15:38,0.7541,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.439034271827999e-10
2024-04-24,13:15:38,0.7597,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.398464211147612e-10
2024-04-24,13:15:38,0.7655,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.4102211722136268e-10
2024-04-24,13:15:39,0.7713,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.4616954639738796e-10
2024-04-24,13:15:39,0.777,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.5920292240824553e-10
2024-04-24,13:15:39,0.7827,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.7784028919869298e-10
2024-04-24,13:15:39,0.7885,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.9150612763643508e-10
2024-04-24,13:15:39,0.7942,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.916249213048164e-10
2024-04-24,13:15:39,0.8,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.8008556575852182e-10
2024-04-24,13:15:39,0.8058,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.69053850796594e-10
2024-04-24,13:15:39,0.8115,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.718164179063337e-10
2024-04-24,13:15:39,0.8172,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.909067573077653e-10
2024-04-24,13:15:39,0.8229,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.1739458152744762e-10
2024-04-24,13:15:39,0.8286,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.409544230563435e-10
2024-04-24,13:15:39,0.8344,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.5622301870289377e-10
2024-04-24,13:15:39,0.8401,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.616467325189444e-10
2024-04-24,13:15:39,0.8515,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.5692572502395463e-10
2024-04-24,13:15:39,0.8573,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.420838447318543e-10
2024-04-24,13:15:39,0.863,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.1829914184905403e-10
2024-04-24,13:15:39,0.8688,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.9041756167755913e-10
2024-04-24,13:15:39,0.8746,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.6819079735970278e-10
2024-04-24,13:15:39,0.8803,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.6021531080709205e-10
2024-04-24,13:15:39,0.886,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.644463255530619e-10
2024-04-24,13:15:39,0.8918,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.6978472974100343e-10
2024-04-24,13:15:39,0.8975,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.6895757817628228e-10
2024-04-24,13:15:39,0.9033,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.658067076774794e-10
2024-04-24,13:15:39,0.9091,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.675070606071844e-10
2024-04-24,13:15:39,0.9148,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.7184172555078015e-10
2024-04-24,13:15:39,0.9205,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.6709754783633219e-10
2024-04-24,13:15:39,0.9262,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.4498149898726844e-10
2024-04-24,13:15:39,0.932,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.0977745165075172e-10
2024-04-24,13:15:39,0.9377,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,7.4280122819281e-11
2024-04-24,13:15:39,0.9434,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,4.969799215331709e-11
2024-04-24,13:15:39,0.9491,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,4.0807005835629825e-11
2024-04-24,13:15:39,0.9549,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,4.733523969840002e-11
2024-04-24,13:15:39,0.9606,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,6.555492975651356e-11
2024-04-24,13:15:39,0.9663,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,8.998943923967568e-11
2024-04-24,13:15:39,0.9777,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.1827167401707357e-10
2024-04-24,13:15:39,0.9835,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.5210262864777658e-10
2024-04-24,13:15:39,0.9893,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.8958382367945843e-10
2024-04-24,13:15:39,0.995,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.219477400228365e-10
2024-04-24,13:15:39,1.0008,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.403685748110573e-10
2024-04-24,13:15:39,1.0065,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.4115104988880114e-10
2024-04-24,13:15:39,1.0122,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.2533708512756163e-10
2024-04-24,13:15:39,1.018,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.984759191522387e-10
2024-04-24,13:15:39,1.0237,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.7039419135151988e-10
2024-04-24,13:15:39,1.0295,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.4894838935605845e-10
2024-04-24,13:15:39,1.0353,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.3163670032765573e-10
2024-04-24,13:15:39,1.041,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.0960189778144156e-10
2024-04-24,13:15:39,1.0468,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,8.158391947654389e-11
2024-04-24,13:15:39,1.0525,27.62,25.0,3380,14988020.0,2.302828741824206e-05,0,-501.5977532346412,5.759833552777852e-11
2024-04-24,13:15:39,1.0582,27.62,25.0,3380,14988020.0,2.302828741824206e-05,0,-501.5977532346412,4.907137555417203e-11
2024-04-24,13:15:39,1.0639,27.62,25.0,3380,14988020.0,2.302828741824206e-05,0,-501.5977532346412,6.003138833138707e-11
2024-04-24,13:15:39,1.0697,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,8.47714808548814e-11
2024-04-24,13:15:39,1.0755,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.0990579342052723e-10
2024-04-24,13:15:39,1.0812,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.2321777596713823e-10
2024-04-24,13:15:39,1.0869,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.2422782336284837e-10
2024-04-24,13:15:39,1.0927,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.2220660798663125e-10
2024-04-24,13:15:39,1.1041,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.2506106929569788e-10
2024-04-24,13:15:39,1.1098,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.3646404161421455e-10
2024-04-24,13:15:39,1.1156,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.57556542822664e-10
2024-04-24,13:15:39,1.1213,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.8230648919619716e-10
2024-04-24,13:15:39,1.127,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.968502468314539e-10
2024-04-24,13:15:39,1.1327,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.889981100966995e-10
2024-04-24,13:15:39,1.1385,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.5686258416537435e-10
2024-04-24,13:15:39,1.1442,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.1040966408715984e-10
2024-04-24,13:15:39,1.15,27.62,25.0,3380,14988020.0,2.302828741824206e-05,0,-501.5977532346412,6.58104047194032e-11
2024-04-24,13:15:39,1.1557,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,3.607361349028234e-11
2024-04-24,13:15:39,1.1614,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,2.7008457975249377e-11
2024-04-24,13:15:39,1.1671,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,4.006470927060674e-11
2024-04-24,13:15:39,1.1729,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,7.476005847223103e-11
2024-04-24,13:15:39,1.1786,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.2673878951895046e-10
2024-04-24,13:15:39,1.1844,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.8456644959436443e-10
2024-04-24,13:15:39,1.1901,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.316893427433504e-10
2024-04-24,13:15:39,1.1958,27.62,25.0,3377,14988020.0,2.313904920574278e-05,0,-503.2578357919322,2.547499200142329e-10
2024-04-24,13:15:39,1.2016,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.5220273920066314e-10
2024-04-24,13:15:39,1.2074,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,2.3413734325453687e-10
2024-04-24,13:15:39,1.2131,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.104953412165547e-10
2024-04-24,13:15:39,1.2188,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.8269015441741658e-10
2024-04-24,13:15:39,1.2246,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.508343350611556e-10
2024-04-24,13:15:39,1.2361,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.2369266409757485e-10
2024-04-24,13:15:39,1.2418,27.62,25.0,3380,14988020.0,2.302828741824206e-05,0,-501.5977532346412,1.1561990822742892e-10
2024-04-24,13:15:39,1.2475,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.3394786376832837e-10
2024-04-24,13:15:39,1.2533,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.7153619914268927e-10
2024-04-24,13:15:39,1.259,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.123960785411535e-10
2024-04-24,13:15:39,1.2648,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.426047960907447e-10
2024-04-24,13:15:39,1.2705,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.547644533731812e-10
2024-04-24,13:15:39,1.2762,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.4585617705753747e-10
2024-04-24,13:15:39,1.2819,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,2.1536180126130172e-10
2024-04-24,13:15:39,1.2876,27.62,25.0,3378,14988020.0,2.310206954235614e-05,0,-502.70358964307644,1.6688066153183705e-10
2024-04-24,13:15:39,1.2933,27.62,25.0,3379,14988020.0,2.306514897800561e-05,0,-502.1502292625097,1.1066072235280387e-10
2024-04-24,13:15:39,1.2991,27.62,25.0,3380,14988020.0,2.302828741824206e-05,0,-501.5977532346412,6.08080635197877e-11
