Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,12:14:35,0.3187,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.316464739960617e-08
2024-04-25,12:14:35,0.3245,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3159336792844048e-08
2024-04-25,12:14:35,0.3303,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156474489735974e-08
2024-04-25,12:14:35,0.336,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3155395159942199e-08
2024-04-25,12:14:35,0.3418,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3155343070271552e-08
2024-04-25,12:14:35,0.3475,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3155729081956893e-08
2024-04-25,12:14:35,0.3533,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.3156191788901882e-08
2024-04-25,12:14:35,0.3591,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.3156561308587428e-08
2024-04-25,12:14:35,0.3648,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156792657728793e-08
2024-04-25,12:14:35,0.3706,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156904548952383e-08
2024-04-25,12:14:35,0.3763,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156936938970804e-08
2024-04-25,12:14:35,0.3821,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156927771509911e-08
2024-04-25,12:14:35,0.3879,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156903918911692e-08
2024-04-25,12:14:35,0.3936,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156880429286622e-08
2024-04-25,12:14:35,0.3992,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156863406284084e-08
2024-04-25,12:14:35,0.4049,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156853613588686e-08
2024-04-25,12:14:35,0.4108,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156849409825167e-08
2024-04-25,12:14:35,0.4167,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156848620379214e-08
2024-04-25,12:14:35,0.4223,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.31568494705529e-08
2024-04-25,12:14:35,0.4279,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.315685088129128e-08
2024-04-25,12:14:35,0.4337,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156852414395521e-08
2024-04-25,12:14:35,0.4394,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156854062360456e-08
2024-04-25,12:14:35,0.4452,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.315685597865169e-08
2024-04-25,12:14:35,0.451,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156858173530668e-08
2024-04-25,12:14:35,0.4567,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156860175184631e-08
2024-04-25,12:14:35,0.4625,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.315686068423398e-08
2024-04-25,12:14:35,0.4682,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3156857335294203e-08
2024-04-25,12:14:35,0.474,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156846815782352e-08
2024-04-25,12:14:35,0.4798,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156825748660664e-08
2024-04-25,12:14:35,0.4855,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156792845496127e-08
2024-04-25,12:14:35,0.4913,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.315675273556328e-08
2024-04-25,12:14:35,0.497,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156721360565343e-08
2024-04-25,12:14:35,0.5028,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156731642817575e-08
2024-04-25,12:14:35,0.5086,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156836115514794e-08
2024-04-25,12:14:35,0.5143,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.315710047682273e-08
2024-04-25,12:14:35,0.5201,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3157579371232157e-08
2024-04-25,12:14:35,0.5258,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3158264947022347e-08
2024-04-25,12:14:35,0.5315,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3159003088812895e-08
2024-04-25,12:14:35,0.5372,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3159386096755824e-08
2024-04-25,12:14:35,0.543,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.3158658456577977e-08
2024-04-25,12:14:35,0.5488,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.3155715913526751e-08
2024-04-25,12:14:35,0.5545,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.314933117755098e-08
2024-04-25,12:14:35,0.5603,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3138781107566139e-08
2024-04-25,12:14:35,0.5662,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3125036518406369e-08
2024-04-25,12:14:35,0.5718,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3112537226986509e-08
2024-04-25,12:14:35,0.5774,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3111224593394428e-08
2024-04-25,12:14:35,0.5832,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3137869298413469e-08
2024-04-25,12:14:35,0.5889,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3214823971245876e-08
2024-04-25,12:14:35,0.5948,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3363352915644297e-08
2024-04-25,12:14:35,0.6007,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3588184929641432e-08
2024-04-25,12:14:35,0.6064,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3850901121753276e-08
2024-04-25,12:14:35,0.612,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4068557189035257e-08
2024-04-25,12:14:35,0.6179,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4179324102275494e-08
2024-04-25,12:14:35,0.6236,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4179327057067264e-08
2024-04-25,12:14:35,0.6293,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4068565106350006e-08
2024-04-25,12:14:35,0.635,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3850910722803631e-08
2024-04-25,12:14:35,0.6408,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.358818949671268e-08
2024-04-25,12:14:35,0.6465,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.336334119119501e-08
2024-04-25,12:14:35,0.6523,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.321478034515369e-08
2024-04-25,12:14:35,0.6581,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3137777252281562e-08
2024-04-25,12:14:35,0.6638,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3111075851259299e-08
2024-04-25,12:14:35,0.6696,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3112348718752221e-08
2024-04-25,12:14:35,0.6753,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.312487511971774e-08
2024-04-25,12:14:35,0.6811,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3138790988677863e-08
2024-04-25,12:14:35,0.6869,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3149749555042416e-08
2024-04-25,12:14:35,0.6926,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3156850389371436e-08
2024-04-25,12:14:35,0.6984,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3160786106344056e-08
2024-04-25,12:14:35,0.7041,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3162528955575827e-08
2024-04-25,12:14:35,0.7099,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3162550967030602e-08
2024-04-25,12:14:35,0.7157,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3160474950216563e-08
2024-04-25,12:14:35,0.7214,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3155103873603288e-08
2024-04-25,12:14:35,0.7272,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3144892556420458e-08
2024-04-25,12:14:35,0.7329,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3129031191573114e-08
2024-04-25,12:14:35,0.7387,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3109317666917779e-08
2024-04-25,12:14:35,0.7445,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.3092796400657928e-08
2024-04-25,12:14:35,0.7502,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.309461390975856e-08
2024-04-25,12:14:35,0.756,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3139596918179436e-08
2024-04-25,12:14:35,0.7617,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3259742540681666e-08
2024-04-25,12:14:35,0.7675,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3483463317760358e-08
2024-04-25,12:14:35,0.7733,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3811892351561235e-08
2024-04-25,12:14:35,0.779,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4179327050680915e-08
2024-04-25,12:14:35,0.7848,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4435986536657588e-08
2024-04-25,12:14:35,0.7905,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4435964260845045e-08
2024-04-25,12:14:35,0.7963,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4179262494401855e-08
2024-04-25,12:14:35,0.8021,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3811796056671692e-08
2024-04-25,12:14:35,0.8078,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3483364552627333e-08
2024-04-25,12:14:35,0.8136,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3259703702208224e-08
2024-04-25,12:14:35,0.8193,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3139725448148434e-08
2024-04-25,12:14:35,0.8251,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3095059670106902e-08
2024-04-25,12:14:35,0.8309,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3093715790251098e-08
2024-04-25,12:14:35,0.8366,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3110781213802207e-08
2024-04-25,12:14:35,0.8423,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3130855186254856e-08
2024-04-25,12:14:35,0.848,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3146397134478718e-08
2024-04-25,12:14:36,0.8539,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.315485128019991e-08
2024-04-25,12:14:36,0.8597,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3156130970631372e-08
2024-04-25,12:14:36,0.8654,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.315113531105078e-08
2024-04-25,12:14:36,0.8712,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3141444188229868e-08
2024-04-25,12:14:36,0.8769,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3130060008206515e-08
2024-04-25,12:14:36,0.8827,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3122852104938707e-08
2024-04-25,12:14:36,0.8885,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.313004693191299e-08
2024-04-25,12:14:36,0.8942,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3166597488093988e-08
2024-04-25,12:14:36,0.9,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3249595821170931e-08
2024-04-25,12:14:36,0.9057,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.339031960529868e-08
2024-04-25,12:14:36,0.9115,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3578599717493133e-08
2024-04-25,12:14:36,0.9173,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3758898334642384e-08
2024-04-25,12:14:36,0.9229,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.3836887241823491e-08
2024-04-25,12:14:36,0.9287,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3760627884434495e-08
2024-04-25,12:14:36,0.9345,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3581170443403302e-08
2024-04-25,12:14:36,0.9403,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3391728067969506e-08
2024-04-25,12:14:36,0.9461,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3246446799032862e-08
2024-04-25,12:14:36,0.9518,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3154154972741116e-08
2024-04-25,12:14:36,0.9576,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3103207134040069e-08
2024-04-25,12:14:36,0.9633,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3078787931466246e-08
2024-04-25,12:14:36,0.9691,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3073203940765468e-08
2024-04-25,12:14:36,0.9749,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3090868760326354e-08
2024-04-25,12:14:36,0.9806,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3148898626858609e-08
2024-04-25,12:14:36,0.9864,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.327248762792585e-08
2024-04-25,12:14:36,0.9921,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3482451643409558e-08
2024-04-25,12:14:36,0.9979,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3771596082205667e-08
2024-04-25,12:14:36,1.0037,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.4103206918565608e-08
2024-04-25,12:14:36,1.0094,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4467953697778928e-08
2024-04-25,12:14:36,1.0152,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.489600151101453e-08
2024-04-25,12:14:36,1.0209,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.5355135962507415e-08
2024-04-25,12:14:36,1.0267,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.571299833029271e-08
2024-04-25,12:14:36,1.0325,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.5842216045074243e-08
2024-04-25,12:14:36,1.0382,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.570806751189679e-08
2024-04-25,12:14:36,1.044,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.5383641292219794e-08
2024-04-25,12:14:36,1.0497,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.5032163262008418e-08
2024-04-25,12:14:36,1.0555,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4810273230675033e-08
2024-04-25,12:14:36,1.0613,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4741766566315007e-08
2024-04-25,12:14:36,1.067,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4754629328041978e-08
2024-04-25,12:14:36,1.0728,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4839017680813159e-08
2024-04-25,12:14:36,1.0785,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.5045857414793694e-08
2024-04-25,12:14:36,1.0843,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.532792316667579e-08
2024-04-25,12:14:36,1.0901,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.5507523727176663e-08
2024-04-25,12:14:36,1.0958,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.5416858613389033e-08
2024-04-25,12:14:36,1.1016,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.5020686909806624e-08
2024-04-25,12:14:36,1.1073,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.4435424966520569e-08
2024-04-25,12:14:36,1.1131,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3849204115325102e-08
2024-04-25,12:14:36,1.1189,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3399179681371405e-08
2024-04-25,12:14:36,1.1246,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.312327775878024e-08
2024-04-25,12:14:36,1.1304,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3001332269484004e-08
2024-04-25,12:14:36,1.1361,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.3005522472195906e-08
2024-04-25,12:14:36,1.1419,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.312433307246362e-08
2024-04-25,12:14:36,1.1477,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.336283066376708e-08
2024-04-25,12:14:36,1.1534,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3721263008197775e-08
2024-04-25,12:14:36,1.1592,26.25,24.0,3395,15217697.0,2.248238080666538e-05,0,-449.00768255070324,1.4152974751384921e-08
2024-04-25,12:14:36,1.1649,26.25,24.0,3396,15217697.0,2.244645059765081e-05,0,-448.46091135699453,1.4540193693748791e-08
2024-04-25,12:14:36,1.1707,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.4767824645397339e-08
2024-04-25,12:14:36,1.1765,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.483974089171832e-08
2024-04-25,12:14:36,1.1822,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.4838296688257042e-08
2024-04-25,12:14:36,1.1879,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.4764834687034896e-08
2024-04-25,12:14:36,1.1936,26.25,24.0,3396,15217698.0,2.244645059765081e-05,0,-449.46091135699453,1.4539822244462627e-08
2024-04-25,12:14:36,1.1995,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.4162367795180665e-08
2024-04-25,12:14:36,1.2053,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3749983611589266e-08
2024-04-25,12:14:36,1.211,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.3420359087834116e-08
2024-04-25,12:14:36,1.2167,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3214165497280726e-08
2024-04-25,12:14:36,1.2224,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3114716741843498e-08
2024-04-25,12:14:36,1.2282,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3085805934798932e-08
2024-04-25,12:14:36,1.2338,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3092437400285106e-08
2024-04-25,12:14:36,1.2396,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3109011496845898e-08
2024-04-25,12:14:36,1.2453,26.25,24.0,3394,15217698.0,2.251836852944649e-05,0,-450.55532896533737,1.3120412494468554e-08
2024-04-25,12:14:36,1.2512,26.25,24.0,3395,15217698.0,2.248238080666538e-05,0,-450.00768255070324,1.312041843411855e-08
