Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,11:49:16,1.9051,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,4.4907991768094895e-11
2024-02-22,11:49:16,1.9162,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,8.109854281104854e-11
2024-02-22,11:49:16,1.9274,27.38,24.25,3420,15057039.0,2.160114291141693e-05,0,-565.8375899156706,1.1576033140592422e-10
2024-02-22,11:49:16,1.9385,27.38,24.25,3421,15057040.0,2.156662105243612e-05,0,-566.3178012443802,1.3076959609110767e-10
2024-02-22,11:49:16,1.9495,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.1614617134988363e-10
2024-02-22,11:49:16,1.9605,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,8.169974928347313e-11
2024-02-22,11:49:16,1.9717,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,4.5330602288724044e-11
2024-02-22,11:49:16,1.9828,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,1.7406285100871434e-11
2024-02-22,11:49:16,1.9939,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-4.450257795621125e-13
2024-02-22,11:49:16,2.0049,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.0553258248355577e-11
2024-02-22,11:49:16,2.0161,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.5852654500501174e-11
2024-02-22,11:49:16,2.0272,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.7840293058761823e-11
2024-02-22,11:49:16,2.0382,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.5509449465172858e-11
2024-02-22,11:49:16,2.0494,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-5.087823073649056e-12
2024-02-22,11:49:16,2.0605,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.9218736191501323e-11
2024-02-22,11:49:16,2.0715,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,6.287728571293917e-11
2024-02-22,11:49:16,2.0825,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,1.2625888669990448e-10
2024-02-22,11:49:16,2.0936,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.9690607807202282e-10
2024-02-22,11:49:16,2.1048,27.38,24.25,3421,15057040.0,2.156662105243612e-05,0,-566.3178012443802,2.4615979952433356e-10
2024-02-22,11:49:16,2.1158,27.38,24.25,3421,15057040.0,2.156662105243612e-05,0,-566.3178012443802,2.4605354561682906e-10
2024-02-22,11:49:16,2.1268,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.966261344683912e-10
2024-02-22,11:49:16,2.1379,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,1.2593702407894438e-10
2024-02-22,11:49:16,2.1491,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,6.277597952789083e-11
2024-02-22,11:49:16,2.1602,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.976478607703714e-11
2024-02-22,11:49:16,2.1713,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-3.3230626052082014e-12
2024-02-22,11:49:16,2.1823,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.1956755915821629e-11
2024-02-22,11:49:16,2.1934,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.2294011748261164e-11
2024-02-22,11:49:16,2.2045,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-9.11540158363524e-12
2024-02-22,11:49:16,2.2156,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-5.343309803213315e-12
2024-02-22,11:49:16,2.2268,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-2.3448247354754646e-12
2024-02-22,11:49:16,2.2379,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-4.764478856039822e-13
2024-02-22,11:49:16,2.2489,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,4.185176957115823e-13
2024-02-22,11:49:16,2.2599,27.38,24.25,3420,15057041.0,2.160114291141693e-05,0,-567.8375899156706,6.666347577934005e-13
2024-02-22,11:49:16,2.271,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,5.776949721814947e-13
2024-02-22,11:49:16,2.2822,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,3.736418853141847e-13
2024-02-22,11:49:16,2.2932,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,1.8468526465931105e-13
2024-02-22,11:49:16,2.3042,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,7.38065874013736e-14
2024-02-22,11:49:16,2.3153,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,6.45303847588917e-14
2024-02-22,11:49:16,2.3265,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.5840482863175157e-13
