Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:02:41,0.3076,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,8.972849544333256e-07
2024-04-25,10:02:41,0.3136,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.1850936968655191e-06
2024-04-25,10:02:41,0.3195,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.502033271029655e-06
2024-04-25,10:02:41,0.3254,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.7717378436204913e-06
2024-04-25,10:02:41,0.3313,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.9112189755325274e-06
2024-04-25,10:02:41,0.3372,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.8736214943575023e-06
2024-04-25,10:02:41,0.3431,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.6485068058491175e-06
2024-04-25,10:02:41,0.3489,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.2694042407741943e-06
2024-04-25,10:02:41,0.355,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,8.298055378504871e-07
2024-04-25,10:02:41,0.361,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,4.571606586292635e-07
2024-04-25,10:02:41,0.3669,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,2.481984464216023e-07
2024-04-25,10:02:41,0.3728,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,2.3341808675404485e-07
2024-04-25,10:02:41,0.3788,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,3.840380801989718e-07
2024-04-25,10:02:41,0.3847,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.171409817437777e-07
2024-04-25,10:02:41,0.3905,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,8.036362588986836e-07
2024-04-25,10:02:41,0.3966,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,8.3123276221182e-07
2024-04-25,10:02:41,0.4025,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.916687114508883e-07
2024-04-25,10:02:41,0.4083,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.765732015041505e-07
2024-04-25,10:02:41,0.4144,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.837812513624888e-07
2024-04-25,10:02:41,0.4202,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.5555765023725755e-07
2024-04-25,10:02:41,0.4261,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,8.812055553411432e-08
2024-04-25,10:02:41,0.4321,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.266903165503195e-08
2024-04-25,10:02:41,0.438,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.53984413562077e-08
2024-04-25,10:02:41,0.4439,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,9.482250432699955e-08
2024-04-25,10:02:41,0.4498,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.6142299035048595e-07
2024-04-25,10:02:41,0.4557,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,2.8153606350566404e-07
2024-04-25,10:02:41,0.4617,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,4.641657834758323e-07
2024-04-25,10:02:41,0.4676,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.890064626005652e-07
2024-04-25,10:02:41,0.4735,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,8.967749218074186e-07
2024-04-25,10:02:41,0.4795,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.0377883681787203e-06
2024-04-25,10:02:41,0.4854,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.1434576209251981e-06
2024-04-25,10:02:41,0.4913,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.2986475157266493e-06
2024-04-25,10:02:41,0.4973,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.5325530632373141e-06
2024-04-25,10:02:41,0.5033,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.788755030092023e-06
2024-04-25,10:02:41,0.5092,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.9926975516759646e-06
2024-04-25,10:02:41,0.5151,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.0960817787537614e-06
2024-04-25,10:02:41,0.521,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.0659078139681174e-06
2024-04-25,10:02:41,0.5269,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,1.8753049818142854e-06
2024-04-25,10:02:41,0.5328,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,1.5358371333026102e-06
2024-04-25,10:02:41,0.5386,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.1401151662270763e-06
2024-04-25,10:02:41,0.5447,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,8.288803693713872e-07
2024-04-25,10:02:41,0.5507,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.882630067661187e-07
2024-04-25,10:02:41,0.5566,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,7.069786564940834e-07
2024-04-25,10:02:41,0.5625,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,8.40703619627452e-07
2024-04-25,10:02:41,0.5685,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.059032707996599e-06
2024-04-25,10:02:41,0.5744,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.3054411382092573e-06
2024-04-25,10:02:41,0.5802,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.4845145729557582e-06
2024-04-25,10:02:41,0.5863,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.530660343028916e-06
2024-04-25,10:02:41,0.5921,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.465313412421831e-06
2024-04-25,10:02:41,0.598,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.386907736367183e-06
2024-04-25,10:02:41,0.6039,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.390716998749581e-06
2024-04-25,10:02:41,0.6098,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.4705261218651007e-06
2024-04-25,10:02:41,0.6157,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.5185075075122162e-06
2024-04-25,10:02:41,0.6216,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.4244090399418193e-06
2024-04-25,10:02:41,0.6276,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.1598181591017892e-06
2024-04-25,10:02:41,0.6335,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,7.972629408031058e-07
2024-04-25,10:02:41,0.6394,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.6586076984044224e-07
2024-04-25,10:02:41,0.6454,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.7290424950412137e-07
2024-04-25,10:02:41,0.6513,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,2.6014739024901955e-07
2024-04-25,10:02:41,0.6631,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.0855527641458866e-07
2024-04-25,10:02:41,0.6689,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.470804554260934e-07
2024-04-25,10:02:41,0.675,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,8.632012096315159e-07
2024-04-25,10:02:41,0.6809,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,9.60244660243523e-07
2024-04-25,10:02:41,0.6866,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,9.331666309679882e-07
2024-04-25,10:02:41,0.6925,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,8.518814635298974e-07
2024-04-25,10:02:41,0.6985,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,7.768684103277638e-07
2024-04-25,10:02:41,0.7045,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,7.474232382670834e-07
2024-04-25,10:02:41,0.7104,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,8.105576658125036e-07
2024-04-25,10:02:41,0.7163,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,9.756968436339787e-07
2024-04-25,10:02:41,0.7223,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.1579795697412649e-06
2024-04-25,10:02:41,0.7282,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.222101894189525e-06
2024-04-25,10:02:41,0.7341,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.091454368712243e-06
2024-04-25,10:02:41,0.7401,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,8.074377519572232e-07
2024-04-25,10:02:41,0.746,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.849847442987882e-07
2024-04-25,10:02:41,0.7519,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.2154533497935165e-07
2024-04-25,10:02:41,0.7578,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.2662621127733754e-08
2024-04-25,10:02:41,0.7637,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,-3.191517484087412e-08
2024-04-25,10:02:41,0.7697,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,-5.9161816255682776e-08
2024-04-25,10:02:41,0.7757,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,-5.547795377120888e-08
2024-04-25,10:02:41,0.7816,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,-3.955772843536017e-08
2024-04-25,10:02:41,0.7875,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,-2.1389984534115782e-08
2024-04-25,10:02:41,0.7934,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,-4.185190130998544e-09
2024-04-25,10:02:41,0.7993,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.2703529129791879e-08
2024-04-25,10:02:41,0.8051,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,3.068903748316798e-08
2024-04-25,10:02:41,0.8112,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.8847034246440826e-08
2024-04-25,10:02:41,0.8172,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,6.24415598315098e-08
2024-04-25,10:02:41,0.8231,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,6.660419815131191e-08
2024-04-25,10:02:41,0.8289,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,6.244579129138334e-08
2024-04-25,10:02:41,0.8348,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.622434274482457e-08
2024-04-25,10:02:41,0.8407,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.1446572475070525e-08
2024-04-25,10:02:41,0.8466,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.480793069324422e-08
2024-04-25,10:02:41,0.8526,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,3.217462471742351e-08
2024-04-25,10:02:42,0.8586,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.8198959385768324e-08
2024-04-25,10:02:42,0.8645,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.8137149947838414e-08
2024-04-25,10:02:42,0.8704,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.08888088549966e-08
2024-04-25,10:02:42,0.8763,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.324932421294126e-07
2024-04-25,10:02:42,0.8822,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,2.7378684664254433e-07
2024-04-25,10:02:42,0.8882,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.731354284381603e-07
2024-04-25,10:02:42,0.8942,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.932751748913566e-07
2024-04-25,10:02:42,0.9001,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,8.485757059916264e-07
2024-04-25,10:02:42,0.906,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,8.600023777059817e-07
2024-04-25,10:02:42,0.9119,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,7.432992770769479e-07
2024-04-25,10:02:42,0.9178,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,6.055856197489948e-07
2024-04-25,10:02:42,0.9238,36.62,26.25,3319,15212384.0,2.538830053962255e-05,0,-676.3696302684151,5.462729943917904e-07
2024-04-25,10:02:42,0.9298,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,5.815027950613053e-07
2024-04-25,10:02:42,0.9357,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,6.531834628960828e-07
2024-04-25,10:02:42,0.9416,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,6.982328479373837e-07
2024-04-25,10:02:42,0.9475,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,6.894650224855699e-07
2024-04-25,10:02:42,0.9534,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,6.109074913603657e-07
2024-04-25,10:02:42,0.9594,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,4.6075601058965276e-07
2024-04-25,10:02:42,0.9654,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.8452342874418346e-07
2024-04-25,10:02:42,0.9713,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.495416136199696e-07
2024-04-25,10:02:42,0.9772,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,9.815610424228539e-08
2024-04-25,10:02:42,0.9831,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.4058295381983334e-07
2024-04-25,10:02:42,0.9891,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.6145442194279833e-07
2024-04-25,10:02:42,0.995,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.1530755584946065e-07
2024-04-25,10:02:42,1.0009,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,5.364908076224855e-07
2024-04-25,10:02:42,1.0069,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,5.897681414815282e-07
2024-04-25,10:02:42,1.0128,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.984038356709829e-07
2024-04-25,10:02:42,1.0186,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,5.879807727051216e-07
2024-04-25,10:02:42,1.0245,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,5.378874572866858e-07
2024-04-25,10:02:42,1.0305,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.297078388879407e-07
2024-04-25,10:02:42,1.0366,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,3.024139477391375e-07
2024-04-25,10:02:42,1.0425,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.216582697074261e-07
2024-04-25,10:02:42,1.0483,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.244854566922548e-07
2024-04-25,10:02:42,1.0542,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,3.03093063650715e-07
2024-04-25,10:02:42,1.0601,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.050209700157304e-07
2024-04-25,10:02:42,1.066,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,4.511288539066907e-07
2024-04-25,10:02:42,1.0719,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,3.9654751905179817e-07
2024-04-25,10:02:42,1.0778,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.728537761938626e-07
2024-04-25,10:02:42,1.0838,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.485621255549641e-07
2024-04-25,10:02:42,1.0897,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,7.294915152260149e-08
2024-04-25,10:02:42,1.0954,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,6.802980819059815e-08
2024-04-25,10:02:42,1.1015,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.4479951323849735e-07
2024-04-25,10:02:42,1.1134,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,3.128281391373095e-07
2024-04-25,10:02:42,1.1193,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,5.723406902004521e-07
2024-04-25,10:02:42,1.1251,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,8.861792260763481e-07
2024-04-25,10:02:42,1.131,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.1580618057126804e-06
2024-04-25,10:02:42,1.137,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.2687269576442938e-06
2024-04-25,10:02:42,1.1431,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,1.163006066608826e-06
2024-04-25,10:02:42,1.1489,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,8.974238935384732e-07
2024-04-25,10:02:42,1.1548,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,5.91606477177609e-07
2024-04-25,10:02:42,1.1607,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,3.4006543299519394e-07
2024-04-25,10:02:42,1.1666,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.7479495559811987e-07
2024-04-25,10:02:42,1.1726,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,8.60623362767712e-08
2024-04-25,10:02:42,1.1786,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.079801019827303e-08
2024-04-25,10:02:42,1.1845,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.5431139412196414e-08
2024-04-25,10:02:42,1.1904,36.62,26.25,3318,15212386.0,2.542893979084601e-05,0,-678.9878383715966,5.095550543857673e-08
2024-04-25,10:02:42,1.1963,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,5.716804042853958e-08
2024-04-25,10:02:42,1.2022,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,6.097825568960162e-08
2024-04-25,10:02:42,1.2082,36.62,26.25,3318,15212386.0,2.542893979084601e-05,0,-678.9878383715966,5.912110258789863e-08
2024-04-25,10:02:42,1.2141,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,4.777290582697555e-08
2024-04-25,10:02:42,1.22,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.968007460342936e-08
2024-04-25,10:02:42,1.226,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,1.5918334119682458e-08
2024-04-25,10:02:42,1.2319,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.0026977434565854e-08
2024-04-25,10:02:42,1.2378,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,5.439402343198734e-08
2024-04-25,10:02:42,1.2437,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,1.3328719479750448e-07
2024-04-25,10:02:42,1.2496,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.736146388424992e-07
2024-04-25,10:02:42,1.2556,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.795200005137579e-07
2024-04-25,10:02:42,1.2616,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,7.108042935560648e-07
2024-04-25,10:02:42,1.2675,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,8.709073993618151e-07
2024-04-25,10:02:42,1.2734,36.62,26.25,3317,15212385.0,2.546964409363674e-05,0,-678.6070360453239,8.65716675680443e-07
2024-04-25,10:02:42,1.2793,36.62,26.25,3318,15212385.0,2.542893979084601e-05,0,-677.9878383715966,6.938485580464716e-07
2024-04-25,10:02:42,1.2851,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,4.476860232290546e-07
2024-04-25,10:02:42,1.291,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.2532444023745507e-07
2024-04-25,10:02:42,1.2969,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,7.263557018595161e-08
2024-04-25,10:02:42,1.3029,36.62,26.25,3320,15212385.0,2.534772623600419e-05,0,-676.752410154297,-8.775877564704117e-09
2024-04-25,10:02:42,1.3089,36.62,26.25,3320,15212385.0,2.534772623600419e-05,0,-676.752410154297,-3.640090066228816e-08
