Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,11:58:59,0.7235,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.687939839298653e-09
2024-04-25,11:58:59,0.7294,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,3.943696597423186e-09
2024-04-25,11:58:59,0.7351,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,3.7151897590321698e-09
2024-04-25,11:58:59,0.7408,26.06,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,4.0823234147291505e-09
2024-04-25,11:58:59,0.7466,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,4.839548938151169e-09
2024-04-25,11:58:59,0.7524,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,5.55557131717369e-09
2024-04-25,11:58:59,0.7582,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,5.848015797781663e-09
2024-04-25,11:58:59,0.7639,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,5.750835910707574e-09
2024-04-25,11:58:59,0.7697,26.06,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,5.6597426409220226e-09
2024-04-25,11:58:59,0.7755,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.854478723125065e-09
2024-04-25,11:58:59,0.7813,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.215336608511287e-09
2024-04-25,11:58:59,0.7872,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.474249377540783e-09
2024-04-25,11:58:59,0.7929,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.634757163475489e-09
2024-04-25,11:58:59,0.7985,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.920518252313962e-09
2024-04-25,11:59:00,0.8043,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,7.346069419948552e-09
2024-04-25,11:59:00,0.8101,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,7.665146022915684e-09
2024-04-25,11:59:00,0.8159,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,7.69855531881389e-09
2024-04-25,11:59:00,0.8217,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,7.389006663372569e-09
2024-04-25,11:59:00,0.8274,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.704969021470278e-09
2024-04-25,11:59:00,0.8332,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.793347035565276e-09
2024-04-25,11:59:00,0.8389,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.991864122747958e-09
2024-04-25,11:59:00,0.8447,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.4835473240486545e-09
2024-04-25,11:59:00,0.8505,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,4.136033604655328e-09
2024-04-25,11:59:00,0.8563,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,3.793495378955553e-09
2024-04-25,11:59:00,0.862,26.06,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,3.5477890628042793e-09
2024-04-25,11:59:00,0.8679,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,3.6167032138002586e-09
2024-04-25,11:59:00,0.8736,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.093207953723635e-09
2024-04-25,11:59:00,0.8794,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.818772823690618e-09
2024-04-25,11:59:00,0.8851,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,5.392068909338746e-09
2024-04-25,11:59:00,0.8908,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,5.452090597386657e-09
2024-04-25,11:59:00,0.8967,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.0853923760172935e-09
2024-04-25,11:59:00,0.9025,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.8078706013502235e-09
2024-04-25,11:59:00,0.9082,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.107431639029004e-09
2024-04-25,11:59:00,0.9139,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.06870298382635e-09
2024-04-25,11:59:00,0.9197,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,7.312738786675751e-09
2024-04-25,11:59:00,0.9255,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,8.24211142196065e-09
2024-04-25,11:59:00,0.9313,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,8.446004298359049e-09
2024-04-25,11:59:00,0.937,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,7.953739645497557e-09
2024-04-25,11:59:00,0.9427,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,7.196233414134398e-09
2024-04-25,11:59:00,0.9543,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.673604886147651e-09
2024-04-25,11:59:00,0.9601,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.568160613697451e-09
2024-04-25,11:59:00,0.9659,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.725188912288369e-09
2024-04-25,11:59:00,0.9717,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.875803845878511e-09
2024-04-25,11:59:00,0.9774,26.12,24.75,3366,15173691.0,2.354975320364386e-05,0,-461.47704082127615,6.777037293900571e-09
2024-04-25,11:59:00,0.9832,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.353020356751562e-09
2024-04-25,11:59:00,0.9889,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.816638551048094e-09
2024-04-25,11:59:00,0.9947,26.12,24.75,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,5.538205978921172e-09
2024-04-25,11:59:00,1.0005,26.12,24.75,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,5.697237989752304e-09
2024-04-25,11:59:00,1.0063,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.103917973681437e-09
2024-04-25,11:59:00,1.0121,26.12,24.75,3366,15173691.0,2.354975320364386e-05,0,-461.47704082127615,6.427165840853608e-09
2024-04-25,11:59:00,1.0179,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.556766599824669e-09
2024-04-25,11:59:00,1.0236,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.726873201259683e-09
2024-04-25,11:59:00,1.0293,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,7.2741393975491806e-09
2024-04-25,11:59:00,1.0351,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,8.24110855549734e-09
2024-04-25,11:59:00,1.0409,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,9.32247320634177e-09
2024-04-25,11:59:00,1.0467,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.0197970430328945e-08
2024-04-25,11:59:00,1.0524,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.0751118480215987e-08
2024-04-25,11:59:00,1.0583,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1020384313403207e-08
2024-04-25,11:59:00,1.0641,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1098235981549719e-08
2024-04-25,11:59:00,1.0698,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1075499750337641e-08
2024-04-25,11:59:00,1.0755,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1019620601457708e-08
2024-04-25,11:59:00,1.0813,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.0972724649718028e-08
2024-04-25,11:59:00,1.0871,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.095775945516439e-08
2024-04-25,11:59:00,1.0929,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.0984741226057365e-08
2024-04-25,11:59:00,1.0986,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1052510893159161e-08
2024-04-25,11:59:00,1.1044,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1144077700454918e-08
2024-04-25,11:59:00,1.1101,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.1216165342575976e-08
2024-04-25,11:59:00,1.1159,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.1186879053572214e-08
2024-04-25,11:59:00,1.1217,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,1.0930213580019953e-08
2024-04-25,11:59:00,1.1274,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.0292329641811066e-08
2024-04-25,11:59:00,1.1331,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,9.150386403846253e-09
2024-04-25,11:59:00,1.139,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,7.535873729295316e-09
2024-04-25,11:59:00,1.1448,26.12,24.75,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,5.737930948383679e-09
2024-04-25,11:59:00,1.1505,26.12,24.75,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,4.1868967833576976e-09
2024-04-25,11:59:00,1.1562,26.12,24.75,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,3.183695270286997e-09
2024-04-25,11:59:00,1.162,26.12,24.75,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,2.7932062685712786e-09
2024-04-25,11:59:00,1.1678,26.12,24.75,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,2.920170756422624e-09
2024-04-25,11:59:00,1.1735,26.12,24.75,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,3.358890350346958e-09
2024-04-25,11:59:00,1.1793,26.12,24.75,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,3.862221403598715e-09
2024-04-25,11:59:00,1.185,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.366387325126053e-09
2024-04-25,11:59:00,1.1966,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.098437543878852e-09
2024-04-25,11:59:00,1.2023,26.12,24.75,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.276704404821938e-09
2024-04-25,11:59:00,1.2081,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,7.771838123947125e-09
2024-04-25,11:59:00,1.2139,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,9.196315915224795e-09
2024-04-25,11:59:00,1.2197,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.0246740268767707e-08
2024-04-25,11:59:00,1.2255,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.08605754725512e-08
2024-04-25,11:59:00,1.2313,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.1131707186611009e-08
2024-04-25,11:59:00,1.2369,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.1193904853733937e-08
2024-04-25,11:59:00,1.2427,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.1161207701232102e-08
2024-04-25,11:59:00,1.2485,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.1106899080592095e-08
2024-04-25,11:59:00,1.2543,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.106281079478913e-08
2024-04-25,11:59:00,1.2601,26.12,24.75,3365,15173690.0,2.358744947776824e-05,0,-461.04902851089474,1.1026094199486198e-08
2024-04-25,11:59:00,1.2658,26.12,24.75,3365,15173690.0,2.358744947776824e-05,0,-461.04902851089474,1.0967246997728894e-08
2024-04-25,11:59:00,1.2716,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.0839190307403035e-08
2024-04-25,11:59:00,1.2774,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.059179871558536e-08
2024-04-25,11:59:00,1.2832,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,1.019890505846252e-08
2024-04-25,11:59:00,1.2889,26.12,24.75,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,9.704238916964995e-09
