Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,14:03:42,0.6902,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.716712065282044e-05
2024-02-23,14:03:42,0.6961,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.735290640540468e-05
2024-02-23,14:03:42,0.7021,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.7333131494206294e-05
2024-02-23,14:03:42,0.7081,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.6828317337757946e-05
2024-02-23,14:03:42,0.7142,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.547847317630593e-05
2024-02-23,14:03:42,0.7201,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.2963871957836944e-05
2024-02-23,14:03:42,0.7259,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,2.927130872661143e-05
2024-02-23,14:03:42,0.732,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,2.51387506961069e-05
2024-02-23,14:03:42,0.738,27.12,24.5,3310,15062789.0,2.575640442488854e-05,0,-587.1386266621836,2.2249402801260736e-05
2024-02-23,14:03:42,0.744,27.12,24.5,3310,15062789.0,2.575640442488854e-05,0,-587.1386266621836,2.2243734806110405e-05
2024-02-23,14:03:42,0.7499,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,2.5123924218171456e-05
2024-02-23,14:03:42,0.7558,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,2.925466390268234e-05
2024-02-23,14:03:42,0.7618,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.2959879145224936e-05
2024-02-23,14:03:42,0.7677,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.551039247740201e-05
2024-02-23,14:03:42,0.7736,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.692685166456035e-05
2024-02-23,14:03:42,0.7796,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.7528089699062045e-05
2024-02-23,14:03:42,0.7856,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.765319674609188e-05
2024-02-23,14:03:42,0.7915,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.752558159583713e-05
2024-02-23,14:03:42,0.7974,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.721120660294646e-05
2024-02-23,14:03:42,0.8034,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663527773145868e-05
2024-02-23,14:03:42,0.8094,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.564428454408264e-05
2024-02-23,14:03:42,0.8154,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.4121110309606726e-05
2024-02-23,14:03:42,0.8213,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.217013532289983e-05
2024-02-23,14:03:42,0.8272,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.0376665836636042e-05
2024-02-23,14:03:42,0.8332,27.12,24.5,3310,15062789.0,2.575640442488854e-05,0,-587.1386266621836,2.9707307760174216e-05
2024-02-23,14:03:42,0.8392,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.056474840366433e-05
2024-02-23,14:03:42,0.8451,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.208610764832808e-05
2024-02-23,14:03:42,0.851,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.285199651298017e-05
2024-02-23,14:03:42,0.8569,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.1919653277111935e-05
2024-02-23,14:03:42,0.8628,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,2.9163097721669988e-05
2024-02-23,14:03:42,0.8688,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.54486722982507e-05
2024-02-23,14:03:43,0.8748,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.265270903832369e-05
2024-02-23,14:03:43,0.8808,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.2582782685190105e-05
2024-02-23,14:03:43,0.8868,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.5350948233938804e-05
2024-02-23,14:03:43,0.8927,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.937619219199325e-05
2024-02-23,14:03:43,0.8986,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.299611891338157e-05
2024-02-23,14:03:43,0.9046,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.5472014844832315e-05
2024-02-23,14:03:43,0.9105,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.680765926729024e-05
2024-02-23,14:03:43,0.9164,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.7312331625751136e-05
2024-02-23,14:03:43,0.9224,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.733797875826313e-05
2024-02-23,14:03:43,0.9283,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.715917334789677e-05
2024-02-23,14:03:43,0.9342,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.694437829094138e-05
2024-02-23,14:03:43,0.9462,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6772626158093176e-05
2024-02-23,14:03:43,0.9521,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.666443209478684e-05
2024-02-23,14:03:43,0.958,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.661027568009749e-05
2024-02-23,14:03:43,0.964,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.6590522016870526e-05
2024-02-23,14:03:43,0.97,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.658670443093761e-05
2024-02-23,14:03:43,0.9761,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.658663674023695e-05
2024-02-23,14:03:43,0.9821,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.658616114342749e-05
2024-02-23,14:03:43,0.988,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.658952680175881e-05
2024-02-23,14:03:43,0.9938,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.660909901735974e-05
2024-02-23,14:03:43,0.9999,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6663675253290394e-05
2024-02-23,14:03:43,1.0059,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6773375695628194e-05
2024-02-23,14:03:43,1.0118,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6948243719018185e-05
2024-02-23,14:03:43,1.0177,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.7168013010053125e-05
2024-02-23,14:03:43,1.0237,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.7353054234298143e-05
2024-02-23,14:03:43,1.0297,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.7332637483024784e-05
2024-02-23,14:03:43,1.0356,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6827352947614404e-05
2024-02-23,14:03:43,1.0416,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.547735064724782e-05
2024-02-23,14:03:43,1.0476,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.296318685875931e-05
2024-02-23,14:03:43,1.0535,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,2.927208541068035e-05
2024-02-23,14:03:43,1.0595,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.5142472798096908e-05
2024-02-23,14:03:43,1.0655,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.2257745428260307e-05
2024-02-23,14:03:43,1.0714,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.2257760377521375e-05
2024-02-23,14:03:43,1.0774,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.514251743859842e-05
2024-02-23,14:03:43,1.0834,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.9272156502341286e-05
2024-02-23,14:03:43,1.0893,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.296327054143015e-05
2024-02-23,14:03:43,1.0953,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.547741112490371e-05
2024-02-23,14:03:43,1.1014,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.682732088629649e-05
2024-02-23,14:03:43,1.1073,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.733240545876093e-05
2024-02-23,14:03:43,1.1131,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.735249186044307e-05
2024-02-23,14:03:43,1.1192,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.716701935583026e-05
2024-02-23,14:03:43,1.1252,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.694685539242255e-05
2024-02-23,14:03:43,1.1312,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.677193886028863e-05
2024-02-23,14:03:43,1.1372,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6663059954143204e-05
2024-02-23,14:03:43,1.1431,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.661087586457432e-05
2024-02-23,14:03:43,1.149,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.659593698777649e-05
2024-02-23,14:03:43,1.155,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.659960543766801e-05
2024-02-23,14:03:43,1.161,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.660833325688058e-05
2024-02-23,14:03:43,1.1669,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.661421012086035e-05
2024-02-23,14:03:43,1.1729,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.661412161204565e-05
2024-02-23,14:03:43,1.1789,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6608987387333495e-05
2024-02-23,14:03:43,1.1848,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.660369569058947e-05
2024-02-23,14:03:43,1.1908,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.66075777904723e-05
2024-02-23,14:03:43,1.1969,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.6634518395430784e-05
2024-02-23,14:03:43,1.2027,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.670104660751471e-05
2024-02-23,14:03:43,1.2086,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.6820126993203954e-05
2024-02-23,14:03:43,1.2146,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.6988283145809064e-05
2024-02-23,14:03:43,1.2207,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.7164902725355715e-05
2024-02-23,14:03:43,1.2265,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.724616201468021e-05
2024-02-23,14:03:43,1.2324,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.704303194198761e-05
2024-02-23,14:03:43,1.2385,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.6283615831809414e-05
2024-02-23,14:03:43,1.2445,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.4672950697595934e-05
2024-02-23,14:03:43,1.2504,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.205295151203175e-05
2024-02-23,14:03:43,1.2564,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.8700415144587384e-05
2024-02-23,14:03:43,1.2624,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.5372590983292055e-05
2024-02-23,14:03:43,1.2683,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.2655387759786454e-05
2024-02-23,14:03:43,1.2743,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.071442611417157e-05
2024-02-23,14:03:43,1.2803,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.0151746101281787e-05
2024-02-23,14:03:43,1.2862,27.12,24.5,3310,15062790.0,2.575640442488854e-05,0,-588.1386266621836,2.1902939272857945e-05
2024-02-23,14:03:43,1.2921,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.568550322262986e-05
2024-02-23,14:03:43,1.2981,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,2.971490545900485e-05
2024-02-23,14:03:43,1.3041,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.215531290958268e-05
2024-02-23,14:03:43,1.3101,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.213921687230302e-05
