Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:52:42,0.623,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.486184688818113e-08
2024-04-24,14:52:42,0.6288,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.295385471090464e-08
2024-04-24,14:52:42,0.6345,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.943580533877492e-08
2024-04-24,14:52:42,0.6403,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.528580244428978e-08
2024-04-24,14:52:42,0.646,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.213770834446653e-08
2024-04-24,14:52:42,0.6518,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,3.122316857570069e-08
2024-04-24,14:52:42,0.6576,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.17744279834453e-08
2024-04-24,14:52:42,0.6633,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.1395382026027754e-08
2024-04-24,14:52:42,0.669,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.873375556230724e-08
2024-04-24,14:52:42,0.6747,26.25,24.75,3410,15051834.0,2.194941541052301e-05,0,-498.2489870801098,2.4875423585042995e-08
2024-04-24,14:52:42,0.6805,26.25,24.75,3409,15051834.0,2.198455001142646e-05,0,-498.77782136238886,2.2240427838245768e-08
2024-04-24,14:52:42,0.6861,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,2.2582968594985146e-08
2024-04-24,14:52:42,0.6919,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,2.569523441327129e-08
2024-04-24,14:52:42,0.6976,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.0251902019337954e-08
2024-04-24,14:52:42,0.7034,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.557537162994746e-08
2024-04-24,14:52:42,0.7091,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,4.158578845793972e-08
2024-04-24,14:52:42,0.7149,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.7599397328408483e-08
2024-04-24,14:52:42,0.7207,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.221540185082588e-08
2024-04-24,14:52:42,0.7264,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.4152077389783845e-08
2024-04-24,14:52:42,0.7322,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.272781370411018e-08
2024-04-24,14:52:42,0.7379,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.7875189390712576e-08
2024-04-24,14:52:42,0.7437,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.0398106371002e-08
2024-04-24,14:52:42,0.7495,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.246120048271935e-08
2024-04-24,14:52:42,0.7552,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,2.7214293677776513e-08
2024-04-24,14:52:42,0.761,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.6933024909867322e-08
2024-04-24,14:52:42,0.7667,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.118543835202755e-08
2024-04-24,14:52:42,0.7725,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.7073151795970435e-08
2024-04-24,14:52:42,0.7783,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.137181221189522e-08
2024-04-24,14:52:42,0.784,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.260496946776395e-08
2024-04-24,14:52:42,0.7898,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,4.154723363395261e-08
2024-04-24,14:52:42,0.7954,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,4.0051896887203564e-08
2024-04-24,14:52:42,0.8011,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.9300879927799994e-08
2024-04-24,14:52:42,0.8068,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.907764503879883e-08
2024-04-24,14:52:42,0.8126,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.850980104884154e-08
2024-04-24,14:52:42,0.8241,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.707198982073135e-08
2024-04-24,14:52:42,0.8297,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.5027889639722244e-08
2024-04-24,14:52:42,0.8355,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.33650130821135e-08
2024-04-24,14:52:42,0.8412,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.318154561518548e-08
2024-04-24,14:52:42,0.8469,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.49961906298332e-08
2024-04-24,14:52:42,0.8526,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.8439257325826096e-08
2024-04-24,14:52:42,0.8584,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.2260751260114534e-08
2024-04-24,14:52:42,0.8642,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.501548319235807e-08
2024-04-24,14:52:42,0.8699,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,4.599417845393233e-08
2024-04-24,14:52:42,0.8757,26.25,24.75,3410,15051829.0,2.194941541052301e-05,0,-493.2489870801098,4.509571503772389e-08
2024-04-24,14:52:42,0.8814,26.25,24.75,3410,15051829.0,2.194941541052301e-05,0,-493.2489870801098,4.236790508873713e-08
2024-04-24,14:52:42,0.8872,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.8457264363856346e-08
2024-04-24,14:52:42,0.893,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.473756028064237e-08
2024-04-24,14:52:42,0.8987,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.2400722977049696e-08
2024-04-24,14:52:42,0.9045,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.182564562974399e-08
2024-04-24,14:52:42,0.9102,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.2661378446202853e-08
2024-04-24,14:52:42,0.916,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.395949921071112e-08
2024-04-24,14:52:42,0.9218,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.440588265092529e-08
2024-04-24,14:52:42,0.9275,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.3094227294369805e-08
2024-04-24,14:52:42,0.9333,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.011830668415587e-08
2024-04-24,14:52:42,0.939,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.6203971571691343e-08
2024-04-24,14:52:42,0.9447,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.2283402170366272e-08
2024-04-24,14:52:42,0.9503,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.95632221975798e-08
2024-04-24,14:52:42,0.9562,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.905479209900933e-08
2024-04-24,14:52:42,0.9621,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.0512039314473814e-08
2024-04-24,14:52:42,0.9678,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.2389354454464563e-08
2024-04-24,14:52:42,0.9735,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.3096872410387066e-08
2024-04-24,14:52:42,0.9791,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.2017802950341485e-08
2024-04-24,14:52:42,0.9849,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,1.9759279758170256e-08
2024-04-24,14:52:42,0.9906,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.796789131288062e-08
2024-04-24,14:52:42,0.9964,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.829784381701413e-08
2024-04-24,14:52:42,1.0021,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.0974826512810093e-08
2024-04-24,14:52:42,1.0079,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.4717918121447766e-08
2024-04-24,14:52:42,1.0137,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.7986617356895067e-08
2024-04-24,14:52:42,1.0194,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.9741500284963157e-08
2024-04-24,14:52:42,1.0307,26.25,24.75,3411,15051832.0,2.19143369599697e-05,0,-495.72099795415403,2.9364829091093004e-08
2024-04-24,14:52:42,1.0364,26.25,24.75,3411,15051832.0,2.19143369599697e-05,0,-495.72099795415403,2.6742293729429695e-08
2024-04-24,14:52:42,1.0422,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.276048178028755e-08
2024-04-24,14:52:42,1.048,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.936997862709548e-08
2024-04-24,14:52:42,1.0537,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.8409691298533822e-08
2024-04-24,14:52:42,1.0595,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.009968630910518e-08
2024-04-24,14:52:42,1.0652,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.3106952349458223e-08
2024-04-24,14:52:42,1.071,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.597109350203278e-08
2024-04-24,14:52:42,1.0768,26.25,24.75,3410,15051835.0,2.194941541052301e-05,0,-499.2489870801098,2.798769602819173e-08
2024-04-24,14:52:42,1.0824,26.25,24.75,3410,15051835.0,2.194941541052301e-05,0,-499.2489870801098,2.9086553107321878e-08
2024-04-24,14:52:42,1.0882,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.948219933046479e-08
2024-04-24,14:52:42,1.0939,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.9461193539880292e-08
2024-04-24,14:52:42,1.0997,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.9287071638934497e-08
2024-04-24,14:52:42,1.1054,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.9180812112167327e-08
2024-04-24,14:52:42,1.1111,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.933205854823377e-08
2024-04-24,14:52:42,1.1168,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.990113684643543e-08
2024-04-24,14:52:42,1.1226,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.097824288553591e-08
2024-04-24,14:52:42,1.1283,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.247512382295998e-08
2024-04-24,14:52:42,1.1341,26.25,24.75,3411,15051832.0,2.19143369599697e-05,0,-495.72099795415403,3.402708915964123e-08
2024-04-24,14:52:42,1.1399,26.25,24.75,3411,15051832.0,2.19143369599697e-05,0,-495.72099795415403,3.509794046009522e-08
2024-04-24,14:52:42,1.1456,26.25,24.75,3411,15051832.0,2.19143369599697e-05,0,-495.72099795415403,3.525869346400541e-08
2024-04-24,14:52:42,1.1514,26.25,24.75,3411,15051832.0,2.19143369599697e-05,0,-495.72099795415403,3.4373313741281066e-08
2024-04-24,14:52:42,1.1571,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.258236141884267e-08
2024-04-24,14:52:42,1.1629,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.010997882490855e-08
2024-04-24,14:52:42,1.1687,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.7054834888819193e-08
2024-04-24,14:52:42,1.1744,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.3480697330877512e-08
2024-04-24,14:52:42,1.1802,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,1.9865435818275235e-08
2024-04-24,14:52:42,1.1859,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.7367992305990577e-08
2024-04-24,14:52:42,1.1916,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,1.7078825728197438e-08
2024-04-24,14:52:42,1.1972,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,1.8758012569469854e-08
2024-04-24,14:52:42,1.203,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.0907402456371114e-08
2024-04-24,14:52:42,1.2087,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.2212779856693832e-08
2024-04-24,14:52:42,1.2145,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.25656390147357e-08
2024-04-24,14:52:42,1.2203,26.25,24.75,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,2.2842530375792686e-08
2024-04-24,14:52:42,1.2316,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.3801812745751673e-08
2024-04-24,14:52:42,1.2374,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.5325465856811062e-08
2024-04-24,14:52:42,1.2432,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.6902794613628327e-08
2024-04-24,14:52:42,1.2488,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.8370465455540832e-08
2024-04-24,14:52:42,1.2546,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,2.996996514803291e-08
2024-04-24,14:52:42,1.2603,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.206746137873515e-08
2024-04-24,14:52:42,1.2661,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.4839418838109296e-08
2024-04-24,14:52:42,1.2718,26.25,24.75,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.7887114947735414e-08
2024-04-24,14:52:42,1.2776,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.0078454848321055e-08
2024-04-24,14:52:42,1.2834,26.25,24.75,3410,15051830.0,2.194941541052301e-05,0,-494.2489870801098,4.029241282951306e-08
