Image Path,Cluster Label
./image_data\channel_1_partial\W0315B_75mM170mg_3_3rd.jpg,0
./image_data\no_fill\DD240216W1_40P_E6_3rd.jpg,2
./image_data\channel_1_partial\M240625W7_4CP_F9_3rd.jpg,0
./image_data\channel_1_partial\MM230816W3_30MIN5_3rd.jpg,0
./image_data\channel_2_partial\MM231106W4_D7_60P_3rd.jpg,1
./image_data\full_fill\MM230816W7_BUFFER_4_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_E7_20P_3rd.jpg,1
./image_data\channel_1_partial\DD230517_W1_49.4CP_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_FV699_1X_F3_3rd.jpg,2
./image_data\full_fill\MM231106W8_20P_D2_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_I9_40P_WEIRD_3rd.jpg,1
./image_data\channel_1_partial\M240625W5_4CP_E2_3rd.jpg,0
./image_data\channel_1_partial\MM231106W1_E3_30S_3rd.jpg,0
./image_data\channel_2_partial\MM240625W6_1.6_K4_3rd.jpg,0
./image_data\full_fill\M240625W7_PBS_D6_3rd.jpg,0
./image_data\no_fill\MM231106W2_60PAT25_2_3rd.jpg,3
./image_data\channel_1_partial\MM230521W6_GLY60P_TAPEDOWN_3rd.jpg,0
./image_data\channel_1_partial\MM231106W2_L8_15C_40P_3rd.jpg,0
./image_data\full_fill\M240625W8_1.6CP_K2_3rd.jpg,1
./image_data\full_fill\MM230816W3_60P_2_3rd.jpg,1
./image_data\full_fill\MM231106W5_D10_DI_3rd.jpg,1
./image_data\full_fill\DD240125W1_E2_3rd.jpg,1
./image_data\no_fill\MC230521_W6_20PGLY_3_3rd.jpg,3
./image_data\channel_2_partial\MM231106W7_FV673_5X_F10_3rd.jpg,1
./image_data\full_fill\MC_W6_1DAYDMSO_GLY20P_2_3rd.jpg,1
./image_data\channel_2_partial\M240625W6_10CP_A3_3rd.jpg,1
./image_data\no_fill\DD240108W1_Q4_K7_40P_3rd.jpg,3
./image_data\channel_2_partial\W8_IGGHIS100_K6_3rd.jpg,1
./image_data\channel_2_partial\DD240409W2_40P_D3_3rd.jpg,1
./image_data\channel_2_partial\M240625W5_4CP_F6_3rd.jpg,1
./image_data\no_fill\MM230816W3_48CP_2_3rd.jpg,3
./image_data\channel_2_partial\MM230816W6_HA1MDA_2_3rd.jpg,2
./image_data\channel_1_partial\MM231106W7_FV673_25X_K9_3rd.jpg,0
./image_data\no_fill\MM230816W4_40PGLYAT15C_3rd.jpg,3
./image_data\no_fill\DD240419W1_80P_B2_3rd.jpg,2
./image_data\no_fill\MM231106W7_SPIKEDDI_25C_C2_3rd.jpg,2
./image_data\no_fill\MM230816W2_ST10CP_1_3rd.jpg,3
./image_data\channel_2_partial\MM230816W3_135CP_2_3rd.jpg,1
./image_data\full_fill\MM240625W1_80PGLY_J8_3rd.jpg,1
./image_data\full_fill\DD230517_W1_20P_1_3rd.jpg,1
./image_data\no_fill\MM231106W5_F1_80P_3rd.jpg,3
./image_data\channel_2_partial\M240625W5_BSA100PBS_B1_3rd.jpg,1
./image_data\no_fill\M24062511A_6CP_I5_3rd.jpg,2
./image_data\full_fill\MM231106W6_A2_20P_3rd.jpg,1
./image_data\full_fill\W8_BSA50PBS_I5_3rd.jpg,0
./image_data\channel_1_partial\W0315A_18.3CP_2_3rd.jpg,1
./image_data\no_fill\M240913W1_1.6CP_C5_3rd.jpg,2
./image_data\channel_1_partial\MM231106W6_E11_20C_40P_3rd.jpg,0
./image_data\channel_2_partial\W9_QV1882_G6_3rd.jpg,1
./image_data\channel_2_partial\M240625W7_6CP_J8_3rd.jpg,1
./image_data\no_fill\MM240625Y4_4CP_I5_3rd.jpg,2
./image_data\channel_2_partial\MM240625W2_IGG200PBS_E10_3rd.jpg,1
./image_data\no_fill\DD240108_Q3_G3_3rd.jpg,3
./image_data\channel_1_partial\DD240125_F7_40P_3rd.jpg,0
./image_data\full_fill\MM231106W3_D8_80P_3rd.jpg,1
./image_data\channel_1_partial\MM231106W1_C1_%40GLY_3rd.jpg,0
./image_data\channel_2_partial\MM231106W2_20P_G2_16S_3rd.jpg,1
./image_data\channel_2_partial\MM230816W7_17CP_1_3rd.jpg,1
./image_data\channel_2_partial\DD230321_2B_10CP_1_3rd.jpg,1
./image_data\no_fill\MM230816W2_48CP_3rd.jpg,3
./image_data\channel_2_partial\M240625W6_BSA70_F1_3rd.jpg,1
./image_data\no_fill\MM231106W1_E6_40P_AVGIN25_CUTOFF055DB_3rd.jpg,3
./image_data\full_fill\MM231106W4_D4_40P_lower.jpg,1
./image_data\channel_1_partial\DD230108W1_Q2_D10_40P_3rd.jpg,0
./image_data\channel_1_partial\M240625W5_IGG20PBS_L7_3rd.jpg,1
./image_data\channel_2_partial\M240625W7_4CP_A5_3rd.jpg,1
./image_data\full_fill\MM231106W2_40PAT21C_E4_3rd.jpg,0
./image_data\full_fill\DD240409W2_60P_G1_3rd.jpg,1
./image_data\full_fill\M240913W3_4CP_E9_3rd.jpg,1
./image_data\no_fill\DD240419W1_60P_B3_3rd.jpg,2
./image_data\no_fill\W10_QV1861_EL4_D3_3rd.jpg,2
./image_data\channel_1_partial\MM231106W1_E7_40P_AVG25_CUT055DB_ST6_3rd.jpg,0
./image_data\channel_2_partial\DD230517_W1_XANTAN0.35_3rd.jpg,1
./image_data\channel_2_partial\DD240419W1_40P_G1_3rd.jpg,1
./image_data\channel_1_partial\DD240409W1_20P_G2_3rd.jpg,2
./image_data\full_fill\M240625W6_4CP_M1_3rd.jpg,1
./image_data\no_fill\MM230816W3_75MIN4_3rd.jpg,3
./image_data\channel_1_partial\DD230517_W2_3.2CP_3rd.jpg,0
./image_data\channel_2_partial\M240913W3_1.6CP_F5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W1_D8_40P_AVGIN5_CUTOFF065DB_3rd.jpg,0
./image_data\full_fill\W8_BSA200PBS_E11_3rd.jpg,1
./image_data\channel_1_partial\M240625W5_4CP_M5_3rd.jpg,0
./image_data\full_fill\DD20230321A_PAGRAFTHEMA_30WP_3rd.jpg,1
./image_data\channel_1_partial\MM240409W2_10CPST_1_3rd.jpg,0
./image_data\no_fill\M240625W7_PBS_C8_3rd.jpg,2
./image_data\channel_2_partial\M240625W5_PBS_E6_3rd.jpg,0
./image_data\channel_1_partial\W10_QV1862_EL5_F6_3rd.jpg,0
./image_data\channel_2_partial\MM240625_IGG200PBS_J6_3rd.jpg,1
./image_data\channel_2_partial\MM231106W6_20C_I3_40P_3rd.jpg,1
./image_data\channel_2_partial\MM231106W5_FV673_5X_M6_3rd.jpg,1
./image_data\channel_2_partial\dd240409w2_60p_25c_k4_3rd.jpg,1
./image_data\channel_2_partial\MM230816W7_QV1864_EL7_K5_3rd.jpg,1
./image_data\channel_2_partial\W10_BUFFER_I10_3rd.jpg,1
./image_data\full_fill\M240913W1_4CP_K7_3rd.jpg,1
./image_data\channel_2_partial\M240625W5_6CP_L1_3rd.jpg,1
./image_data\channel_1_partial\MM240625W4_PBS_C5_3rd.jpg,0
./image_data\channel_2_partial\MM240625W2_BSA200PBS_F4_3rd.jpg,1
./image_data\channel_2_partial\MM230816W6_HA200K_2_3rd.jpg,1
./image_data\channel_1_partial\M240625W8_IGG200_J9_3rd.jpg,1
./image_data\no_fill\MM240625W6_10CP_J4_3rd.jpg,2
./image_data\channel_2_partial\MM230816W6_DIAT20C_1_3rd.jpg,1
./image_data\no_fill\MC230521_W1_18.3CP_1_3rd.jpg,3
./image_data\channel_1_partial\M240625W5_4CP_D7_3rd.jpg,0
./image_data\full_fill\MM230816W3_15MIN1_3rd.jpg,1
./image_data\no_fill\MM231106W1_BOT_60P_1_3rd.jpg,3
./image_data\no_fill\MM231106W5_C5_40P_3rd.jpg,3
./image_data\channel_2_partial\MM231106W7_FV673_5X_F11_3rd.jpg,1
./image_data\full_fill\DD240108_Q3_G3_3rd.jpg,1
./image_data\channel_1_partial\MM230816W2_QV1859_EL2_D11_3rd.jpg,0
./image_data\full_fill\MM231106W4_E4_40P_lower.jpg,1
./image_data\full_fill\DD240409W2_20P_G11_3rd.jpg,1
./image_data\no_fill\MM231106W2_F1_40P_3rd.jpg,3
./image_data\channel_2_partial\MM231106W3_E2_37S_10MIN_3rd.jpg,1
./image_data\full_fill\MM231106W4_G7_60P_3rd.jpg,1
./image_data\full_fill\MM231106W10_40P_C1_3rd.jpg,1
./image_data\full_fill\DD240401_W1_40P_B3_3rd.jpg,1
./image_data\channel_1_partial\MM230816_W1_18.3CP_3rd.jpg,0
./image_data\channel_2_partial\M240913W1_10CP_D4_3rd.jpg,1
./image_data\no_fill\M240625W7_35CP_K2_3rd.jpg,2
./image_data\no_fill\M240625W6_4CP_A2_3rd.jpg,2
./image_data\channel_2_partial\MM231106W4_A1_40P_3rd.jpg,1
./image_data\no_fill\MM231106W7_60P_25C_E4_3rd.jpg,2
./image_data\no_fill\MM231106W4_K5_DIWATER_3rd.jpg,3
./image_data\no_fill\MM230816W7_BGG150_20C_2_3rd.jpg,3
./image_data\channel_1_partial\MM231106W6_C5_60P_3rd.jpg,0
./image_data\channel_2_partial\MM240625Y3_4CP_F10_3rd.jpg,1
./image_data\channel_1_partial\MM231106W5_F8_90P_3rd.jpg,1
./image_data\full_fill\MM231106W1_B4_40P_AVGIN5_3rd.jpg,1
./image_data\full_fill\MM230816W6_QV1865_EL8_J6_3rd.jpg,1
./image_data\full_fill\dd240409w2_40p_25c_i12_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_VERYFRESH_40P_D8_3rd.jpg,1
./image_data\full_fill\MM231106W7_FV699_1X_I12_3rd.jpg,1
./image_data\full_fill\M240625W8_10CP_L6_3rd.jpg,1
./image_data\channel_2_partial\M24062511B_10CP_F7_3rd.jpg,1
./image_data\channel_1_partial\M240625W8_4CP_A1_3rd.jpg,0
./image_data\channel_2_partial\MC230521_W1_800mM170mg_1_3rd.jpg,0
./image_data\channel_2_partial\MM231106W3_D8_80P_3rd.jpg,1
./image_data\no_fill\MM230816W2_BGG255_20C_3rd.jpg,3
./image_data\channel_2_partial\MM231106W7_FV699_1X_D2_3rd.jpg,0
./image_data\channel_1_partial\M24062511B_35CP_F5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_FV673_5X_F10_3rd.jpg,2
./image_data\no_fill\M240625W5_4CP_A4_3rd.jpg,2
./image_data\full_fill\MM231106W6_K9_80P_15C_3rd.jpg,1
./image_data\no_fill\MM230816W3_V64D25_3_3rd.jpg,3
./image_data\channel_2_partial\MM231106W7_60P_25C_B1_3rd.jpg,1
./image_data\channel_2_partial\MM240625W4_BSA140_B1_3rd.jpg,1
./image_data\channel_1_partial\DD230517_W1_10CP_3rd.jpg,0
./image_data\channel_2_partial\M240625W8_PBS_D11_3rd.jpg,1
./image_data\no_fill\MM231106W7_FV673_1X_I6_3rd.jpg,2
./image_data\channel_1_partial\MM231106W7_FV673_1X_A3_3rd.jpg,2
./image_data\full_fill\MM240625W1_XANTAN0.05_E6_3rd.jpg,0
./image_data\full_fill\MM231106W4_A1_40P_lower.jpg,1
./image_data\no_fill\DD240409W2_VOYBUF_D11_3rd.jpg,2
./image_data\full_fill\DD240409W2_40P_L3_3rd.jpg,1
./image_data\channel_2_partial\MM231106W1_L3_40P_AVGIN50_3rd.jpg,1
./image_data\no_fill\MM230816W4B_ST100CP_1_3rd.jpg,2
./image_data\full_fill\MM240625W4_BSA140_C6_3rd.jpg,1
./image_data\no_fill\MM240625W4_BSA140_F5Y_3rd.jpg,2
./image_data\full_fill\mm230816w3_v63d25_2_3rd.jpg,1
./image_data\channel_1_partial\MM230816W5_DIAT15C_3rd.jpg,0
./image_data\channel_2_partial\MM230816W6_QV1862_EL5_J9_3rd.jpg,1
./image_data\channel_1_partial\DD240108_Q3_80P_K4_3rd.jpg,0
./image_data\channel_1_partial\MM231106W1_A1_42S_3rd.jpg,1
./image_data\no_fill\MM230816W2_3.2CP_2_3rd.jpg,3
./image_data\no_fill\DD240216W1_AZYAG_E_40P_J10_3rd.jpg,2
./image_data\full_fill\MM231106W3_G11_3rd.jpg,1
./image_data\channel_1_partial\MM231106W3_L3_20P_3rd.jpg,0
./image_data\channel_2_partial\MC230521_W1_800MM170MG_2_3rd.jpg,1
./image_data\channel_1_partial\M240625W7_10CP_A1_3rd.jpg,0
./image_data\channel_1_partial\MC_W6_1DAYDMSO_GLY20P_3rd.jpg,0
./image_data\full_fill\DD240409W1_20P_G2_3rd.jpg,1
./image_data\channel_1_partial\DD240401_W1_40P_B3_3rd.jpg,0
./image_data\channel_2_partial\MM231106W10_80P_E2_3rd.jpg,1
./image_data\channel_1_partial\MM230816W2_QV1858_EL1_3rd.jpg,2
./image_data\channel_2_partial\MM231106W4_I2_90P_3rd.jpg,1
./image_data\full_fill\MM230816W6_QV1862_EL5_J9_3rd.jpg,1
./image_data\full_fill\dd240409w1_80p_25c_g8_3rd.jpg,1
./image_data\channel_2_partial\M24062511B_6CP_E7_3rd.jpg,1
./image_data\full_fill\M240625W6_BSA100PBS_L2_3rd.jpg,1
./image_data\channel_1_partial\M240625W8_4CP_K5_3rd.jpg,0
./image_data\channel_1_partial\M240625W5_4CP_A2_3rd.jpg,0
./image_data\channel_2_partial\MM230816W6_DIAT25_1_3rd.jpg,1
./image_data\channel_2_partial\DD240125W1_E2_3rd.jpg,1
./image_data\channel_2_partial\MM230816W3_OLD40P_I5_27S_3rd.jpg,1
./image_data\no_fill\MM240625W4_VOYBUF_G8_3rd.jpg,2
./image_data\channel_2_partial\MM231106W8_80P_F2_3rd.jpg,1
./image_data\channel_1_partial\MM230816W3_QV1858_EL1_G2_3rd.jpg,0
./image_data\no_fill\M240625W7_PBS_D6_3rd.jpg,2
./image_data\full_fill\M240625W3_10CP_L5_3rd.jpg,1
./image_data\no_fill\DD240401W1_60P_C10_NOTVERYGOOD_3rd.jpg,2
./image_data\full_fill\M24062511B_6CP_E7_3rd.jpg,1
./image_data\full_fill\MM230816W4_BGG255MGML_1_3rd.jpg,1
./image_data\channel_1_partial\M24062511B_4CP_B3_3rd.jpg,0
./image_data\channel_1_partial\MM230521W6_TAPEUP_2_3rd.jpg,0
./image_data\channel_1_partial\M240913W2_1.6CP_E9_3rd.jpg,0
./image_data\no_fill\DD240419W1_80P_B_USEONLY2LINES_3rd.jpg,2
./image_data\channel_1_partial\MM230816W3_15MIN3_3rd.jpg,0
./image_data\full_fill\MM230816W3_75MIN5_3rd.jpg,1
./image_data\full_fill\MM240625W6_10CP_J4_3rd.jpg,1
./image_data\channel_2_partial\W8_IGGPBS200_D11_3rd.jpg,1
./image_data\full_fill\MM230816W6_HA200K_3_3rd.jpg,1
./image_data\no_fill\MM230816W2_SUCROSE2_3rd.jpg,3
./image_data\no_fill\MM230816W6_DIAT25_2_3rd.jpg,3
./image_data\no_fill\W8_BSA_PBS100_L4_3rd.jpg,2
./image_data\full_fill\DD240409W2_BSAFILT182_1_3rd.jpg,1
./image_data\channel_2_partial\MM230816_W1_3.2CP_3AT25_3rd.jpg,1
./image_data\no_fill\MC230521_W6_18.3CP_1_3rd.jpg,3
./image_data\no_fill\MM240625W3_1.6CP_L2Y_3rd.jpg,2
./image_data\full_fill\DD240409W1_VOYBUF_B5_3rd.jpg,1
./image_data\channel_1_partial\MM230816W3_QV1880_I3_3rd.jpg,2
./image_data\channel_1_partial\M240913W1_1.6CP_J10_3rd.jpg,0
./image_data\no_fill\DD230517_W1_800MM170MG_2_3rd.jpg,3
./image_data\channel_2_partial\DD240419W1_60P_G1_3rd.jpg,1
./image_data\channel_1_partial\MC230521_W1_800mM170mg_1_3rd.jpg,0
./image_data\channel_2_partial\W10+QV1862_EL5_L8_3rd.jpg,0
./image_data\full_fill\W8_BSAPBS50_B2_3rd.jpg,1
./image_data\full_fill\MM240625W3_10CP_L1Y_3rd.jpg,1
./image_data\full_fill\M24062511A_6CP_I5_3rd.jpg,1
./image_data\channel_1_partial\MM230816W3_V64D1_4_3rd.jpg,0
./image_data\no_fill\MM231106W5_E5_40P_3rd.jpg,2
./image_data\full_fill\DD230517_W1_20P_1_lower.jpg,1
./image_data\no_fill\MM240625W1_IGG200PBS_A6_3rd.jpg,2
./image_data\no_fill\MM230816W3_135CP_3_3rd.jpg,3
./image_data\channel_2_partial\MM230816W3_75MIN1_3rd.jpg,1
./image_data\channel_1_partial\MM231106W10_60P_SURFACETENSIONTEST_3rd.jpg,2
./image_data\no_fill\MM230521_W6_3.2CP_3rd.jpg,3
./image_data\full_fill\DD240409W2_60P_G5_3rd.jpg,1
./image_data\channel_1_partial\MM240625W4_4CP_J3Y_3rd.jpg,0
./image_data\channel_1_partial\MM230816W3_V64D25_2_3rd.jpg,0
./image_data\full_fill\M240913W1_4CP_C8_3rd.jpg,1
./image_data\channel_1_partial\M240625W6_10CP_A4_3rd.jpg,0
./image_data\channel_2_partial\MM231106W6_E1_60P_3rd.jpg,1
./image_data\channel_2_partial\MM240625W6_6CP_E11_3rd.jpg,1
./image_data\channel_2_partial\qt_3rd.jpg,1
./image_data\full_fill\MM230816W3_V63D25_1_3rd.jpg,1
./image_data\channel_2_partial\MM230816W3_30MIN2_3rd.jpg,1
./image_data\full_fill\M240625W6_BSA200PBS_K8_3rd.jpg,1
./image_data\channel_1_partial\W9_QV1859_EL2_F3_3rd.jpg,2
./image_data\full_fill\MM240625W3_10CP_G9_3rd.jpg,1
./image_data\full_fill\MM231106W1_J11_%40GLY_3rd.jpg,1
./image_data\no_fill\W9_QV1861_EL4_I12_3rd.jpg,2
./image_data\no_fill\MM240625_W1_10CP_D3_3rd.jpg,2
./image_data\channel_2_partial\MM230816W7_20P_3rd.jpg,0
./image_data\no_fill\MM231106W6_J11_30C_60P_3rd.jpg,2
./image_data\no_fill\MM230816W2_BGG255MG_1_3rd.jpg,3
./image_data\channel_2_partial\M240625W6_BSA140_D7_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_40P_K5_3rd.jpg,0
./image_data\channel_1_partial\M24062511A_35CP_M5_3rd.jpg,1
./image_data\channel_1_partial\DD240216W1_40P_E6_3rd.jpg,0
./image_data\no_fill\MM230816W4_6.86CP_3rd.jpg,3
./image_data\full_fill\MM230521W6_TAPELARGE1_3rd.jpg,1
./image_data\full_fill\DD240409W1_BSA157_1_3rd.jpg,1
./image_data\channel_2_partial\DD240108_Q4_90P_L7_3rd.jpg,1
./image_data\channel_2_partial\MM240526W1_4CP_L8_3rd.jpg,1
./image_data\no_fill\M24062511A_35CP_J2_3rd.jpg,2
./image_data\channel_1_partial\M240625W7_PBS_C8_3rd.jpg,2
./image_data\channel_2_partial\MM230816W4_16.5C_60P_3rd.jpg,1
./image_data\full_fill\MM240625W3_4CP_C4_3rd.jpg,1
./image_data\channel_2_partial\DD230609_W1_48CP_3rd.jpg,1
./image_data\no_fill\DD230517_W1_18CP_3_3rd.jpg,3
./image_data\channel_2_partial\DD240401W1_40P_25C_3rd.jpg,1
./image_data\channel_2_partial\MM240625W4_BSA70_G7_3rd.jpg,1
./image_data\full_fill\MC230521_W6_BGG800MM170MG_2_3rd.jpg,1
./image_data\channel_1_partial\M240625W7S_4CP_C6_3rd.jpg,0
./image_data\no_fill\W0315B_75mM170mG_2_3rd.jpg,3
./image_data\channel_1_partial\MM231106W6_L2_60P_25C_3rd.jpg,0
./image_data\no_fill\MM231106W7_FV673_25X_A5_3rd.jpg,2
./image_data\channel_1_partial\MM231106W4_D2_40P_3rd.jpg,0
./image_data\channel_1_partial\MM230816W6_17CP_1_3rd.jpg,0
./image_data\channel_2_partial\MM231106W9_YYAYGIN_80P_C5_3rd.jpg,1
./image_data\full_fill\MC_W6_1DAYDMSO_GLY20P_3rd.jpg,1
./image_data\channel_1_partial\MM230816W3_V63D1_3_3rd.jpg,0
./image_data\channel_1_partial\DD240125W1_J4_80P_3rd.jpg,1
./image_data\channel_2_partial\M240913W1_1.6CP_I8_3rd.jpg,1
./image_data\full_fill\MM231106W5_FV673_5X_M6_3rd.jpg,1
./image_data\full_fill\M240625W5_4CP_G12_3rd.jpg,1
./image_data\full_fill\MM231106W3_E7_20P_3rd.jpg,1
./image_data\full_fill\MM231106W1_OLD4OP_F7_24S_3rd.jpg,1
./image_data\channel_1_partial\MM230816W6_HA200K_1_3rd.jpg,0
./image_data\no_fill\MM231106W3_I6_DI_3rd.jpg,3
./image_data\no_fill\MM240625W6_35CP_C3_3rd.jpg,2
./image_data\channel_1_partial\MM230816W3_15MIN4_3rd.jpg,0
./image_data\full_fill\MM230816W3_48CP_2_3rd.jpg,1
./image_data\full_fill\MM231106W10_REDO_40P_L2_3rd.jpg,1
./image_data\full_fill\W0323B_20P_25C_lower.jpg,1
./image_data\channel_1_partial\M240625W8_4CP_C9_3rd.jpg,0
./image_data\no_fill\MM230816W6_QV1862_EL5_C8_3rd.jpg,2
./image_data\channel_2_partial\DD240108_Q4_G9_3rd.jpg,1
./image_data\channel_2_partial\MM230816W4_V63D25_2_3rd.jpg,1
./image_data\channel_1_partial\M240913W1_35CP_K4_3rd.jpg,1
./image_data\channel_2_partial\W0315B_BSA267_3rd.jpg,1
./image_data\channel_1_partial\MM231106W5_G6_60P_3rd.jpg,1
./image_data\full_fill\MC230521_W6_XANTAN035_3rd.jpg,1
./image_data\channel_2_partial\W8_IGGPBS200_E8_3rd.jpg,1
./image_data\channel_1_partial\MM231106W3_E4_33S_WEIRD_7MIN_3rd.jpg,0
./image_data\channel_2_partial\MM231106W10_40P_G8_3rd.jpg,1
./image_data\channel_1_partial\MM231106W10_40P_G8_3rd.jpg,0
./image_data\no_fill\qt_3rd.jpg,2
./image_data\no_fill\DD240125W1_60P_25C_B6_3rd.jpg,2
./image_data\channel_1_partial\DD240409W2_HIGG200_B4_3rd.jpg,1
./image_data\full_fill\M240913W2_6CP_B4_3rd.jpg,1
./image_data\channel_2_partial\MM240625W2_4CP_J8_TOP_3rd.jpg,1
./image_data\channel_1_partial\MM230816W5_BSA157_2_3rd.jpg,0
./image_data\full_fill\MM231106W3_40PMID_3rd.jpg,1
./image_data\channel_2_partial\MC230521_W6_3.2CP_2_3rd.jpg,0
./image_data\full_fill\W9_QV1882_G6_3rd.jpg,0
./image_data\channel_2_partial\MM240625W6_4CP_G6_3rd.jpg,1
./image_data\no_fill\W8_BSA_PBS100_G9_3rd.jpg,2
./image_data\full_fill\M240913W1_6CP_I10_3rd.jpg,1
./image_data\no_fill\MM231106W5_E6_40P_3rd.jpg,3
./image_data\channel_2_partial\DD240401W1_10CPSTWITHTW_1_3rd.jpg,1
./image_data\no_fill\MM231106W5_FV673_1X_F11_3rd.jpg,2
./image_data\full_fill\MM231106W4_K7_60P_3rd.jpg,1
./image_data\channel_2_partial\DD230609_W1_20P_1_3rd.jpg,1
./image_data\channel_1_partial\MM240625W1_XANTAN0.05_B6_3rd.jpg,0
./image_data\channel_2_partial\DD240409W2_60P_I8_3rd.jpg,1
./image_data\channel_2_partial\MM231106W7_FV673_1X_A3_3rd.jpg,0
./image_data\channel_1_partial\MM231106W8_40P_L7_3rd.jpg,0
./image_data\channel_1_partial\MM231106W4_I4_80P_3rd.jpg,1
./image_data\no_fill\MM240625W4_BSA70_G7_3rd.jpg,2
./image_data\channel_1_partial\MM231106W2_20C_A4_40P_3rd.jpg,0
./image_data\no_fill\MM230816W5_ST10CP_1_KIRLI_3rd.jpg,3
./image_data\channel_2_partial\MM240625Y3_PBS_C9_3rd.jpg,0
./image_data\full_fill\MM240625W2_4CP_D5_3rd.jpg,1
