Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-05-06,11:40:06,0.3047,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.263718033304478e-09
2024-05-06,11:40:06,0.3105,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.262434072703056e-09
2024-05-06,11:40:06,0.3164,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.264483778010238e-09
2024-05-06,11:40:06,0.3222,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.273990066848706e-09
2024-05-06,11:40:06,0.328,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,6.295807005413458e-09
2024-05-06,11:40:06,0.3338,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,6.333415197695233e-09
2024-05-06,11:40:06,0.3397,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.384767131594893e-09
2024-05-06,11:40:06,0.3456,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.435834994094865e-09
2024-05-06,11:40:06,0.3515,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.452791030528744e-09
2024-05-06,11:40:06,0.3573,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.375984004310521e-09
2024-05-06,11:40:06,0.3632,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.122208930443515e-09
2024-05-06,11:40:06,0.369,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.60559027556127e-09
2024-05-06,11:40:06,0.3748,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,4.789911480681096e-09
2024-05-06,11:40:06,0.3807,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,3.782921649203636e-09
2024-05-06,11:40:06,0.3866,26.12,24.25,3360,15010677.0,2.377683789327991e-05,0,-565.667936957422,2.9015518330875487e-09
2024-05-06,11:40:06,0.3923,26.12,24.25,3360,15010677.0,2.377683789327991e-05,0,-565.667936957422,2.5450095042466612e-09
2024-05-06,11:40:06,0.3981,26.12,24.25,3360,15010677.0,2.377683789327991e-05,0,-565.667936957422,2.9001854254801447e-09
2024-05-06,11:40:06,0.404,26.12,24.25,3359,15010676.0,2.381489766364291e-05,0,-565.2392319314313,3.780638403938287e-09
2024-05-06,11:40:06,0.4099,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,4.787811879019035e-09
2024-05-06,11:40:06,0.4158,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.605731350051504e-09
2024-05-06,11:40:06,0.4216,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.127793166040338e-09
2024-05-06,11:40:06,0.4274,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.3910520560354075e-09
2024-05-06,11:40:06,0.4332,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.480880550781535e-09
2024-05-06,11:40:06,0.4391,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.477011210148053e-09
2024-05-06,11:40:06,0.4449,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.430663107947969e-09
2024-05-06,11:40:06,0.4508,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.360707639614422e-09
2024-05-06,11:40:06,0.4567,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.260178548887511e-09
2024-05-06,11:40:06,0.4626,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.109223867128749e-09
2024-05-06,11:40:06,0.4684,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.8945862342675794e-09
2024-05-06,11:40:06,0.4741,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.637394962337584e-09
2024-05-06,11:40:06,0.48,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.42915720277938e-09
2024-05-06,11:40:06,0.4859,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,5.469047986582605e-09
2024-05-06,11:40:06,0.4918,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,6.0830722376600275e-09
2024-05-06,11:40:06,0.4977,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,7.68828166787363e-09
2024-05-06,11:40:06,0.5034,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.0647706385451673e-08
2024-05-06,11:40:06,0.5092,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.4955240660688797e-08
2024-05-06,11:40:06,0.5151,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9714244769235878e-08
2024-05-06,11:40:06,0.521,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.2921124595974824e-08
2024-05-06,11:40:06,0.5269,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.2659522285095718e-08
2024-05-06,11:40:06,0.5328,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9024760237359847e-08
2024-05-06,11:40:06,0.5385,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,1.4161572662899999e-08
2024-05-06,11:40:06,0.5443,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.0394985983043435e-08
2024-05-06,11:40:06,0.5502,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,9.026157838084272e-09
2024-05-06,11:40:06,0.556,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.0417722454191381e-08
2024-05-06,11:40:06,0.5619,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.4203225076536839e-08
2024-05-06,11:40:06,0.5678,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9074014538862896e-08
2024-05-06,11:40:06,0.5736,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.269122259636566e-08
2024-05-06,11:40:06,0.5793,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.2889804818112674e-08
2024-05-06,11:40:06,0.5852,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9552547078585832e-08
2024-05-06,11:40:06,0.5911,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.4585378950746504e-08
2024-05-06,11:40:06,0.597,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,1.0016843292940066e-08
2024-05-06,11:40:06,0.6029,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,6.8384182469800065e-09
2024-05-06,11:40:06,0.6088,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.258605883496283e-09
2024-05-06,11:40:06,0.6145,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.245106441985321e-09
2024-05-06,11:40:06,0.6203,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,6.806288935157558e-09
2024-05-06,11:40:06,0.6262,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,9.992833970024237e-09
2024-05-06,11:40:06,0.6321,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,1.4617927924078641e-08
2024-05-06,11:40:06,0.638,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9711744096997315e-08
2024-05-06,11:40:06,0.6439,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.3255469937041904e-08
2024-05-06,11:40:06,0.6496,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.331779082295273e-08
2024-05-06,11:40:06,0.6555,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9921245402538398e-08
2024-05-06,11:40:06,0.6614,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.5029246914193846e-08
2024-05-06,11:40:06,0.6672,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.0650939967880856e-08
2024-05-06,11:40:06,0.673,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,7.669975888157112e-09
2024-05-06,11:40:06,0.6789,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.07456022018685e-09
2024-05-06,11:40:06,0.6847,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.484228134687569e-09
2024-05-06,11:40:06,0.6904,26.12,24.5,3358,15010676.0,2.385301835657796e-05,0,-565.8114413817732,5.464768823502388e-09
2024-05-06,11:40:06,0.6963,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.670628566499894e-09
2024-05-06,11:40:06,0.7022,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.8788143101279825e-09
2024-05-06,11:40:06,0.7081,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.972251374275474e-09
2024-05-06,11:40:06,0.714,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.913390831294693e-09
2024-05-06,11:40:06,0.7198,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.731041696225417e-09
2024-05-06,11:40:06,0.7255,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.528211379924138e-09
2024-05-06,11:40:06,0.7314,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.505182138586435e-09
2024-05-06,11:40:06,0.7373,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.977621770273189e-09
2024-05-06,11:40:06,0.7431,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,7.352808899300256e-09
2024-05-06,11:40:06,0.7488,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.0010396854170054e-08
2024-05-06,11:40:06,0.7547,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.4026401261930175e-08
2024-05-06,11:40:06,0.7606,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.8697793456955697e-08
2024-05-06,11:40:06,0.7721,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,2.2360422486936264e-08
2024-05-06,11:40:06,0.778,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.356872455706485e-08
2024-05-06,11:40:06,0.7839,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.289827357470327e-08
2024-05-06,11:40:06,0.7898,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.2681924605568398e-08
2024-05-06,11:40:06,0.7957,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.4601307033858228e-08
2024-05-06,11:40:06,0.8016,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.8184070565197668e-08
2024-05-06,11:40:06,0.8074,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.1899648320467664e-08
2024-05-06,11:40:06,0.8132,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.498338854572733e-08
2024-05-06,11:40:06,0.819,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.7312895177762524e-08
2024-05-06,11:40:06,0.8248,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,3.841075274166903e-08
2024-05-06,11:40:06,0.8307,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.800419800937787e-08
2024-05-06,11:40:06,0.8365,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.678396379586693e-08
2024-05-06,11:40:06,0.8424,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.54866566561835e-08
2024-05-06,11:40:06,0.8483,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.4116593270494836e-08
2024-05-06,11:40:06,0.854,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.263842519247656e-08
2024-05-06,11:40:06,0.8599,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.122188608250839e-08
2024-05-06,11:40:06,0.8658,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.002331330114187e-08
2024-05-06,11:40:06,0.8716,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.988589540570284e-08
2024-05-06,11:40:06,0.8775,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.201249647587308e-08
2024-05-06,11:40:06,0.8833,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.602699316446275e-08
2024-05-06,11:40:06,0.8891,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,3.9632385747563824e-08
2024-05-06,11:40:06,0.895,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.0426373219342686e-08
2024-05-06,11:40:06,0.9009,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.733415852682193e-08
2024-05-06,11:40:06,0.9066,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.1027402332280556e-08
2024-05-06,11:40:06,0.9125,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.3946143669577775e-08
2024-05-06,11:40:06,0.9184,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9339090723052458e-08
2024-05-06,11:40:06,0.9242,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.9440782237792977e-08
2024-05-06,11:40:06,0.9301,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.4230232941976394e-08
2024-05-06,11:40:06,0.936,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.14148493295628e-08
2024-05-06,11:40:06,0.9418,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.764473519408061e-08
2024-05-06,11:40:06,0.9476,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.032622458818025e-08
2024-05-06,11:40:06,0.9534,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,3.860869536284132e-08
2024-05-06,11:40:06,0.9592,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.345086694944474e-08
2024-05-06,11:40:06,0.9651,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.7374962268341804e-08
2024-05-06,11:40:06,0.971,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.329712163107648e-08
2024-05-06,11:40:06,0.9768,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.2556582233388683e-08
2024-05-06,11:40:06,0.9827,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.4124145909220715e-08
2024-05-06,11:40:06,0.9886,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,2.6216161224154683e-08
2024-05-06,11:40:06,0.9943,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.849638182325639e-08
2024-05-06,11:40:06,1.0002,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.1736660733363567e-08
2024-05-06,11:40:06,1.0061,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.5489909994641153e-08
2024-05-06,11:40:06,1.012,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.7558056618004605e-08
2024-05-06,11:40:06,1.0179,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.584496880620975e-08
2024-05-06,11:40:06,1.0238,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.0033377698758956e-08
2024-05-06,11:40:06,1.0295,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.191498216774247e-08
2024-05-06,11:40:06,1.0353,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.440058219926418e-08
2024-05-06,11:40:06,1.0412,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,9.90995157231042e-09
2024-05-06,11:40:06,1.0471,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,9.6269007984572e-09
2024-05-06,11:40:06,1.0529,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.372266583651251e-08
2024-05-06,11:40:06,1.0588,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.139072816936325e-08
2024-05-06,11:40:06,1.0647,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.06597958426417e-08
2024-05-06,11:40:06,1.0705,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.9072091915948706e-08
2024-05-06,11:40:07,1.0762,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.505059588863318e-08
2024-05-06,11:40:07,1.0821,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.841130827800735e-08
2024-05-06,11:40:07,1.088,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.978928887625165e-08
2024-05-06,11:40:07,1.0939,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.9989946492330485e-08
2024-05-06,11:40:07,1.0998,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.967498986603335e-08
2024-05-06,11:40:07,1.1056,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.926868798177789e-08
2024-05-06,11:40:07,1.1113,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.89760042120307e-08
2024-05-06,11:40:07,1.1172,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.8836179323475565e-08
2024-05-06,11:40:07,1.1231,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.877089008270624e-08
2024-05-06,11:40:07,1.1288,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.861581606803726e-08
2024-05-06,11:40:07,1.1347,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.8146644474077994e-08
2024-05-06,11:40:07,1.1406,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.7126199990506937e-08
2024-05-06,11:40:07,1.1464,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.5408104491835695e-08
2024-05-06,11:40:07,1.1523,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.312965484289869e-08
2024-05-06,11:40:07,1.1582,26.12,24.5,3357,15010676.0,2.389120006960434e-05,0,-566.3845667722575,4.1002726311136316e-08
2024-05-06,11:40:07,1.164,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,4.018862799368491e-08
2024-05-06,11:40:07,1.1699,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.117818959200859e-08
2024-05-06,11:40:07,1.1757,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.2963643083630186e-08
2024-05-06,11:40:07,1.1815,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.3881380315957374e-08
2024-05-06,11:40:07,1.1873,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,4.283638398946363e-08
2024-05-06,11:40:07,1.1932,26.12,24.5,3356,15010677.0,2.392944290039733e-05,0,-567.9586095690361,3.970113945637232e-08
2024-05-06,11:40:07,1.1991,26.12,24.5,3357,15010679.0,2.389120006960434e-05,0,-569.3845667722575,3.551117917120407e-08
2024-05-06,11:40:07,1.205,26.12,24.5,3358,15010678.0,2.385301835657796e-05,0,-567.8114413817732,3.24625052917382e-08
2024-05-06,11:40:07,1.2108,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.260007312500129e-08
2024-05-06,11:40:07,1.2165,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,3.5854105271375064e-08
2024-05-06,11:40:07,1.2224,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,4.0021982701368e-08
2024-05-06,11:40:07,1.2283,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.270961588319161e-08
2024-05-06,11:40:07,1.2342,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,4.2664323722482216e-08
2024-05-06,11:40:07,1.2401,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.9875502202290625e-08
2024-05-06,11:40:07,1.246,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,3.5583547383254894e-08
2024-05-06,11:40:07,1.2517,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.21981160840289e-08
2024-05-06,11:40:07,1.2575,26.12,24.5,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.198575699497015e-08
2024-05-06,11:40:07,1.2632,26.12,24.5,3357,15010677.0,2.389120006960434e-05,0,-567.3845667722575,3.514607620528953e-08
2024-05-06,11:40:07,1.269,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,3.983158805978662e-08
2024-05-06,11:40:07,1.2749,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,4.4074297486697634e-08
2024-05-06,11:40:07,1.2808,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,4.698971285196339e-08
2024-05-06,11:40:07,1.2867,26.12,24.5,3357,15010678.0,2.389120006960434e-05,0,-568.3845667722575,4.857078710150653e-08
