Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,13:44:25,0.4579,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.1570642457805719e-06
2024-04-24,13:44:25,0.4636,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.1087299802565142e-06
2024-04-24,13:44:25,0.4694,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0496518481096394e-06
2024-04-24,13:44:25,0.4751,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.908373299454263e-07
2024-04-24,13:44:25,0.4809,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.440530880558889e-07
2024-04-24,13:44:25,0.4867,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.17503535722597e-07
2024-04-24,13:44:25,0.4924,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.199442709300879e-07
2024-04-24,13:44:25,0.5039,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.645923799064655e-07
2024-04-24,13:44:25,0.5097,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0675304683916398e-06
2024-04-24,13:44:25,0.5155,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.2418282849561785e-06
2024-04-24,13:44:25,0.5212,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,1.4918922066511273e-06
2024-04-24,13:44:25,0.527,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.7994075268841597e-06
2024-04-24,13:44:25,0.5327,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,2.084265310496673e-06
2024-04-24,13:44:25,0.5385,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,2.2097539288730743e-06
2024-04-24,13:44:25,0.5443,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,2.1185327730210745e-06
2024-04-24,13:44:25,0.55,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9339376750873886e-06
2024-04-24,13:44:25,0.5558,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.8433981865724918e-06
2024-04-24,13:44:25,0.5617,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9266521068025034e-06
2024-04-24,13:44:25,0.5674,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,2.0986633092260398e-06
2024-04-24,13:44:25,0.5732,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,2.1684560461606877e-06
2024-04-24,13:44:25,0.579,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,2.013432480011995e-06
2024-04-24,13:44:25,0.5846,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.6996695331089425e-06
2024-04-24,13:44:25,0.5903,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.3816378378802417e-06
2024-04-24,13:44:26,0.5962,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.1561032363729835e-06
2024-04-24,13:44:26,0.602,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0402503697392752e-06
2024-04-24,13:44:26,0.6078,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0065293807713422e-06
2024-04-24,13:44:26,0.6135,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.008931765594076e-06
2024-04-24,13:44:26,0.6193,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.0066512725476969e-06
2024-04-24,13:44:26,0.625,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.843293349130561e-07
2024-04-24,13:44:26,0.6307,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,9.53811618909656e-07
2024-04-24,13:44:26,0.6364,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,9.399694922077517e-07
2024-04-24,13:44:26,0.6481,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,9.70232449915566e-07
2024-04-24,13:44:26,0.6537,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,1.0746105797007883e-06
2024-04-24,13:44:26,0.6595,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.291367504063579e-06
2024-04-24,13:44:26,0.6654,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.6657225441195496e-06
2024-04-24,13:44:26,0.6711,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,2.221291620493896e-06
2024-04-24,13:44:26,0.6769,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,2.895396073979203e-06
2024-04-24,13:44:26,0.6828,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,3.502383509336404e-06
2024-04-24,13:44:26,0.6885,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,3.854215935547952e-06
2024-04-24,13:44:26,0.6943,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.948881515831747e-06
2024-04-24,13:44:26,0.7,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.90852133125038e-06
2024-04-24,13:44:26,0.7057,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.7288582895257074e-06
2024-04-24,13:44:26,0.7114,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,3.2866923796834046e-06
2024-04-24,13:44:26,0.7172,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.6055556511908567e-06
2024-04-24,13:44:26,0.723,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9282051960870473e-06
2024-04-24,13:44:26,0.7287,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.5228068373443312e-06
2024-04-24,13:44:26,0.7345,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.5351583640323777e-06
2024-04-24,13:44:26,0.7402,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9778977324666215e-06
2024-04-24,13:44:26,0.746,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.7272102575575312e-06
2024-04-24,13:44:26,0.7519,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.5250962780872065e-06
2024-04-24,13:44:26,0.7576,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.113559915149323e-06
2024-04-24,13:44:26,0.7633,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,4.409178776524018e-06
2024-04-24,13:44:26,0.769,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.465866752825293e-06
2024-04-24,13:44:26,0.7748,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.362206989709388e-06
2024-04-24,13:44:26,0.7863,26.94,25.0,3343,14964792.0,2.443220614540217e-05,0,-639.3328198949408,4.240300735182823e-06
2024-04-24,13:44:26,0.7921,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,4.255742220628045e-06
2024-04-24,13:44:26,0.7978,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,4.3622931189601605e-06
2024-04-24,13:44:26,0.8036,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,4.313236612182414e-06
2024-04-24,13:44:26,0.8094,26.94,25.0,3344,14964790.0,2.439315982370518e-05,0,-636.7485105000076,3.943222653092189e-06
2024-04-24,13:44:26,0.8151,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.358829302371163e-06
2024-04-24,13:44:26,0.8209,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.8270930561444346e-06
2024-04-24,13:44:26,0.8266,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,2.5761460542277182e-06
2024-04-24,13:44:26,0.8324,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.8131019429312575e-06
2024-04-24,13:44:26,0.8382,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.8058264297317256e-06
2024-04-24,13:44:26,0.8439,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,5.761749583215573e-06
2024-04-24,13:44:26,0.8497,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,8.690269357798984e-06
2024-04-24,13:44:26,0.8554,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,1.2335849058678313e-05
2024-04-24,13:44:26,0.8612,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,1.5907169871801377e-05
2024-04-24,13:44:26,0.8671,26.94,25.0,3345,14964790.0,2.435417590387356e-05,0,-636.1651349189297,1.790043221734487e-05
2024-04-24,13:44:26,0.8728,26.94,25.0,3345,14964790.0,2.435417590387356e-05,0,-636.1651349189297,1.6964889786338118e-05
2024-04-24,13:44:26,0.8786,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,1.3318118576395099e-05
2024-04-24,13:44:26,0.8844,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,8.668721960919598e-06
2024-04-24,13:44:26,0.8901,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,4.670691408048567e-06
2024-04-24,13:44:26,0.8959,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,2.0082432202214277e-06
2024-04-24,13:44:26,0.9015,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,6.304648204925001e-07
2024-04-24,13:44:26,0.9073,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.0829412873346903e-07
2024-04-24,13:44:26,0.913,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,4.065277321358338e-07
2024-04-24,13:44:26,0.9188,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,1.0014922195459251e-06
2024-04-24,13:44:26,0.9304,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,1.8658068616973739e-06
2024-04-24,13:44:26,0.9361,26.94,25.0,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.8610292784160257e-06
2024-04-24,13:44:26,0.9418,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.753205621727578e-06
2024-04-24,13:44:26,0.9476,26.94,25.0,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.298155073392702e-06
2024-04-24,13:44:26,0.9534,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.453968074582128e-06
2024-04-24,13:44:26,0.9591,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,4.459335185108255e-06
2024-04-24,13:44:26,0.9649,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,4.617690402186183e-06
2024-04-24,13:44:26,0.9708,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.990626128660208e-06
2024-04-24,13:44:26,0.9765,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,5.3645336344010784e-06
2024-04-24,13:44:26,0.9823,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,5.482548030189305e-06
2024-04-24,13:44:26,0.988,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,5.224360069765346e-06
2024-04-24,13:44:26,0.9938,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.651787961019155e-06
2024-04-24,13:44:26,0.9996,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.99308501598347e-06
2024-04-24,13:44:26,1.0053,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.5006882015217444e-06
2024-04-24,13:44:26,1.0111,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.2662483168783267e-06
2024-04-24,13:44:26,1.0168,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.243613000293097e-06
2024-04-24,13:44:26,1.0226,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.350019547591479e-06
2024-04-24,13:44:26,1.0284,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.421608957034901e-06
2024-04-24,13:44:26,1.0341,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.2648852583156235e-06
2024-04-24,13:44:26,1.0399,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.8842573994617374e-06
2024-04-24,13:44:26,1.0456,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.5092909062870117e-06
2024-04-24,13:44:26,1.0514,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.3627124215283253e-06
2024-04-24,13:44:26,1.0572,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.4837950525322214e-06
2024-04-24,13:44:26,1.0629,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,2.750746383377318e-06
2024-04-24,13:44:26,1.0744,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.0374223556434014e-06
2024-04-24,13:44:26,1.0802,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.2889226658952286e-06
2024-04-24,13:44:26,1.086,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.4200964075153372e-06
2024-04-24,13:44:26,1.0917,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.3344714091557087e-06
2024-04-24,13:44:26,1.0975,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.132731816223583e-06
2024-04-24,13:44:26,1.1034,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,3.1189407358384635e-06
2024-04-24,13:44:26,1.1091,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.5862021406029454e-06
2024-04-24,13:44:26,1.1149,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.793246597639462e-06
2024-04-24,13:44:26,1.1208,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,7.082312494831395e-06
2024-04-24,13:44:26,1.1265,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,1.0636087311048429e-05
2024-04-24,13:44:26,1.1322,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,1.483478376008252e-05
2024-04-24,13:44:26,1.1379,26.94,25.25,3345,14964792.0,2.435417590387356e-05,0,-638.1651349189297,1.8024730025116698e-05
2024-04-24,13:44:26,1.1437,26.94,25.25,3345,14964791.0,2.435417590387356e-05,0,-637.1651349189297,1.8565354260344695e-05
2024-04-24,13:44:26,1.1495,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,1.6337839867593647e-05
2024-04-24,13:44:26,1.1553,26.94,25.25,3344,14964792.0,2.439315982370518e-05,0,-638.7485105000076,1.2716032436425619e-05
2024-04-24,13:44:26,1.1611,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,9.134671236532136e-06
2024-04-24,13:44:26,1.1669,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,6.238849096286761e-06
2024-04-24,13:44:26,1.1726,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.118055922914496e-06
2024-04-24,13:44:26,1.1784,26.94,25.25,3343,14964792.0,2.443220614540217e-05,0,-639.3328198949408,2.7532304459455327e-06
2024-04-24,13:44:26,1.1841,26.94,25.25,3343,14964792.0,2.443220614540217e-05,0,-639.3328198949408,2.169368256635772e-06
2024-04-24,13:44:26,1.1898,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,2.339366775385158e-06
2024-04-24,13:44:26,1.1955,26.94,25.25,3343,14964792.0,2.443220614540217e-05,0,-639.3328198949408,3.06628278722377e-06
2024-04-24,13:44:26,1.2013,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.970717655328158e-06
2024-04-24,13:44:26,1.2128,26.94,25.25,3344,14964792.0,2.439315982370518e-05,0,-638.7485105000076,4.619176343484826e-06
2024-04-24,13:44:26,1.2186,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.737441208997388e-06
2024-04-24,13:44:26,1.2243,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,4.343493007333163e-06
2024-04-24,13:44:26,1.2301,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,3.780843826658843e-06
2024-04-24,13:44:26,1.236,26.94,25.25,3343,14964792.0,2.443220614540217e-05,0,-639.3328198949408,3.701947626251976e-06
2024-04-24,13:44:26,1.2417,26.94,25.25,3343,14964792.0,2.443220614540217e-05,0,-639.3328198949408,4.8867918340223085e-06
2024-04-24,13:44:26,1.2474,26.94,25.25,3344,14964792.0,2.439315982370518e-05,0,-638.7485105000076,7.909149863879378e-06
2024-04-24,13:44:26,1.2531,26.94,25.25,3344,14964792.0,2.439315982370518e-05,0,-638.7485105000076,1.28770204703409e-05
2024-04-24,13:44:26,1.259,26.94,25.25,3344,14964792.0,2.439315982370518e-05,0,-638.7485105000076,1.916894945404425e-05
2024-04-24,13:44:26,1.2648,26.94,25.25,3345,14964791.0,2.435417590387356e-05,0,-637.1651349189297,2.5176475830173753e-05
2024-04-24,13:44:26,1.2705,26.94,25.25,3346,14964791.0,2.431525428617974e-05,0,-636.5826916593319,2.8754853447752888e-05
2024-04-24,13:44:26,1.2763,26.94,25.25,3346,14964791.0,2.431525428617974e-05,0,-636.5826916593319,2.8396835080667364e-05
2024-04-24,13:44:26,1.2821,26.94,25.25,3345,14964792.0,2.435417590387356e-05,0,-638.1651349189297,2.40972659173064e-05
2024-04-24,13:44:26,1.2878,26.94,25.25,3344,14964791.0,2.439315982370518e-05,0,-637.7485105000076,1.7416679745572225e-05
2024-04-24,13:44:26,1.2936,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,1.0683422708630856e-05
2024-04-24,13:44:26,1.2993,26.94,25.25,3343,14964791.0,2.443220614540217e-05,0,-638.3328198949408,5.699277818595423e-06
