Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,11:09:27,0.2033,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.772887215223321e-09
2024-04-25,11:09:27,0.2091,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,7.537969292641222e-09
2024-04-25,11:09:27,0.2147,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.996997127723541e-09
2024-04-25,11:09:27,0.2204,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,6.457436143270286e-09
2024-04-25,11:09:27,0.2261,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.1790836370422526e-09
2024-04-25,11:09:27,0.2319,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.120754905118171e-09
2024-04-25,11:09:27,0.2376,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.099454126893041e-09
2024-04-25,11:09:27,0.2434,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.058638467015202e-09
2024-04-25,11:09:27,0.249,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,6.07696083605868e-09
2024-04-25,11:09:27,0.2547,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.126692486857478e-09
2024-04-25,11:09:27,0.2604,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,5.96648906946298e-09
2024-04-25,11:09:27,0.2662,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.479465646664313e-09
2024-04-25,11:09:27,0.2719,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.982542664360943e-09
2024-04-25,11:09:27,0.2777,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.9329947251681946e-09
2024-04-25,11:09:27,0.2833,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.408362885149141e-09
2024-04-25,11:09:27,0.289,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.0535764201903966e-09
2024-04-25,11:09:27,0.2947,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.431492526265609e-09
2024-04-25,11:09:27,0.3005,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.270105315680096e-09
2024-04-25,11:09:27,0.3063,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.500494344425582e-09
2024-04-25,11:09:27,0.3119,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,4.291365087951042e-09
2024-04-25,11:09:27,0.3175,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.089290612632366e-09
2024-04-25,11:09:27,0.3233,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.4701255442685187e-09
2024-04-25,11:09:27,0.329,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.8165488089803953e-09
2024-04-25,11:09:27,0.3348,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.071063359107249e-09
2024-04-25,11:09:27,0.3406,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.679969721670727e-09
2024-04-25,11:09:28,0.3462,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,6.798173303493358e-09
2024-04-25,11:09:28,0.3518,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,6.7827491481853995e-09
2024-04-25,11:09:28,0.3576,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.648773639127284e-09
2024-04-25,11:09:28,0.3633,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.070715301134292e-09
2024-04-25,11:09:28,0.3691,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.926603122698205e-09
2024-04-25,11:09:28,0.3749,26.12,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,2.7961170876844155e-09
2024-04-25,11:09:28,0.3806,26.12,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.734018828242942e-09
2024-04-25,11:09:28,0.3863,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.288335694262452e-09
2024-04-25,11:09:28,0.3919,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,6.752036738491421e-09
2024-04-25,11:09:28,0.3976,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.599271381058224e-09
2024-04-25,11:09:28,0.4034,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.70560691515127e-09
2024-04-25,11:09:28,0.409,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.180634766902506e-09
2024-04-25,11:09:28,0.4147,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.175215762521914e-09
2024-04-25,11:09:28,0.4204,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,4.905984213661294e-09
2024-04-25,11:09:28,0.4262,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.732951218572985e-09
2024-04-25,11:09:28,0.4318,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.0291517394501932e-09
2024-04-25,11:09:28,0.4375,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.870950529756287e-09
2024-04-25,11:09:28,0.4432,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,2.91359311595271e-09
2024-04-25,11:09:28,0.449,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,2.6913480467888973e-09
2024-04-25,11:09:28,0.4547,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.0541221885125853e-09
2024-04-25,11:09:28,0.4605,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,1.2198923264268604e-09
2024-04-25,11:09:28,0.4661,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.648005995220638e-10
2024-04-25,11:09:28,0.4718,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,-7.652140571827518e-11
2024-04-25,11:09:28,0.4775,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,-3.7026695167797585e-10
2024-04-25,11:09:28,0.4833,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,-3.909654763284371e-10
2024-04-25,11:09:28,0.489,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,-7.192244265959101e-11
2024-04-25,11:09:28,0.4947,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,6.925498757291733e-10
2024-04-25,11:09:28,0.5003,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,1.981544859571983e-09
2024-04-25,11:09:28,0.5061,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.7057613746720025e-09
2024-04-25,11:09:28,0.5117,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.468659312997786e-09
2024-04-25,11:09:28,0.5173,26.06,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,6.6745696436748314e-09
2024-04-25,11:09:28,0.5231,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.918326715906936e-09
2024-04-25,11:09:28,0.5288,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.240328567135229e-09
2024-04-25,11:09:28,0.5346,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.05103990065923e-09
2024-04-25,11:09:28,0.5402,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.969420749188037e-09
2024-04-25,11:09:28,0.5459,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.6008608457281827e-09
2024-04-25,11:09:28,0.5516,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.190873889879024e-09
2024-04-25,11:09:28,0.5574,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.426608360707208e-09
2024-04-25,11:09:28,0.5631,26.06,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,6.656997271493028e-09
2024-04-25,11:09:28,0.5688,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.380248343948676e-09
2024-04-25,11:09:28,0.5744,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,7.503107910107398e-09
2024-04-25,11:09:28,0.5802,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,7.192584002241537e-09
2024-04-25,11:09:28,0.5859,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.675214255396648e-09
2024-04-25,11:09:28,0.5917,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.21707566047416e-09
2024-04-25,11:09:28,0.5973,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,6.1109534892380735e-09
2024-04-25,11:09:28,0.603,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.489482074942543e-09
2024-04-25,11:09:28,0.6087,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.170938292764423e-09
2024-04-25,11:09:28,0.6145,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.769734092735012e-09
2024-04-25,11:09:28,0.6202,26.06,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,7.906853012193462e-09
2024-04-25,11:09:28,0.6259,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.382616799219232e-09
2024-04-25,11:09:28,0.6315,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.279668557919068e-09
2024-04-25,11:09:28,0.6373,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,4.938583640025389e-09
2024-04-25,11:09:28,0.643,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.8774072813452745e-09
2024-04-25,11:09:28,0.6487,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.6052592758046145e-09
2024-04-25,11:09:28,0.6543,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.280912150342149e-09
2024-04-25,11:09:28,0.66,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.504947389298581e-09
2024-04-25,11:09:28,0.6658,26.06,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,6.532435048374249e-09
2024-04-25,11:09:28,0.6716,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.7707642872286945e-09
2024-04-25,11:09:28,0.6772,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.082700359827607e-09
2024-04-25,11:09:28,0.6828,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.727508899431033e-09
2024-04-25,11:09:28,0.6886,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,3.2144928766540835e-09
2024-04-25,11:09:28,0.6943,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.1198560738977688e-09
2024-04-25,11:09:28,0.7,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,1.8190539941498756e-09
2024-04-25,11:09:28,0.7056,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,2.324286755561477e-09
2024-04-25,11:09:28,0.7114,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.336473977561366e-09
2024-04-25,11:09:28,0.7171,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.504976739825942e-09
2024-04-25,11:09:28,0.7228,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,5.683070812359701e-09
2024-04-25,11:09:28,0.7284,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.815416400032571e-09
2024-04-25,11:09:28,0.7342,26.06,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,7.709330137741289e-09
2024-04-25,11:09:28,0.7399,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,8.177634737211749e-09
2024-04-25,11:09:28,0.7457,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,8.248908304416301e-09
2024-04-25,11:09:28,0.7514,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,8.053427478570095e-09
2024-04-25,11:09:28,0.7571,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,7.634772309477697e-09
2024-04-25,11:09:28,0.7627,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.925680113567288e-09
2024-04-25,11:09:28,0.7685,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.8278126225527725e-09
2024-04-25,11:09:28,0.7742,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.345486136300035e-09
2024-04-25,11:09:28,0.78,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.698302075519284e-09
2024-04-25,11:09:28,0.7857,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,1.2407579974887423e-09
2024-04-25,11:09:28,0.7914,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,2.3781146405817566e-10
2024-04-25,11:09:28,0.797,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,-2.2387927200120655e-10
2024-04-25,11:09:28,0.8028,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,-1.4732645937730482e-10
2024-04-25,11:09:28,0.8085,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,4.5647849551068484e-10
2024-04-25,11:09:28,0.8142,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,1.5560330982560636e-09
2024-04-25,11:09:28,0.8198,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,2.9956121447514534e-09
2024-04-25,11:09:28,0.8255,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.395691177520483e-09
2024-04-25,11:09:28,0.8313,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.254976937229438e-09
2024-04-25,11:09:28,0.8369,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.231368728543414e-09
2024-04-25,11:09:28,0.8426,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.343031726992214e-09
2024-04-25,11:09:28,0.8483,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,2.9709587784836197e-09
2024-04-25,11:09:28,0.8541,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,1.65959109995297e-09
2024-04-25,11:09:28,0.8597,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,8.271127653492411e-10
2024-04-25,11:09:28,0.8654,26.06,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,6.373992726155508e-10
2024-04-25,11:09:28,0.8711,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,1.0517726849614766e-09
2024-04-25,11:09:28,0.8769,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,1.865871000928206e-09
2024-04-25,11:09:28,0.8825,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,2.735201938148205e-09
2024-04-25,11:09:28,0.8881,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.384396582743662e-09
2024-04-25,11:09:28,0.8939,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.881239886551808e-09
2024-04-25,11:09:28,0.8997,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.516198553584759e-09
2024-04-25,11:09:28,0.9054,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.36672830956512e-09
2024-04-25,11:09:28,0.9112,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.1784597160300176e-09
2024-04-25,11:09:28,0.9169,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.640692745003827e-09
2024-04-25,11:09:28,0.9227,26.06,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.5930879945413555e-09
2024-04-25,11:09:28,0.9283,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.0388977442160165e-09
2024-04-25,11:09:28,0.934,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.153074936008803e-09
2024-04-25,11:09:28,0.9397,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.2839714279492505e-09
2024-04-25,11:09:28,0.9454,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.7563936319244555e-09
2024-04-25,11:09:28,0.951,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.5931724036985907e-09
2024-04-25,11:09:28,0.9567,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.6061956060407963e-09
2024-04-25,11:09:28,0.9625,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.764236008083583e-09
2024-04-25,11:09:28,0.9683,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.193408141455388e-09
2024-04-25,11:09:28,0.974,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.815721192244314e-09
2024-04-25,11:09:28,0.9798,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.280265794784944e-09
2024-04-25,11:09:28,0.9854,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.287470956483526e-09
2024-04-25,11:09:28,0.9911,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.85604521457506e-09
2024-04-25,11:09:28,0.9968,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.320056145443141e-09
2024-04-25,11:09:28,1.0026,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.053106245301122e-09
2024-04-25,11:09:28,1.0082,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.1268504174938275e-09
2024-04-25,11:09:28,1.0138,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.3517576982240775e-09
2024-04-25,11:09:28,1.0196,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.6032720577446e-09
2024-04-25,11:09:28,1.0254,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.873743768669215e-09
2024-04-25,11:09:28,1.0311,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.148132497512017e-09
2024-04-25,11:09:28,1.0369,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,5.438245414639525e-09
2024-04-25,11:09:28,1.0425,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.733303664541164e-09
2024-04-25,11:09:28,1.0481,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.869113986724092e-09
2024-04-25,11:09:28,1.0539,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.651736607393218e-09
2024-04-25,11:09:28,1.0597,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.092475223196421e-09
2024-04-25,11:09:28,1.0654,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.445217805120291e-09
2024-04-25,11:09:28,1.0712,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.960228515936129e-09
2024-04-25,11:09:28,1.0768,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.5731651841020557e-09
2024-04-25,11:09:28,1.0824,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,2.996287879563971e-09
2024-04-25,11:09:28,1.0882,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,2.1345499346328076e-09
2024-04-25,11:09:28,1.094,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,1.1957198630527325e-09
2024-04-25,11:09:28,1.0996,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.209728760098361e-10
2024-04-25,11:09:28,1.1052,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,-9.325383467023561e-11
2024-04-25,11:09:28,1.111,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,-3.4774084672358396e-10
2024-04-25,11:09:28,1.1167,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,-3.4972649201605496e-10
2024-04-25,11:09:28,1.1225,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,-6.738616694748329e-11
2024-04-25,11:09:28,1.1281,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,5.677115039146602e-10
2024-04-25,11:09:28,1.1338,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,1.6047755198850972e-09
2024-04-25,11:09:28,1.1395,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,2.9574446586184232e-09
2024-04-25,11:09:28,1.1453,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.309115373208771e-09
2024-04-25,11:09:28,1.1511,26.06,25.25,3390,15117899.0,2.266289640170322e-05,0,-515.6015316615368,5.2247515420280045e-09
2024-04-25,11:09:28,1.1567,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.43454063534794e-09
2024-04-25,11:09:28,1.1623,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.018654305135438e-09
2024-04-25,11:09:28,1.1681,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.363179394809256e-09
2024-04-25,11:09:28,1.1738,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.876966055801333e-09
2024-04-25,11:09:28,1.1795,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.6681100473948717e-09
2024-04-25,11:09:28,1.1852,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,3.620171252233364e-09
2024-04-25,11:09:28,1.191,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,3.761729727953961e-09
2024-04-25,11:09:28,1.1966,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.272320144944548e-09
2024-04-25,11:09:28,1.2024,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.119180800039649e-09
2024-04-25,11:09:28,1.2081,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.970092741884635e-09
2024-04-25,11:09:28,1.2139,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.47638637718159e-09
2024-04-25,11:09:28,1.2195,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,6.476070878460819e-09
2024-04-25,11:09:28,1.2252,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.9994401521540356e-09
2024-04-25,11:09:28,1.2309,26.06,25.25,3390,15117899.0,2.266289640170322e-05,0,-515.6015316615368,5.266457100987495e-09
2024-04-25,11:09:28,1.2366,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.6708040813575564e-09
2024-04-25,11:09:28,1.2423,26.06,25.25,3391,15117898.0,2.262667770175366e-05,0,-514.0539872792635,4.551985741120891e-09
2024-04-25,11:09:28,1.2481,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,4.86737591166824e-09
2024-04-25,11:09:28,1.2537,26.06,25.25,3390,15117898.0,2.266289640170322e-05,0,-514.6015316615368,5.216931774508591e-09
