Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:18:16,0.4819,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371046358995097e-09
2024-02-22,10:18:16,0.493,26.75,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3710596762855662e-09
2024-02-22,10:18:16,0.5042,26.75,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.371075989380054e-09
2024-02-22,10:18:16,0.5153,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710891375302015e-09
2024-02-22,10:18:16,0.5265,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710974315379903e-09
2024-02-22,10:18:16,0.5375,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3711014838497877e-09
2024-02-22,10:18:16,0.5485,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3711026917834924e-09
2024-02-22,10:18:16,0.5596,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3711023996273797e-09
2024-02-22,10:18:16,0.5707,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3711015670616754e-09
2024-02-22,10:18:16,0.5818,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3711007360578187e-09
2024-02-22,10:18:16,0.5929,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371100129921066e-09
2024-02-22,10:18:16,0.604,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099780158296e-09
2024-02-22,10:18:16,0.615,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099630600489e-09
2024-02-22,10:18:16,0.6262,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099604041462e-09
2024-02-22,10:18:16,0.6373,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710996354227136e-09
2024-02-22,10:18:16,0.6484,26.75,24.5,3415,15072801.0,2.177458286867431e-05,0,-526.5407881140977,2.371099682254481e-09
2024-02-22,10:18:16,0.6596,26.75,24.5,3415,15072801.0,2.177458286867431e-05,0,-526.5407881140977,2.371099722828048e-09
2024-02-22,10:18:16,0.6706,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099749870615e-09
2024-02-22,10:18:16,0.6816,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997640309086e-09
2024-02-22,10:18:16,0.6927,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997690526336e-09
2024-02-22,10:18:16,0.7039,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099768946975e-09
2024-02-22,10:18:16,0.715,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997667532328e-09
2024-02-22,10:18:16,0.7261,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099764289445e-09
2024-02-22,10:18:16,0.7371,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099762378964e-09
2024-02-22,10:18:16,0.7483,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997612123767e-09
2024-02-22,10:18:16,0.7594,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997606676398e-09
2024-02-22,10:18:16,0.7704,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997605265856e-09
2024-02-22,10:18:16,0.7816,26.75,24.5,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760590232e-09
2024-02-22,10:18:16,0.7927,26.75,24.5,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997607212055e-09
2024-02-22,10:18:16,0.8037,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760844633e-09
2024-02-22,10:18:16,0.8147,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609316415e-09
2024-02-22,10:18:16,0.8257,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609801395e-09
2024-02-22,10:18:16,0.8369,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609996544e-09
2024-02-22,10:18:16,0.848,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997610019395e-09
2024-02-22,10:18:16,0.859,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609964954e-09
2024-02-22,10:18:16,0.8701,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.37109976098933e-09
2024-02-22,10:18:17,0.8814,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609833874e-09
2024-02-22,10:18:17,0.8925,26.75,24.5,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760979553e-09
2024-02-22,10:18:17,0.9035,26.75,24.5,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609776236e-09
2024-02-22,10:18:17,0.9146,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609770008e-09
2024-02-22,10:18:17,0.9256,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760977085e-09
2024-02-22,10:18:17,0.9367,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760977439e-09
2024-02-22,10:18:17,0.9478,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760977809e-09
2024-02-22,10:18:17,0.959,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609780852e-09
2024-02-22,10:18:17,0.9701,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978248e-09
2024-02-22,10:18:17,0.9811,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978321e-09
2024-02-22,10:18:17,0.9922,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609783367e-09
2024-02-22,10:18:17,1.0034,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609783247e-09
2024-02-22,10:18:17,1.0144,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099760978304e-09
2024-02-22,10:18:17,1.0255,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609782854e-09
2024-02-22,10:18:17,1.0367,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978273e-09
2024-02-22,10:18:17,1.0477,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609782668e-09
2024-02-22,10:18:17,1.0588,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099760978264e-09
2024-02-22,10:18:17,1.0699,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609782635e-09
2024-02-22,10:18:17,1.081,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609782643e-09
2024-02-22,10:18:17,1.0921,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978265e-09
2024-02-22,10:18:17,1.1032,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609782664e-09
2024-02-22,10:18:17,1.1144,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978267e-09
2024-02-22,10:18:17,1.1254,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978267e-09
2024-02-22,10:18:17,1.1364,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.1475,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.1586,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978267e-09
2024-02-22,10:18:17,1.1698,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978267e-09
2024-02-22,10:18:17,1.1808,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.1919,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2031,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2141,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2251,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2361,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2472,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2584,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2695,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2806,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099760978267e-09
2024-02-22,10:18:17,1.2916,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978267e-09
2024-02-22,10:18:17,1.3026,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609782668e-09
2024-02-22,10:18:17,1.3139,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710997609782668e-09
2024-02-22,10:18:17,1.3252,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978267e-09
2024-02-22,10:18:17,1.3362,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978268e-09
2024-02-22,10:18:17,1.3472,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609782697e-09
2024-02-22,10:18:17,1.3583,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978272e-09
2024-02-22,10:18:17,1.3695,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609782755e-09
2024-02-22,10:18:17,1.3805,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978278e-09
2024-02-22,10:18:17,1.3915,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760978277e-09
2024-02-22,10:18:17,1.4026,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609782697e-09
2024-02-22,10:18:17,1.4136,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609782507e-09
2024-02-22,10:18:17,1.4246,26.81,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.371099760978216e-09
2024-02-22,10:18:17,1.4358,26.81,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.3710997609781655e-09
2024-02-22,10:18:17,1.4469,26.81,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710997609781104e-09
2024-02-22,10:18:17,1.458,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.37109976097808e-09
2024-02-22,10:18:17,1.469,26.75,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.371099760978129e-09
2024-02-22,10:18:17,1.4802,26.75,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.371099760978339e-09
2024-02-22,10:18:17,1.4913,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609788016e-09
2024-02-22,10:18:17,1.5023,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609795725e-09
2024-02-22,10:18:17,1.5135,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609805874e-09
2024-02-22,10:18:17,1.5246,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609815288e-09
2024-02-22,10:18:17,1.5357,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609816777e-09
2024-02-22,10:18:17,1.5469,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609798095e-09
2024-02-22,10:18:17,1.5579,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760974277e-09
2024-02-22,10:18:17,1.5689,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760963483e-09
2024-02-22,10:18:17,1.58,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099760946998e-09
2024-02-22,10:18:17,1.5912,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609275023e-09
2024-02-22,10:18:17,1.6022,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609134568e-09
2024-02-22,10:18:17,1.6132,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609217947e-09
2024-02-22,10:18:17,1.6243,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997609789066e-09
2024-02-22,10:18:17,1.6353,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.37109976111684e-09
2024-02-22,10:18:17,1.6463,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997613604044e-09
2024-02-22,10:18:17,1.6575,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997617006548e-09
2024-02-22,10:18:17,1.6686,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099762052725e-09
2024-02-22,10:18:17,1.6797,26.75,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099762203304e-09
2024-02-22,10:18:17,1.6907,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997617673504e-09
2024-02-22,10:18:17,1.7018,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997601954946e-09
2024-02-22,10:18:17,1.7129,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997568993664e-09
2024-02-22,10:18:17,1.724,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099751580699e-09
2024-02-22,10:18:17,1.735,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997448389486e-09
2024-02-22,10:18:17,1.7462,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710997390564577e-09
2024-02-22,10:18:17,1.7573,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371099739377376e-09
2024-02-22,10:18:17,1.7683,26.75,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.371099754273865e-09
2024-02-22,10:18:17,1.7794,26.75,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.3710997947424063e-09
2024-02-22,10:18:17,1.7906,26.75,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.3710998707068997e-09
2024-02-22,10:18:17,1.8016,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710999830063533e-09
2024-02-22,10:18:17,1.8126,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.37110010992348e-09
2024-02-22,10:18:17,1.8237,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3711001892941685e-09
2024-02-22,10:18:17,1.8349,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3711001016056095e-09
2024-02-22,10:18:17,1.8459,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710996665370383e-09
2024-02-22,10:18:17,1.857,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371098674325921e-09
2024-02-22,10:18:17,1.8682,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371096980995774e-09
2024-02-22,10:18:18,1.8792,26.75,24.25,3415,15072802.0,2.177458286867431e-05,0,-527.5407881140977,2.3710946960428355e-09
2024-02-22,10:18:18,1.8903,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710924714232713e-09
2024-02-22,10:18:18,1.9014,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710918470462097e-09
2024-02-22,10:18:18,1.9124,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3710955073245694e-09
2024-02-22,10:18:18,1.9234,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371107154575653e-09
2024-02-22,10:18:18,1.9346,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371130537000968e-09
2024-02-22,10:18:18,1.9457,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371167064003825e-09
2024-02-22,10:18:18,1.9569,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.371211558082461e-09
2024-02-22,10:18:18,1.968,26.75,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3712462693373797e-09
2024-02-22,10:18:18,1.979,26.81,24.25,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3712345935321814e-09
2024-02-22,10:18:18,1.9901,26.81,24.25,3413,15072802.0,2.184434815111023e-05,0,-528.5923324956366,2.371118178109292e-09
2024-02-22,10:18:18,2.0013,26.81,24.25,3413,15072803.0,2.184434815111023e-05,0,-529.5923324956366,2.3708241270350727e-09
2024-02-22,10:18:18,2.0123,26.81,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.370291960438076e-09
2024-02-22,10:18:18,2.0233,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3695308079335782e-09
2024-02-22,10:18:18,2.0344,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.368712458691082e-09
2024-02-22,10:18:18,2.0456,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3682904527571245e-09
2024-02-22,10:18:18,2.0566,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.369104414451014e-09
2024-02-22,10:18:18,2.0677,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3723804392680787e-09
2024-02-22,10:18:18,2.0788,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3794794205011164e-09
2024-02-22,10:18:18,2.0898,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3911992693159134e-09
2024-02-22,10:18:18,2.1009,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.406452547123048e-09
2024-02-22,10:18:18,2.112,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.4202953964359788e-09
2024-02-22,10:18:18,2.1231,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.4216733684684675e-09
2024-02-22,10:18:18,2.1343,26.81,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.3919548445980926e-09
2024-02-22,10:18:18,2.1454,26.81,24.25,3414,15072803.0,2.180943761376074e-05,0,-529.066139837561,2.306330986687644e-09
2024-02-22,10:18:18,2.1564,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.1412447162182277e-09
2024-02-22,10:18:18,2.1674,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,1.8915690101442725e-09
2024-02-22,10:18:18,2.1786,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,1.6001743205748565e-09
2024-02-22,10:18:18,2.1897,26.81,24.25,3416,15072803.0,2.173978382668653e-05,0,-528.0162759813074,1.3738980871264932e-09
2024-02-22,10:18:18,2.2007,26.81,24.25,3416,15072803.0,2.173978382668653e-05,0,-528.0162759813074,1.3283794291950737e-09
2024-02-22,10:18:18,2.2117,26.81,24.25,3415,15072804.0,2.177458286867431e-05,0,-529.5407881140977,1.487506800757615e-09
2024-02-22,10:18:18,2.2227,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,1.7628121626327775e-09
2024-02-22,10:18:18,2.2338,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.036942824680761e-09
2024-02-22,10:18:18,2.245,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.2402763620740135e-09
2024-02-22,10:18:18,2.256,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3595243247247063e-09
2024-02-22,10:18:18,2.2671,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.4118856691946466e-09
2024-02-22,10:18:18,2.2783,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.4224990470532546e-09
2024-02-22,10:18:18,2.2893,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.412991359162601e-09
2024-02-22,10:18:18,2.3003,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.397698830247554e-09
2024-02-22,10:18:18,2.3114,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3840796262621562e-09
2024-02-22,10:18:18,2.3226,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.3747532322817322e-09
2024-02-22,10:18:18,2.3336,26.81,24.25,3415,15072803.0,2.177458286867431e-05,0,-528.5407881140977,2.369671400823558e-09
