Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,10:15:04,0.6683,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,3.709359718662099e-07
2023-10-12,10:15:04,0.672,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,4.644136134926174e-07
2023-10-12,10:15:04,0.6757,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,4.6458339830238794e-07
2023-10-12,10:15:04,0.6794,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,3.71352959856262e-07
2023-10-12,10:15:04,0.6869,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.377356586007784e-07
2023-10-12,10:15:04,0.6906,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.1821557489140606e-07
2023-10-12,10:15:04,0.6943,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,3.6786145438874365e-08
2023-10-12,10:15:04,0.6981,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-6.767102222172e-09
2023-10-12,10:15:04,0.7055,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-2.2486400918886318e-08
2023-10-12,10:15:04,0.7093,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,-2.1674964979662057e-08
2023-10-12,10:15:04,0.713,25.94,24.25,3267,15238504.0,2.759014704890972e-05,0,-631.5652628346882,-1.3127927518685597e-08
2023-10-12,10:15:04,0.7166,25.94,24.25,3266,15238503.0,2.763431081306017e-05,0,-631.238243206678,-1.5994057360476142e-09
2023-10-12,10:15:04,0.7242,25.94,24.25,3268,15238500.0,2.754605386506345e-05,0,-626.8933579860438,1.3810744623540015e-08
2023-10-12,10:15:04,0.7278,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,3.934527342336665e-08
2023-10-12,10:15:04,0.7316,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,8.152029921720305e-08
2023-10-12,10:15:04,0.7353,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,1.3934591856009408e-07
2023-10-12,10:15:04,0.7428,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,1.9607486344642807e-07
2023-10-12,10:15:04,0.7465,25.94,24.25,3269,15238503.0,2.750203114872354e-05,0,-629.2225269418984,2.2316147932036712e-07
2023-10-12,10:15:04,0.7502,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,2.1081559938883315e-07
2023-10-12,10:15:04,0.7539,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.8944982843609404e-07
2023-10-12,10:15:04,0.7577,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,2.0381399101808656e-07
2023-10-12,10:15:04,0.7652,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.7477554152978e-07
2023-10-12,10:15:04,0.7689,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,3.8226556636914136e-07
2023-10-12,10:15:04,0.7726,25.94,24.25,3269,15238501.0,2.750203114872354e-05,0,-627.2225269418984,4.672139636398663e-07
2023-10-12,10:15:04,0.7763,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,4.6852312791848926e-07
2023-10-12,10:15:04,0.7838,25.94,24.25,3266,15238501.0,2.763431081306017e-05,0,-629.238243206678,3.7777696813887634e-07
2023-10-12,10:15:04,0.7875,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.424535753926733e-07
2023-10-12,10:15:04,0.7912,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.1614112909336227e-07
2023-10-12,10:15:04,0.7949,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,2.515549002519637e-08
2023-10-12,10:15:04,0.8024,25.94,24.25,3268,15238504.0,2.754605386506345e-05,0,-630.8933579860438,-2.688534075286352e-08
2023-10-12,10:15:04,0.8061,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-4.4234125034903145e-08
2023-10-12,10:15:04,0.8098,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-2.9461230514713257e-08
2023-10-12,10:15:04,0.8135,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,1.98317340961063e-08
2023-10-12,10:15:04,0.821,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,1.0819501416396682e-07
2023-10-12,10:15:04,0.8247,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,2.332359446721199e-07
2023-10-12,10:15:04,0.8285,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,3.702458212478362e-07
2023-10-12,10:15:04,0.8322,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,4.650065597692553e-07
2023-10-12,10:15:04,0.8396,25.94,24.25,3269,15238504.0,2.750203114872354e-05,0,-630.2225269418984,4.6513027498028883e-07
2023-10-12,10:15:04,0.8434,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,3.713692416031571e-07
2023-10-12,10:15:04,0.8471,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.375277382393844e-07
2023-10-12,10:15:04,0.8508,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.1885087351962706e-07
2023-10-12,10:15:04,0.8545,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,4.003565470400536e-08
2023-10-12,10:15:04,0.862,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.3029661796856842e-09
2023-10-12,10:15:04,0.8658,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-7.721725573949209e-09
2023-10-12,10:15:04,0.8695,25.94,24.25,3266,15238502.0,2.763431081306017e-05,0,-630.238243206678,6.380054349050971e-10
2023-10-12,10:15:04,0.8732,25.94,24.25,3266,15238503.0,2.763431081306017e-05,0,-631.238243206678,1.838977445689029e-08
2023-10-12,10:15:04,0.8806,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,4.560516221295024e-08
2023-10-12,10:15:04,0.8844,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,8.728262621388115e-08
2023-10-12,10:15:04,0.8882,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.4360455797911135e-07
2023-10-12,10:15:04,0.8919,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.9896890820343648e-07
2023-10-12,10:15:04,0.8993,25.94,24.25,3269,15238503.0,2.750203114872354e-05,0,-629.2225269418984,2.2521190399180267e-07
2023-10-12,10:15:04,0.903,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.123689136913833e-07
2023-10-12,10:15:04,0.9067,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,1.902858997653706e-07
2023-10-12,10:15:04,0.9104,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,2.0289150716964042e-07
2023-10-12,10:15:04,0.9179,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,2.7017638274491413e-07
2023-10-12,10:15:04,0.9216,25.94,24.25,3268,15238504.0,2.754605386506345e-05,0,-630.8933579860438,3.7152664228922934e-07
2023-10-12,10:15:04,0.9254,25.94,24.25,3269,15238503.0,2.750203114872354e-05,0,-629.2225269418984,4.4835554074643486e-07
2023-10-12,10:15:04,0.9291,25.94,24.25,3270,15238503.0,2.74580787872723e-05,0,-628.5527679861509,4.421173683465392e-07
2023-10-12,10:15:04,0.9329,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,3.4932295624277937e-07
2023-10-12,10:15:04,0.9403,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,2.2294754903255735e-07
2023-10-12,10:15:05,0.944,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.2072225947914134e-07
2023-10-12,10:15:05,0.9477,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,7.16091639717262e-08
2023-10-12,10:15:05,0.9515,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,7.859570937760631e-08
2023-10-12,10:15:05,0.9589,25.94,24.25,3268,15238504.0,2.754605386506345e-05,0,-630.8933579860438,1.2709306550249558e-07
2023-10-12,10:15:05,0.9627,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,1.8499042228233153e-07
2023-10-12,10:15:05,0.9664,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,2.0961392887570024e-07
2023-10-12,10:15:05,0.9701,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.7932035596563226e-07
2023-10-12,10:15:05,0.9775,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,1.1642401181676208e-07
2023-10-12,10:15:05,0.9812,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,6.521064577719232e-08
2023-10-12,10:15:05,0.9849,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,6.108328778954363e-08
2023-10-12,10:15:05,0.9887,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,1.2379200135177197e-07
2023-10-12,10:15:05,0.9962,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.5642019963238733e-07
2023-10-12,10:15:05,0.9999,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,4.3405317152161826e-07
2023-10-12,10:15:05,1.0036,25.94,24.25,3269,15238501.0,2.750203114872354e-05,0,-627.2225269418984,5.952647849340677e-07
2023-10-12,10:15:05,1.0073,25.94,24.25,3270,15238501.0,2.74580787872723e-05,0,-626.5527679861509,6.669282265234286e-07
2023-10-12,10:15:05,1.0148,25.94,24.25,3269,15238501.0,2.750203114872354e-05,0,-627.2225269418984,6.183157474796501e-07
