Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:45:47,0.3005,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0258436399058462e-07
2024-04-24,14:45:47,0.3063,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0280880484838732e-07
2024-04-24,14:45:47,0.3119,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0304720365015621e-07
2024-04-24,14:45:47,0.3177,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0318644246123883e-07
2024-04-24,14:45:47,0.3234,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0300739639596232e-07
2024-04-24,14:45:47,0.3291,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.021796997686888e-07
2024-04-24,14:45:47,0.3347,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0032245574980867e-07
2024-04-24,14:45:47,0.3405,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,9.718380070157129e-08
2024-04-24,14:45:47,0.3462,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,9.299066539817124e-08
2024-04-24,14:45:47,0.3518,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,8.898231018018528e-08
2024-04-24,14:45:47,0.3576,26.75,25.5,3373,15051504.0,2.328756074392889e-05,0,-531.6508621507882,8.726195420773747e-08
2024-04-24,14:45:47,0.3634,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,8.898241217703457e-08
2024-04-24,14:45:47,0.3691,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,9.299062766267203e-08
2024-04-24,14:45:48,0.3748,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,9.718314310292358e-08
2024-04-24,14:45:48,0.3862,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,1.0032050874974351e-07
2024-04-24,14:45:48,0.3919,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,1.0217577943961842e-07
2024-04-24,14:45:48,0.3977,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.030012081122599e-07
2024-04-24,14:45:48,0.4033,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0317879828564525e-07
2024-04-24,14:45:48,0.4089,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0304104211608677e-07
2024-04-24,14:45:48,0.4147,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.028102799927975e-07
2024-04-24,14:45:48,0.4205,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0260338935209474e-07
2024-04-24,14:45:48,0.4262,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0246217635688744e-07
2024-04-24,14:45:48,0.432,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0238617744377296e-07
2024-04-24,14:45:48,0.4376,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0235760511796082e-07
2024-04-24,14:45:48,0.4432,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0235631997942956e-07
2024-04-24,14:45:48,0.449,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0236664579289723e-07
2024-04-24,14:45:48,0.4548,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0237897850359771e-07
2024-04-24,14:45:48,0.4605,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.023888120391669e-07
2024-04-24,14:45:48,0.4663,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239496061590991e-07
2024-04-24,14:45:48,0.472,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239792902006376e-07
2024-04-24,14:45:48,0.4778,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239878370586843e-07
2024-04-24,14:45:48,0.4834,26.69,25.5,3377,15051504.0,2.313904920574278e-05,0,-529.4155670414505,1.0239853523316855e-07
2024-04-24,14:45:48,0.4891,26.69,25.5,3377,15051504.0,2.313904920574278e-05,0,-529.4155670414505,1.0239789841814592e-07
2024-04-24,14:45:48,0.4948,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239727312101646e-07
2024-04-24,14:45:48,0.5006,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239682129688866e-07
2024-04-24,14:45:48,0.5063,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239656299425001e-07
2024-04-24,14:45:48,0.5121,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239645427265009e-07
2024-04-24,14:45:48,0.5179,26.69,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0239643663280003e-07
2024-04-24,14:45:48,0.5235,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239646134976061e-07
2024-04-24,14:45:48,0.5291,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239649688064779e-07
2024-04-24,14:45:48,0.5349,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239652728696345e-07
2024-04-24,14:45:48,0.5405,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239654737370917e-07
2024-04-24,14:45:48,0.5462,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239655778490654e-07
2024-04-24,14:45:48,0.5519,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239656140422314e-07
2024-04-24,14:45:48,0.5634,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.023965612645222e-07
2024-04-24,14:45:48,0.5692,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239655964210054e-07
2024-04-24,14:45:48,0.5748,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239655788059799e-07
2024-04-24,14:45:48,0.5806,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239655655864969e-07
2024-04-24,14:45:48,0.5863,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239655574952674e-07
2024-04-24,14:45:48,0.592,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239655524781937e-07
2024-04-24,14:45:48,0.5976,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239655473025073e-07
2024-04-24,14:45:48,0.6034,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239655387266732e-07
2024-04-24,14:45:48,0.6091,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239655246990413e-07
2024-04-24,14:45:48,0.6148,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239655060512351e-07
2024-04-24,14:45:48,0.6205,26.69,25.5,3377,15051504.0,2.313904920574278e-05,0,-529.4155670414505,1.0239654888987899e-07
2024-04-24,14:45:48,0.6263,26.69,25.5,3377,15051504.0,2.313904920574278e-05,0,-529.4155670414505,1.0239654873906768e-07
2024-04-24,14:45:48,0.632,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239655254866945e-07
2024-04-24,14:45:48,0.6378,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239656351106212e-07
2024-04-24,14:45:48,0.6436,26.69,25.5,3377,15051504.0,2.313904920574278e-05,0,-529.4155670414505,1.0239658466163346e-07
2024-04-24,14:45:48,0.6492,26.69,25.5,3377,15051504.0,2.313904920574278e-05,0,-529.4155670414505,1.0239661667774076e-07
2024-04-24,14:45:48,0.6548,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239665408877639e-07
2024-04-24,14:45:48,0.6606,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.023966801120824e-07
2024-04-24,14:45:48,0.6663,26.69,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0239666153491309e-07
2024-04-24,14:45:48,0.6721,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0239654705362515e-07
2024-04-24,14:45:48,0.6779,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239627507408835e-07
2024-04-24,14:45:48,0.6835,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.023957993335859e-07
2024-04-24,14:45:48,0.6891,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239514094781154e-07
2024-04-24,14:45:48,0.6949,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239447045243636e-07
2024-04-24,14:45:48,0.7006,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.023942088805956e-07
2024-04-24,14:45:48,0.7064,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.023951088866831e-07
2024-04-24,14:45:48,0.712,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0239823450761465e-07
2024-04-24,14:45:48,0.7177,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0240470860496474e-07
2024-04-24,14:45:48,0.7234,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0241506260103975e-07
2024-04-24,14:45:48,0.7292,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0242804781794312e-07
2024-04-24,14:45:48,0.7405,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0243891951437993e-07
2024-04-24,14:45:48,0.7462,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0243756515951726e-07
2024-04-24,14:45:48,0.752,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0240747879914461e-07
2024-04-24,14:45:48,0.7577,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.023274554450906e-07
2024-04-24,14:45:48,0.7635,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0217876713248832e-07
2024-04-24,14:45:48,0.7691,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.019609276458653e-07
2024-04-24,14:45:48,0.7748,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0171795868994638e-07
2024-04-24,14:45:48,0.7805,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0157292705007225e-07
2024-04-24,14:45:48,0.7863,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0175994333016351e-07
2024-04-24,14:45:48,0.792,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.026290959771758e-07
2024-04-24,14:45:48,0.7978,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0458259677003594e-07
2024-04-24,14:45:48,0.8034,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0788602552906264e-07
2024-04-24,14:45:48,0.8091,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.123003831251599e-07
2024-04-24,14:45:48,0.8148,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.1652056035457414e-07
2024-04-24,14:45:48,0.8206,26.69,25.5,3378,15051505.0,2.310206954235614e-05,0,-529.8589741886478,1.1833172084444106e-07
2024-04-24,14:45:48,0.8262,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.1651981263792212e-07
2024-04-24,14:45:48,0.832,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.1229886253676457e-07
2024-04-24,14:45:48,0.8377,26.69,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0788381584741944e-07
2024-04-24,14:45:48,0.8434,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.045801514968192e-07
2024-04-24,14:45:48,0.8491,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0262758805524408e-07
2024-04-24,14:45:48,0.8549,26.69,25.5,3375,15051506.0,2.321318620817691e-05,0,-532.5314270007912,1.0176159296964975e-07
2024-04-24,14:45:48,0.8606,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0158107188903693e-07
2024-04-24,14:45:48,0.8664,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0173646853709612e-07
2024-04-24,14:45:48,0.872,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0199242677468628e-07
2024-04-24,14:45:48,0.8777,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0222113839291456e-07
2024-04-24,14:45:48,0.8834,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0236847163958768e-07
2024-04-24,14:45:48,0.8892,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0241840812921725e-07
2024-04-24,14:45:48,0.8948,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0236847106770781e-07
2024-04-24,14:45:48,0.9005,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0222113665221705e-07
2024-04-24,14:45:48,0.912,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0199242282479394e-07
2024-04-24,14:45:48,0.9176,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0173646129293173e-07
2024-04-24,14:45:48,0.9234,26.69,25.5,3375,15051505.0,2.321318620817691e-05,0,-531.5314270007912,1.0158106101312721e-07
2024-04-24,14:45:48,0.9291,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0176158017949571e-07
2024-04-24,14:45:48,0.9348,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0262757888998931e-07
2024-04-24,14:45:48,0.9405,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0458015708452183e-07
2024-04-24,14:45:48,0.9463,26.69,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.078838535401795e-07
2024-04-24,14:45:48,0.9519,26.75,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.1229895339510858e-07
2024-04-24,14:45:48,0.9575,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.1651997292598819e-07
2024-04-24,14:45:48,0.9633,26.75,25.5,3378,15051505.0,2.310206954235614e-05,0,-529.8589741886478,1.1833194457161392e-07
2024-04-24,14:45:48,0.9691,26.75,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.1652079153467361e-07
2024-04-24,14:45:48,0.9748,26.75,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.1230048125595586e-07
2024-04-24,14:45:48,0.9806,26.75,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0788573721016361e-07
2024-04-24,14:45:48,0.9862,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0458156074150827e-07
2024-04-24,14:45:48,0.9918,26.75,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0262692582533537e-07
2024-04-24,14:45:48,0.9976,26.75,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0175644428068823e-07
2024-04-24,14:45:48,1.0034,26.75,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0156849588070404e-07
2024-04-24,14:45:48,1.0091,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0171416584885818e-07
2024-04-24,14:45:48,1.0149,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0196116026588389e-07
2024-04-24,14:45:48,1.0205,26.75,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0218859926799288e-07
2024-04-24,14:45:48,1.0262,26.75,25.5,3376,15051505.0,2.317608806276578e-05,0,-530.973050836785,1.0235411551434859e-07
2024-04-24,14:45:48,1.0319,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0245747813049672e-07
2024-04-24,14:45:48,1.0377,26.75,25.5,3375,15051506.0,2.321318620817691e-05,0,-532.5314270007912,1.0251142192698378e-07
2024-04-24,14:45:48,1.0434,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0252229495191315e-07
2024-04-24,14:45:48,1.0492,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0247998495221988e-07
2024-04-24,14:45:48,1.055,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.023568934810385e-07
2024-04-24,14:45:48,1.0607,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.021178315559523e-07
2024-04-24,14:45:48,1.0663,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.017448316262015e-07
2024-04-24,14:45:48,1.072,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.012808939542095e-07
2024-04-24,14:45:48,1.0834,26.75,25.5,3377,15051505.0,2.313904920574278e-05,0,-530.4155670414505,1.0089197859635258e-07
2024-04-24,14:45:48,1.089,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0093419269304355e-07
2024-04-24,14:45:48,1.0948,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0199097893922141e-07
2024-04-24,14:45:48,1.1005,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0481422132689007e-07
2024-04-24,14:45:48,1.1063,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.1007156317486815e-07
2024-04-24,14:45:48,1.1119,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.1778961405377548e-07
2024-04-24,14:45:48,1.1175,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.264243964090674e-07
2024-04-24,14:45:48,1.1233,26.75,25.5,3378,15051506.0,2.310206954235614e-05,0,-530.8589741886478,1.3245613915650787e-07
2024-04-24,14:45:48,1.1291,26.75,25.5,3378,15051506.0,2.310206954235614e-05,0,-530.8589741886478,1.3245611313035654e-07
2024-04-24,14:45:48,1.1348,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.2642435154318534e-07
2024-04-24,14:45:48,1.1406,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.1778965164720556e-07
2024-04-24,14:45:48,1.1462,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.1007185159309715e-07
2024-04-24,14:45:48,1.1518,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0481497452489131e-07
2024-04-24,14:45:48,1.1576,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0199238672780572e-07
2024-04-24,14:45:48,1.1634,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.009362711637804e-07
2024-04-24,14:45:48,1.1691,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0089432041907426e-07
2024-04-24,14:45:48,1.1749,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0128233772841203e-07
2024-04-24,14:45:48,1.1805,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0174315128208912e-07
2024-04-24,14:45:48,1.1862,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0210967802386455e-07
2024-04-24,14:45:48,1.1919,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0233838637199105e-07
2024-04-24,14:45:48,1.1977,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0244849272991785e-07
2024-04-24,14:45:48,1.2034,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0247993097862931e-07
2024-04-24,14:45:48,1.2092,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0247041220342778e-07
2024-04-24,14:45:48,1.2148,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0244655466965493e-07
2024-04-24,14:45:48,1.2205,26.75,25.5,3377,15051508.0,2.313904920574278e-05,0,-533.4155670414505,1.02423215339329e-07
2024-04-24,14:45:48,1.2262,26.75,25.5,3376,15051508.0,2.317608806276578e-05,0,-533.973050836785,1.0240638736789218e-07
2024-04-24,14:45:48,1.232,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0239678783749963e-07
2024-04-24,14:45:48,1.2376,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0239276237492924e-07
2024-04-24,14:45:48,1.2432,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.023921240511846e-07
2024-04-24,14:45:48,1.2546,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.023930561769723e-07
2024-04-24,14:45:48,1.2603,26.75,25.5,3376,15051506.0,2.317608806276578e-05,0,-531.973050836785,1.0239438507963547e-07
2024-04-24,14:45:48,1.266,26.75,25.5,3377,15051507.0,2.313904920574278e-05,0,-532.4155670414505,1.0239551920645444e-07
2024-04-24,14:45:48,1.2718,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0239626691815285e-07
2024-04-24,14:45:48,1.2775,26.75,25.5,3377,15051506.0,2.313904920574278e-05,0,-531.4155670414505,1.0239665336868235e-07
2024-04-24,14:45:48,1.2832,26.75,25.5,3376,15051507.0,2.317608806276578e-05,0,-532.973050836785,1.0239678641751873e-07
2024-04-24,14:45:48,1.2889,26.75,25.5,3376,15051507.0,2.317608806276578e-05,0,-532.973050836785,1.0239677896234845e-07
