Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,12:15:44,0.407,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552668102068109e-06
2024-04-24,12:15:44,0.4129,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.55266703489763e-06
2024-04-24,12:15:44,0.4188,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552666633076885e-06
2024-04-24,12:15:44,0.4248,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552666614333288e-06
2024-04-24,12:15:44,0.4306,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552666758781967e-06
2024-04-24,12:15:44,0.4366,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.5526669316213775e-06
2024-04-24,12:15:44,0.4425,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.552667069544809e-06
2024-04-24,12:15:44,0.4484,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667155840218e-06
2024-04-24,12:15:44,0.4544,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667197539173e-06
2024-04-24,12:15:44,0.4602,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667209577384e-06
2024-04-24,12:15:44,0.4661,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667206123428e-06
2024-04-24,12:15:44,0.472,26.94,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.552667197206232e-06
2024-04-24,12:15:44,0.4779,26.94,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.5526671884398486e-06
2024-04-24,12:15:44,0.4838,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667182101076e-06
2024-04-24,12:15:44,0.4897,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178474759e-06
2024-04-24,12:15:44,0.4956,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667176946606e-06
2024-04-24,12:15:44,0.5015,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671766969065e-06
2024-04-24,12:15:44,0.5074,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667177042328e-06
2024-04-24,12:15:44,0.5134,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667177540215e-06
2024-04-24,12:15:44,0.5193,26.94,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.5526671779666995e-06
2024-04-24,12:15:44,0.5251,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671782486344e-06
2024-04-24,12:15:44,0.531,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178394827e-06
2024-04-24,12:15:44,0.537,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.55266717844554e-06
2024-04-24,12:15:44,0.5428,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178443154e-06
2024-04-24,12:15:44,0.5487,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178419493e-06
2024-04-24,12:15:44,0.5546,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178393433e-06
2024-04-24,12:15:44,0.5605,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178373416e-06
2024-04-24,12:15:44,0.5664,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178361294e-06
2024-04-24,12:15:44,0.5723,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178355702e-06
2024-04-24,12:15:44,0.5782,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783543145e-06
2024-04-24,12:15:44,0.5842,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178355037e-06
2024-04-24,12:15:44,0.59,26.94,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.5526671783564355e-06
2024-04-24,12:15:44,0.5959,26.94,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552667178357735e-06
2024-04-24,12:15:44,0.6019,26.94,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.552667178358643e-06
2024-04-24,12:15:44,0.6077,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591434e-06
2024-04-24,12:15:44,0.6136,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178359342e-06
2024-04-24,12:15:44,0.6196,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178359362e-06
2024-04-24,12:15:44,0.6255,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178359303e-06
2024-04-24,12:15:44,0.6314,26.94,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.5526671783592265e-06
2024-04-24,12:15:44,0.6373,26.94,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552667178359165e-06
2024-04-24,12:15:44,0.6432,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178359125e-06
2024-04-24,12:15:44,0.649,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591045e-06
2024-04-24,12:15:44,0.655,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783590986e-06
2024-04-24,12:15:44,0.6609,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178359101e-06
2024-04-24,12:15:44,0.6667,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178359105e-06
2024-04-24,12:15:44,0.6727,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591096e-06
2024-04-24,12:15:44,0.6786,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178359113e-06
2024-04-24,12:15:44,0.6844,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.6904,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.6963,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.7022,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.7081,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.714,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7199,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7258,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7317,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7375,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7434,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7493,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.7552,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.7612,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7671,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.773,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.7788,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.7847,26.94,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,0.7906,26.94,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,0.7964,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.8023,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8082,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8141,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8201,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.826,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.8319,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.8377,26.94,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,0.8436,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.8495,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.8554,26.94,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,0.8613,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.8673,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8732,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.879,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8849,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8908,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.8967,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.9026,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9085,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9144,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.9203,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9262,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9321,26.94,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.9379,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9439,26.94,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9498,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9557,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9616,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.9674,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,0.9734,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9793,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9852,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,0.9911,27.0,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,0.997,27.0,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,1.0028,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0087,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0147,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0206,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.0265,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.0323,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0382,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0441,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0499,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0559,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0618,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0676,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0736,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0794,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0853,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0913,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.0972,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.103,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1089,27.0,24.75,3340,15002537.0,2.454972052135644e-05,0,-693.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,1.1148,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1207,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1266,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1325,27.0,24.75,3338,15002538.0,2.462837728351922e-05,0,-696.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1384,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1443,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1502,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1561,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1619,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1678,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1737,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1796,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.1854,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1913,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591155e-06
2024-04-24,12:15:44,1.1973,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.2032,27.0,24.75,3340,15002538.0,2.454972052135644e-05,0,-694.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,1.209,27.0,24.75,3340,15002539.0,2.454972052135644e-05,0,-695.8876099167082,4.5526671783591155e-06
2024-04-24,12:15:44,1.2149,27.0,24.75,3339,15002539.0,2.458901745098655e-05,0,-696.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.2208,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.2267,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.2326,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552667178359116e-06
2024-04-24,12:15:44,1.2386,27.0,24.75,3338,15002538.0,2.462837728351922e-05,0,-696.067635291696,4.552667178359116e-06
2024-04-24,12:15:44,1.2444,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783591155e-06
2024-04-24,12:15:44,1.2503,27.0,24.75,3340,15002538.0,2.454972052135644e-05,0,-694.8876099167082,4.552667178359113e-06
2024-04-24,12:15:44,1.2563,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.552667178359108e-06
2024-04-24,12:15:44,1.2621,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591e-06
2024-04-24,12:15:44,1.268,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.55266717835909e-06
2024-04-24,12:15:44,1.2739,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.5526671783590825e-06
2024-04-24,12:15:44,1.2798,27.0,24.75,3338,15002538.0,2.462837728351922e-05,0,-696.067635291696,4.552667178359083e-06
2024-04-24,12:15:44,1.2857,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5526671783591045e-06
2024-04-24,12:15:44,1.2915,27.0,24.75,3339,15002538.0,2.458901745098655e-05,0,-695.4771507628808,4.552667178359163e-06
2024-04-24,12:15:44,1.2974,27.0,24.75,3340,15002538.0,2.454972052135644e-05,0,-694.8876099167082,4.552667178359273e-06
