Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:08:25,0.319,26.62,24.75,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,9.59059557321296e-08
2024-02-22,10:08:25,0.331,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,8.62784785254781e-08
2024-02-22,10:08:25,0.343,26.62,24.75,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,7.490430406466114e-08
2024-02-22,10:08:25,0.3551,26.62,24.75,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,6.329796175466322e-08
2024-02-22,10:08:25,0.367,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,5.1714073430701876e-08
2024-02-22,10:08:25,0.3789,26.62,24.75,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.050295492850199e-08
2024-02-22,10:08:25,0.3909,26.62,24.75,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,3.231641532115142e-08
2024-02-22,10:08:25,0.4028,26.62,24.75,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,3.061265356687968e-08
2024-02-22,10:08:25,0.4147,26.62,24.75,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.641254895592688e-08
2024-02-22,10:08:25,0.4268,26.62,24.75,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.78412317916413e-08
2024-02-22,10:08:25,0.4387,26.62,24.75,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,6.164642438850182e-08
2024-02-22,10:08:25,0.4506,26.56,24.5,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,7.403923582991295e-08
2024-02-22,10:08:26,0.4625,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,8.174426804207107e-08
2024-02-22,10:08:26,0.4744,26.56,24.5,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,8.411613070698263e-08
2024-02-22,10:08:26,0.4864,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,8.384412714802663e-08
2024-02-22,10:08:26,0.4984,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,8.429012839987505e-08
2024-02-22,10:08:26,0.5103,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,8.589564496066805e-08
2024-02-22,10:08:26,0.5222,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,8.60642348151343e-08
2024-02-22,10:08:26,0.5343,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,8.245175059032448e-08
2024-02-22,10:08:26,0.5463,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,7.514998403293487e-08
2024-02-22,10:08:26,0.5582,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,6.530901865656636e-08
2024-02-22,10:08:26,0.5701,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,5.297914008967461e-08
2024-02-22,10:08:26,0.5821,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,3.817310715106364e-08
2024-02-22,10:08:26,0.5941,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.323328354576608e-08
2024-02-22,10:08:26,0.606,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.1997836263860487e-08
2024-02-22,10:08:26,0.618,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,7.239376185769291e-09
2024-02-22,10:08:26,0.6299,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,9.832381516778613e-09
2024-02-22,10:08:26,0.6418,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.904012547513468e-08
2024-02-22,10:08:26,0.6537,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,3.259751008824885e-08
2024-02-22,10:08:26,0.6656,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,4.718761486065813e-08
2024-02-22,10:08:26,0.6775,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,5.919423845104237e-08
2024-02-22,10:08:26,0.6894,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,6.501722333149796e-08
2024-02-22,10:08:26,0.7013,26.56,24.5,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,6.242312213882213e-08
2024-02-22,10:08:26,0.7133,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,5.3059624773313115e-08
2024-02-22,10:08:26,0.7254,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,4.22925872325151e-08
2024-02-22,10:08:26,0.7373,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,3.513907782394451e-08
2024-02-22,10:08:26,0.7492,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,3.267242207472237e-08
2024-02-22,10:08:26,0.7611,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,3.2520288978622085e-08
2024-02-22,10:08:26,0.7731,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,3.188482285530379e-08
2024-02-22,10:08:26,0.7852,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,2.9716918940548675e-08
2024-02-22,10:08:26,0.7972,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.692080912195465e-08
2024-02-22,10:08:26,0.8091,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.4755941542747718e-08
2024-02-22,10:08:26,0.8209,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,2.2843148529619843e-08
2024-02-22,10:08:26,0.8329,26.56,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.9579887533127528e-08
2024-02-22,10:08:26,0.8449,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.4519628873625413e-08
2024-02-22,10:08:26,0.8568,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,8.98675408116934e-09
2024-02-22,10:08:26,0.8689,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,4.476312659952413e-09
2024-02-22,10:08:26,0.8808,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.5972625508388713e-09
2024-02-22,10:08:26,0.8925,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,3.390703419650062e-10
2024-02-22,10:08:26,0.9045,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,5.804014963728668e-10
2024-02-22,10:08:26,0.9165,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.3217199486467756e-09
2024-02-22,10:08:26,0.9284,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,5.642685018205062e-09
2024-02-22,10:08:26,0.9404,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.0388020647447621e-08
2024-02-22,10:08:26,0.9525,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.5595508622872343e-08
2024-02-22,10:08:26,0.9644,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.9219112668078865e-08
2024-02-22,10:08:26,0.9764,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.9291711737556783e-08
2024-02-22,10:08:26,0.9883,26.62,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.583539581420293e-08
2024-02-22,10:08:26,1.0002,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.0846714091431293e-08
2024-02-22,10:08:26,1.0121,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,6.354280503994353e-09
2024-02-22,10:08:26,1.0241,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,3.218987183164008e-09
2024-02-22,10:08:26,1.036,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.3752126441621235e-09
2024-02-22,10:08:26,1.0478,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,3.8956192478880863e-10
2024-02-22,10:08:26,1.0598,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,-1.7573991512874476e-10
2024-02-22,10:08:26,1.0719,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,-5.504103795820516e-10
2024-02-22,10:08:26,1.0838,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,-6.361535577166213e-10
2024-02-22,10:08:26,1.0957,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,5.0750393054604784e-11
2024-02-22,10:08:26,1.1077,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.3519118425373272e-09
2024-02-22,10:08:26,1.1196,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,7.271471452209396e-09
2024-02-22,10:08:26,1.1315,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.5481710444885817e-08
2024-02-22,10:08:26,1.1436,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.6396133239785184e-08
2024-02-22,10:08:26,1.1556,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.724837462499115e-08
2024-02-22,10:08:26,1.1675,26.62,24.5,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,4.3980842793599294e-08
2024-02-22,10:08:26,1.1794,26.62,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,4.454633124774209e-08
2024-02-22,10:08:26,1.1913,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,4.066449961696376e-08
2024-02-22,10:08:26,1.2032,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.528235932139652e-08
2024-02-22,10:08:26,1.2152,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.004198820750131e-08
2024-02-22,10:08:26,1.2271,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.589123791695979e-08
2024-02-22,10:08:26,1.239,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.3449183205366148e-08
2024-02-22,10:08:26,1.2509,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.1782850415558297e-08
2024-02-22,10:08:26,1.2629,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.892018007951924e-08
2024-02-22,10:08:26,1.2748,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.4218532682058351e-08
2024-02-22,10:08:26,1.2867,26.62,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,8.926230526484962e-09
2024-02-22,10:08:26,1.2987,26.62,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,4.525775373042245e-09
2024-02-22,10:08:26,1.3106,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.6357669872070094e-09
2024-02-22,10:08:26,1.3225,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.572554738213998e-10
2024-02-22,10:08:26,1.3345,26.62,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.833426936054933e-10
2024-02-22,10:08:26,1.3466,26.62,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.7517288458149694e-09
2024-02-22,10:08:26,1.3585,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,4.8367871338528535e-09
2024-02-22,10:08:26,1.3704,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,9.575216420983307e-09
2024-02-22,10:08:26,1.3823,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.5318711210576408e-08
2024-02-22,10:08:26,1.3942,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.0430622288022845e-08
2024-02-22,10:08:26,1.4062,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.3318056990724796e-08
2024-02-22,10:08:26,1.4181,26.62,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.4046690681832016e-08
2024-02-22,10:08:26,1.43,26.62,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.382573524740507e-08
2024-02-22,10:08:26,1.4421,26.62,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.2872079385874703e-08
2024-02-22,10:08:26,1.454,26.56,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.0430131535576415e-08
2024-02-22,10:08:27,1.4659,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.6907364247552053e-08
2024-02-22,10:08:27,1.4779,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.4269054579367475e-08
2024-02-22,10:08:27,1.4898,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.411036691031352e-08
2024-02-22,10:08:27,1.5017,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.6080267401520773e-08
2024-02-22,10:08:27,1.5136,26.56,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.7940465720844887e-08
2024-02-22,10:08:27,1.5255,26.56,24.5,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,1.731609622960979e-08
2024-02-22,10:08:27,1.5375,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.3952971194735742e-08
2024-02-22,10:08:27,1.5496,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,9.850112022663086e-09
2024-02-22,10:08:27,1.5615,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,7.300701248743167e-09
2024-02-22,10:08:27,1.5734,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,7.512738392127828e-09
2024-02-22,10:08:27,1.5853,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.0476959820722274e-08
2024-02-22,10:08:27,1.5973,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.4930259876553384e-08
2024-02-22,10:08:27,1.6093,26.56,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.8419472636597606e-08
2024-02-22,10:08:27,1.6213,26.56,24.5,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.863301850287003e-08
2024-02-22,10:08:27,1.6332,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.5365276889956594e-08
2024-02-22,10:08:27,1.6449,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.0497056434170632e-08
2024-02-22,10:08:27,1.6568,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,6.030149012353053e-09
2024-02-22,10:08:27,1.6689,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.8686633674632615e-09
2024-02-22,10:08:27,1.6808,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.0519204626576635e-09
2024-02-22,10:08:27,1.6927,26.56,24.5,3343,15048078.0,2.443220614540217e-05,0,-531.0335920577616,2.8894462148876907e-10
2024-02-22,10:08:27,1.7046,26.56,24.5,3343,15048078.0,2.443220614540217e-05,0,-531.0335920577616,2.260734180359747e-10
2024-02-22,10:08:27,1.7166,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,5.14634289811792e-10
2024-02-22,10:08:27,1.7285,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,8.527794460345033e-10
2024-02-22,10:08:27,1.7404,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.0592833387476968e-09
2024-02-22,10:08:27,1.7525,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.1083441773316108e-09
2024-02-22,10:08:27,1.7644,26.56,24.5,3343,15048078.0,2.443220614540217e-05,0,-531.0335920577616,1.0954392907483838e-09
2024-02-22,10:08:27,1.7763,26.56,24.5,3343,15048078.0,2.443220614540217e-05,0,-531.0335920577616,1.1417957955434119e-09
2024-02-22,10:08:27,1.7882,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.287904787779576e-09
2024-02-22,10:08:27,1.8001,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.4817751252721072e-09
2024-02-22,10:08:27,1.812,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.6558214265093968e-09
2024-02-22,10:08:27,1.824,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.7770894696284334e-09
2024-02-22,10:08:27,1.8359,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.8390809694918168e-09
2024-02-22,10:08:27,1.8478,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.8409392687072498e-09
2024-02-22,10:08:27,1.8598,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.776591798195131e-09
2024-02-22,10:08:27,1.8717,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.6349578316278982e-09
2024-02-22,10:08:27,1.8837,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.4122741973060527e-09
2024-02-22,10:08:27,1.8956,26.56,24.5,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.1374062837478218e-09
2024-02-22,10:08:27,1.9075,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,9.085760501326917e-10
2024-02-22,10:08:27,1.9195,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,9.331774673553423e-10
2024-02-22,10:08:27,1.9314,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.549845543232234e-09
2024-02-22,10:08:27,1.9433,26.56,24.5,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,3.194255967111385e-09
2024-02-22,10:08:27,1.9552,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,6.251948140798662e-09
2024-02-22,10:08:27,1.9671,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.0734312375593625e-08
2024-02-22,10:08:27,1.9791,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.573831803665908e-08
2024-02-22,10:08:27,1.991,26.56,24.25,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,1.9210797090649017e-08
2024-02-22,10:08:27,2.0029,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.9147693288387218e-08
2024-02-22,10:08:27,2.015,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.5534268024383737e-08
2024-02-22,10:08:27,2.027,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.0357529269620961e-08
2024-02-22,10:08:27,2.0389,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,5.692386930581823e-09
2024-02-22,10:08:27,2.0508,26.56,24.25,3343,15048078.0,2.443220614540217e-05,0,-531.0335920577616,2.5113360151535577e-09
2024-02-22,10:08:27,2.0627,26.56,24.25,3343,15048078.0,2.443220614540217e-05,0,-531.0335920577616,8.678257197615184e-10
2024-02-22,10:08:27,2.0746,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,3.54497960495516e-10
2024-02-22,10:08:27,2.0865,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,4.28965442840646e-10
2024-02-22,10:08:27,2.0984,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,6.502448582722952e-10
2024-02-22,10:08:27,2.1103,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,7.829676855971963e-10
2024-02-22,10:08:27,2.1222,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,7.987240556170475e-10
2024-02-22,10:08:27,2.1341,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,8.551604377921808e-10
2024-02-22,10:08:27,2.1462,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.2792991839134543e-09
2024-02-22,10:08:27,2.1581,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.5287476529810564e-09
2024-02-22,10:08:27,2.1699,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,5.076542542663355e-09
2024-02-22,10:08:27,2.1819,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,9.149078540230242e-09
2024-02-22,10:08:27,2.1939,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,1.4256804556116377e-08
2024-02-22,10:08:27,2.2058,26.56,24.25,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,1.8994324806136263e-08
2024-02-22,10:08:27,2.2177,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.2164233519508256e-08
2024-02-22,10:08:27,2.2296,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.442308068671435e-08
2024-02-22,10:08:27,2.2415,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.7664417688275593e-08
2024-02-22,10:08:27,2.2536,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.255271621493452e-08
2024-02-22,10:08:27,2.2655,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.789311795136213e-08
2024-02-22,10:08:27,2.2774,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.225058379390926e-08
2024-02-22,10:08:27,2.2894,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.503530690147905e-08
2024-02-22,10:08:27,2.3012,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.6261403116282926e-08
2024-02-22,10:08:27,2.313,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.605454073614146e-08
2024-02-22,10:08:27,2.3249,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.442461934203147e-08
2024-02-22,10:08:27,2.3369,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,4.1301379950430205e-08
2024-02-22,10:08:27,2.3489,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.682806038076232e-08
2024-02-22,10:08:27,2.3608,26.56,24.25,3341,15048077.0,2.451048639410068e-05,0,-531.2115465566217,3.18995918603936e-08
2024-02-22,10:08:27,2.3729,26.56,24.25,3342,15048077.0,2.447131496885164e-05,0,-530.6220982939241,2.8397434544633204e-08
2024-02-22,10:08:27,2.3849,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.799214784793762e-08
2024-02-22,10:08:27,2.3968,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.0237827218517795e-08
2024-02-22,10:08:27,2.4087,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.268290300214916e-08
2024-02-22,10:08:27,2.4206,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.3066172518249103e-08
2024-02-22,10:08:27,2.4325,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,3.0985697795312927e-08
2024-02-22,10:08:27,2.4444,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.7866654283719442e-08
2024-02-22,10:08:28,2.4565,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,2.5301853182722894e-08
2024-02-22,10:08:28,2.4685,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,2.3085466656366798e-08
2024-02-22,10:08:28,2.4803,26.56,24.25,3341,15048078.0,2.451048639410068e-05,0,-532.2115465566217,1.9683517258634983e-08
2024-02-22,10:08:28,2.4922,26.56,24.25,3342,15048078.0,2.447131496885164e-05,0,-531.6220982939241,1.4660762491664117e-08
