Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,13:28:39,0.3032,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.482302309604216e-08
2023-10-11,13:28:39,0.307,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.512201021469168e-08
2023-10-11,13:28:39,0.3107,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.518407337840826e-08
2023-10-11,13:28:39,0.3143,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.530213729726135e-08
2023-10-11,13:28:39,0.3178,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.559665896264197e-08
2023-10-11,13:28:39,0.3215,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.598418324820472e-08
2023-10-11,13:28:39,0.3253,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.613275908026696e-08
2023-10-11,13:28:39,0.329,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.54228661699795e-08
2023-10-11,13:28:39,0.3326,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.297584215562897e-08
2023-10-11,13:28:39,0.3361,27.69,25.0,3348,15223204.0,2.423759755909219e-05,0,-510.5948466351429,8.785656459009392e-08
2023-10-11,13:28:39,0.3399,27.69,25.0,3348,15223204.0,2.423759755909219e-05,0,-510.5948466351429,7.958747943466243e-08
2023-10-11,13:28:39,0.3436,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,6.909357006945593e-08
2023-10-11,13:28:39,0.3471,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,5.914857465253428e-08
2023-10-11,13:28:39,0.3509,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,5.225879698576132e-08
2023-10-11,13:28:39,0.3546,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,4.754310528230876e-08
2023-10-11,13:28:39,0.3582,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,4.202574234437794e-08
2023-10-11,13:28:39,0.3619,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.5452758285300644e-08
2023-10-11,13:28:39,0.3656,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,3.128746966450128e-08
2023-10-11,13:28:39,0.3692,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,3.291136477479298e-08
2023-10-11,13:28:39,0.3727,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.0338179690390676e-08
2023-10-11,13:28:39,0.3765,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,4.992629002902958e-08
2023-10-11,13:28:39,0.3802,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,5.711235777484291e-08
2023-10-11,13:28:39,0.3838,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,5.977566785894467e-08
2023-10-11,13:28:39,0.3875,27.69,25.0,3350,15223205.0,2.416018884780538e-05,0,-510.416448994808,5.8086922485462294e-08
2023-10-11,13:28:39,0.3912,27.69,25.0,3350,15223205.0,2.416018884780538e-05,0,-510.416448994808,5.308714566722758e-08
2023-10-11,13:28:39,0.3948,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.781712429487605e-08
2023-10-11,13:28:39,0.3985,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.700046054976206e-08
2023-10-11,13:28:39,0.4022,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,5.291072631287992e-08
2023-10-11,13:28:39,0.4058,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,6.252899009453197e-08
2023-10-11,13:28:39,0.4095,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,6.956086816142677e-08
2023-10-11,13:28:39,0.4132,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,6.887877662811135e-08
2023-10-11,13:28:39,0.4168,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,5.945626603072771e-08
2023-10-11,13:28:39,0.4205,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.457883232388028e-08
2023-10-11,13:28:39,0.4242,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.949364348274195e-08
2023-10-11,13:28:39,0.4278,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,1.7987162392850248e-08
2023-10-11,13:28:39,0.4314,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,1.0989390854533442e-08
2023-10-11,13:28:39,0.4351,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.590605151249348e-09
2023-10-11,13:28:39,0.4388,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,6.355733776472152e-09
2023-10-11,13:28:39,0.4425,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,6.050329174321541e-09
2023-10-11,13:28:39,0.4462,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,5.967211019496656e-09
2023-10-11,13:28:39,0.4498,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.0426893017747955e-09
2023-10-11,13:28:39,0.4534,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.8768397117431104e-09
2023-10-11,13:28:39,0.4571,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,9.667276039372105e-09
2023-10-11,13:28:39,0.4608,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.5956427805292505e-08
2023-10-11,13:28:39,0.4644,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,2.700339251598876e-08
2023-10-11,13:28:39,0.468,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.2563724581693326e-08
2023-10-11,13:28:39,0.4718,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,5.989328820033637e-08
2023-10-11,13:28:39,0.4755,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,7.496830050732597e-08
2023-10-11,13:28:39,0.4791,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,8.536736008740047e-08
2023-10-11,13:28:39,0.4828,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.15486237594279e-08
2023-10-11,13:28:39,0.4864,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,9.497538352239055e-08
2023-10-11,13:28:39,0.4901,27.69,25.0,3353,15223204.0,2.404453907847634e-05,0,-507.6559053425868,9.486843405270272e-08
2023-10-11,13:28:39,0.4938,27.69,25.0,3353,15223204.0,2.404453907847634e-05,0,-507.6559053425868,8.886251856808029e-08
2023-10-11,13:28:39,0.4974,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.798093063567798e-08
2023-10-11,13:28:39,0.5011,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.667392022399256e-08
2023-10-11,13:28:39,0.5048,27.69,25.0,3350,15223205.0,2.416018884780538e-05,0,-510.416448994808,5.680502272349257e-08
2023-10-11,13:28:39,0.5084,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,4.642187239654039e-08
2023-10-11,13:28:39,0.512,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.462073554536051e-08
2023-10-11,13:28:39,0.5157,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.3457419648249095e-08
2023-10-11,13:28:39,0.5194,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.5201534464315377e-08
2023-10-11,13:28:39,0.523,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.0388561128704597e-08
2023-10-11,13:28:39,0.5266,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,8.29952458045511e-09
2023-10-11,13:28:39,0.5303,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.873230485180931e-09
2023-10-11,13:28:39,0.534,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,8.168274839590299e-09
2023-10-11,13:28:39,0.5377,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,8.521241970522622e-09
2023-10-11,13:28:39,0.5415,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,8.553170660650792e-09
2023-10-11,13:28:39,0.545,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,8.140720978770377e-09
2023-10-11,13:28:39,0.5487,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.421419576055593e-09
2023-10-11,13:28:39,0.5525,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.8542736553380985e-09
2023-10-11,13:28:39,0.556,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.306153768495113e-09
2023-10-11,13:28:39,0.5598,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.0075375587347415e-08
2023-10-11,13:28:39,0.5635,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.669751622660179e-08
2023-10-11,13:28:39,0.5671,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.8321612238457757e-08
2023-10-11,13:28:39,0.5706,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.44409266203241e-08
2023-10-11,13:28:39,0.5743,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,6.181814580613906e-08
2023-10-11,13:28:39,0.5781,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,7.565032779804848e-08
2023-10-11,13:28:39,0.5818,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,8.251123383088376e-08
2023-10-11,13:28:39,0.5855,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,8.193630459889041e-08
2023-10-11,13:28:39,0.5891,27.69,25.0,3348,15223204.0,2.423759755909219e-05,0,-510.5948466351429,7.618419411926874e-08
2023-10-11,13:28:39,0.5927,27.69,25.0,3349,15223204.0,2.419886225103929e-05,0,-510.00517662451506,6.920840755967572e-08
2023-10-11,13:28:39,0.5964,27.69,25.0,3350,15223205.0,2.416018884780538e-05,0,-510.416448994808,6.452994451154978e-08
2023-10-11,13:28:39,0.6001,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.336102227581542e-08
2023-10-11,13:28:39,0.6038,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,6.438983524570449e-08
2023-10-11,13:28:39,0.6075,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,6.503584685756297e-08
2023-10-11,13:28:39,0.6111,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.336138128781149e-08
2023-10-11,13:28:39,0.6147,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,5.812855845507181e-08
2023-10-11,13:28:39,0.6184,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,4.8267438632790745e-08
2023-10-11,13:28:39,0.6221,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.4816661119744917e-08
2023-10-11,13:28:39,0.6257,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.1640417101953582e-08
2023-10-11,13:28:39,0.6294,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,1.2814181240085066e-08
2023-10-11,13:28:39,0.6331,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.0872544263005849e-08
2023-10-11,13:28:39,0.6367,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.721318915456631e-08
2023-10-11,13:28:39,0.6404,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.2316075785104274e-08
2023-10-11,13:28:39,0.6441,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,5.458285427837491e-08
2023-10-11,13:28:39,0.6477,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,7.874335264877532e-08
2023-10-11,13:28:39,0.6514,27.69,25.0,3351,15223202.0,2.412157725045732e-05,0,-506.82866223995643,9.675004502318477e-08
2023-10-11,13:28:39,0.6551,27.69,25.0,3351,15223202.0,2.412157725045732e-05,0,-506.82866223995643,1.0236233319396029e-07
2023-10-11,13:28:39,0.6587,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,9.543869469024826e-08
2023-10-11,13:28:39,0.6623,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,8.095935581324985e-08
2023-10-11,13:28:39,0.6659,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,6.381978218382848e-08
2023-10-11,13:28:39,0.6696,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,4.6533543760339285e-08
2023-10-11,13:28:39,0.6733,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.2322425722846644e-08
2023-10-11,13:28:39,0.6769,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.695184799387783e-08
2023-10-11,13:28:39,0.6806,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.6083039331585416e-08
2023-10-11,13:28:39,0.6843,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,6.200439470639639e-08
2023-10-11,13:28:39,0.688,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,1.0089011426466643e-07
2023-10-11,13:28:39,0.6917,27.69,25.0,3351,15223207.0,2.412157725045732e-05,0,-511.82866223995643,1.4013531633399958e-07
2023-10-11,13:28:39,0.6954,27.69,25.0,3352,15223207.0,2.408302736022003e-05,0,-511.2418148563011,1.6219573434408796e-07
2023-10-11,13:28:39,0.6991,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,1.5791575584850825e-07
2023-10-11,13:28:39,0.7027,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,1.3377939817347077e-07
2023-10-11,13:28:39,0.7064,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,1.0320386449718085e-07
2023-10-11,13:28:39,0.7102,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.619672496149821e-08
2023-10-11,13:28:39,0.7137,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,5.713080731370069e-08
2023-10-11,13:28:39,0.7173,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,4.633854124636052e-08
2023-10-11,13:28:39,0.721,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,4.251891094578205e-08
2023-10-11,13:28:39,0.7247,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.475267887925008e-08
2023-10-11,13:28:39,0.7283,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,5.232363399068167e-08
2023-10-11,13:28:39,0.7319,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,6.252805544198082e-08
2023-10-11,13:28:39,0.7356,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,7.050703725978471e-08
2023-10-11,13:28:39,0.7393,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,7.252101377665355e-08
2023-10-11,13:28:39,0.7429,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,6.858891686718368e-08
2023-10-11,13:28:39,0.7466,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.21313131383312e-08
2023-10-11,13:28:39,0.7503,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,5.664565108099766e-08
2023-10-11,13:28:39,0.7539,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,5.1890987298537494e-08
2023-10-11,13:28:39,0.7576,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,4.487670780167061e-08
2023-10-11,13:28:39,0.7614,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,3.468140033219812e-08
2023-10-11,13:28:39,0.7649,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.3771174222941772e-08
2023-10-11,13:28:39,0.7687,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,1.4934529409076987e-08
2023-10-11,13:28:39,0.7724,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,9.244032719997404e-09
2023-10-11,13:28:39,0.7759,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.591054170298461e-09
2023-10-11,13:28:39,0.7797,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.698946076188847e-09
2023-10-11,13:28:39,0.7834,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,9.615328868743779e-09
2023-10-11,13:28:39,0.787,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.568886355462098e-08
2023-10-11,13:28:39,0.7905,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,2.502416053820098e-08
2023-10-11,13:28:39,0.7943,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,3.6401400770396455e-08
2023-10-11,13:28:39,0.798,27.69,25.0,3348,15223207.0,2.423759755909219e-05,0,-513.5948466351429,4.666807602188895e-08
2023-10-11,13:28:39,0.8017,27.69,25.0,3348,15223207.0,2.423759755909219e-05,0,-513.5948466351429,5.273279081587188e-08
2023-10-11,13:28:39,0.8054,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,5.468012546645534e-08
2023-10-11,13:28:39,0.809,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,5.469357903607674e-08
2023-10-11,13:28:39,0.8126,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,5.279580273121532e-08
2023-10-11,13:28:39,0.8163,27.69,25.0,3350,15223206.0,2.416018884780538e-05,0,-511.416448994808,4.683848596240031e-08
2023-10-11,13:28:39,0.82,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,3.674166396556727e-08
2023-10-11,13:28:39,0.8236,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,2.5551426668961457e-08
2023-10-11,13:28:39,0.8271,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.63062744860133e-08
2023-10-11,13:28:39,0.8309,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,1.002613298907741e-08
2023-10-11,13:28:39,0.8346,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,6.3237772923512795e-09
2023-10-11,13:28:39,0.8417,27.69,25.0,3349,15223207.0,2.419886225103929e-05,0,-513.0051766245151,4.546570486475237e-09
2023-10-11,13:28:39,0.8455,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,4.486977532308188e-09
2023-10-11,13:28:39,0.8492,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,6.714301793056631e-09
2023-10-11,13:28:39,0.8529,27.69,25.0,3349,15223209.0,2.419886225103929e-05,0,-515.0051766245151,1.2426858140271332e-08
