Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-05-07,10:20:41,0.4762,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5414492637873067e-11
2024-05-07,10:20:41,0.4819,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5413800697325065e-11
2024-05-07,10:20:41,0.4877,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5425397896460894e-11
2024-05-07,10:20:41,0.4935,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.545918462527408e-11
2024-05-07,10:20:41,0.4993,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.552464021507638e-11
2024-05-07,10:20:41,0.505,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.562402826175831e-11
2024-05-07,10:20:41,0.5108,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.574065299441896e-11
2024-05-07,10:20:41,0.5222,26.19,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,5.582280305016248e-11
2024-05-07,10:20:41,0.5281,26.19,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,5.5767743062996086e-11
2024-05-07,10:20:41,0.5339,26.19,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,5.5416284755286457e-11
2024-05-07,10:20:41,0.5397,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.457653510496546e-11
2024-05-07,10:20:41,0.5454,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.3102802538464327e-11
2024-05-07,10:20:41,0.5512,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.105654609490288e-11
2024-05-07,10:20:41,0.557,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,4.8960869504061786e-11
2024-05-07,10:20:41,0.5628,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,4.811527918163721e-11
2024-05-07,10:20:41,0.5686,26.19,25.75,3384,15006750.0,2.288142934135367e-05,0,-646.5739101054064,5.0850693349944526e-11
2024-05-07,10:20:41,0.5743,26.19,25.75,3384,15006750.0,2.288142934135367e-05,0,-646.5739101054064,6.047302863488824e-11
2024-05-07,10:20:41,0.5802,26.19,25.75,3385,15006751.0,2.284486139306312e-05,0,-647.0251551349804,8.048924826400007e-11
2024-05-07,10:20:41,0.586,26.19,25.75,3385,15006751.0,2.284486139306312e-05,0,-647.0251551349804,1.12601075219745e-10
2024-05-07,10:20:41,0.5918,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.5302478617138452e-10
2024-05-07,10:20:41,0.5975,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,1.8998929981094324e-10
2024-05-07,10:20:41,0.6033,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.08956113432976e-10
2024-05-07,10:20:41,0.6092,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.0434897178823693e-10
2024-05-07,10:20:41,0.6149,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.8518395108603295e-10
2024-05-07,10:20:41,0.6206,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.6660351229544083e-10
2024-05-07,10:20:41,0.6264,26.19,25.75,3386,15006751.0,2.280835188582631e-05,0,-646.477277157118,1.5778218898977523e-10
2024-05-07,10:20:41,0.6321,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.615666735940841e-10
2024-05-07,10:20:41,0.638,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.7860836403525211e-10
2024-05-07,10:20:41,0.6438,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.0381066616676982e-10
2024-05-07,10:20:41,0.6495,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.266006863805568e-10
2024-05-07,10:20:41,0.6552,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.415558294070492e-10
2024-05-07,10:20:41,0.661,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,2.5334605548586714e-10
2024-05-07,10:20:41,0.6725,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.680289049523073e-10
2024-05-07,10:20:41,0.6783,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.8478034114262525e-10
2024-05-07,10:20:41,0.684,26.19,25.75,3386,15006751.0,2.280835188582631e-05,0,-646.477277157118,2.990335033545423e-10
2024-05-07,10:20:41,0.6899,26.19,25.75,3386,15006751.0,2.280835188582631e-05,0,-646.477277157118,3.084104935871617e-10
2024-05-07,10:20:41,0.6957,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.132461253677406e-10
2024-05-07,10:20:41,0.7014,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1490463381095846e-10
2024-05-07,10:20:41,0.7072,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.148065421711314e-10
2024-05-07,10:20:41,0.713,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1401089560376527e-10
2024-05-07,10:20:41,0.7187,26.19,25.75,3386,15006751.0,2.280835188582631e-05,0,-646.477277157118,3.1313917219333246e-10
2024-05-07,10:20:41,0.7246,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1246080328101585e-10
2024-05-07,10:20:41,0.7304,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1202315524514037e-10
2024-05-07,10:20:41,0.7361,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1176699262498864e-10
2024-05-07,10:20:41,0.7419,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.116088870738505e-10
2024-05-07,10:20:41,0.7477,26.19,25.75,3386,15006751.0,2.280835188582631e-05,0,-646.477277157118,3.1149375216140865e-10
2024-05-07,10:20:41,0.7534,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1142758516988767e-10
2024-05-07,10:20:41,0.7592,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.114972439178381e-10
2024-05-07,10:20:41,0.7649,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1187445694382137e-10
2024-05-07,10:20:41,0.7707,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1278839481389387e-10
2024-05-07,10:20:41,0.7765,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.144389345062768e-10
2024-05-07,10:20:41,0.7823,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1681784791836937e-10
2024-05-07,10:20:41,0.7881,26.19,25.75,3386,15006751.0,2.280835188582631e-05,0,-646.477277157118,3.1941843132569864e-10
2024-05-07,10:20:41,0.7939,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.208606324196272e-10
2024-05-07,10:20:41,0.7996,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1855409640587053e-10
2024-05-07,10:20:41,0.8054,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.086722362878325e-10
2024-05-07,10:20:41,0.8169,26.19,25.75,3387,15006751.0,2.277190072624573e-05,0,-645.9302747702544,2.8689645972263746e-10
2024-05-07,10:20:41,0.8227,26.19,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,2.505397979172057e-10
2024-05-07,10:20:41,0.8284,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.026243155923744e-10
2024-05-07,10:20:41,0.8342,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.5519882420503513e-10
2024-05-07,10:20:41,0.84,26.19,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,1.2541573480542199e-10
2024-05-07,10:20:41,0.8458,26.19,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,1.2541583122810208e-10
2024-05-07,10:20:41,0.8515,26.19,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,1.551991076595061e-10
2024-05-07,10:20:41,0.8574,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.0262475214507223e-10
2024-05-07,10:20:41,0.863,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.505402785156835e-10
2024-05-07,10:20:41,0.8688,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.8689673281977193e-10
2024-05-07,10:20:41,0.8746,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.086718452634114e-10
2024-05-07,10:20:41,0.8804,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.185523716677644e-10
2024-05-07,10:20:41,0.8862,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.2085681941253867e-10
2024-05-07,10:20:41,0.892,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1941206125148954e-10
2024-05-07,10:20:41,0.8977,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.168094515536096e-10
2024-05-07,10:20:41,0.9036,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.144311188502936e-10
2024-05-07,10:20:41,0.9093,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.127870940162504e-10
2024-05-07,10:20:41,0.9151,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.118897874204615e-10
2024-05-07,10:20:42,0.9208,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1154284167841975e-10
2024-05-07,10:20:42,0.9265,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.11516699618567e-10
2024-05-07,10:20:42,0.9323,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.116300359239915e-10
2024-05-07,10:20:42,0.9381,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1177035730312806e-10
2024-05-07,10:20:42,0.9439,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1188393391760766e-10
2024-05-07,10:20:42,0.9496,26.19,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119557897244626e-10
2024-05-07,10:20:42,0.9612,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.11990992246294e-10
2024-05-07,10:20:42,0.9669,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1200153291459534e-10
2024-05-07,10:20:42,0.9727,26.25,25.75,3388,15006752.0,2.273550782107305e-05,0,-646.3841465750636,3.1199906117554076e-10
2024-05-07,10:20:42,0.9786,26.25,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,3.1199199822082497e-10
2024-05-07,10:20:42,0.9843,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119852303155762e-10
2024-05-07,10:20:42,0.9901,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119809235695943e-10
2024-05-07,10:20:42,0.9958,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1197952654143416e-10
2024-05-07,10:20:42,1.0017,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1198049023938075e-10
2024-05-07,10:20:42,1.0074,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1198256291844465e-10
2024-05-07,10:20:42,1.0132,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119837305000468e-10
2024-05-07,10:20:42,1.019,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119810286313121e-10
2024-05-07,10:20:42,1.0248,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119705981683359e-10
2024-05-07,10:20:42,1.0305,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1194850199651573e-10
2024-05-07,10:20:42,1.0363,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119129117738431e-10
2024-05-07,10:20:42,1.0421,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1186816613160787e-10
2024-05-07,10:20:42,1.0479,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.118306649259289e-10
2024-05-07,10:20:42,1.0536,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1183531459339864e-10
2024-05-07,10:20:42,1.0593,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119390638983392e-10
2024-05-07,10:20:42,1.0651,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1221506203628845e-10
2024-05-07,10:20:42,1.0709,26.25,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,3.1272791052115797e-10
2024-05-07,10:20:42,1.0767,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1347929029727163e-10
2024-05-07,10:20:42,1.0825,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.1431736539740993e-10
2024-05-07,10:20:42,1.0883,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1481765566414383e-10
2024-05-07,10:20:42,1.094,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.141726618569494e-10
2024-05-07,10:20:42,1.0998,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.111748393383249e-10
2024-05-07,10:20:42,1.1113,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.044368357125811e-10
2024-05-07,10:20:42,1.1171,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,2.9304253904377445e-10
2024-05-07,10:20:42,1.1228,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,2.7781620514910926e-10
2024-05-07,10:20:42,1.1286,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.6325931900660256e-10
2024-05-07,10:20:42,1.1343,26.25,25.75,3385,15006752.0,2.284486139306312e-05,0,-648.0251551349804,2.570112162144281e-10
2024-05-07,10:20:42,1.1401,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,2.632593188989379e-10
2024-05-07,10:20:42,1.1459,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,2.7781620501153806e-10
2024-05-07,10:20:42,1.1518,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,2.9304253904394413e-10
2024-05-07,10:20:42,1.1574,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.044368361175077e-10
2024-05-07,10:20:42,1.1631,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.111748404908171e-10
2024-05-07,10:20:42,1.169,26.25,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,3.141726640739642e-10
2024-05-07,10:20:42,1.1748,26.25,25.75,3388,15006752.0,2.273550782107305e-05,0,-646.3841465750636,3.148176590055785e-10
2024-05-07,10:20:42,1.1806,26.25,25.75,3388,15006752.0,2.273550782107305e-05,0,-646.3841465750636,3.1431736926981787e-10
2024-05-07,10:20:42,1.1863,26.25,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,3.1347929291688454e-10
2024-05-07,10:20:42,1.1921,26.25,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,3.1272790838822794e-10
2024-05-07,10:20:42,1.198,26.25,25.75,3388,15006752.0,2.273550782107305e-05,0,-646.3841465750636,3.1221504978169717e-10
2024-05-07,10:20:42,1.2037,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.119390351332304e-10
2024-05-07,10:20:42,1.2095,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.118352646338325e-10
2024-05-07,10:20:42,1.2152,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.118305962790568e-10
2024-05-07,10:20:42,1.221,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.118680970856654e-10
2024-05-07,10:20:42,1.2268,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1191288689230603e-10
2024-05-07,10:20:42,1.2325,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.11948600365631e-10
2024-05-07,10:20:42,1.2383,26.25,25.75,3387,15006752.0,2.277190072624573e-05,0,-646.9302747702544,3.1197093081134317e-10
2024-05-07,10:20:42,1.2441,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.1198171136939064e-10
2024-05-07,10:20:42,1.2556,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.1198481507264283e-10
2024-05-07,10:20:42,1.2613,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.1198391201022326e-10
2024-05-07,10:20:42,1.2671,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119815983092023e-10
2024-05-07,10:20:42,1.2729,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.1197932647054126e-10
2024-05-07,10:20:42,1.2787,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1197768533853713e-10
2024-05-07,10:20:42,1.2845,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1197674884630394e-10
2024-05-07,10:20:42,1.2902,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.119763589331283e-10
2024-05-07,10:20:42,1.296,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1197630464629873e-10
2024-05-07,10:20:42,1.3018,26.25,25.75,3386,15006753.0,2.280835188582631e-05,0,-648.477277157118,3.119764095100838e-10
2024-05-07,10:20:42,1.3075,26.25,25.75,3386,15006752.0,2.280835188582631e-05,0,-647.477277157118,3.119765566619865e-10
2024-05-07,10:20:42,1.3133,26.25,25.75,3387,15006753.0,2.277190072624573e-05,0,-647.9302747702544,3.1197668066370634e-10
