Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:40:46,0.3324,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.95633200239255e-08
2024-04-24,11:40:46,0.3382,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.964620266829277e-08
2024-04-24,11:40:46,0.3439,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,7.979729324920586e-08
2024-04-24,11:40:46,0.3498,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,8.00148574483331e-08
2024-04-24,11:40:46,0.3557,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,8.025124416522793e-08
2024-04-24,11:40:46,0.3616,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,8.037871695550572e-08
2024-04-24,11:40:46,0.3673,26.25,25.25,3348,15041843.0,2.423759755909219e-05,0,-508.3160795791645,8.015902794454027e-08
2024-04-24,11:40:46,0.3731,26.25,25.25,3348,15041843.0,2.423759755909219e-05,0,-508.3160795791645,7.924194538868976e-08
2024-04-24,11:40:46,0.3789,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.72348831226057e-08
2024-04-24,11:40:46,0.3846,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.389926016302153e-08
2024-04-24,11:40:46,0.3904,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,6.952551321178632e-08
2024-04-24,11:40:46,0.3961,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,6.549576981234936e-08
2024-04-24,11:40:46,0.402,26.25,25.25,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,6.40562586483674e-08
2024-04-24,11:40:46,0.4079,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,6.61986853295405e-08
2024-04-24,11:40:46,0.4137,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.007249359478891e-08
2024-04-24,11:40:46,0.4194,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.252437023024402e-08
2024-04-24,11:40:46,0.4253,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.13243592773576e-08
2024-04-24,11:40:46,0.4311,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,6.580716414512523e-08
2024-04-24,11:40:46,0.4369,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.7142453832301805e-08
2024-04-24,11:40:46,0.4427,26.25,25.25,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,4.832767159032676e-08
2024-04-24,11:40:46,0.4485,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,4.19435260885279e-08
2024-04-24,11:40:46,0.4543,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,3.709561525144333e-08
2024-04-24,11:40:46,0.4601,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,3.061923122619235e-08
2024-04-24,11:40:46,0.4659,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.1721761580096894e-08
2024-04-24,11:40:46,0.4717,26.25,25.0,3349,15041839.0,2.419886225103929e-05,0,-503.73343472474465,1.3194785816991342e-08
2024-04-24,11:40:46,0.4776,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,8.351687279406666e-09
2024-04-24,11:40:46,0.4833,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,8.730992609394093e-09
2024-04-24,11:40:46,0.4891,26.25,25.0,3349,15041839.0,2.419886225103929e-05,0,-503.73343472474465,1.3937767263225126e-08
2024-04-24,11:40:46,0.4948,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.161154578774099e-08
2024-04-24,11:40:46,0.5006,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,2.7593277148786707e-08
2024-04-24,11:40:46,0.5065,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,2.844703147176382e-08
2024-04-24,11:40:46,0.5124,26.25,25.0,3349,15041839.0,2.419886225103929e-05,0,-503.73343472474465,2.5093440158330042e-08
2024-04-24,11:40:46,0.5181,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.257794097790597e-08
2024-04-24,11:40:46,0.5239,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.5831898347856404e-08
2024-04-24,11:40:46,0.5297,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.6173056567047597e-08
2024-04-24,11:40:46,0.5354,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.061545676792252e-08
2024-04-24,11:40:46,0.5413,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,6.381726764035987e-08
2024-04-24,11:40:46,0.5472,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.1267216022148e-08
2024-04-24,11:40:46,0.5529,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.08624063238377e-08
2024-04-24,11:40:46,0.5587,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,6.265693726570418e-08
2024-04-24,11:40:46,0.5645,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.89285252775808e-08
2024-04-24,11:40:46,0.5704,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.454771849273584e-08
2024-04-24,11:40:46,0.5762,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.54612692860817e-08
2024-04-24,11:40:46,0.582,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.5441497600329902e-08
2024-04-24,11:40:46,0.5878,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.3847831499936854e-08
2024-04-24,11:40:46,0.5935,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.5686781167121596e-08
2024-04-24,11:40:46,0.5994,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.407803166399631e-08
2024-04-24,11:40:46,0.6053,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.403569571076806e-08
2024-04-24,11:40:46,0.6111,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.493639621236034e-08
2024-04-24,11:40:46,0.6168,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.058170350627136e-08
2024-04-24,11:40:46,0.6226,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,1.6959362886706564e-08
2024-04-24,11:40:46,0.6285,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,8.984437500416656e-09
2024-04-24,11:40:46,0.6344,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,8.960048265477607e-09
2024-04-24,11:40:46,0.6401,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,1.6903687993794842e-08
2024-04-24,11:40:46,0.6459,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.054998022612317e-08
2024-04-24,11:40:46,0.6516,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.5026554393959345e-08
2024-04-24,11:40:46,0.6574,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.438531697253405e-08
2024-04-24,11:40:46,0.6632,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.4836316482180265e-08
2024-04-24,11:40:46,0.669,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.69397313903543e-08
2024-04-24,11:40:46,0.6749,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.5476932230281106e-08
2024-04-24,11:40:46,0.6807,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.6913192522100993e-08
2024-04-24,11:40:46,0.6865,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.5586695735205346e-08
2024-04-24,11:40:46,0.6923,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.132798956555513e-08
2024-04-24,11:40:46,0.6981,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,3.970887514032512e-08
2024-04-24,11:40:46,0.7039,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.492866889718107e-08
2024-04-24,11:40:46,0.7097,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.411012990776843e-08
2024-04-24,11:40:46,0.7155,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,3.9263845797493365e-08
2024-04-24,11:40:46,0.7213,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,3.4624046357909015e-08
2024-04-24,11:40:46,0.7272,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,3.274451542088373e-08
2024-04-24,11:40:46,0.7329,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.421460417948297e-08
2024-04-24,11:40:46,0.7387,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.881582610641452e-08
2024-04-24,11:40:46,0.7446,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.4404769352784056e-08
2024-04-24,11:40:46,0.7503,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.7167699656130365e-08
2024-04-24,11:40:46,0.7561,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.535658980305069e-08
2024-04-24,11:40:46,0.762,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,4.158723186973697e-08
2024-04-24,11:40:46,0.7677,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,4.052954746800522e-08
2024-04-24,11:40:46,0.7735,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,4.459649760212289e-08
2024-04-24,11:40:46,0.7794,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.1752212574447005e-08
2024-04-24,11:40:46,0.7851,26.25,25.0,3348,15041841.0,2.423759755909219e-05,0,-506.3160795791645,5.713988263299464e-08
2024-04-24,11:40:46,0.7909,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.681209615317916e-08
2024-04-24,11:40:46,0.7968,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.040426039477114e-08
2024-04-24,11:40:46,0.8027,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,4.122456185566033e-08
2024-04-24,11:40:46,0.8084,26.25,25.0,3350,15041840.0,2.416018884780538e-05,0,-504.1517210239946,3.381683443646374e-08
2024-04-24,11:40:46,0.8142,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,3.084758923591112e-08
2024-04-24,11:40:46,0.82,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.183305555942503e-08
2024-04-24,11:40:46,0.8257,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,3.37055093892883e-08
2024-04-24,11:40:46,0.8316,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,3.3254269114142445e-08
2024-04-24,11:40:46,0.8375,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.0532758758267496e-08
2024-04-24,11:40:46,0.8433,26.25,25.0,3350,15041840.0,2.416018884780538e-05,0,-504.1517210239946,2.8933379569064663e-08
2024-04-24,11:40:46,0.849,26.25,25.0,3350,15041840.0,2.416018884780538e-05,0,-504.1517210239946,3.191416554362428e-08
2024-04-24,11:40:46,0.8548,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,4.0631641597022515e-08
2024-04-24,11:40:46,0.8605,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,5.331313483283108e-08
2024-04-24,11:40:46,0.8664,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,6.621992023472497e-08
2024-04-24,11:40:46,0.8723,26.25,25.0,3348,15041841.0,2.423759755909219e-05,0,-506.3160795791645,7.607160345870185e-08
2024-04-24,11:40:46,0.8781,26.25,25.0,3348,15041841.0,2.423759755909219e-05,0,-506.3160795791645,8.133461984326314e-08
2024-04-24,11:40:46,0.8838,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,8.149706630549806e-08
2024-04-24,11:40:46,0.8897,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.618563435567817e-08
2024-04-24,11:40:46,0.8955,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,6.516987948347459e-08
2024-04-24,11:40:46,0.9012,26.25,25.0,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,4.931928868549983e-08
2024-04-24,11:40:46,0.9071,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,3.159230889725963e-08
2024-04-24,11:40:46,0.9129,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,1.6062608998451578e-08
2024-04-24,11:40:46,0.9186,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,5.423760700011402e-09
2024-04-24,11:40:46,0.9244,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,-1.773586376683549e-11
2024-04-24,11:40:46,0.9302,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,-1.370251165843807e-09
2024-04-24,11:40:46,0.9361,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,-9.960266227428264e-11
2024-04-24,11:40:46,0.9419,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.338739348524211e-09
2024-04-24,11:40:46,0.9477,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,4.636712113088239e-09
2024-04-24,11:40:46,0.9535,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,6.017404505563695e-09
2024-04-24,11:40:46,0.9593,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,6.363908287508383e-09
2024-04-24,11:40:46,0.9652,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,5.753311745891047e-09
2024-04-24,11:40:46,0.971,26.25,25.0,3349,15041842.0,2.419886225103929e-05,0,-506.73343472474465,4.388791023761192e-09
2024-04-24,11:40:46,0.9768,26.25,25.0,3349,15041842.0,2.419886225103929e-05,0,-506.73343472474465,2.9221918585988005e-09
2024-04-24,11:40:46,0.9825,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.171579328393116e-09
2024-04-24,11:40:46,0.9883,26.25,25.0,3349,15041840.0,2.419886225103929e-05,0,-504.73343472474465,2.6093221434290916e-09
2024-04-24,11:40:46,0.9942,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,4.220008493111852e-09
2024-04-24,11:40:46,1.0001,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,6.424602930409933e-09
2024-04-24,11:40:46,1.0058,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,8.080250390763786e-09
2024-04-24,11:40:46,1.0116,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,8.123487484328067e-09
2024-04-24,11:40:46,1.0173,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,6.536078324774907e-09
2024-04-24,11:40:46,1.0231,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,4.3389971326288605e-09
2024-04-24,11:40:46,1.029,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,2.6183043973114902e-09
2024-04-24,11:40:46,1.0347,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.8856187823327274e-09
2024-04-24,11:40:46,1.0405,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,2.1036592481259614e-09
2024-04-24,11:40:46,1.0464,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,2.8187520847448835e-09
2024-04-24,11:40:46,1.0521,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,3.395193146732412e-09
2024-04-24,11:40:46,1.0579,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,3.6436214037744958e-09
2024-04-24,11:40:46,1.0638,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,4.201675360723142e-09
2024-04-24,11:40:46,1.0697,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,5.9683291709301245e-09
2024-04-24,11:40:46,1.0754,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,9.227765867699087e-09
2024-04-24,11:40:46,1.0812,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.3312743021709242e-08
2024-04-24,11:40:46,1.087,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.7019827101077246e-08
2024-04-24,11:40:46,1.0927,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.9391936239991693e-08
2024-04-24,11:40:46,1.0986,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.0080184276433197e-08
2024-04-24,11:40:46,1.1045,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.918910200273192e-08
2024-04-24,11:40:46,1.1103,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.714603710643621e-08
2024-04-24,11:40:46,1.116,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.4820624766130349e-08
2024-04-24,11:40:46,1.1218,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.3575614034409017e-08
2024-04-24,11:40:46,1.1275,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.4625573784802341e-08
2024-04-24,11:40:46,1.1334,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.775249959923528e-08
2024-04-24,11:40:46,1.1392,26.25,25.0,3348,15041841.0,2.423759755909219e-05,0,-506.3160795791645,2.108570225130125e-08
2024-04-24,11:40:46,1.1449,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,2.3113729896850443e-08
2024-04-24,11:40:46,1.1508,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.4216770667618366e-08
2024-04-24,11:40:46,1.1567,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.5452532528595946e-08
2024-04-24,11:40:46,1.1625,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.703405114314714e-08
2024-04-24,11:40:46,1.1682,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.8147120081546693e-08
2024-04-24,11:40:46,1.1741,26.25,25.0,3351,15041841.0,2.412157725045732e-05,0,-504.5709369887919,2.7440763995484912e-08
2024-04-24,11:40:46,1.1799,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.4344426369096684e-08
2024-04-24,11:40:47,1.1857,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.9939621730426627e-08
2024-04-24,11:40:47,1.1915,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.5782641656968185e-08
2024-04-24,11:40:47,1.1974,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.268418440831599e-08
2024-04-24,11:40:47,1.2032,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.1139032042759479e-08
2024-04-24,11:40:47,1.2089,26.25,25.0,3349,15041841.0,2.419886225103929e-05,0,-505.73343472474465,1.1596065563506692e-08
2024-04-24,11:40:47,1.2148,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.3759947743088254e-08
2024-04-24,11:40:47,1.2206,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.653656222902387e-08
2024-04-24,11:40:47,1.2262,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,1.8911918005572846e-08
2024-04-24,11:40:47,1.2321,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.0483113325274762e-08
2024-04-24,11:40:47,1.238,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.1307747576614797e-08
2024-04-24,11:40:47,1.2438,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.1621739443384504e-08
2024-04-24,11:40:47,1.2495,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.1673087139685096e-08
2024-04-24,11:40:47,1.2553,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.1644622482222148e-08
2024-04-24,11:40:47,1.2612,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.162883250138172e-08
2024-04-24,11:40:47,1.2671,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.162472388720984e-08
2024-04-24,11:40:47,1.2728,26.25,25.0,3350,15041841.0,2.416018884780538e-05,0,-505.1517210239946,2.1540695368909172e-08
